Algorithm,Attack_Type,Intensity,PSNR,SSIM,SD
AES-CBC (C),gaussian,0.000100,5.437928,0.000110,10725.296070
AES-CBC (C),gaussian,0.001000,5.437928,0.000110,10725.296070
AES-CBC (C),gaussian,0.010000,5.437928,0.000110,10725.296070
Blowfish-CBC (C),contiguous_crop,0.100000,19.115729,0.898423,3960.268830
Blowfish-CBC (C),contiguous_crop,0.250000,14.898866,0.750396,6544.919430
Blowfish-CBC (C),contiguous_crop,0.500000,11.906913,0.500974,8245.164237
Blowfish-CBC (C),contiguous_crop,0.750000,10.182100,0.255448,9752.946063
Blowfish-CBC (C),crop,0.100000,5.437928,0.000110,10725.296070
Blowfish-CBC (C),crop,0.250000,5.437928,0.000110,10725.296070
Blowfish-CBC (C),crop,0.500000,5.437928,0.000110,10725.296070
Blowfish-CBC (C),crop,0.750000,5.437928,0.000110,10725.296070
Blowfish-CBC (C),tamper,0.100000,19.582309,0.897970,11425.069762
Blowfish-CBC (C),tamper,0.250000,15.428982,0.750095,18286.253885
Blowfish-CBC (C),tamper,0.500000,12.432965,0.500737,25581.695994
Blowfish-CBC (C),tamper,0.750000,10.693425,0.255780,31248.144162
Blowfish-CBC (C),salt_pepper,0.050000,13.906278,0.254838,22733.073558
Blowfish-CBC (C),salt_pepper,0.100000,5.437928,0.000110,10725.296070
Blowfish-CBC (C),salt_pepper,0.250000,5.437928,0.000110,10725.296070
Blowfish-CBC (C),salt_pepper,0.500000,5.437928,0.000110,10725.296070
Blowfish-CBC (C),gaussian,0.000010,5.437928,0.000110,10725.296070
Blowfish-CBC (C),gaussian,0.000100,5.437928,0.000110,10725.296070
Blowfish-CBC (C),gaussian,0.001000,5.437928,0.000110,10725.296070
Blowfish-CBC (C),gaussian,0.010000,5.437928,0.000110,10725.296070
ChaCha20 (C),contiguous_crop,0.100000,19.572167,0.898165,11417.250647
ChaCha20 (C),contiguous_crop,0.250000,15.444425,0.750723,18229.425283
ChaCha20 (C),contiguous_crop,0.500000,12.431737,0.501056,25574.531095
ChaCha20 (C),contiguous_crop,0.750000,10.683401,0.255037,31270.191417
ChaCha20 (C),crop,0.100000,19.516448,0.555273,12177.676938
ChaCha20 (C),crop,0.250000,15.585821,0.322626,18979.429084
ChaCha20 (C),crop,0.500000,12.548235,0.154334,26492.653837
ChaCha20 (C),crop,0.750000,10.786535,0.067155,31838.063097
ChaCha20 (C),tamper,0.100000,19.564350,0.898283,11440.494262
ChaCha20 (C),tamper,0.250000,15.404218,0.750465,18328.440402
ChaCha20 (C),tamper,0.500000,12.419378,0.501436,25635.534778
ChaCha20 (C),tamper,0.750000,10.675849,0.254923,31317.255160
ChaCha20 (C),salt_pepper,0.050000,22.518165,0.715644,8640.657503
ChaCha20 (C),salt_pepper,0.100000,19.573076,0.558181,12090.546830
ChaCha20 (C),salt_pepper,0.250000,15.533287,0.320102,19097.711612
ChaCha20 (C),salt_pepper,0.500000,12.537594,0.153645,26495.618182
ChaCha20 (C),gaussian,0.000010,29.689183,0.906772,3792.006187
ChaCha20 (C),gaussian,0.000100,24.438652,0.758211,6936.018510
ChaCha20 (C),gaussian,0.001000,19.715437,0.544960,11912.845129
ChaCha20 (C),gaussian,0.010000,15.570266,0.336499,19073.386207
DES-CBC (MATLAB),contiguous_crop,0.100000,18.192874,0.898209,4062.112956
DES-CBC (MATLAB),contiguous_crop,0.250000,14.709620,0.752146,6569.473195
DES-CBC (MATLAB),contiguous_crop,0.500000,11.474585,0.501922,8309.566791
DES-CBC (MATLAB),contiguous_crop,0.750000,9.599286,0.257433,9807.554181
DES-CBC (MATLAB),crop,0.100000,11.652768,0.118737,29042.668164
DES-CBC (MATLAB),crop,0.250000,5.437928,0.000110,10725.296070
DES-CBC (MATLAB),crop,0.500000,5.437928,0.000110,10725.296070
DES-CBC (MATLAB),crop,0.750000,5.437928,0.000110,10725.296070
DES-CBC (MATLAB),tamper,0.100000,19.572959,0.898007,11449.467118
DES-CBC (MATLAB),tamper,0.250000,15.407959,0.749782,18303.450036
DES-CBC (MATLAB),tamper,0.500000,12.405167,0.500534,25639.734266
DES-CBC (MATLAB),tamper,0.750000,10.681714,0.255540,31269.408407
DES-CBC (MATLAB),salt_pepper,0.050000,13.844218,0.253255,22890.195021
DES-CBC (MATLAB),salt_pepper,0.100000,5.437928,0.000110,10725.296070
DES-CBC (MATLAB),salt_pepper,0.250000,5.437928,0.000110,10725.296070
DES-CBC (MATLAB),salt_pepper,0.500000,5.437928,0.000110,10725.296070
DES-CBC (MATLAB),gaussian,0.000010,5.437928,0.000110,10725.296070
DES-CBC (MATLAB),gaussian,0.000100,5.437928,0.000110,10725.296070
DES-CBC (MATLAB),gaussian,0.001000,5.437928,0.000110,10725.296070
DES-CBC (MATLAB),gaussian,0.010000,5.437928,0.000110,10725.296070
AES-CBC (MATLAB),contiguous_crop,0.100000,18.514283,0.897557,4228.792358
AES-CBC (MATLAB),contiguous_crop,0.250000,14.927819,0.750892,6718.356646
AES-CBC (MATLAB),contiguous_crop,0.500000,11.733324,0.499888,8461.027915
AES-CBC (MATLAB),contiguous_crop,0.750000,9.885937,0.255210,9971.291670
AES-CBC (MATLAB),crop,0.100000,10.294463,0.047172,33447.768419
AES-CBC (MATLAB),crop,0.250000,9.546750,0.009665,36021.979955
AES-CBC (MATLAB),crop,0.500000,9.523897,0.010605,36076.042439
AES-CBC (MATLAB),crop,0.750000,9.526419,0.011470,36107.343720
AES-CBC (MATLAB),tamper,0.100000,19.536723,0.897906,11494.309600
AES-CBC (MATLAB),tamper,0.250000,15.402785,0.749902,18343.405897
AES-CBC (MATLAB),tamper,0.500000,12.411222,0.500770,25641.348885
AES-CBC (MATLAB),tamper,0.750000,10.663148,0.254570,31366.831595
AES-CBC (MATLAB),salt_pepper,0.050000,11.933394,0.136991,28138.732859
AES-CBC (MATLAB),salt_pepper,0.100000,10.327323,0.049193,33350.729394
AES-CBC (MATLAB),salt_pepper,0.250000,9.558609,0.011977,35973.764368
AES-CBC (MATLAB),salt_pepper,0.500000,9.524983,0.009596,36123.416736
AES-CBC (MATLAB),gaussian,0.000010,9.533730,0.010701,36048.828670
AES-CBC (MATLAB),gaussian,0.000100,9.527837,0.009782,36060.641703
AES-CBC (MATLAB),gaussian,0.001000,9.531545,0.010382,36052.356372
AES-CBC (MATLAB),gaussian,0.010000,9.525559,0.009355,36080.730849
Blowfish (MATLAB),contiguous_crop,0.100000,19.115729,0.898423,3960.268830
Blowfish (MATLAB),contiguous_crop,0.250000,14.898866,0.750396,6544.919430
Blowfish (MATLAB),contiguous_crop,0.500000,11.906913,0.500974,8245.164237
Blowfish (MATLAB),contiguous_crop,0.750000,10.182100,0.255448,9752.946063
Blowfish (MATLAB),crop,0.100000,11.676303,0.119133,28951.950885
Blowfish (MATLAB),crop,0.250000,5.437928,0.000110,10725.296070
Blowfish (MATLAB),crop,0.500000,5.437928,0.000110,10725.296070
Blowfish (MATLAB),crop,0.750000,5.437928,0.000110,10725.296070
Blowfish (MATLAB),tamper,0.100000,19.582309,0.897970,11425.069762
Blowfish (MATLAB),tamper,0.250000,15.428982,0.750095,18286.253885
Blowfish (MATLAB),tamper,0.500000,12.432965,0.500737,25581.695994
Blowfish (MATLAB),tamper,0.750000,10.693425,0.255780,31248.144162
Blowfish (MATLAB),salt_pepper,0.050000,13.806042,0.251331,22980.999211
Blowfish (MATLAB),salt_pepper,0.100000,11.743212,0.123357,28814.623015
Blowfish (MATLAB),salt_pepper,0.250000,5.437928,0.000110,10725.296070
Blowfish (MATLAB),salt_pepper,0.500000,5.437928,0.000110,10725.296070
Blowfish (MATLAB),gaussian,0.000010,5.437928,0.000110,10725.296070
Blowfish (MATLAB),gaussian,0.000100,5.437928,0.000110,10725.296070
Blowfish (MATLAB),gaussian,0.001000,5.437928,0.000110,10725.296070
Blowfish (MATLAB),gaussian,0.010000,5.437928,0.000110,10725.296070
ChaCha20 (MATLAB),contiguous_crop,0.100000,19.568148,0.898195,11448.780750
ChaCha20 (MATLAB),contiguous_crop,0.250000,15.407341,0.749574,18317.106871
ChaCha20 (MATLAB),contiguous_crop,0.500000,12.422916,0.500399,25639.419140
ChaCha20 (MATLAB),contiguous_crop,0.750000,10.675163,0.254263,31329.973855
ChaCha20 (MATLAB),crop,0.100000,19.531301,0.556449,12159.533853
ChaCha20 (MATLAB),crop,0.250000,15.538503,0.320795,19073.752955
ChaCha20 (MATLAB),crop,0.500000,12.535495,0.154394,26513.923585
ChaCha20 (MATLAB),crop,0.750000,10.773852,0.065333,31900.369347
ChaCha20 (MATLAB),tamper,0.100000,19.547517,0.897772,11482.166055
ChaCha20 (MATLAB),tamper,0.250000,15.396380,0.749472,18390.287481
ChaCha20 (MATLAB),tamper,0.500000,12.417242,0.500136,25690.821342
ChaCha20 (MATLAB),tamper,0.750000,10.682300,0.254076,31330.992097
ChaCha20 (MATLAB),salt_pepper,0.050000,22.500280,0.715319,8661.667140
ChaCha20 (MATLAB),salt_pepper,0.100000,19.556340,0.556348,12129.047873
ChaCha20 (MATLAB),salt_pepper,0.250000,15.564837,0.322044,19043.397599
ChaCha20 (MATLAB),salt_pepper,0.500000,12.525804,0.152489,26547.738581
ChaCha20 (MATLAB),gaussian,0.000010,29.764653,0.906836,3759.008397
ChaCha20 (MATLAB),gaussian,0.000100,24.455227,0.757580,6925.020889
ChaCha20 (MATLAB),gaussian,0.001000,19.736823,0.547440,11892.328393
ChaCha20 (MATLAB),gaussian,0.010000,15.515503,0.334294,19195.055950
Chaos Circular,contiguous_crop,0.100000,18.198623,0.518798,14166.729053
Chaos Circular,contiguous_crop,0.250000,14.526425,0.296766,21431.026995
Chaos Circular,contiguous_crop,0.500000,11.911820,0.142619,28505.109920
Chaos Circular,contiguous_crop,0.750000,10.475781,0.062692,33029.018992
Chaos Circular,crop,0.100000,17.929867,0.459667,14631.518414
Chaos Circular,crop,0.250000,14.136177,0.251423,22535.381250
Chaos Circular,crop,0.500000,11.535557,0.121340,29970.756442
Chaos Circular,crop,0.750000,10.251040,0.055641,34085.624459
Chaos Circular,tamper,0.100000,18.212962,0.519973,14120.549542
Chaos Circular,tamper,0.250000,14.567264,0.298661,21318.001500
Chaos Circular,tamper,0.500000,11.938039,0.145277,28443.549579
Chaos Circular,tamper,0.750000,10.486842,0.065913,32998.712186
Chaos Circular,salt_pepper,0.050000,20.762057,0.618263,10586.327641
Chaos Circular,salt_pepper,0.100000,17.886953,0.457059,14716.199994
Chaos Circular,salt_pepper,0.250000,14.137133,0.252972,22516.213466
Chaos Circular,salt_pepper,0.500000,11.556830,0.123905,29896.588922
Chaos Circular,gaussian,0.000010,13.698080,0.246092,23142.806488
Chaos Circular,gaussian,0.000100,11.461078,0.128015,29590.555941
Chaos Circular,gaussian,0.001000,10.455392,0.073665,33097.403921
Chaos Circular,gaussian,0.010000,9.967507,0.041710,34839.582680
3D-Logistic-Chirikov,contiguous_crop,0.100000,15.777748,0.356641,18648.358324
3D-Logistic-Chirikov,contiguous_crop,0.250000,12.116923,0.173213,27915.330107
3D-Logistic-Chirikov,contiguous_crop,0.500000,9.650968,0.076289,35863.978403
3D-Logistic-Chirikov,contiguous_crop,0.750000,8.446468,0.033428,39558.083457
3D-Logistic-Chirikov,crop,0.100000,15.769109,0.355679,18655.963228
3D-Logistic-Chirikov,crop,0.250000,12.113367,0.173652,27919.816080
3D-Logistic-Chirikov,crop,0.500000,9.658442,0.076263,35853.648457
3D-Logistic-Chirikov,crop,0.750000,8.450213,0.034186,39542.371273
3D-Logistic-Chirikov,tamper,0.100000,15.767972,0.356197,18669.863956
3D-Logistic-Chirikov,tamper,0.250000,12.139190,0.173316,27887.792634
3D-Logistic-Chirikov,tamper,0.500000,9.661607,0.076007,35874.031570
3D-Logistic-Chirikov,tamper,0.750000,8.456461,0.032925,39649.343357
3D-Logistic-Chirikov,salt_pepper,0.050000,18.751844,0.527041,13298.578192
3D-Logistic-Chirikov,salt_pepper,0.100000,15.781740,0.356134,18630.471597
3D-Logistic-Chirikov,salt_pepper,0.250000,12.117358,0.173958,27912.752446
3D-Logistic-Chirikov,salt_pepper,0.500000,9.662170,0.076789,35891.299275
3D-Logistic-Chirikov,gaussian,0.000010,12.020987,0.170709,28245.877072
3D-Logistic-Chirikov,gaussian,0.000100,9.927042,0.086626,35018.890490
3D-Logistic-Chirikov,gaussian,0.001000,8.869541,0.049460,38472.734372
3D-Logistic-Chirikov,gaussian,0.010000,8.302629,0.028925,40035.631630
Chaos Bit Shuffle (Orig),contiguous_crop,0.100000,18.108751,0.471893,14348.666175
Chaos Bit Shuffle (Orig),contiguous_crop,0.250000,14.212323,0.255323,22294.937400
Chaos Bit Shuffle (Orig),contiguous_crop,0.500000,11.604094,0.125142,29706.763434
Chaos Bit Shuffle (Orig),contiguous_crop,0.750000,10.291813,0.058736,33930.573669
Chaos Bit Shuffle (Orig),crop,0.100000,17.912651,0.457250,14677.652277
Chaos Bit Shuffle (Orig),crop,0.250000,14.138430,0.253251,22517.147373
Chaos Bit Shuffle (Orig),crop,0.500000,11.545021,0.124053,29947.549835
Chaos Bit Shuffle (Orig),crop,0.750000,10.252730,0.057598,34068.832859
Chaos Bit Shuffle (Orig),tamper,0.100000,18.079222,0.471607,14401.602721
Chaos Bit Shuffle (Orig),tamper,0.250000,14.228787,0.256740,22271.466770
Chaos Bit Shuffle (Orig),tamper,0.500000,11.619068,0.124604,29677.013118
Chaos Bit Shuffle (Orig),tamper,0.750000,10.312626,0.059208,33887.956708
Chaos Bit Shuffle (Orig),salt_pepper,0.050000,20.853550,0.621614,10470.810280
Chaos Bit Shuffle (Orig),salt_pepper,0.100000,17.923161,0.459376,14653.753577
Chaos Bit Shuffle (Orig),salt_pepper,0.250000,14.166804,0.254151,22435.827929
Chaos Bit Shuffle (Orig),salt_pepper,0.500000,11.532860,0.124297,29986.392832
Chaos Bit Shuffle (Orig),gaussian,0.000010,14.482684,0.272082,21678.607243
Chaos Bit Shuffle (Orig),gaussian,0.000100,12.122756,0.156026,28204.496689
Chaos Bit Shuffle (Orig),gaussian,0.001000,10.879500,0.095538,32158.861785
Chaos Bit Shuffle (Orig),gaussian,0.010000,10.201147,0.059077,34303.627019
Chaos Bit Shuffle (Opt),contiguous_crop,0.100000,18.032266,0.467054,14463.728874
Chaos Bit Shuffle (Opt),contiguous_crop,0.250000,14.167212,0.253573,22427.643624
Chaos Bit Shuffle (Opt),contiguous_crop,0.500000,11.608950,0.125812,29685.160128
Chaos Bit Shuffle (Opt),contiguous_crop,0.750000,10.304594,0.060233,33829.796694
Chaos Bit Shuffle (Opt),crop,0.100000,17.885279,0.456500,14714.905707
Chaos Bit Shuffle (Opt),crop,0.250000,14.154049,0.253929,22456.860330
Chaos Bit Shuffle (Opt),crop,0.500000,11.549567,0.123926,29910.491394
Chaos Bit Shuffle (Opt),crop,0.750000,10.266772,0.059144,34030.230971
Chaos Bit Shuffle (Opt),tamper,0.100000,18.022001,0.466612,14487.425380
Chaos Bit Shuffle (Opt),tamper,0.250000,14.190013,0.254536,22375.805734
Chaos Bit Shuffle (Opt),tamper,0.500000,11.615871,0.126046,29684.780537
Chaos Bit Shuffle (Opt),tamper,0.750000,10.312137,0.060015,33852.508826
Chaos Bit Shuffle (Opt),salt_pepper,0.050000,20.880581,0.622940,10437.866901
Chaos Bit Shuffle (Opt),salt_pepper,0.100000,17.923356,0.458862,14648.751351
Chaos Bit Shuffle (Opt),salt_pepper,0.250000,14.161603,0.253464,22449.250307
Chaos Bit Shuffle (Opt),salt_pepper,0.500000,11.557220,0.124337,29876.655241
Chaos Bit Shuffle (Opt),gaussian,0.000010,13.606407,0.224995,23908.742876
Chaos Bit Shuffle (Opt),gaussian,0.000100,11.786684,0.136707,29188.346373
Chaos Bit Shuffle (Opt),gaussian,0.001000,10.715679,0.085609,32647.994228
Chaos Bit Shuffle (Opt),gaussian,0.010000,10.123543,0.053239,34542.577896
Hyperchaotic 2D,contiguous_crop,0.100000,19.483861,0.552351,12230.824737
Hyperchaotic 2D,contiguous_crop,0.250000,15.503792,0.317728,19160.500442
Hyperchaotic 2D,contiguous_crop,0.500000,12.483377,0.151734,26659.475603
Hyperchaotic 2D,contiguous_crop,0.750000,10.741996,0.065054,31971.880689
Hyperchaotic 2D,crop,0.100000,15.200894,0.299825,19829.910903
Hyperchaotic 2D,crop,0.250000,11.923763,0.123425,28309.067225
Hyperchaotic 2D,crop,0.500000,10.113394,0.035428,34077.793636
Hyperchaotic 2D,crop,0.750000,9.596067,0.012413,35819.734676
Hyperchaotic 2D,tamper,0.100000,19.486837,0.552880,12224.161875
Hyperchaotic 2D,tamper,0.250000,15.494310,0.318003,19189.812841
Hyperchaotic 2D,tamper,0.500000,12.500858,0.154016,26615.585166
Hyperchaotic 2D,tamper,0.750000,10.759342,0.066098,31942.576094
Hyperchaotic 2D,salt_pepper,0.050000,17.981454,0.465738,14492.052733
Hyperchaotic 2D,salt_pepper,0.100000,15.201929,0.301174,19818.345363
Hyperchaotic 2D,salt_pepper,0.250000,11.912671,0.122117,28351.127041
Hyperchaotic 2D,salt_pepper,0.500000,10.101104,0.035846,34099.466537
Hyperchaotic 2D,gaussian,0.000010,21.594384,0.656485,9606.294692
Hyperchaotic 2D,gaussian,0.000100,17.398265,0.426945,15510.169322
Hyperchaotic 2D,gaussian,0.001000,13.658194,0.219163,23598.697485
Hyperchaotic 2D,gaussian,0.010000,10.567497,0.061848,32653.240086
Hu & Tian,contiguous_crop,0.100000,19.523782,0.553524,11729.561883
Hu & Tian,contiguous_crop,0.250000,15.543260,0.316733,17207.986869
Hu & Tian,contiguous_crop,0.500000,12.533734,0.149710,20689.027053
Hu & Tian,contiguous_crop,0.750000,10.779169,0.065352,19577.560519
Hu & Tian,crop,0.100000,19.558381,0.556482,11685.295132
Hu & Tian,crop,0.250000,15.541350,0.318226,17237.621393
Hu & Tian,crop,0.500000,12.563949,0.152196,20676.174481
Hu & Tian,crop,0.750000,10.775750,0.064124,19617.997515
Hu & Tian,tamper,0.100000,19.536200,0.554741,11810.837006
Hu & Tian,tamper,0.250000,15.553406,0.320107,18220.085759
Hu & Tian,tamper,0.500000,12.534938,0.153838,25289.067820
Hu & Tian,tamper,0.750000,10.783868,0.066427,29325.319124
Hu & Tian,salt_pepper,0.050000,22.592689,0.716366,8427.277860
Hu & Tian,salt_pepper,0.100000,19.549165,0.554341,11705.300644
Hu & Tian,salt_pepper,0.250000,15.533186,0.318261,17247.556773
Hu & Tian,salt_pepper,0.500000,12.531392,0.150561,20751.039412
Hu & Tian,gaussian,0.000010,44.206241,0.997912,699.727243
Hu & Tian,gaussian,0.000100,37.671446,0.983403,1494.962930
Hu & Tian,gaussian,0.001000,28.951432,0.877459,4076.149332
Hu & Tian,gaussian,0.010000,19.423553,0.523884,12299.510122
Hyperchaotic Adaptive,contiguous_crop,0.100000,10.009707,0.067486,35433.037083
Hyperchaotic Adaptive,contiguous_crop,0.250000,8.613252,0.032417,41375.187734
Hyperchaotic Adaptive,contiguous_crop,0.500000,7.243514,0.010713,46621.633488
Hyperchaotic Adaptive,contiguous_crop,0.750000,6.378846,0.009191,43428.018418
Hyperchaotic Adaptive,crop,0.100000,9.973879,0.065456,35534.750071
Hyperchaotic Adaptive,crop,0.250000,8.597201,0.030030,41467.846187
Hyperchaotic Adaptive,crop,0.500000,7.257214,0.011186,46592.890306
Hyperchaotic Adaptive,crop,0.750000,6.372036,0.007722,43257.114152
Hyperchaotic Adaptive,tamper,0.100000,9.741623,0.046420,36135.430780
Hyperchaotic Adaptive,tamper,0.250000,8.819328,0.014954,39812.174704
Hyperchaotic Adaptive,tamper,0.500000,8.401190,0.007623,41572.594030
Hyperchaotic Adaptive,tamper,0.750000,8.054442,0.007363,42117.947087
Hyperchaotic Adaptive,salt_pepper,0.050000,10.752100,0.092262,32574.548937
Hyperchaotic Adaptive,salt_pepper,0.100000,9.967332,0.065100,35598.301336
Hyperchaotic Adaptive,salt_pepper,0.250000,8.591085,0.031427,41568.737543
Hyperchaotic Adaptive,salt_pepper,0.500000,7.216561,0.010765,48814.956916
Hyperchaotic Adaptive,gaussian,0.000010,9.833225,0.030920,35120.403151
Hyperchaotic Adaptive,gaussian,0.000100,9.584599,0.015018,35982.858459
Hyperchaotic Adaptive,gaussian,0.001000,9.402574,0.010791,36721.615307
Hyperchaotic Adaptive,gaussian,0.010000,9.037360,0.007762,38471.281288
