Algorithm,Attack_Type,Intensity,PSNR,SSIM,SD
AES-CBC (MATLAB),gaussian,0.005000,9.256435,0.011831,17875.819949
AES-CBC (MATLAB),gaussian,0.010000,9.190745,0.009347,18016.999791
AES-CBC (MATLAB),gaussian,0.020000,9.260751,0.013446,17864.090317
AES-CBC (MATLAB),gaussian,0.050000,9.267318,0.010461,17887.371712
Blowfish (MATLAB),contiguous_crop,0.100000,18.394761,0.881239,1955.284717
Blowfish (MATLAB),contiguous_crop,0.200000,15.068752,0.781177,2452.023324
Blowfish (MATLAB),contiguous_crop,0.300000,13.008283,0.682286,2930.856273
Blowfish (MATLAB),contiguous_crop,0.500000,10.522393,0.483731,3737.472694
Blowfish (MATLAB),crop,0.100000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.200000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.300000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.500000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.050000,13.567608,0.161617,11563.178190
Blowfish (MATLAB),tamper,0.100000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.200000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.400000,9.279638,0.011769,17868.966809
Blowfish (MATLAB),salt_pepper,0.010000,19.770497,0.560145,5796.976209
Blowfish (MATLAB),salt_pepper,0.050000,13.554776,0.164054,11609.583923
Blowfish (MATLAB),salt_pepper,0.100000,11.298950,0.071602,14734.852602
Blowfish (MATLAB),salt_pepper,0.200000,9.815000,0.028090,16994.682181
Blowfish (MATLAB),gaussian,0.005000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.010000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.020000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.050000,5.659277,0.000286,4058.450300
ChaCha20 (MATLAB),contiguous_crop,0.100000,19.611261,0.882892,5658.636501
ChaCha20 (MATLAB),contiguous_crop,0.200000,16.487328,0.783768,8015.758683
ChaCha20 (MATLAB),contiguous_crop,0.300000,14.529069,0.685909,9872.218077
ChaCha20 (MATLAB),contiguous_crop,0.500000,12.217241,0.488624,12787.664249
ChaCha20 (MATLAB),crop,0.100000,19.323920,0.404988,6221.295925
ChaCha20 (MATLAB),crop,0.200000,16.174433,0.239699,8866.641368
ChaCha20 (MATLAB),crop,0.300000,14.463004,0.170543,10679.211148
ChaCha20 (MATLAB),crop,0.500000,12.221055,0.093334,13529.851404
ChaCha20 (MATLAB),tamper,0.050000,22.330368,0.582480,4415.427526
ChaCha20 (MATLAB),tamper,0.100000,19.251707,0.400048,6256.009647
ChaCha20 (MATLAB),tamper,0.200000,16.208621,0.241293,8817.409215
ChaCha20 (MATLAB),tamper,0.400000,13.189357,0.122564,12241.118789
ChaCha20 (MATLAB),salt_pepper,0.010000,29.225883,0.879721,2001.265168
ChaCha20 (MATLAB),salt_pepper,0.050000,22.185327,0.579572,4491.535093
ChaCha20 (MATLAB),salt_pepper,0.100000,19.131425,0.389607,6361.528144
ChaCha20 (MATLAB),salt_pepper,0.200000,16.225495,0.241259,8810.761008
ChaCha20 (MATLAB),gaussian,0.005000,16.516629,0.246334,8524.224307
ChaCha20 (MATLAB),gaussian,0.010000,15.150090,0.198751,9932.804908
ChaCha20 (MATLAB),gaussian,0.020000,13.952680,0.158624,11363.485892
ChaCha20 (MATLAB),gaussian,0.050000,12.428466,0.108535,13491.644495
Chaos Circular,contiguous_crop,0.100000,18.072135,0.376338,7163.709769
Chaos Circular,contiguous_crop,0.200000,15.346159,0.233105,9731.681134
Chaos Circular,contiguous_crop,0.300000,13.719820,0.163620,11622.690886
Chaos Circular,contiguous_crop,0.500000,11.720178,0.087391,14375.057445
Chaos Circular,crop,0.100000,17.959702,0.313736,7294.229610
Chaos Circular,crop,0.200000,15.047454,0.191906,10150.700379
Chaos Circular,crop,0.300000,13.364366,0.133289,12185.069663
Chaos Circular,crop,0.500000,11.425580,0.074839,14989.461053
Chaos Circular,tamper,0.050000,20.820366,0.466840,5255.108515
Chaos Circular,tamper,0.100000,17.861935,0.308643,7366.138010
Chaos Circular,tamper,0.200000,14.980766,0.188282,10214.474145
Chaos Circular,tamper,0.400000,12.254145,0.100453,13771.690086
Chaos Circular,salt_pepper,0.010000,27.603094,0.817044,2414.689562
Chaos Circular,salt_pepper,0.050000,20.850567,0.466306,5239.252758
Chaos Circular,salt_pepper,0.100000,17.798301,0.304602,7420.231052
Chaos Circular,salt_pepper,0.200000,14.990050,0.188164,10188.259621
Chaos Circular,gaussian,0.005000,9.922931,0.035069,17090.167936
Chaos Circular,gaussian,0.010000,9.821853,0.030956,17201.318713
Chaos Circular,gaussian,0.020000,9.641420,0.024922,17503.006150
Chaos Circular,gaussian,0.050000,9.516552,0.021173,17650.015498
3D-Logistic-Chirikov,contiguous_crop,0.100000,15.457319,0.220780,9616.178200
3D-Logistic-Chirikov,contiguous_crop,0.200000,12.746300,0.128724,12966.258848
3D-Logistic-Chirikov,contiguous_crop,0.300000,11.143207,0.085940,15360.431531
3D-Logistic-Chirikov,contiguous_crop,0.500000,9.313796,0.045997,18241.090087
3D-Logistic-Chirikov,crop,0.100000,15.542905,0.225447,9542.378331
3D-Logistic-Chirikov,crop,0.200000,12.784139,0.127557,12919.221543
3D-Logistic-Chirikov,crop,0.300000,11.205733,0.088446,15230.740479
3D-Logistic-Chirikov,crop,0.500000,9.407069,0.046888,18089.683936
3D-Logistic-Chirikov,tamper,0.050000,18.467894,0.365228,6857.299940
3D-Logistic-Chirikov,tamper,0.100000,15.632947,0.228576,9456.768969
3D-Logistic-Chirikov,tamper,0.200000,12.750318,0.127226,12958.245637
3D-Logistic-Chirikov,tamper,0.400000,10.150003,0.062412,16926.742804
3D-Logistic-Chirikov,salt_pepper,0.010000,25.449977,0.751023,3089.183162
3D-Logistic-Chirikov,salt_pepper,0.050000,18.495855,0.365001,6843.113628
3D-Logistic-Chirikov,salt_pepper,0.100000,15.610572,0.226844,9483.896762
3D-Logistic-Chirikov,salt_pepper,0.200000,12.748345,0.126169,12992.335139
3D-Logistic-Chirikov,gaussian,0.005000,8.070315,0.020464,19981.124998
3D-Logistic-Chirikov,gaussian,0.010000,7.954299,0.020196,20081.999280
3D-Logistic-Chirikov,gaussian,0.020000,7.844179,0.016712,20224.442180
3D-Logistic-Chirikov,gaussian,0.050000,7.725798,0.012706,20406.883117
Chaos Bit Shuffle (Orig),contiguous_crop,0.100000,17.626189,0.299910,7574.133365
Chaos Bit Shuffle (Orig),contiguous_crop,0.200000,14.924862,0.186515,10264.630451
Chaos Bit Shuffle (Orig),contiguous_crop,0.300000,13.244606,0.129361,12371.171606
Chaos Bit Shuffle (Orig),contiguous_crop,0.500000,11.290145,0.071942,15175.332436
Chaos Bit Shuffle (Orig),crop,0.100000,17.899506,0.311213,7324.972427
Chaos Bit Shuffle (Orig),crop,0.200000,14.993200,0.191277,10176.294081
Chaos Bit Shuffle (Orig),crop,0.300000,13.342334,0.133487,12230.218115
Chaos Bit Shuffle (Orig),crop,0.500000,11.428325,0.076166,14972.215292
Chaos Bit Shuffle (Orig),tamper,0.050000,20.916782,0.476601,5204.937714
Chaos Bit Shuffle (Orig),tamper,0.100000,17.833459,0.309659,7392.364429
Chaos Bit Shuffle (Orig),tamper,0.200000,14.980133,0.189724,10202.525279
Chaos Bit Shuffle (Orig),tamper,0.400000,12.243111,0.098476,13777.472706
Chaos Bit Shuffle (Orig),salt_pepper,0.010000,27.520355,0.812015,2432.178772
Chaos Bit Shuffle (Orig),salt_pepper,0.050000,20.821922,0.467128,5255.006451
Chaos Bit Shuffle (Orig),salt_pepper,0.100000,17.842694,0.307363,7381.461057
Chaos Bit Shuffle (Orig),salt_pepper,0.200000,14.977489,0.189659,10215.734211
Chaos Bit Shuffle (Orig),gaussian,0.005000,10.183001,0.041627,16917.408013
Chaos Bit Shuffle (Orig),gaussian,0.010000,10.003950,0.035882,17132.696477
Chaos Bit Shuffle (Orig),gaussian,0.020000,9.856058,0.031677,17328.757934
Chaos Bit Shuffle (Orig),gaussian,0.050000,9.671973,0.025799,17533.650017
Chaos Bit Shuffle (Opt),contiguous_crop,0.100000,17.863234,0.311716,7367.641807
Chaos Bit Shuffle (Opt),contiguous_crop,0.200000,15.002133,0.191751,10183.732267
Chaos Bit Shuffle (Opt),contiguous_crop,0.300000,13.432434,0.137297,12100.873455
Chaos Bit Shuffle (Opt),contiguous_crop,0.500000,11.415562,0.077363,14994.142152
Chaos Bit Shuffle (Opt),crop,0.100000,17.794486,0.306026,7428.525354
Chaos Bit Shuffle (Opt),crop,0.200000,14.962640,0.187648,10236.206141
Chaos Bit Shuffle (Opt),crop,0.300000,13.418456,0.136857,12131.029942
Chaos Bit Shuffle (Opt),crop,0.500000,11.406385,0.076866,15022.527185
Chaos Bit Shuffle (Opt),tamper,0.050000,20.746140,0.462940,5300.191386
Chaos Bit Shuffle (Opt),tamper,0.100000,17.869590,0.313479,7358.114652
Chaos Bit Shuffle (Opt),tamper,0.200000,14.978773,0.187077,10216.298553
Chaos Bit Shuffle (Opt),tamper,0.400000,12.239963,0.099779,13781.477002
Chaos Bit Shuffle (Opt),salt_pepper,0.010000,27.936298,0.821977,2322.534762
Chaos Bit Shuffle (Opt),salt_pepper,0.050000,20.883109,0.473242,5225.114840
Chaos Bit Shuffle (Opt),salt_pepper,0.100000,17.863665,0.308993,7370.276372
Chaos Bit Shuffle (Opt),salt_pepper,0.200000,15.003970,0.189946,10194.368458
Chaos Bit Shuffle (Opt),gaussian,0.005000,10.099837,0.040822,16990.849744
Chaos Bit Shuffle (Opt),gaussian,0.010000,9.928072,0.034551,17196.990081
Chaos Bit Shuffle (Opt),gaussian,0.020000,9.768285,0.029984,17452.209804
Chaos Bit Shuffle (Opt),gaussian,0.050000,9.633571,0.024412,17633.749720
Hyperchaotic 2D,contiguous_crop,0.100000,18.925483,0.381304,6508.265478
Hyperchaotic 2D,contiguous_crop,0.200000,16.082959,0.233466,8948.314093
Hyperchaotic 2D,contiguous_crop,0.300000,14.346552,0.164033,10823.252158
Hyperchaotic 2D,contiguous_crop,0.500000,12.141952,0.090096,13669.102582
Hyperchaotic 2D,crop,0.100000,14.905535,0.185504,10184.670084
Hyperchaotic 2D,crop,0.200000,12.367935,0.097730,13314.240366
Hyperchaotic 2D,crop,0.300000,11.014058,0.057024,15219.524220
Hyperchaotic 2D,crop,0.500000,9.814883,0.025514,17049.116612
Hyperchaotic 2D,tamper,0.050000,17.719017,0.314926,7449.411116
Hyperchaotic 2D,tamper,0.100000,14.906330,0.181989,10193.732424
Hyperchaotic 2D,tamper,0.200000,12.395251,0.096936,13300.920376
Hyperchaotic 2D,tamper,0.400000,10.304287,0.036935,16351.888849
Hyperchaotic 2D,salt_pepper,0.010000,24.583047,0.705015,3416.921648
Hyperchaotic 2D,salt_pepper,0.050000,17.635594,0.309506,7526.538045
Hyperchaotic 2D,salt_pepper,0.100000,14.962678,0.189106,10122.216995
Hyperchaotic 2D,salt_pepper,0.200000,12.299988,0.094537,13438.574386
Hyperchaotic 2D,gaussian,0.005000,11.009632,0.058457,15368.357108
Hyperchaotic 2D,gaussian,0.010000,10.227646,0.035613,16500.813971
Hyperchaotic 2D,gaussian,0.020000,9.625531,0.018944,17372.073789
Hyperchaotic 2D,gaussian,0.050000,9.312871,0.010711,17822.762401
Hu & Tian,contiguous_crop,0.100000,19.098670,0.385573,6175.310682
Hu & Tian,contiguous_crop,0.200000,16.185408,0.235289,8247.615944
Hu & Tian,contiguous_crop,0.300000,14.396389,0.163100,9597.764721
Hu & Tian,contiguous_crop,0.500000,12.192906,0.088061,10746.856973
Hu & Tian,crop,0.100000,19.343257,0.401339,6023.993231
Hu & Tian,crop,0.200000,16.245324,0.241322,8183.127564
Hu & Tian,crop,0.300000,14.472526,0.164802,9540.468373
Hu & Tian,crop,0.500000,12.236057,0.088438,10735.402408
Hu & Tian,tamper,0.050000,22.127956,0.574031,4495.295784
Hu & Tian,tamper,0.100000,19.247816,0.395925,6223.797941
Hu & Tian,tamper,0.200000,16.141293,0.235821,8741.735087
Hu & Tian,tamper,0.400000,13.226827,0.124187,11745.819641
Hu & Tian,salt_pepper,0.010000,29.114740,0.874760,2024.230897
Hu & Tian,salt_pepper,0.050000,22.346748,0.582146,4336.823587
Hu & Tian,salt_pepper,0.100000,19.074968,0.387626,6178.746869
Hu & Tian,salt_pepper,0.200000,16.215170,0.237850,8234.642672
Hu & Tian,gaussian,0.005000,22.783069,0.481311,4198.927300
Hu & Tian,gaussian,0.010000,18.795548,0.333646,6626.610341
Hu & Tian,gaussian,0.020000,15.649268,0.212846,9414.284309
Hu & Tian,gaussian,0.050000,12.467678,0.102537,13244.714826
Hyperchaotic Adaptive,contiguous_crop,0.100000,10.155536,0.048666,17285.091254
Hyperchaotic Adaptive,contiguous_crop,0.200000,8.968498,0.030609,19617.938838
Hyperchaotic Adaptive,contiguous_crop,0.300000,8.150599,0.019177,21329.719659
Hyperchaotic Adaptive,contiguous_crop,0.500000,7.011090,0.010709,23155.852181
Hyperchaotic Adaptive,crop,0.100000,10.168336,0.052341,17255.981238
Hyperchaotic Adaptive,crop,0.200000,8.951223,0.029412,19650.290743
Hyperchaotic Adaptive,crop,0.300000,8.127831,0.018370,21355.815274
Hyperchaotic Adaptive,crop,0.500000,6.997122,0.009021,23280.993957
Hyperchaotic Adaptive,tamper,0.050000,10.511331,0.051353,16270.893526
Hyperchaotic Adaptive,tamper,0.100000,9.868354,0.035033,17287.056935
Hyperchaotic Adaptive,tamper,0.200000,9.231216,0.019329,18451.927739
Hyperchaotic Adaptive,tamper,0.400000,8.496824,0.010014,19951.572693
Hyperchaotic Adaptive,salt_pepper,0.010000,13.149524,0.131818,12475.983591
Hyperchaotic Adaptive,salt_pepper,0.050000,11.117447,0.070775,15547.187118
Hyperchaotic Adaptive,salt_pepper,0.100000,10.225253,0.054494,17145.663536
Hyperchaotic Adaptive,salt_pepper,0.200000,9.024422,0.032125,19558.724287
Hyperchaotic Adaptive,gaussian,0.005000,8.970251,0.012833,18685.954885
Hyperchaotic Adaptive,gaussian,0.010000,8.810838,0.009448,19087.918269
Hyperchaotic Adaptive,gaussian,0.020000,8.611737,0.007434,19593.967308
Hyperchaotic Adaptive,gaussian,0.050000,8.288593,0.007074,20567.090704
