Algorithm,Attack_Type,Intensity,PSNR,SSIM,SD
AES-CBC (C),gaussian,0.005000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.010000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.020000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.050000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),contiguous_crop,0.100000,21.068617,0.886867,1702.776814
Blowfish-CBC (C),contiguous_crop,0.200000,17.566471,0.788258,2203.624924
Blowfish-CBC (C),contiguous_crop,0.300000,15.326454,0.689885,2668.885498
Blowfish-CBC (C),contiguous_crop,0.500000,12.717088,0.493430,3568.689547
Blowfish-CBC (C),crop,0.100000,11.397114,0.075685,14622.506627
Blowfish-CBC (C),crop,0.200000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),crop,0.300000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),crop,0.500000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.050000,13.578026,0.159440,11602.383908
Blowfish-CBC (C),tamper,0.100000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.200000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.400000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),salt_pepper,0.010000,19.868551,0.575716,5712.805732
Blowfish-CBC (C),salt_pepper,0.050000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),salt_pepper,0.100000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),salt_pepper,0.200000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.005000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.010000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.020000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.050000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),contiguous_crop,0.100000,18.053790,0.881082,1914.040724
DES-CBC (MATLAB),contiguous_crop,0.200000,15.189883,0.783275,2362.815926
DES-CBC (MATLAB),contiguous_crop,0.300000,13.453926,0.687223,2817.552774
DES-CBC (MATLAB),contiguous_crop,0.500000,11.431521,0.488837,3654.894588
DES-CBC (MATLAB),crop,0.100000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),crop,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),crop,0.300000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),crop,0.500000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.050000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.100000,11.357449,0.074026,14620.547696
DES-CBC (MATLAB),tamper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.400000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),salt_pepper,0.010000,20.073457,0.591087,5599.039590
DES-CBC (MATLAB),salt_pepper,0.050000,13.611977,0.159101,11555.109999
DES-CBC (MATLAB),salt_pepper,0.100000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),salt_pepper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.005000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.010000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.020000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.050000,5.659277,0.000286,4058.450300
AES-CBC (MATLAB),contiguous_crop,0.100000,19.921226,0.884195,1995.306355
AES-CBC (MATLAB),contiguous_crop,0.200000,16.801605,0.785477,2484.925451
AES-CBC (MATLAB),contiguous_crop,0.300000,14.867620,0.688504,2922.720669
AES-CBC (MATLAB),contiguous_crop,0.500000,12.620565,0.490394,3767.753040
AES-CBC (MATLAB),crop,0.100000,10.034066,0.032529,16634.029491
AES-CBC (MATLAB),crop,0.200000,9.311953,0.011014,17836.927238
AES-CBC (MATLAB),crop,0.300000,9.283661,0.011997,17876.776178
AES-CBC (MATLAB),crop,0.500000,9.250982,0.011647,17910.535106
AES-CBC (MATLAB),tamper,0.050000,11.666478,0.085220,14143.429772
AES-CBC (MATLAB),tamper,0.100000,10.041318,0.033466,16648.392104
AES-CBC (MATLAB),tamper,0.200000,9.328211,0.012383,17789.727541
AES-CBC (MATLAB),tamper,0.400000,9.258573,0.009976,17893.475863
AES-CBC (MATLAB),salt_pepper,0.010000,17.239637,0.423862,7610.082533
AES-CBC (MATLAB),salt_pepper,0.050000,11.608867,0.082398,14211.672790
AES-CBC (MATLAB),salt_pepper,0.100000,10.050958,0.030299,16629.433549
AES-CBC (MATLAB),salt_pepper,0.200000,9.306552,0.010629,17807.504918
AES-CBC (MATLAB),gaussian,0.005000,9.206582,0.008025,17945.615510
AES-CBC (MATLAB),gaussian,0.010000,9.246182,0.009839,17920.924594
AES-CBC (MATLAB),gaussian,0.020000,9.224599,0.009232,17966.573022
AES-CBC (MATLAB),gaussian,0.050000,9.284037,0.013903,17862.235046
Blowfish (MATLAB),contiguous_crop,0.100000,21.068617,0.886867,1702.776814
Blowfish (MATLAB),contiguous_crop,0.200000,17.566471,0.788258,2203.624924
Blowfish (MATLAB),contiguous_crop,0.300000,15.326454,0.689885,2668.885498
Blowfish (MATLAB),contiguous_crop,0.500000,12.717088,0.493430,3568.689547
Blowfish (MATLAB),crop,0.100000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.200000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.300000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.500000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.050000,13.636098,0.161612,11524.843623
Blowfish (MATLAB),tamper,0.100000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.200000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.400000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),salt_pepper,0.010000,19.734114,0.563900,5805.879020
Blowfish (MATLAB),salt_pepper,0.050000,13.558091,0.158546,11610.848009
Blowfish (MATLAB),salt_pepper,0.100000,11.351276,0.073465,14640.534038
Blowfish (MATLAB),salt_pepper,0.200000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.005000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.010000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.020000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.050000,5.659277,0.000286,4058.450300
ChaCha20 (MATLAB),contiguous_crop,0.100000,19.555209,0.882459,5666.462963
ChaCha20 (MATLAB),contiguous_crop,0.200000,16.443627,0.784152,7970.441192
ChaCha20 (MATLAB),contiguous_crop,0.300000,14.522816,0.686762,9798.519046
ChaCha20 (MATLAB),contiguous_crop,0.500000,12.207821,0.487760,12742.615021
ChaCha20 (MATLAB),crop,0.100000,19.133042,0.390666,6356.688621
ChaCha20 (MATLAB),crop,0.200000,16.192711,0.239648,8833.732127
ChaCha20 (MATLAB),crop,0.300000,14.493653,0.170838,10640.619723
ChaCha20 (MATLAB),crop,0.500000,12.217791,0.089905,13553.090015
ChaCha20 (MATLAB),tamper,0.050000,22.182955,0.574676,4485.193880
ChaCha20 (MATLAB),tamper,0.100000,19.348070,0.402000,6200.335131
ChaCha20 (MATLAB),tamper,0.200000,16.213909,0.240818,8819.320853
ChaCha20 (MATLAB),tamper,0.400000,13.180533,0.122017,12253.443938
ChaCha20 (MATLAB),salt_pepper,0.010000,29.273264,0.886859,1983.520136
ChaCha20 (MATLAB),salt_pepper,0.050000,22.140525,0.573215,4514.148911
ChaCha20 (MATLAB),salt_pepper,0.100000,19.190788,0.396555,6305.239445
ChaCha20 (MATLAB),salt_pepper,0.200000,16.254640,0.243660,8782.898925
ChaCha20 (MATLAB),gaussian,0.005000,16.469535,0.246844,8580.332294
ChaCha20 (MATLAB),gaussian,0.010000,15.218863,0.200986,9864.072748
ChaCha20 (MATLAB),gaussian,0.020000,13.976595,0.159488,11325.435677
ChaCha20 (MATLAB),gaussian,0.050000,12.418499,0.108860,13485.286933
Chaos Circular,contiguous_crop,0.100000,18.072135,0.376338,7163.709769
Chaos Circular,contiguous_crop,0.200000,15.346159,0.233105,9731.681134
Chaos Circular,contiguous_crop,0.300000,13.719820,0.163620,11622.690886
Chaos Circular,contiguous_crop,0.500000,11.720178,0.087391,14375.057445
Chaos Circular,crop,0.100000,17.940448,0.313711,7302.368349
Chaos Circular,crop,0.200000,15.030856,0.190651,10160.278714
Chaos Circular,crop,0.300000,13.378998,0.130684,12187.384663
Chaos Circular,crop,0.500000,11.460854,0.076046,14940.367995
Chaos Circular,tamper,0.050000,20.765536,0.463162,5287.361994
Chaos Circular,tamper,0.100000,17.876143,0.310080,7369.359335
Chaos Circular,tamper,0.200000,15.020783,0.192133,10160.094858
Chaos Circular,tamper,0.400000,12.309600,0.103890,13651.531479
Chaos Circular,salt_pepper,0.010000,27.696124,0.817285,2384.269698
Chaos Circular,salt_pepper,0.050000,20.817627,0.466873,5252.286557
Chaos Circular,salt_pepper,0.100000,17.811223,0.307966,7433.599622
Chaos Circular,salt_pepper,0.200000,15.024140,0.191319,10170.745370
Chaos Circular,gaussian,0.005000,9.918474,0.033204,17107.508953
Chaos Circular,gaussian,0.010000,9.816450,0.029799,17235.220864
Chaos Circular,gaussian,0.020000,9.637424,0.027345,17501.848521
Chaos Circular,gaussian,0.050000,9.540882,0.020559,17650.307815
3D-Logistic-Chirikov,contiguous_crop,0.100000,15.490250,0.226615,9588.449487
3D-Logistic-Chirikov,contiguous_crop,0.200000,12.720404,0.129766,12968.750132
3D-Logistic-Chirikov,contiguous_crop,0.300000,11.143871,0.086356,15298.930057
3D-Logistic-Chirikov,contiguous_crop,0.500000,9.322888,0.045254,18175.829215
3D-Logistic-Chirikov,crop,0.100000,15.619196,0.229083,9455.973378
3D-Logistic-Chirikov,crop,0.200000,12.733114,0.127027,12986.126966
3D-Logistic-Chirikov,crop,0.300000,11.205523,0.087980,15225.528619
3D-Logistic-Chirikov,crop,0.500000,9.388194,0.046915,18058.629221
3D-Logistic-Chirikov,tamper,0.050000,18.503527,0.370807,6829.660485
3D-Logistic-Chirikov,tamper,0.100000,15.608338,0.226718,9467.228763
3D-Logistic-Chirikov,tamper,0.200000,12.775143,0.126588,12944.358861
3D-Logistic-Chirikov,tamper,0.400000,10.175721,0.063396,16918.610112
3D-Logistic-Chirikov,salt_pepper,0.010000,25.246051,0.752604,3158.243188
3D-Logistic-Chirikov,salt_pepper,0.050000,18.480451,0.368243,6859.097354
3D-Logistic-Chirikov,salt_pepper,0.100000,15.511719,0.223514,9569.850133
3D-Logistic-Chirikov,salt_pepper,0.200000,12.751293,0.126062,12977.167591
3D-Logistic-Chirikov,gaussian,0.005000,8.109670,0.021533,19920.173798
3D-Logistic-Chirikov,gaussian,0.010000,7.975519,0.019007,20124.799568
3D-Logistic-Chirikov,gaussian,0.020000,7.839313,0.017756,20271.336112
3D-Logistic-Chirikov,gaussian,0.050000,7.721629,0.013687,20263.519183
Chaos Bit Shuffle (Orig),contiguous_crop,0.100000,17.626189,0.299910,7574.133365
Chaos Bit Shuffle (Orig),contiguous_crop,0.200000,14.924862,0.186515,10264.630451
Chaos Bit Shuffle (Orig),contiguous_crop,0.300000,13.244606,0.129361,12371.171606
Chaos Bit Shuffle (Orig),contiguous_crop,0.500000,11.290145,0.071942,15175.332436
Chaos Bit Shuffle (Orig),crop,0.100000,18.015365,0.318710,7243.175136
Chaos Bit Shuffle (Orig),crop,0.200000,14.998172,0.191018,10195.042999
Chaos Bit Shuffle (Orig),crop,0.300000,13.350485,0.134610,12204.782636
Chaos Bit Shuffle (Orig),crop,0.500000,11.411701,0.074277,15008.207580
Chaos Bit Shuffle (Orig),tamper,0.050000,20.842455,0.468893,5243.875240
Chaos Bit Shuffle (Orig),tamper,0.100000,17.889319,0.310298,7334.147096
Chaos Bit Shuffle (Orig),tamper,0.200000,15.057961,0.191381,10136.449967
Chaos Bit Shuffle (Orig),tamper,0.400000,12.264799,0.100761,13745.571690
Chaos Bit Shuffle (Orig),salt_pepper,0.010000,27.404877,0.805159,2467.552499
Chaos Bit Shuffle (Orig),salt_pepper,0.050000,20.793565,0.466685,5268.359751
Chaos Bit Shuffle (Orig),salt_pepper,0.100000,17.865600,0.309968,7374.840125
Chaos Bit Shuffle (Orig),salt_pepper,0.200000,14.962180,0.188720,10216.356330
Chaos Bit Shuffle (Orig),gaussian,0.005000,10.131203,0.042694,16967.459411
Chaos Bit Shuffle (Orig),gaussian,0.010000,9.997192,0.034911,17140.149981
Chaos Bit Shuffle (Orig),gaussian,0.020000,9.844382,0.030820,17366.215350
Chaos Bit Shuffle (Orig),gaussian,0.050000,9.650798,0.023108,17592.164052
Chaos Bit Shuffle (Opt),contiguous_crop,0.100000,17.863234,0.311716,7367.641807
Chaos Bit Shuffle (Opt),contiguous_crop,0.200000,15.002133,0.191751,10183.732267
Chaos Bit Shuffle (Opt),contiguous_crop,0.300000,13.432434,0.137297,12100.873455
Chaos Bit Shuffle (Opt),contiguous_crop,0.500000,11.415562,0.077363,14994.142152
Chaos Bit Shuffle (Opt),crop,0.100000,17.863522,0.312500,7376.218458
Chaos Bit Shuffle (Opt),crop,0.200000,15.033655,0.190246,10162.405352
Chaos Bit Shuffle (Opt),crop,0.300000,13.365730,0.133781,12187.595668
Chaos Bit Shuffle (Opt),crop,0.500000,11.472791,0.079132,14925.883775
Chaos Bit Shuffle (Opt),tamper,0.050000,20.958558,0.474784,5173.361526
Chaos Bit Shuffle (Opt),tamper,0.100000,17.968174,0.313813,7285.897106
Chaos Bit Shuffle (Opt),tamper,0.200000,15.009856,0.190271,10178.388342
Chaos Bit Shuffle (Opt),tamper,0.400000,12.240070,0.099023,13784.797002
Chaos Bit Shuffle (Opt),salt_pepper,0.010000,27.940440,0.826522,2318.499303
Chaos Bit Shuffle (Opt),salt_pepper,0.050000,20.985422,0.476518,5159.252252
Chaos Bit Shuffle (Opt),salt_pepper,0.100000,17.991354,0.317501,7275.699021
Chaos Bit Shuffle (Opt),salt_pepper,0.200000,15.051716,0.192187,10114.478582
Chaos Bit Shuffle (Opt),gaussian,0.005000,10.085076,0.039918,17016.365692
Chaos Bit Shuffle (Opt),gaussian,0.010000,9.940811,0.034697,17235.744571
Chaos Bit Shuffle (Opt),gaussian,0.020000,9.771920,0.028297,17442.028163
Chaos Bit Shuffle (Opt),gaussian,0.050000,9.629025,0.026619,17601.831855
Hyperchaotic 2D,contiguous_crop,0.100000,18.925483,0.381304,6508.265478
Hyperchaotic 2D,contiguous_crop,0.200000,16.082959,0.233466,8948.314093
Hyperchaotic 2D,contiguous_crop,0.300000,14.346552,0.164033,10823.252158
Hyperchaotic 2D,contiguous_crop,0.500000,12.141952,0.090096,13669.102582
Hyperchaotic 2D,crop,0.100000,14.898387,0.187368,10194.200657
Hyperchaotic 2D,crop,0.200000,12.374119,0.098720,13310.701308
Hyperchaotic 2D,crop,0.300000,11.069550,0.058809,15195.096779
Hyperchaotic 2D,crop,0.500000,9.809686,0.024189,17050.796866
Hyperchaotic 2D,tamper,0.050000,17.657815,0.311979,7501.130907
Hyperchaotic 2D,tamper,0.100000,14.937224,0.185444,10136.360707
Hyperchaotic 2D,tamper,0.200000,12.311264,0.094702,13413.471492
Hyperchaotic 2D,tamper,0.400000,10.318714,0.036559,16276.291912
Hyperchaotic 2D,salt_pepper,0.010000,24.404086,0.696867,3469.694683
Hyperchaotic 2D,salt_pepper,0.050000,17.545592,0.307066,7598.183914
Hyperchaotic 2D,salt_pepper,0.100000,14.914034,0.183722,10190.305590
Hyperchaotic 2D,salt_pepper,0.200000,12.299975,0.095649,13414.680675
Hyperchaotic 2D,gaussian,0.005000,10.985939,0.055749,15406.006996
Hyperchaotic 2D,gaussian,0.010000,10.210756,0.035100,16539.460883
Hyperchaotic 2D,gaussian,0.020000,9.625390,0.020260,17371.382768
Hyperchaotic 2D,gaussian,0.050000,9.347168,0.013860,17764.362218
Hu & Tian,contiguous_crop,0.100000,19.098670,0.385573,6175.310682
Hu & Tian,contiguous_crop,0.200000,16.185408,0.235289,8247.615944
Hu & Tian,contiguous_crop,0.300000,14.396389,0.163100,9597.764721
Hu & Tian,contiguous_crop,0.500000,12.192906,0.088061,10746.856973
Hu & Tian,crop,0.100000,19.309775,0.400447,6042.857844
Hu & Tian,crop,0.200000,16.215313,0.239298,8201.761745
Hu & Tian,crop,0.300000,14.452913,0.164754,9534.264802
Hu & Tian,crop,0.500000,12.201799,0.088281,10742.753049
Hu & Tian,tamper,0.050000,22.314840,0.584093,4409.349362
Hu & Tian,tamper,0.100000,19.090228,0.394215,6330.930367
Hu & Tian,tamper,0.200000,16.214810,0.241161,8658.502012
Hu & Tian,tamper,0.400000,13.211768,0.123858,11757.867187
Hu & Tian,salt_pepper,0.010000,29.224893,0.880382,1995.655350
Hu & Tian,salt_pepper,0.050000,22.234128,0.579008,4394.843420
Hu & Tian,salt_pepper,0.100000,19.206722,0.391404,6101.435198
Hu & Tian,salt_pepper,0.200000,16.246105,0.238872,8204.124863
Hu & Tian,gaussian,0.005000,22.765215,0.480554,4210.060726
Hu & Tian,gaussian,0.010000,18.826708,0.334774,6606.596407
Hu & Tian,gaussian,0.020000,15.634890,0.212470,9446.185269
Hu & Tian,gaussian,0.050000,12.449360,0.100686,13259.710194
Hyperchaotic Adaptive,contiguous_crop,0.100000,10.155536,0.048666,17285.091254
Hyperchaotic Adaptive,contiguous_crop,0.200000,8.968498,0.030609,19617.938838
Hyperchaotic Adaptive,contiguous_crop,0.300000,8.150599,0.019177,21329.719659
Hyperchaotic Adaptive,contiguous_crop,0.500000,7.011090,0.010709,23155.852181
Hyperchaotic Adaptive,crop,0.100000,10.176652,0.051970,17227.322994
Hyperchaotic Adaptive,crop,0.200000,8.968948,0.031271,19625.986060
Hyperchaotic Adaptive,crop,0.300000,8.185580,0.020745,21287.888565
Hyperchaotic Adaptive,crop,0.500000,7.003886,0.010440,23304.413847
Hyperchaotic Adaptive,tamper,0.050000,10.526607,0.051469,16257.172600
Hyperchaotic Adaptive,tamper,0.100000,9.860637,0.032160,17325.642368
Hyperchaotic Adaptive,tamper,0.200000,9.241940,0.021839,18483.254310
Hyperchaotic Adaptive,tamper,0.400000,8.524267,0.012151,19906.084325
Hyperchaotic Adaptive,salt_pepper,0.010000,13.071211,0.125219,12562.213783
Hyperchaotic Adaptive,salt_pepper,0.050000,11.144033,0.075455,15502.792297
Hyperchaotic Adaptive,salt_pepper,0.100000,10.099212,0.048303,17375.915309
Hyperchaotic Adaptive,salt_pepper,0.200000,9.033636,0.031325,19542.107344
Hyperchaotic Adaptive,gaussian,0.005000,8.941280,0.009359,18742.424034
Hyperchaotic Adaptive,gaussian,0.010000,8.821507,0.010964,19093.447278
Hyperchaotic Adaptive,gaussian,0.020000,8.616600,0.009781,19648.903780
Hyperchaotic Adaptive,gaussian,0.050000,8.245525,0.007082,20665.259380
