Algorithm,Attack_Type,Intensity,PSNR,SSIM,SD
ChaCha20 (MATLAB),tamper,0.050000,22.332253,0.583383,4416.577204
ChaCha20 (MATLAB),tamper,0.100000,19.290876,0.401822,6243.691616
ChaCha20 (MATLAB),tamper,0.200000,16.160283,0.241973,8870.772485
ChaCha20 (MATLAB),tamper,0.400000,13.206751,0.124522,12214.992551
ChaCha20 (MATLAB),salt_pepper,0.010000,29.518639,0.883233,1934.780330
ChaCha20 (MATLAB),salt_pepper,0.050000,22.105184,0.574247,4530.923548
ChaCha20 (MATLAB),salt_pepper,0.100000,19.335490,0.405042,6217.370117
ChaCha20 (MATLAB),salt_pepper,0.200000,16.186283,0.238714,8845.885778
ChaCha20 (MATLAB),gaussian,0.005000,16.491887,0.247404,8543.787486
ChaCha20 (MATLAB),gaussian,0.010000,15.219171,0.198835,9842.927404
ChaCha20 (MATLAB),gaussian,0.020000,13.923380,0.156897,11374.403605
ChaCha20 (MATLAB),gaussian,0.050000,12.456126,0.110389,13442.930242
Chaos Circular,contiguous_crop,0.100000,18.072135,0.376338,7163.709769
Chaos Circular,contiguous_crop,0.200000,15.346159,0.233105,9731.681134
Chaos Circular,contiguous_crop,0.300000,13.719820,0.163620,11622.690886
Chaos Circular,contiguous_crop,0.500000,11.720178,0.087391,14375.057445
Chaos Circular,crop,0.100000,17.837832,0.307879,7396.209227
Chaos Circular,crop,0.200000,15.002146,0.187764,10168.609631
Chaos Circular,crop,0.300000,13.423494,0.136245,12132.935332
Chaos Circular,crop,0.500000,11.449752,0.076826,14918.098885
Chaos Circular,tamper,0.050000,20.756128,0.466000,5301.097168
Chaos Circular,tamper,0.100000,17.932006,0.313671,7309.240738
Chaos Circular,tamper,0.200000,15.050844,0.192572,10115.764998
Chaos Circular,tamper,0.400000,12.263781,0.099888,13728.095428
Chaos Circular,salt_pepper,0.010000,27.693345,0.812450,2387.605898
Chaos Circular,salt_pepper,0.050000,20.870851,0.465805,5224.156595
Chaos Circular,salt_pepper,0.100000,17.910036,0.312521,7324.258769
Chaos Circular,salt_pepper,0.200000,14.973575,0.187427,10208.922203
Chaos Circular,gaussian,0.005000,9.974278,0.036130,16996.830394
Chaos Circular,gaussian,0.010000,9.796384,0.030749,17271.942515
Chaos Circular,gaussian,0.020000,9.680744,0.026198,17447.613834
Chaos Circular,gaussian,0.050000,9.570558,0.022855,17588.471608
3D-Logistic-Chirikov,contiguous_crop,0.100000,15.459405,0.220947,9638.887615
3D-Logistic-Chirikov,contiguous_crop,0.200000,12.679849,0.125392,13062.018009
3D-Logistic-Chirikov,contiguous_crop,0.300000,11.153146,0.085665,15301.379920
3D-Logistic-Chirikov,contiguous_crop,0.500000,9.325511,0.045994,18195.892686
3D-Logistic-Chirikov,crop,0.100000,15.530824,0.224488,9555.186609
3D-Logistic-Chirikov,crop,0.200000,12.718569,0.126989,13000.049124
3D-Logistic-Chirikov,crop,0.300000,11.190585,0.087601,15242.528740
3D-Logistic-Chirikov,crop,0.500000,9.381853,0.047209,18126.889601
3D-Logistic-Chirikov,tamper,0.050000,18.645386,0.375500,6729.987208
3D-Logistic-Chirikov,tamper,0.100000,15.646369,0.228816,9439.204533
3D-Logistic-Chirikov,tamper,0.200000,12.792847,0.131236,12902.553411
3D-Logistic-Chirikov,tamper,0.400000,10.145643,0.061062,16955.920394
3D-Logistic-Chirikov,salt_pepper,0.010000,25.350112,0.756939,3121.663956
3D-Logistic-Chirikov,salt_pepper,0.050000,18.583187,0.373982,6765.765423
3D-Logistic-Chirikov,salt_pepper,0.100000,15.538709,0.223365,9574.977223
3D-Logistic-Chirikov,salt_pepper,0.200000,12.843556,0.130078,12855.951266
3D-Logistic-Chirikov,gaussian,0.005000,8.108169,0.021090,19991.194196
3D-Logistic-Chirikov,gaussian,0.010000,7.978005,0.019031,20112.782921
3D-Logistic-Chirikov,gaussian,0.020000,7.857534,0.016243,20214.141800
3D-Logistic-Chirikov,gaussian,0.050000,7.733515,0.013502,20296.945589
Chaos Bit Shuffle (Orig),contiguous_crop,0.100000,17.626189,0.299910,7574.133365
Chaos Bit Shuffle (Orig),contiguous_crop,0.200000,14.924862,0.186515,10264.630451
Chaos Bit Shuffle (Orig),contiguous_crop,0.300000,13.244606,0.129361,12371.171606
Chaos Bit Shuffle (Orig),contiguous_crop,0.500000,11.290145,0.071942,15175.332436
Chaos Bit Shuffle (Orig),crop,0.100000,17.972571,0.315340,7278.579664
Chaos Bit Shuffle (Orig),crop,0.200000,15.000324,0.189068,10177.247343
Chaos Bit Shuffle (Orig),crop,0.300000,13.401620,0.136178,12171.439568
Chaos Bit Shuffle (Orig),crop,0.500000,11.438281,0.079004,14958.149435
Chaos Bit Shuffle (Orig),tamper,0.050000,20.802532,0.468239,5272.889484
Chaos Bit Shuffle (Orig),tamper,0.100000,17.828087,0.310129,7396.130524
Chaos Bit Shuffle (Orig),tamper,0.200000,14.980703,0.190038,10211.823251
Chaos Bit Shuffle (Orig),tamper,0.400000,12.301287,0.103085,13694.195474
Chaos Bit Shuffle (Orig),salt_pepper,0.010000,27.897403,0.823290,2333.092405
Chaos Bit Shuffle (Orig),salt_pepper,0.050000,20.899996,0.471974,5211.345102
Chaos Bit Shuffle (Orig),salt_pepper,0.100000,17.786667,0.307297,7422.159722
Chaos Bit Shuffle (Orig),salt_pepper,0.200000,14.957631,0.189677,10237.252788
Chaos Bit Shuffle (Orig),gaussian,0.005000,10.207632,0.042704,16839.620826
Chaos Bit Shuffle (Orig),gaussian,0.010000,9.981194,0.037230,17191.792391
Chaos Bit Shuffle (Orig),gaussian,0.020000,9.821647,0.031540,17393.394883
Chaos Bit Shuffle (Orig),gaussian,0.050000,9.672485,0.025657,17516.974241
Chaos Bit Shuffle (Opt),contiguous_crop,0.100000,17.863234,0.311716,7367.641807
Chaos Bit Shuffle (Opt),contiguous_crop,0.200000,15.002133,0.191751,10183.732267
Chaos Bit Shuffle (Opt),contiguous_crop,0.300000,13.432434,0.137297,12100.873455
Chaos Bit Shuffle (Opt),contiguous_crop,0.500000,11.415562,0.077363,14994.142152
Chaos Bit Shuffle (Opt),crop,0.100000,17.835791,0.308826,7386.567172
Chaos Bit Shuffle (Opt),crop,0.200000,14.985639,0.192285,10198.533182
Chaos Bit Shuffle (Opt),crop,0.300000,13.364685,0.135496,12228.052142
Chaos Bit Shuffle (Opt),crop,0.500000,11.478750,0.077441,14915.370902
Chaos Bit Shuffle (Opt),tamper,0.050000,20.858531,0.468831,5238.918748
Chaos Bit Shuffle (Opt),tamper,0.100000,17.867786,0.308771,7363.480978
Chaos Bit Shuffle (Opt),tamper,0.200000,14.948630,0.187402,10243.696978
Chaos Bit Shuffle (Opt),tamper,0.400000,12.251282,0.100183,13773.234414
Chaos Bit Shuffle (Opt),salt_pepper,0.010000,27.616756,0.817502,2406.104601
Chaos Bit Shuffle (Opt),salt_pepper,0.050000,20.680612,0.462022,5343.835020
Chaos Bit Shuffle (Opt),salt_pepper,0.100000,17.973684,0.315072,7270.728653
Chaos Bit Shuffle (Opt),salt_pepper,0.200000,14.962621,0.188426,10232.918662
Chaos Bit Shuffle (Opt),gaussian,0.005000,10.102298,0.038641,17017.079676
Chaos Bit Shuffle (Opt),gaussian,0.010000,9.906073,0.034523,17237.732118
Chaos Bit Shuffle (Opt),gaussian,0.020000,9.795561,0.029768,17399.403640
Chaos Bit Shuffle (Opt),gaussian,0.050000,9.647465,0.027243,17567.683654
Hyperchaotic 2D,contiguous_crop,0.100000,18.925483,0.381304,6508.265478
Hyperchaotic 2D,contiguous_crop,0.200000,16.082959,0.233466,8948.314093
Hyperchaotic 2D,contiguous_crop,0.300000,14.346552,0.164033,10823.252158
Hyperchaotic 2D,contiguous_crop,0.500000,12.141952,0.090096,13669.102582
Hyperchaotic 2D,crop,0.100000,14.882993,0.186584,10200.248901
Hyperchaotic 2D,crop,0.200000,12.323023,0.094139,13388.408641
Hyperchaotic 2D,crop,0.300000,11.076949,0.059869,15143.663957
Hyperchaotic 2D,crop,0.500000,9.781351,0.024385,17127.925354
Hyperchaotic 2D,tamper,0.050000,17.681021,0.312624,7471.699614
Hyperchaotic 2D,tamper,0.100000,14.965883,0.188368,10116.721260
Hyperchaotic 2D,tamper,0.200000,12.394991,0.096652,13322.022987
Hyperchaotic 2D,tamper,0.400000,10.272776,0.035968,16357.290346
Hyperchaotic 2D,salt_pepper,0.010000,24.711095,0.712848,3361.638002
Hyperchaotic 2D,salt_pepper,0.050000,17.821494,0.321318,7366.953143
Hyperchaotic 2D,salt_pepper,0.100000,14.837999,0.182559,10254.570867
Hyperchaotic 2D,salt_pepper,0.200000,12.308022,0.094119,13448.181979
Hyperchaotic 2D,gaussian,0.005000,11.030520,0.059104,15312.284910
Hyperchaotic 2D,gaussian,0.010000,10.189441,0.036252,16578.804191
Hyperchaotic 2D,gaussian,0.020000,9.646438,0.019627,17385.174229
Hyperchaotic 2D,gaussian,0.050000,9.310061,0.012990,17833.252642
Hu & Tian,contiguous_crop,0.100000,19.098670,0.385573,6175.310682
Hu & Tian,contiguous_crop,0.200000,16.185408,0.235289,8247.615944
Hu & Tian,contiguous_crop,0.300000,14.396389,0.163100,9597.764721
Hu & Tian,contiguous_crop,0.500000,12.192906,0.088061,10746.856973
Hu & Tian,crop,0.100000,19.162371,0.392767,6140.090737
Hu & Tian,crop,0.200000,16.261706,0.240920,8184.093410
Hu & Tian,crop,0.300000,14.488318,0.164790,9510.929007
Hu & Tian,crop,0.500000,12.269141,0.088519,10712.623505
Hu & Tian,tamper,0.050000,22.291698,0.580893,4409.341245
Hu & Tian,tamper,0.100000,19.224039,0.396950,6236.289570
Hu & Tian,tamper,0.200000,16.198581,0.241514,8672.603418
Hu & Tian,tamper,0.400000,13.209232,0.122797,11726.965801
Hu & Tian,salt_pepper,0.010000,28.834762,0.867679,2089.385159
Hu & Tian,salt_pepper,0.050000,22.149803,0.578740,4442.427602
Hu & Tian,salt_pepper,0.100000,19.215160,0.398052,6085.931662
Hu & Tian,salt_pepper,0.200000,16.228191,0.237061,8208.079304
Hu & Tian,gaussian,0.005000,22.712978,0.480899,4235.384733
Hu & Tian,gaussian,0.010000,18.968851,0.339517,6499.966712
Hu & Tian,gaussian,0.020000,15.568241,0.212687,9520.089093
Hu & Tian,gaussian,0.050000,12.506551,0.103601,13194.680906
Hyperchaotic Adaptive,contiguous_crop,0.100000,10.155536,0.048666,17285.091254
Hyperchaotic Adaptive,contiguous_crop,0.200000,8.968498,0.030609,19617.938838
Hyperchaotic Adaptive,contiguous_crop,0.300000,8.150599,0.019177,21329.719659
Hyperchaotic Adaptive,contiguous_crop,0.500000,7.011090,0.010709,23155.852181
Hyperchaotic Adaptive,crop,0.100000,10.227825,0.055075,17142.734958
Hyperchaotic Adaptive,crop,0.200000,8.960037,0.029167,19624.657298
Hyperchaotic Adaptive,crop,0.300000,8.127769,0.020373,21334.160797
Hyperchaotic Adaptive,crop,0.500000,6.995181,0.008614,23257.254779
Hyperchaotic Adaptive,tamper,0.050000,10.551518,0.050720,16236.333140
Hyperchaotic Adaptive,tamper,0.100000,9.809898,0.034313,17385.725444
Hyperchaotic Adaptive,tamper,0.200000,9.210212,0.018326,18492.509072
Hyperchaotic Adaptive,tamper,0.400000,8.505442,0.011066,19921.886570
Hyperchaotic Adaptive,salt_pepper,0.010000,13.068598,0.125153,12574.564806
Hyperchaotic Adaptive,salt_pepper,0.050000,11.242621,0.075923,15391.159080
Hyperchaotic Adaptive,salt_pepper,0.100000,10.162337,0.052430,17254.415676
Hyperchaotic Adaptive,salt_pepper,0.200000,8.978034,0.031203,19572.705186
Hyperchaotic Adaptive,gaussian,0.005000,8.930186,0.008472,18801.575627
Hyperchaotic Adaptive,gaussian,0.010000,8.838576,0.011519,19077.196013
Hyperchaotic Adaptive,gaussian,0.020000,8.620298,0.008816,19671.775670
Hyperchaotic Adaptive,gaussian,0.050000,8.270537,0.007475,20568.376503
