Algorithm,Attack_Type,Intensity,PSNR,SSIM,SD
Chaos Circular,gaussian,0.020000,9.629211,0.024915,17499.298810
Chaos Circular,gaussian,0.050000,9.546861,0.024655,17631.791358
3D-Logistic-Chirikov,contiguous_crop,0.100000,15.468294,0.218079,9623.740316
3D-Logistic-Chirikov,contiguous_crop,0.200000,12.708685,0.124836,13046.923942
3D-Logistic-Chirikov,contiguous_crop,0.300000,11.121010,0.083552,15385.807720
3D-Logistic-Chirikov,contiguous_crop,0.500000,9.327262,0.044271,18212.067747
3D-Logistic-Chirikov,crop,0.100000,15.623832,0.227412,9458.489337
3D-Logistic-Chirikov,crop,0.200000,12.731263,0.127254,12982.278549
3D-Logistic-Chirikov,crop,0.300000,11.227824,0.087610,15196.232741
3D-Logistic-Chirikov,crop,0.500000,9.375106,0.046768,18099.672105
3D-Logistic-Chirikov,tamper,0.050000,18.477820,0.369811,6876.271538
3D-Logistic-Chirikov,tamper,0.100000,15.462921,0.224818,9634.822228
3D-Logistic-Chirikov,tamper,0.200000,12.783045,0.129996,12959.809939
3D-Logistic-Chirikov,tamper,0.400000,10.109564,0.061209,16995.423954
3D-Logistic-Chirikov,salt_pepper,0.010000,25.758991,0.765624,2981.072551
3D-Logistic-Chirikov,salt_pepper,0.050000,18.557867,0.370758,6783.857279
3D-Logistic-Chirikov,salt_pepper,0.100000,15.796618,0.235696,9298.326193
3D-Logistic-Chirikov,salt_pepper,0.200000,12.726166,0.127000,13011.261391
3D-Logistic-Chirikov,gaussian,0.005000,8.116954,0.022046,19937.124580
3D-Logistic-Chirikov,gaussian,0.010000,7.963647,0.018335,20128.915287
3D-Logistic-Chirikov,gaussian,0.020000,7.870954,0.017276,20248.200329
3D-Logistic-Chirikov,gaussian,0.050000,7.696175,0.013594,20376.442384
Chaos Bit Shuffle (Orig),contiguous_crop,0.100000,17.626189,0.299910,7574.133365
Chaos Bit Shuffle (Orig),contiguous_crop,0.200000,14.924862,0.186515,10264.630451
Chaos Bit Shuffle (Orig),contiguous_crop,0.300000,13.244606,0.129361,12371.171606
Chaos Bit Shuffle (Orig),contiguous_crop,0.500000,11.290145,0.071942,15175.332436
Chaos Bit Shuffle (Orig),crop,0.100000,17.854388,0.309888,7376.724426
Chaos Bit Shuffle (Orig),crop,0.200000,14.991351,0.190490,10189.006470
Chaos Bit Shuffle (Orig),crop,0.300000,13.370412,0.136775,12189.792861
Chaos Bit Shuffle (Orig),crop,0.500000,11.364197,0.075082,15054.327261
Chaos Bit Shuffle (Orig),tamper,0.050000,20.817768,0.465764,5254.521533
Chaos Bit Shuffle (Orig),tamper,0.100000,17.864776,0.308942,7369.475838
Chaos Bit Shuffle (Orig),tamper,0.200000,15.023886,0.191120,10164.838732
Chaos Bit Shuffle (Orig),tamper,0.400000,12.241704,0.098782,13767.951068
Chaos Bit Shuffle (Orig),salt_pepper,0.010000,27.612302,0.812118,2408.186822
Chaos Bit Shuffle (Orig),salt_pepper,0.050000,20.795689,0.466914,5262.197995
Chaos Bit Shuffle (Orig),salt_pepper,0.100000,17.884335,0.311392,7356.448919
Chaos Bit Shuffle (Orig),salt_pepper,0.200000,14.970645,0.188424,10218.533547
Chaos Bit Shuffle (Orig),gaussian,0.005000,10.186343,0.042198,16914.808900
Chaos Bit Shuffle (Orig),gaussian,0.010000,9.998623,0.038290,17169.496216
Chaos Bit Shuffle (Orig),gaussian,0.020000,9.860002,0.034060,17299.007598
Chaos Bit Shuffle (Orig),gaussian,0.050000,9.676325,0.027328,17562.212963
Chaos Bit Shuffle (Opt),contiguous_crop,0.100000,17.863234,0.311716,7367.641807
Chaos Bit Shuffle (Opt),contiguous_crop,0.200000,15.002133,0.191751,10183.732267
Chaos Bit Shuffle (Opt),contiguous_crop,0.300000,13.432434,0.137297,12100.873455
Chaos Bit Shuffle (Opt),contiguous_crop,0.500000,11.415562,0.077363,14994.142152
Chaos Bit Shuffle (Opt),crop,0.100000,17.875148,0.312114,7360.241126
Chaos Bit Shuffle (Opt),crop,0.200000,15.048655,0.190751,10120.325526
Chaos Bit Shuffle (Opt),crop,0.300000,13.391537,0.136668,12161.684566
Chaos Bit Shuffle (Opt),crop,0.500000,11.451090,0.076504,14933.654027
Chaos Bit Shuffle (Opt),tamper,0.050000,20.759123,0.466632,5288.891135
Chaos Bit Shuffle (Opt),tamper,0.100000,17.903017,0.312214,7335.230490
Chaos Bit Shuffle (Opt),tamper,0.200000,14.979997,0.190707,10201.559619
Chaos Bit Shuffle (Opt),tamper,0.400000,12.231044,0.098810,13796.485270
Chaos Bit Shuffle (Opt),salt_pepper,0.010000,27.819783,0.817525,2352.280378
Chaos Bit Shuffle (Opt),salt_pepper,0.050000,20.968098,0.473646,5159.713034
Chaos Bit Shuffle (Opt),salt_pepper,0.100000,17.862717,0.310547,7361.106001
Chaos Bit Shuffle (Opt),salt_pepper,0.200000,15.035285,0.193106,10140.325358
Chaos Bit Shuffle (Opt),gaussian,0.005000,10.092956,0.038011,17008.719681
Chaos Bit Shuffle (Opt),gaussian,0.010000,9.928358,0.034057,17207.637083
Chaos Bit Shuffle (Opt),gaussian,0.020000,9.832643,0.029391,17337.054217
Chaos Bit Shuffle (Opt),gaussian,0.050000,9.642998,0.024948,17576.471697
Hyperchaotic 2D,contiguous_crop,0.100000,18.925483,0.381304,6508.265478
Hyperchaotic 2D,contiguous_crop,0.200000,16.082959,0.233466,8948.314093
Hyperchaotic 2D,contiguous_crop,0.300000,14.346552,0.164033,10823.252158
Hyperchaotic 2D,contiguous_crop,0.500000,12.141952,0.090096,13669.102582
Hyperchaotic 2D,crop,0.100000,14.895322,0.185945,10193.204411
Hyperchaotic 2D,crop,0.200000,12.372930,0.094745,13324.885288
Hyperchaotic 2D,crop,0.300000,11.059721,0.057156,15188.483293
Hyperchaotic 2D,crop,0.500000,9.822287,0.025710,17111.825434
Hyperchaotic 2D,tamper,0.050000,17.764994,0.316544,7429.164812
Hyperchaotic 2D,tamper,0.100000,14.882745,0.185934,10212.110536
Hyperchaotic 2D,tamper,0.200000,12.360429,0.096023,13363.719073
Hyperchaotic 2D,tamper,0.400000,10.339469,0.038201,16256.210127
Hyperchaotic 2D,salt_pepper,0.010000,24.715780,0.709761,3357.119204
Hyperchaotic 2D,salt_pepper,0.050000,17.713713,0.311154,7455.992907
Hyperchaotic 2D,salt_pepper,0.100000,14.988073,0.189518,10103.674830
Hyperchaotic 2D,salt_pepper,0.200000,12.363867,0.098355,13357.686463
Hyperchaotic 2D,gaussian,0.005000,11.007950,0.058464,15342.195001
Hyperchaotic 2D,gaussian,0.010000,10.203195,0.034759,16622.927237
Hyperchaotic 2D,gaussian,0.020000,9.670134,0.019104,17347.508167
Hyperchaotic 2D,gaussian,0.050000,9.267090,0.011312,17888.107073
Hu & Tian,contiguous_crop,0.100000,19.098670,0.385573,6175.310682
Hu & Tian,contiguous_crop,0.200000,16.185408,0.235289,8247.615944
Hu & Tian,contiguous_crop,0.300000,14.396389,0.163100,9597.764721
Hu & Tian,contiguous_crop,0.500000,12.192906,0.088061,10746.856973
Hu & Tian,crop,0.100000,19.288917,0.399574,6049.674225
Hu & Tian,crop,0.200000,16.162664,0.233577,8268.558816
Hu & Tian,crop,0.300000,14.450487,0.164400,9535.432781
Hu & Tian,crop,0.500000,12.223739,0.089111,10718.100361
Hu & Tian,tamper,0.050000,22.271237,0.573620,4428.636399
Hu & Tian,tamper,0.100000,19.235083,0.398652,6230.160021
Hu & Tian,tamper,0.200000,16.256036,0.241703,8618.337058
Hu & Tian,tamper,0.400000,13.245276,0.124932,11698.925523
Hu & Tian,salt_pepper,0.010000,29.107207,0.881468,2024.257403
Hu & Tian,salt_pepper,0.050000,22.279729,0.576615,4382.111239
Hu & Tian,salt_pepper,0.100000,19.283973,0.400599,6045.844985
Hu & Tian,salt_pepper,0.200000,16.144945,0.236216,8273.840550
Hu & Tian,gaussian,0.005000,22.681972,0.477233,4247.331023
Hu & Tian,gaussian,0.010000,18.973541,0.339308,6504.005654
Hu & Tian,gaussian,0.020000,15.669526,0.213415,9410.021125
Hu & Tian,gaussian,0.050000,12.441853,0.101403,13270.806805
Hyperchaotic Adaptive,contiguous_crop,0.100000,10.155536,0.048666,17285.091254
Hyperchaotic Adaptive,contiguous_crop,0.200000,8.968498,0.030609,19617.938838
Hyperchaotic Adaptive,contiguous_crop,0.300000,8.150599,0.019177,21329.719659
Hyperchaotic Adaptive,contiguous_crop,0.500000,7.011090,0.010709,23155.852181
Hyperchaotic Adaptive,crop,0.100000,10.162505,0.050807,17235.734956
Hyperchaotic Adaptive,crop,0.200000,8.969939,0.028682,19625.305670
Hyperchaotic Adaptive,crop,0.300000,8.123321,0.017704,21368.805446
Hyperchaotic Adaptive,crop,0.500000,7.015215,0.008684,23229.956390
Hyperchaotic Adaptive,tamper,0.050000,10.431766,0.049947,16383.010663
Hyperchaotic Adaptive,tamper,0.100000,9.935625,0.034797,17208.844308
Hyperchaotic Adaptive,tamper,0.200000,9.257149,0.021307,18425.357691
Hyperchaotic Adaptive,tamper,0.400000,8.513969,0.008554,19929.525341
Hyperchaotic Adaptive,salt_pepper,0.010000,12.997722,0.126096,12682.332032
Hyperchaotic Adaptive,salt_pepper,0.050000,11.108590,0.073940,15536.018431
Hyperchaotic Adaptive,salt_pepper,0.100000,10.150447,0.053060,17242.982625
Hyperchaotic Adaptive,salt_pepper,0.200000,9.007055,0.030732,19567.590112
Hyperchaotic Adaptive,gaussian,0.005000,8.944996,0.010246,18757.999556
Hyperchaotic Adaptive,gaussian,0.010000,8.822049,0.007493,19083.940954
Hyperchaotic Adaptive,gaussian,0.020000,8.600985,0.009672,19661.527191
Hyperchaotic Adaptive,gaussian,0.050000,8.243122,0.007960,20636.001405
