Algorithm,Attack_Type,Intensity,PSNR,SSIM,SD
Blowfish (MATLAB),contiguous_crop,0.250000,14.478051,0.751540,6611.171454
Blowfish (MATLAB),contiguous_crop,0.500000,11.573658,0.501931,8293.161935
Blowfish (MATLAB),contiguous_crop,0.750000,9.909943,0.255938,9806.692973
Blowfish (MATLAB),crop,0.100000,11.659506,0.119084,29069.211461
Blowfish (MATLAB),crop,0.250000,5.437928,0.000110,10725.296070
Blowfish (MATLAB),crop,0.500000,5.437928,0.000110,10725.296070
Blowfish (MATLAB),crop,0.750000,5.437928,0.000110,10725.296070
Blowfish (MATLAB),tamper,0.100000,19.604234,0.897823,11402.465621
Blowfish (MATLAB),tamper,0.250000,15.424569,0.750141,18291.368686
Blowfish (MATLAB),tamper,0.500000,12.428488,0.501344,25588.854425
Blowfish (MATLAB),tamper,0.750000,10.684888,0.255355,31245.324078
Blowfish (MATLAB),salt_pepper,0.050000,5.437928,0.000110,10725.296070
Blowfish (MATLAB),salt_pepper,0.100000,5.437928,0.000110,10725.296070
Blowfish (MATLAB),salt_pepper,0.250000,5.437928,0.000110,10725.296070
Blowfish (MATLAB),salt_pepper,0.500000,5.437928,0.000110,10725.296070
Blowfish (MATLAB),gaussian,0.000010,5.437928,0.000110,10725.296070
Blowfish (MATLAB),gaussian,0.000100,5.437928,0.000110,10725.296070
Blowfish (MATLAB),gaussian,0.001000,5.437928,0.000110,10725.296070
Blowfish (MATLAB),gaussian,0.010000,5.437928,0.000110,10725.296070
ChaCha20 (MATLAB),contiguous_crop,0.100000,19.577580,0.898005,11458.503159
ChaCha20 (MATLAB),contiguous_crop,0.250000,15.424954,0.749660,18332.896563
ChaCha20 (MATLAB),contiguous_crop,0.500000,12.408405,0.500867,25652.453256
ChaCha20 (MATLAB),contiguous_crop,0.750000,10.665306,0.254496,31327.850747
ChaCha20 (MATLAB),crop,0.100000,19.489789,0.554540,12216.168349
ChaCha20 (MATLAB),crop,0.250000,15.519029,0.320192,19119.727019
ChaCha20 (MATLAB),crop,0.500000,12.528062,0.153983,26533.866271
ChaCha20 (MATLAB),crop,0.750000,10.771408,0.067643,31896.228684
ChaCha20 (MATLAB),tamper,0.100000,19.573621,0.897987,11467.373868
ChaCha20 (MATLAB),tamper,0.250000,15.403004,0.749431,18343.315259
ChaCha20 (MATLAB),tamper,0.500000,12.389480,0.500652,25676.217227
ChaCha20 (MATLAB),tamper,0.750000,10.657363,0.254655,31338.090458
ChaCha20 (MATLAB),salt_pepper,0.050000,22.510411,0.715068,8652.505825
ChaCha20 (MATLAB),salt_pepper,0.100000,19.475049,0.554440,12241.913131
ChaCha20 (MATLAB),salt_pepper,0.250000,15.547571,0.321420,19073.089589
ChaCha20 (MATLAB),salt_pepper,0.500000,12.557376,0.153941,26466.835434
ChaCha20 (MATLAB),gaussian,0.000010,29.724951,0.904698,3776.018955
ChaCha20 (MATLAB),gaussian,0.000100,24.552314,0.759891,6846.926207
ChaCha20 (MATLAB),gaussian,0.001000,19.821395,0.549883,11760.783111
ChaCha20 (MATLAB),gaussian,0.010000,15.567112,0.336985,19084.117253
Chaos Circular,contiguous_crop,0.100000,18.198623,0.518798,14166.729053
Chaos Circular,contiguous_crop,0.250000,14.526425,0.296766,21431.026995
Chaos Circular,contiguous_crop,0.500000,11.911820,0.142619,28505.109920
Chaos Circular,contiguous_crop,0.750000,10.475781,0.062692,33029.018992
Chaos Circular,crop,0.100000,17.872444,0.456791,14740.535049
Chaos Circular,crop,0.250000,14.132562,0.251507,22538.672135
Chaos Circular,crop,0.500000,11.526774,0.120956,29995.940541
Chaos Circular,crop,0.750000,10.260096,0.056376,34057.118853
Chaos Circular,tamper,0.100000,18.212962,0.519973,14120.549542
Chaos Circular,tamper,0.250000,14.567264,0.298661,21318.001500
Chaos Circular,tamper,0.500000,11.938039,0.145277,28443.549579
Chaos Circular,tamper,0.750000,10.486842,0.065913,32998.712186
Chaos Circular,salt_pepper,0.050000,20.780740,0.617224,10566.977394
Chaos Circular,salt_pepper,0.100000,17.869745,0.456362,14737.666128
Chaos Circular,salt_pepper,0.250000,14.155448,0.253917,22473.313630
Chaos Circular,salt_pepper,0.500000,11.553001,0.124405,29922.826614
Chaos Circular,gaussian,0.000010,13.626584,0.241245,23364.769460
Chaos Circular,gaussian,0.000100,11.447168,0.127388,29627.199396
Chaos Circular,gaussian,0.001000,10.434653,0.071995,33153.868656
Chaos Circular,gaussian,0.010000,9.968630,0.043411,34823.013824
3D-Logistic-Chirikov,contiguous_crop,0.100000,15.744340,0.354441,18716.568418
3D-Logistic-Chirikov,contiguous_crop,0.250000,12.122443,0.173588,27927.553376
3D-Logistic-Chirikov,contiguous_crop,0.500000,9.669362,0.077718,35751.539260
3D-Logistic-Chirikov,contiguous_crop,0.750000,8.451878,0.034843,39489.817695
3D-Logistic-Chirikov,crop,0.100000,15.766907,0.355552,18653.003006
3D-Logistic-Chirikov,crop,0.250000,12.099608,0.171865,27960.091892
3D-Logistic-Chirikov,crop,0.500000,9.647732,0.075497,35880.082777
3D-Logistic-Chirikov,crop,0.750000,8.438318,0.033578,39579.260617
3D-Logistic-Chirikov,tamper,0.100000,15.753861,0.354535,18687.953427
3D-Logistic-Chirikov,tamper,0.250000,12.130438,0.173248,27906.864609
3D-Logistic-Chirikov,tamper,0.500000,9.651792,0.076612,35895.501977
3D-Logistic-Chirikov,tamper,0.750000,8.437940,0.033386,39698.692916
3D-Logistic-Chirikov,salt_pepper,0.050000,18.673005,0.521502,13421.241198
3D-Logistic-Chirikov,salt_pepper,0.100000,15.805732,0.357736,18571.673606
3D-Logistic-Chirikov,salt_pepper,0.250000,12.124566,0.173404,27913.737510
3D-Logistic-Chirikov,salt_pepper,0.500000,9.675445,0.078816,35857.694600
3D-Logistic-Chirikov,gaussian,0.000010,11.995920,0.168141,28292.017936
3D-Logistic-Chirikov,gaussian,0.000100,9.909272,0.084876,35045.422752
3D-Logistic-Chirikov,gaussian,0.001000,8.875290,0.048867,38417.041477
3D-Logistic-Chirikov,gaussian,0.010000,8.299052,0.028066,40074.083807
Chaos Bit Shuffle (Orig),contiguous_crop,0.100000,18.108751,0.471893,14348.666175
Chaos Bit Shuffle (Orig),contiguous_crop,0.250000,14.212323,0.255323,22294.937400
Chaos Bit Shuffle (Orig),contiguous_crop,0.500000,11.604094,0.125142,29706.763434
Chaos Bit Shuffle (Orig),contiguous_crop,0.750000,10.291813,0.058736,33930.573669
Chaos Bit Shuffle (Orig),crop,0.100000,17.937562,0.459293,14629.595159
Chaos Bit Shuffle (Orig),crop,0.250000,14.163805,0.253848,22446.895429
Chaos Bit Shuffle (Orig),crop,0.500000,11.553246,0.123071,29902.464941
Chaos Bit Shuffle (Orig),crop,0.750000,10.254303,0.058455,34050.753121
Chaos Bit Shuffle (Orig),tamper,0.100000,18.079222,0.471607,14401.602721
Chaos Bit Shuffle (Orig),tamper,0.250000,14.228787,0.256740,22271.466770
Chaos Bit Shuffle (Orig),tamper,0.500000,11.619068,0.124604,29677.013118
Chaos Bit Shuffle (Orig),tamper,0.750000,10.312626,0.059208,33887.956708
Chaos Bit Shuffle (Orig),salt_pepper,0.050000,20.817636,0.619914,10521.985750
Chaos Bit Shuffle (Orig),salt_pepper,0.100000,17.903656,0.457962,14692.384802
Chaos Bit Shuffle (Orig),salt_pepper,0.250000,14.154080,0.255467,22447.997585
Chaos Bit Shuffle (Orig),salt_pepper,0.500000,11.583587,0.126468,29789.389930
Chaos Bit Shuffle (Orig),gaussian,0.000010,14.502532,0.272799,21619.189696
Chaos Bit Shuffle (Orig),gaussian,0.000100,12.155594,0.159040,28068.918508
Chaos Bit Shuffle (Orig),gaussian,0.001000,10.915865,0.096862,32006.633064
Chaos Bit Shuffle (Orig),gaussian,0.010000,10.196576,0.059546,34311.069594
Chaos Bit Shuffle (Opt),contiguous_crop,0.100000,18.032266,0.467054,14463.728874
Chaos Bit Shuffle (Opt),contiguous_crop,0.250000,14.167212,0.253573,22427.643624
Chaos Bit Shuffle (Opt),contiguous_crop,0.500000,11.608950,0.125812,29685.160128
Chaos Bit Shuffle (Opt),contiguous_crop,0.750000,10.304594,0.060233,33829.796694
Chaos Bit Shuffle (Opt),crop,0.100000,17.879396,0.456624,14737.211776
Chaos Bit Shuffle (Opt),crop,0.250000,14.155212,0.252202,22484.662149
Chaos Bit Shuffle (Opt),crop,0.500000,11.576318,0.127112,29830.701367
Chaos Bit Shuffle (Opt),crop,0.750000,10.273775,0.059826,34006.114292
Chaos Bit Shuffle (Opt),tamper,0.100000,18.022001,0.466612,14487.425380
Chaos Bit Shuffle (Opt),tamper,0.250000,14.190013,0.254536,22375.805734
Chaos Bit Shuffle (Opt),tamper,0.500000,11.615871,0.126046,29684.780537
Chaos Bit Shuffle (Opt),tamper,0.750000,10.312137,0.060015,33852.508826
Chaos Bit Shuffle (Opt),salt_pepper,0.050000,20.812900,0.618170,10521.681387
Chaos Bit Shuffle (Opt),salt_pepper,0.100000,17.932312,0.460014,14638.164909
Chaos Bit Shuffle (Opt),salt_pepper,0.250000,14.163584,0.253799,22447.402936
Chaos Bit Shuffle (Opt),salt_pepper,0.500000,11.553509,0.123757,29914.992399
Chaos Bit Shuffle (Opt),gaussian,0.000010,13.628928,0.225416,23823.533821
Chaos Bit Shuffle (Opt),gaussian,0.000100,11.773998,0.136546,29228.268611
Chaos Bit Shuffle (Opt),gaussian,0.001000,10.737855,0.087130,32607.381955
Chaos Bit Shuffle (Opt),gaussian,0.010000,10.111719,0.052188,34594.924279
Hyperchaotic 2D,contiguous_crop,0.100000,19.483861,0.552351,12230.824737
Hyperchaotic 2D,contiguous_crop,0.250000,15.503792,0.317728,19160.500442
Hyperchaotic 2D,contiguous_crop,0.500000,12.483377,0.151734,26659.475603
Hyperchaotic 2D,contiguous_crop,0.750000,10.741996,0.065054,31971.880689
Hyperchaotic 2D,crop,0.100000,15.212320,0.302485,19784.092311
Hyperchaotic 2D,crop,0.250000,11.904558,0.120769,28352.069526
Hyperchaotic 2D,crop,0.500000,10.118555,0.036479,34059.116019
Hyperchaotic 2D,crop,0.750000,9.572201,0.010683,35911.004769
Hyperchaotic 2D,tamper,0.100000,19.486837,0.552880,12224.161875
Hyperchaotic 2D,tamper,0.250000,15.494310,0.318003,19189.812841
Hyperchaotic 2D,tamper,0.500000,12.500858,0.154016,26615.585166
Hyperchaotic 2D,tamper,0.750000,10.759342,0.066098,31942.576094
Hyperchaotic 2D,salt_pepper,0.050000,17.945585,0.464617,14557.548191
Hyperchaotic 2D,salt_pepper,0.100000,15.242236,0.302582,19734.656315
Hyperchaotic 2D,salt_pepper,0.250000,11.940945,0.122910,28262.996911
Hyperchaotic 2D,salt_pepper,0.500000,10.081225,0.033483,34176.129095
Hyperchaotic 2D,gaussian,0.000010,21.739176,0.661038,9453.816979
Hyperchaotic 2D,gaussian,0.000100,17.395969,0.427180,15523.231383
Hyperchaotic 2D,gaussian,0.001000,13.681181,0.221200,23533.139212
Hyperchaotic 2D,gaussian,0.010000,10.566746,0.061850,32692.112315
Hu & Tian,contiguous_crop,0.100000,19.523782,0.553524,11729.561883
Hu & Tian,contiguous_crop,0.250000,15.543260,0.316733,17207.986869
Hu & Tian,contiguous_crop,0.500000,12.533734,0.149710,20689.027053
Hu & Tian,contiguous_crop,0.750000,10.779169,0.065352,19577.560519
Hu & Tian,crop,0.100000,19.512994,0.553382,11747.229677
Hu & Tian,crop,0.250000,15.512958,0.316244,17277.837171
Hu & Tian,crop,0.500000,12.543496,0.151007,20694.658258
Hu & Tian,crop,0.750000,10.776073,0.064265,19604.348794
Hu & Tian,tamper,0.100000,19.536200,0.554741,11810.837006
Hu & Tian,tamper,0.250000,15.553406,0.320107,18220.085759
Hu & Tian,tamper,0.500000,12.534938,0.153838,25289.067820
Hu & Tian,tamper,0.750000,10.783868,0.066427,29325.319124
Hu & Tian,salt_pepper,0.050000,22.579435,0.717028,8435.848696
Hu & Tian,salt_pepper,0.100000,19.540555,0.554852,11717.690689
Hu & Tian,salt_pepper,0.250000,15.573457,0.318213,17219.613569
Hu & Tian,salt_pepper,0.500000,12.556379,0.152201,20722.524744
Hu & Tian,gaussian,0.000010,43.066508,0.997791,806.080078
Hu & Tian,gaussian,0.000100,36.740676,0.982986,1649.116980
Hu & Tian,gaussian,0.001000,28.893795,0.877652,4079.075132
Hu & Tian,gaussian,0.010000,19.416094,0.524321,12321.567030
Hyperchaotic Adaptive,contiguous_crop,0.100000,10.009707,0.067486,35433.037083
Hyperchaotic Adaptive,contiguous_crop,0.250000,8.613252,0.032417,41375.187734
Hyperchaotic Adaptive,contiguous_crop,0.500000,7.243514,0.010713,46621.633488
Hyperchaotic Adaptive,contiguous_crop,0.750000,6.378846,0.009191,43428.018418
Hyperchaotic Adaptive,crop,0.100000,9.991750,0.067205,35483.108741
Hyperchaotic Adaptive,crop,0.250000,8.600487,0.030897,41447.498996
Hyperchaotic Adaptive,crop,0.500000,7.259920,0.013020,46480.072523
Hyperchaotic Adaptive,crop,0.750000,6.365549,0.006819,43434.358802
Hyperchaotic Adaptive,tamper,0.100000,9.741623,0.046420,36135.430780
Hyperchaotic Adaptive,tamper,0.250000,8.819328,0.014954,39812.174704
Hyperchaotic Adaptive,tamper,0.500000,8.401190,0.007623,41572.594030
Hyperchaotic Adaptive,tamper,0.750000,8.054442,0.007363,42117.947087
Hyperchaotic Adaptive,salt_pepper,0.050000,10.772210,0.093356,32551.731222
Hyperchaotic Adaptive,salt_pepper,0.100000,10.032000,0.068606,35309.828043
Hyperchaotic Adaptive,salt_pepper,0.250000,8.568804,0.028946,41655.618170
Hyperchaotic Adaptive,salt_pepper,0.500000,7.226457,0.009521,48782.397587
Hyperchaotic Adaptive,gaussian,0.000010,9.829425,0.027523,35237.620658
Hyperchaotic Adaptive,gaussian,0.000100,9.591335,0.017144,35960.604966
Hyperchaotic Adaptive,gaussian,0.001000,9.392969,0.010920,36780.646646
Hyperchaotic Adaptive,gaussian,0.010000,9.031494,0.008634,38509.893411
