Algorithm,Attack_Type,Intensity,PSNR,SSIM,SD
AES-CBC (C),gaussian,0.050000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),contiguous_crop,0.100000,19.082358,0.881925,1809.680923
Blowfish-CBC (C),contiguous_crop,0.200000,16.094484,0.783764,2273.404935
Blowfish-CBC (C),contiguous_crop,0.300000,14.243550,0.686874,2713.225304
Blowfish-CBC (C),contiguous_crop,0.500000,12.082345,0.488528,3547.865474
Blowfish-CBC (C),crop,0.100000,11.425703,0.075368,14548.639544
Blowfish-CBC (C),crop,0.200000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),crop,0.300000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),crop,0.500000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.050000,13.553382,0.156746,11632.447831
Blowfish-CBC (C),tamper,0.100000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.200000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.400000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),salt_pepper,0.010000,19.599408,0.560221,5903.912867
Blowfish-CBC (C),salt_pepper,0.050000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),salt_pepper,0.100000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),salt_pepper,0.200000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.005000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.010000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.020000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.050000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),contiguous_crop,0.100000,18.053790,0.881082,1914.040724
DES-CBC (MATLAB),contiguous_crop,0.200000,15.189883,0.783275,2362.815926
DES-CBC (MATLAB),contiguous_crop,0.300000,13.453926,0.687223,2817.552774
DES-CBC (MATLAB),contiguous_crop,0.500000,11.431521,0.488837,3654.894588
DES-CBC (MATLAB),crop,0.100000,11.324880,0.073418,14672.265591
DES-CBC (MATLAB),crop,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),crop,0.300000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),crop,0.500000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.050000,13.570253,0.163610,11588.281134
DES-CBC (MATLAB),tamper,0.100000,11.321398,0.075268,14695.349958
DES-CBC (MATLAB),tamper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.400000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),salt_pepper,0.010000,19.674051,0.560021,5813.218023
DES-CBC (MATLAB),salt_pepper,0.050000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),salt_pepper,0.100000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),salt_pepper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.005000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.010000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.020000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.050000,5.659277,0.000286,4058.450300
AES-CBC (MATLAB),contiguous_crop,0.100000,18.355955,0.880814,2186.236033
AES-CBC (MATLAB),contiguous_crop,0.200000,15.307004,0.781238,2652.639772
AES-CBC (MATLAB),contiguous_crop,0.300000,13.453948,0.684004,3128.933642
AES-CBC (MATLAB),contiguous_crop,0.500000,11.273744,0.485354,3892.555608
AES-CBC (MATLAB),crop,0.100000,10.024200,0.032645,16648.445459
AES-CBC (MATLAB),crop,0.200000,9.306947,0.011420,17793.988531
AES-CBC (MATLAB),crop,0.300000,9.243222,0.009042,17936.886859
AES-CBC (MATLAB),crop,0.500000,9.215433,0.009670,18002.608839
AES-CBC (MATLAB),tamper,0.050000,11.588132,0.082322,14248.166347
AES-CBC (MATLAB),tamper,0.100000,10.023992,0.031757,16645.058850
AES-CBC (MATLAB),tamper,0.200000,9.321940,0.013511,17797.647321
AES-CBC (MATLAB),tamper,0.400000,9.231724,0.010676,17897.440922
AES-CBC (MATLAB),salt_pepper,0.010000,17.374246,0.427972,7501.673283
AES-CBC (MATLAB),salt_pepper,0.050000,11.603280,0.084861,14221.880838
AES-CBC (MATLAB),salt_pepper,0.100000,10.052528,0.033683,16660.723976
AES-CBC (MATLAB),salt_pepper,0.200000,9.319045,0.011928,17744.254448
AES-CBC (MATLAB),gaussian,0.005000,9.203443,0.010198,17960.739560
AES-CBC (MATLAB),gaussian,0.010000,9.230161,0.009001,17944.398529
AES-CBC (MATLAB),gaussian,0.020000,9.232651,0.010812,17925.848678
AES-CBC (MATLAB),gaussian,0.050000,9.223478,0.010052,17930.962489
Blowfish (MATLAB),contiguous_crop,0.100000,19.082358,0.881925,1809.680923
Blowfish (MATLAB),contiguous_crop,0.200000,16.094484,0.783764,2273.404935
Blowfish (MATLAB),contiguous_crop,0.300000,14.243550,0.686874,2713.225304
Blowfish (MATLAB),contiguous_crop,0.500000,12.082345,0.488528,3547.865474
Blowfish (MATLAB),crop,0.100000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.200000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.300000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.500000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.050000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.100000,11.426238,0.073957,14569.627943
Blowfish (MATLAB),tamper,0.200000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.400000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),salt_pepper,0.010000,19.855228,0.569255,5737.677527
Blowfish (MATLAB),salt_pepper,0.050000,13.471818,0.152534,11747.333853
Blowfish (MATLAB),salt_pepper,0.100000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),salt_pepper,0.200000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.005000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.010000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.020000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.050000,5.659277,0.000286,4058.450300
ChaCha20 (MATLAB),contiguous_crop,0.100000,19.760268,0.883743,5598.266853
ChaCha20 (MATLAB),contiguous_crop,0.200000,16.526958,0.784806,7957.045664
ChaCha20 (MATLAB),contiguous_crop,0.300000,14.562081,0.686829,9770.729861
ChaCha20 (MATLAB),contiguous_crop,0.500000,12.227217,0.486314,12751.686277
ChaCha20 (MATLAB),crop,0.100000,19.248757,0.401588,6265.653180
ChaCha20 (MATLAB),crop,0.200000,16.257498,0.242855,8768.585194
ChaCha20 (MATLAB),crop,0.300000,14.463405,0.169008,10678.954010
ChaCha20 (MATLAB),crop,0.500000,12.228945,0.092275,13527.028422
ChaCha20 (MATLAB),tamper,0.050000,22.320770,0.584053,4417.997706
ChaCha20 (MATLAB),tamper,0.100000,19.167160,0.395042,6323.339946
ChaCha20 (MATLAB),tamper,0.200000,16.203016,0.239903,8839.446285
ChaCha20 (MATLAB),tamper,0.400000,13.207032,0.123845,12226.516943
ChaCha20 (MATLAB),salt_pepper,0.010000,29.122582,0.884707,2022.524075
ChaCha20 (MATLAB),salt_pepper,0.050000,22.232401,0.581177,4461.122565
ChaCha20 (MATLAB),salt_pepper,0.100000,19.215304,0.396842,6300.637027
ChaCha20 (MATLAB),salt_pepper,0.200000,16.257036,0.240932,8769.971801
ChaCha20 (MATLAB),gaussian,0.005000,16.435734,0.246076,8609.795522
ChaCha20 (MATLAB),gaussian,0.010000,15.207071,0.201245,9883.007464
ChaCha20 (MATLAB),gaussian,0.020000,13.997779,0.158552,11288.334008
ChaCha20 (MATLAB),gaussian,0.050000,12.449815,0.110812,13438.772548
Chaos Circular,contiguous_crop,0.100000,18.072135,0.376338,7163.709769
Chaos Circular,contiguous_crop,0.200000,15.346159,0.233105,9731.681134
Chaos Circular,contiguous_crop,0.300000,13.719820,0.163620,11622.690886
Chaos Circular,contiguous_crop,0.500000,11.720178,0.087391,14375.057445
Chaos Circular,crop,0.100000,17.859375,0.310451,7372.810679
Chaos Circular,crop,0.200000,15.008032,0.189421,10182.840484
Chaos Circular,crop,0.300000,13.400371,0.132269,12167.165913
Chaos Circular,crop,0.500000,11.427429,0.075585,14980.316228
Chaos Circular,tamper,0.050000,20.775357,0.463342,5288.099509
Chaos Circular,tamper,0.100000,17.891215,0.311270,7349.689353
Chaos Circular,tamper,0.200000,15.017405,0.188862,10172.872789
Chaos Circular,tamper,0.400000,12.230597,0.098939,13745.494359
Chaos Circular,salt_pepper,0.010000,27.717314,0.819171,2385.752184
Chaos Circular,salt_pepper,0.050000,20.804855,0.465246,5269.672062
Chaos Circular,salt_pepper,0.100000,17.939945,0.311487,7303.065988
Chaos Circular,salt_pepper,0.200000,15.015351,0.191524,10175.110486
Chaos Circular,gaussian,0.005000,9.944535,0.037619,17039.580327
Chaos Circular,gaussian,0.010000,9.815940,0.031971,17247.199767
Chaos Circular,gaussian,0.020000,9.725424,0.028585,17388.161471
Chaos Circular,gaussian,0.050000,9.566771,0.022531,17615.362139
3D-Logistic-Chirikov,contiguous_crop,0.100000,15.515134,0.220775,9587.261057
3D-Logistic-Chirikov,contiguous_crop,0.200000,12.717286,0.124762,13008.180259
3D-Logistic-Chirikov,contiguous_crop,0.300000,11.159799,0.083211,15320.582686
3D-Logistic-Chirikov,contiguous_crop,0.500000,9.343430,0.045805,18137.225996
3D-Logistic-Chirikov,crop,0.100000,15.567076,0.227663,9493.788604
3D-Logistic-Chirikov,crop,0.200000,12.777227,0.127694,12944.748014
3D-Logistic-Chirikov,crop,0.300000,11.209165,0.086859,15258.811336
3D-Logistic-Chirikov,crop,0.500000,9.372984,0.046206,18108.476931
3D-Logistic-Chirikov,tamper,0.050000,18.417886,0.363544,6895.862237
3D-Logistic-Chirikov,tamper,0.100000,15.592293,0.223648,9492.772726
3D-Logistic-Chirikov,tamper,0.200000,12.748741,0.126689,13009.578218
3D-Logistic-Chirikov,tamper,0.400000,10.163252,0.063458,16854.617373
3D-Logistic-Chirikov,salt_pepper,0.010000,25.316467,0.758402,3137.013813
3D-Logistic-Chirikov,salt_pepper,0.050000,18.348521,0.363131,6960.762699
3D-Logistic-Chirikov,salt_pepper,0.100000,15.647895,0.229200,9443.570760
3D-Logistic-Chirikov,salt_pepper,0.200000,12.849774,0.132087,12842.872625
3D-Logistic-Chirikov,gaussian,0.005000,8.094837,0.022239,19991.250373
3D-Logistic-Chirikov,gaussian,0.010000,7.962779,0.018295,20072.112312
3D-Logistic-Chirikov,gaussian,0.020000,7.867133,0.015251,20222.621636
3D-Logistic-Chirikov,gaussian,0.050000,7.719644,0.013190,20359.564560
Chaos Bit Shuffle (Orig),contiguous_crop,0.100000,17.626189,0.299910,7574.133365
Chaos Bit Shuffle (Orig),contiguous_crop,0.200000,14.924862,0.186515,10264.630451
Chaos Bit Shuffle (Orig),contiguous_crop,0.300000,13.244606,0.129361,12371.171606
Chaos Bit Shuffle (Orig),contiguous_crop,0.500000,11.290145,0.071942,15175.332436
Chaos Bit Shuffle (Orig),crop,0.100000,17.760758,0.304553,7467.814253
Chaos Bit Shuffle (Orig),crop,0.200000,14.953302,0.189069,10238.608040
Chaos Bit Shuffle (Orig),crop,0.300000,13.342918,0.131975,12248.301298
Chaos Bit Shuffle (Orig),crop,0.500000,11.399993,0.076326,15014.882061
Chaos Bit Shuffle (Orig),tamper,0.050000,20.873127,0.471034,5232.297574
Chaos Bit Shuffle (Orig),tamper,0.100000,17.899834,0.309848,7333.699623
Chaos Bit Shuffle (Orig),tamper,0.200000,14.990528,0.190000,10198.427841
Chaos Bit Shuffle (Orig),tamper,0.400000,12.276733,0.102270,13723.176367
Chaos Bit Shuffle (Orig),salt_pepper,0.010000,27.867663,0.820309,2339.348460
Chaos Bit Shuffle (Orig),salt_pepper,0.050000,20.838329,0.468479,5243.672052
Chaos Bit Shuffle (Orig),salt_pepper,0.100000,17.867305,0.310634,7360.214764
Chaos Bit Shuffle (Orig),salt_pepper,0.200000,14.946738,0.188964,10245.517922
Chaos Bit Shuffle (Orig),gaussian,0.005000,10.153764,0.042611,16989.547417
Chaos Bit Shuffle (Orig),gaussian,0.010000,9.916442,0.034027,17271.738460
Chaos Bit Shuffle (Orig),gaussian,0.020000,9.840917,0.030162,17368.481442
Chaos Bit Shuffle (Orig),gaussian,0.050000,9.722217,0.026085,17455.526267
Chaos Bit Shuffle (Opt),contiguous_crop,0.100000,17.863234,0.311716,7367.641807
Chaos Bit Shuffle (Opt),contiguous_crop,0.200000,15.002133,0.191751,10183.732267
Chaos Bit Shuffle (Opt),contiguous_crop,0.300000,13.432434,0.137297,12100.873455
Chaos Bit Shuffle (Opt),contiguous_crop,0.500000,11.415562,0.077363,14994.142152
Chaos Bit Shuffle (Opt),crop,0.100000,17.930896,0.313471,7312.930462
Chaos Bit Shuffle (Opt),crop,0.200000,15.022578,0.190981,10150.718593
Chaos Bit Shuffle (Opt),crop,0.300000,13.400692,0.135242,12154.807411
Chaos Bit Shuffle (Opt),crop,0.500000,11.466824,0.078062,14950.361661
Chaos Bit Shuffle (Opt),tamper,0.050000,20.781125,0.467985,5281.376129
Chaos Bit Shuffle (Opt),tamper,0.100000,17.845865,0.310125,7391.199217
Chaos Bit Shuffle (Opt),tamper,0.200000,15.031081,0.189600,10146.843718
Chaos Bit Shuffle (Opt),tamper,0.400000,12.232915,0.099391,13799.437285
Chaos Bit Shuffle (Opt),salt_pepper,0.010000,27.804615,0.826081,2353.249286
Chaos Bit Shuffle (Opt),salt_pepper,0.050000,20.741529,0.459792,5303.525575
Chaos Bit Shuffle (Opt),salt_pepper,0.100000,17.754260,0.304899,7457.897775
Chaos Bit Shuffle (Opt),salt_pepper,0.200000,15.061914,0.194102,10118.893198
Chaos Bit Shuffle (Opt),gaussian,0.005000,10.103848,0.040973,16967.794588
Chaos Bit Shuffle (Opt),gaussian,0.010000,9.950548,0.033832,17190.771419
Chaos Bit Shuffle (Opt),gaussian,0.020000,9.811715,0.033695,17346.086488
Chaos Bit Shuffle (Opt),gaussian,0.050000,9.659403,0.026374,17560.661796
Hyperchaotic 2D,contiguous_crop,0.100000,18.925483,0.381304,6508.265478
Hyperchaotic 2D,contiguous_crop,0.200000,16.082959,0.233466,8948.314093
Hyperchaotic 2D,contiguous_crop,0.300000,14.346552,0.164033,10823.252158
Hyperchaotic 2D,contiguous_crop,0.500000,12.141952,0.090096,13669.102582
Hyperchaotic 2D,crop,0.100000,14.854579,0.181948,10240.410347
Hyperchaotic 2D,crop,0.200000,12.328247,0.093827,13378.603116
Hyperchaotic 2D,crop,0.300000,11.032440,0.058528,15210.756169
Hyperchaotic 2D,crop,0.500000,9.850213,0.026165,17009.436441
Hyperchaotic 2D,tamper,0.050000,17.853363,0.316835,7346.075059
Hyperchaotic 2D,tamper,0.100000,14.913751,0.184686,10181.460891
Hyperchaotic 2D,tamper,0.200000,12.385640,0.097227,13325.139277
Hyperchaotic 2D,tamper,0.400000,10.269887,0.036875,16354.174124
Hyperchaotic 2D,salt_pepper,0.010000,24.823708,0.713255,3320.744411
Hyperchaotic 2D,salt_pepper,0.050000,17.596438,0.309252,7558.673608
Hyperchaotic 2D,salt_pepper,0.100000,14.866587,0.184757,10219.402579
Hyperchaotic 2D,salt_pepper,0.200000,12.384563,0.097268,13307.257256
Hyperchaotic 2D,gaussian,0.005000,11.020819,0.058592,15347.770094
Hyperchaotic 2D,gaussian,0.010000,10.252283,0.038230,16482.135466
Hyperchaotic 2D,gaussian,0.020000,9.656200,0.022884,17377.498361
Hyperchaotic 2D,gaussian,0.050000,9.306099,0.013670,17826.530614
Hu & Tian,contiguous_crop,0.100000,19.098670,0.385573,6175.310682
Hu & Tian,contiguous_crop,0.200000,16.185408,0.235289,8247.615944
Hu & Tian,contiguous_crop,0.300000,14.396389,0.163100,9597.764721
Hu & Tian,contiguous_crop,0.500000,12.192906,0.088061,10746.856973
Hu & Tian,crop,0.100000,19.154018,0.395837,6138.820900
Hu & Tian,crop,0.200000,16.218214,0.239929,8220.362618
Hu & Tian,crop,0.300000,14.424498,0.165424,9547.425692
Hu & Tian,crop,0.500000,12.240202,0.089494,10725.365089
Hu & Tian,tamper,0.050000,22.294421,0.578181,4416.881679
Hu & Tian,tamper,0.100000,19.210161,0.398539,6248.402211
Hu & Tian,tamper,0.200000,16.206123,0.242018,8660.286967
Hu & Tian,tamper,0.400000,13.185562,0.120816,11789.203388
Hu & Tian,salt_pepper,0.010000,29.336216,0.878394,1971.617074
Hu & Tian,salt_pepper,0.050000,22.369613,0.583645,4329.669931
Hu & Tian,salt_pepper,0.100000,19.174974,0.391761,6123.195927
Hu & Tian,salt_pepper,0.200000,16.214098,0.236013,8222.815630
Hu & Tian,gaussian,0.005000,22.596706,0.475867,4287.169078
Hu & Tian,gaussian,0.010000,19.063268,0.339326,6435.296814
Hu & Tian,gaussian,0.020000,15.636461,0.214764,9426.629659
Hu & Tian,gaussian,0.050000,12.443824,0.102138,13260.915444
Hyperchaotic Adaptive,contiguous_crop,0.100000,10.155536,0.048666,17285.091254
Hyperchaotic Adaptive,contiguous_crop,0.200000,8.968498,0.030609,19617.938838
Hyperchaotic Adaptive,contiguous_crop,0.300000,8.150599,0.019177,21329.719659
Hyperchaotic Adaptive,contiguous_crop,0.500000,7.011090,0.010709,23155.852181
Hyperchaotic Adaptive,crop,0.100000,10.161920,0.051285,17228.467140
Hyperchaotic Adaptive,crop,0.200000,8.929265,0.029639,19673.686522
Hyperchaotic Adaptive,crop,0.300000,8.116200,0.018155,21439.736028
Hyperchaotic Adaptive,crop,0.500000,7.007026,0.010420,23258.409568
Hyperchaotic Adaptive,tamper,0.050000,10.583115,0.051226,16204.495572
Hyperchaotic Adaptive,tamper,0.100000,9.903764,0.033753,17265.511463
Hyperchaotic Adaptive,tamper,0.200000,9.228839,0.020722,18478.571566
Hyperchaotic Adaptive,tamper,0.400000,8.468289,0.009353,19944.213642
Hyperchaotic Adaptive,salt_pepper,0.010000,13.112299,0.129994,12523.921428
Hyperchaotic Adaptive,salt_pepper,0.050000,11.152044,0.075792,15518.704972
Hyperchaotic Adaptive,salt_pepper,0.100000,10.068335,0.048790,17390.121653
Hyperchaotic Adaptive,salt_pepper,0.200000,8.964811,0.029680,19656.311118
Hyperchaotic Adaptive,gaussian,0.005000,8.965356,0.010369,18712.912186
Hyperchaotic Adaptive,gaussian,0.010000,8.783473,0.007887,19082.175157
Hyperchaotic Adaptive,gaussian,0.020000,8.583533,0.007641,19714.475686
Hyperchaotic Adaptive,gaussian,0.050000,8.286424,0.007372,20570.167961
