Algorithm,Attack_Type,Intensity,PSNR,SSIM,SD
Blowfish (MATLAB),contiguous_crop,0.300000,15.306842,0.687347,2706.638217
Blowfish (MATLAB),contiguous_crop,0.500000,12.844781,0.489302,3563.258265
Blowfish (MATLAB),crop,0.100000,11.335691,0.071039,14713.448664
Blowfish (MATLAB),crop,0.200000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.300000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.500000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.050000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.100000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.200000,9.861493,0.026675,16953.637054
Blowfish (MATLAB),tamper,0.400000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),salt_pepper,0.010000,20.035114,0.593635,5596.167201
Blowfish (MATLAB),salt_pepper,0.050000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),salt_pepper,0.100000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),salt_pepper,0.200000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.005000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.010000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.020000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.050000,5.659277,0.000286,4058.450300
ChaCha20 (MATLAB),contiguous_crop,0.100000,19.574846,0.882270,5649.771203
ChaCha20 (MATLAB),contiguous_crop,0.200000,16.449734,0.783074,7979.035189
ChaCha20 (MATLAB),contiguous_crop,0.300000,14.485781,0.685684,9798.788998
ChaCha20 (MATLAB),contiguous_crop,0.500000,12.181754,0.487610,12758.968399
ChaCha20 (MATLAB),crop,0.100000,19.151633,0.399653,6333.836171
ChaCha20 (MATLAB),crop,0.200000,16.126180,0.238004,8896.179552
ChaCha20 (MATLAB),crop,0.300000,14.410306,0.164760,10733.815086
ChaCha20 (MATLAB),crop,0.500000,12.232699,0.092657,13523.596394
ChaCha20 (MATLAB),tamper,0.050000,22.175968,0.576002,4484.055116
ChaCha20 (MATLAB),tamper,0.100000,19.227586,0.398058,6281.993388
ChaCha20 (MATLAB),tamper,0.200000,16.106667,0.236590,8907.810558
ChaCha20 (MATLAB),tamper,0.400000,13.234022,0.124649,12195.094647
ChaCha20 (MATLAB),salt_pepper,0.010000,29.829433,0.888697,1867.551828
ChaCha20 (MATLAB),salt_pepper,0.050000,22.238541,0.579571,4460.568784
ChaCha20 (MATLAB),salt_pepper,0.100000,19.315737,0.400647,6219.743786
ChaCha20 (MATLAB),salt_pepper,0.200000,16.109614,0.234369,8924.459666
ChaCha20 (MATLAB),gaussian,0.005000,16.493550,0.247046,8535.797389
ChaCha20 (MATLAB),gaussian,0.010000,15.248960,0.204674,9807.490600
ChaCha20 (MATLAB),gaussian,0.020000,14.013775,0.160898,11270.802867
ChaCha20 (MATLAB),gaussian,0.050000,12.406662,0.110440,13516.689578
Chaos Circular,contiguous_crop,0.100000,18.072135,0.376338,7163.709769
Chaos Circular,contiguous_crop,0.200000,15.346159,0.233105,9731.681134
Chaos Circular,contiguous_crop,0.300000,13.719820,0.163620,11622.690886
Chaos Circular,contiguous_crop,0.500000,11.720178,0.087391,14375.057445
Chaos Circular,crop,0.100000,17.923491,0.313012,7307.607915
Chaos Circular,crop,0.200000,15.076873,0.192318,10098.740980
Chaos Circular,crop,0.300000,13.407776,0.134784,12153.973122
Chaos Circular,crop,0.500000,11.477650,0.076260,14912.077460
Chaos Circular,tamper,0.050000,20.811540,0.471921,5259.249215
Chaos Circular,tamper,0.100000,17.872498,0.310875,7363.751890
Chaos Circular,tamper,0.200000,15.041790,0.193021,10144.926124
Chaos Circular,tamper,0.400000,12.268740,0.098384,13710.397677
Chaos Circular,salt_pepper,0.010000,27.889396,0.821101,2329.875145
Chaos Circular,salt_pepper,0.050000,20.668827,0.459238,5355.242619
Chaos Circular,salt_pepper,0.100000,17.888519,0.313587,7344.405177
Chaos Circular,salt_pepper,0.200000,14.996485,0.191107,10185.924295
Chaos Circular,gaussian,0.005000,9.890848,0.033787,17075.813702
Chaos Circular,gaussian,0.010000,9.815427,0.029271,17304.072343
Chaos Circular,gaussian,0.020000,9.674597,0.025538,17450.507836
Chaos Circular,gaussian,0.050000,9.565931,0.023004,17603.303250
3D-Logistic-Chirikov,contiguous_crop,0.100000,15.422681,0.220343,9689.693793
3D-Logistic-Chirikov,contiguous_crop,0.200000,12.657216,0.124611,13126.759813
3D-Logistic-Chirikov,contiguous_crop,0.300000,11.132957,0.083839,15381.375157
3D-Logistic-Chirikov,contiguous_crop,0.500000,9.334664,0.044973,18211.747115
3D-Logistic-Chirikov,crop,0.100000,15.647518,0.228613,9427.600434
3D-Logistic-Chirikov,crop,0.200000,12.765468,0.128344,12945.211614
3D-Logistic-Chirikov,crop,0.300000,11.212200,0.088474,15201.521873
3D-Logistic-Chirikov,crop,0.500000,9.388211,0.047357,18093.824364
3D-Logistic-Chirikov,tamper,0.050000,18.581345,0.374069,6776.993005
3D-Logistic-Chirikov,tamper,0.100000,15.581526,0.226777,9502.295134
3D-Logistic-Chirikov,tamper,0.200000,12.775647,0.130205,12951.866936
3D-Logistic-Chirikov,tamper,0.400000,10.174008,0.060678,16881.905330
3D-Logistic-Chirikov,salt_pepper,0.010000,25.335957,0.754620,3128.233843
3D-Logistic-Chirikov,salt_pepper,0.050000,18.568808,0.370379,6784.749102
3D-Logistic-Chirikov,salt_pepper,0.100000,15.724661,0.231395,9375.829963
3D-Logistic-Chirikov,salt_pepper,0.200000,12.783400,0.126224,12925.015322
3D-Logistic-Chirikov,gaussian,0.005000,8.158279,0.023799,19912.686641
3D-Logistic-Chirikov,gaussian,0.010000,7.989130,0.018942,20108.176730
3D-Logistic-Chirikov,gaussian,0.020000,7.867933,0.018535,20173.721426
3D-Logistic-Chirikov,gaussian,0.050000,7.723295,0.016239,20322.057652
Chaos Bit Shuffle (Orig),contiguous_crop,0.100000,17.626189,0.299910,7574.133365
Chaos Bit Shuffle (Orig),contiguous_crop,0.200000,14.924862,0.186515,10264.630451
Chaos Bit Shuffle (Orig),contiguous_crop,0.300000,13.244606,0.129361,12371.171606
Chaos Bit Shuffle (Orig),contiguous_crop,0.500000,11.290145,0.071942,15175.332436
Chaos Bit Shuffle (Orig),crop,0.100000,17.886904,0.313199,7348.419197
Chaos Bit Shuffle (Orig),crop,0.200000,15.016677,0.190439,10189.729588
Chaos Bit Shuffle (Orig),crop,0.300000,13.401808,0.134681,12152.792856
Chaos Bit Shuffle (Orig),crop,0.500000,11.412954,0.074829,15004.302868
Chaos Bit Shuffle (Orig),tamper,0.050000,20.787331,0.469134,5283.975454
Chaos Bit Shuffle (Orig),tamper,0.100000,17.898116,0.312218,7334.397700
Chaos Bit Shuffle (Orig),tamper,0.200000,15.010617,0.191957,10176.012571
Chaos Bit Shuffle (Orig),tamper,0.400000,12.266431,0.099793,13741.740728
Chaos Bit Shuffle (Orig),salt_pepper,0.010000,28.578867,0.842223,2151.193590
Chaos Bit Shuffle (Orig),salt_pepper,0.050000,20.735828,0.464275,5309.089715
Chaos Bit Shuffle (Orig),salt_pepper,0.100000,17.780539,0.303567,7441.224521
Chaos Bit Shuffle (Orig),salt_pepper,0.200000,15.019922,0.190132,10177.995249
Chaos Bit Shuffle (Orig),gaussian,0.005000,10.174357,0.039848,16892.979611
Chaos Bit Shuffle (Orig),gaussian,0.010000,10.011869,0.037766,17116.408678
Chaos Bit Shuffle (Orig),gaussian,0.020000,9.836771,0.032432,17359.817513
Chaos Bit Shuffle (Orig),gaussian,0.050000,9.685045,0.027774,17517.847369
Chaos Bit Shuffle (Opt),contiguous_crop,0.100000,17.863234,0.311716,7367.641807
Chaos Bit Shuffle (Opt),contiguous_crop,0.200000,15.002133,0.191751,10183.732267
Chaos Bit Shuffle (Opt),contiguous_crop,0.300000,13.432434,0.137297,12100.873455
Chaos Bit Shuffle (Opt),contiguous_crop,0.500000,11.415562,0.077363,14994.142152
Chaos Bit Shuffle (Opt),crop,0.100000,17.925916,0.315615,7314.176321
Chaos Bit Shuffle (Opt),crop,0.200000,14.985600,0.188109,10204.162950
Chaos Bit Shuffle (Opt),crop,0.300000,13.331876,0.131031,12236.294804
Chaos Bit Shuffle (Opt),crop,0.500000,11.441094,0.077789,14948.279894
Chaos Bit Shuffle (Opt),tamper,0.050000,20.822028,0.468751,5258.551207
Chaos Bit Shuffle (Opt),tamper,0.100000,17.919253,0.312264,7322.626252
Chaos Bit Shuffle (Opt),tamper,0.200000,15.012942,0.191371,10176.864676
Chaos Bit Shuffle (Opt),tamper,0.400000,12.275407,0.101387,13727.650954
Chaos Bit Shuffle (Opt),salt_pepper,0.010000,27.384608,0.810116,2477.295273
Chaos Bit Shuffle (Opt),salt_pepper,0.050000,20.695940,0.458074,5334.151184
Chaos Bit Shuffle (Opt),salt_pepper,0.100000,17.955805,0.314187,7283.893389
Chaos Bit Shuffle (Opt),salt_pepper,0.200000,14.984127,0.186858,10197.340024
Chaos Bit Shuffle (Opt),gaussian,0.005000,10.115067,0.038800,17012.529671
Chaos Bit Shuffle (Opt),gaussian,0.010000,9.917401,0.033590,17238.100220
Chaos Bit Shuffle (Opt),gaussian,0.020000,9.788132,0.029610,17391.045603
Chaos Bit Shuffle (Opt),gaussian,0.050000,9.660364,0.025179,17535.294004
Hyperchaotic 2D,contiguous_crop,0.100000,18.925483,0.381304,6508.265478
Hyperchaotic 2D,contiguous_crop,0.200000,16.082959,0.233466,8948.314093
Hyperchaotic 2D,contiguous_crop,0.300000,14.346552,0.164033,10823.252158
Hyperchaotic 2D,contiguous_crop,0.500000,12.141952,0.090096,13669.102582
Hyperchaotic 2D,crop,0.100000,14.876781,0.184620,10202.445603
Hyperchaotic 2D,crop,0.200000,12.371523,0.096590,13333.909670
Hyperchaotic 2D,crop,0.300000,11.044340,0.057898,15201.938640
Hyperchaotic 2D,crop,0.500000,9.814116,0.024977,17051.269088
Hyperchaotic 2D,tamper,0.050000,17.718045,0.312834,7449.773074
Hyperchaotic 2D,tamper,0.100000,14.945316,0.186816,10145.710922
Hyperchaotic 2D,tamper,0.200000,12.322412,0.094480,13403.648227
Hyperchaotic 2D,tamper,0.400000,10.313150,0.036809,16300.924856
Hyperchaotic 2D,salt_pepper,0.010000,24.662131,0.706575,3378.280276
Hyperchaotic 2D,salt_pepper,0.050000,17.676002,0.313200,7485.576815
Hyperchaotic 2D,salt_pepper,0.100000,15.027278,0.191663,10024.908567
Hyperchaotic 2D,salt_pepper,0.200000,12.379400,0.097256,13318.740984
Hyperchaotic 2D,gaussian,0.005000,10.981942,0.056449,15404.390164
Hyperchaotic 2D,gaussian,0.010000,10.193911,0.034539,16572.796162
Hyperchaotic 2D,gaussian,0.020000,9.636589,0.018603,17360.413171
Hyperchaotic 2D,gaussian,0.050000,9.306628,0.011830,17824.534602
Hu & Tian,contiguous_crop,0.100000,19.098670,0.385573,6175.310682
Hu & Tian,contiguous_crop,0.200000,16.185408,0.235289,8247.615944
Hu & Tian,contiguous_crop,0.300000,14.396389,0.163100,9597.764721
Hu & Tian,contiguous_crop,0.500000,12.192906,0.088061,10746.856973
Hu & Tian,crop,0.100000,19.262288,0.393799,6067.023669
Hu & Tian,crop,0.200000,16.231066,0.241610,8207.668917
Hu & Tian,crop,0.300000,14.484659,0.164778,9501.585111
Hu & Tian,crop,0.500000,12.252613,0.090937,10726.798254
Hu & Tian,tamper,0.050000,22.123594,0.570654,4493.958359
Hu & Tian,tamper,0.100000,19.205393,0.393714,6247.779409
Hu & Tian,tamper,0.200000,16.227212,0.241965,8655.918616
Hu & Tian,tamper,0.400000,13.233401,0.123688,11733.795716
Hu & Tian,salt_pepper,0.010000,29.029041,0.875049,2040.471963
Hu & Tian,salt_pepper,0.050000,22.251140,0.580012,4386.486199
Hu & Tian,salt_pepper,0.100000,19.287216,0.394720,6042.370557
Hu & Tian,salt_pepper,0.200000,16.175355,0.240593,8243.400317
Hu & Tian,gaussian,0.005000,22.686256,0.478079,4248.879197
Hu & Tian,gaussian,0.010000,18.864138,0.336825,6586.873358
Hu & Tian,gaussian,0.020000,15.644939,0.210353,9454.218900
Hu & Tian,gaussian,0.050000,12.410848,0.099221,13322.987124
Hyperchaotic Adaptive,contiguous_crop,0.100000,10.155536,0.048666,17285.091254
Hyperchaotic Adaptive,contiguous_crop,0.200000,8.968498,0.030609,19617.938838
Hyperchaotic Adaptive,contiguous_crop,0.300000,8.150599,0.019177,21329.719659
Hyperchaotic Adaptive,contiguous_crop,0.500000,7.011090,0.010709,23155.852181
Hyperchaotic Adaptive,crop,0.100000,10.087564,0.046243,17347.055378
Hyperchaotic Adaptive,crop,0.200000,8.948668,0.027542,19622.014413
Hyperchaotic Adaptive,crop,0.300000,8.130909,0.018462,21347.959163
Hyperchaotic Adaptive,crop,0.500000,7.013490,0.008940,23257.386954
Hyperchaotic Adaptive,tamper,0.050000,10.605888,0.052908,16113.138070
Hyperchaotic Adaptive,tamper,0.100000,9.905101,0.034760,17288.192240
Hyperchaotic Adaptive,tamper,0.200000,9.172104,0.018329,18539.906982
Hyperchaotic Adaptive,tamper,0.400000,8.514708,0.010770,19925.343329
Hyperchaotic Adaptive,salt_pepper,0.010000,13.134400,0.131340,12475.978120
Hyperchaotic Adaptive,salt_pepper,0.050000,11.170738,0.073661,15461.711423
Hyperchaotic Adaptive,salt_pepper,0.100000,10.102560,0.048688,17340.709102
Hyperchaotic Adaptive,salt_pepper,0.200000,8.903653,0.026504,19730.790375
Hyperchaotic Adaptive,gaussian,0.005000,8.935198,0.009760,18731.343089
Hyperchaotic Adaptive,gaussian,0.010000,8.839905,0.010165,18987.062431
Hyperchaotic Adaptive,gaussian,0.020000,8.605594,0.007140,19689.114657
Hyperchaotic Adaptive,gaussian,0.050000,8.232199,0.006059,20708.579764
