Algorithm,Attack_Type,Intensity,PSNR,SSIM,SD
AES-CBC (MATLAB),tamper,0.400000,9.238934,0.010358,17952.974267
AES-CBC (MATLAB),salt_pepper,0.010000,17.560193,0.438734,7349.005637
AES-CBC (MATLAB),salt_pepper,0.050000,11.561779,0.082423,14299.395147
AES-CBC (MATLAB),salt_pepper,0.100000,10.048120,0.033523,16631.205889
AES-CBC (MATLAB),salt_pepper,0.200000,9.305836,0.011327,17795.967909
AES-CBC (MATLAB),gaussian,0.005000,9.271635,0.011857,17874.397955
AES-CBC (MATLAB),gaussian,0.010000,9.232712,0.010703,17891.168378
AES-CBC (MATLAB),gaussian,0.020000,9.266238,0.009827,17912.892255
AES-CBC (MATLAB),gaussian,0.050000,9.253543,0.011651,17852.581718
Blowfish (MATLAB),contiguous_crop,0.100000,21.600908,0.886347,1653.692008
Blowfish (MATLAB),contiguous_crop,0.200000,18.349299,0.788380,2146.620320
Blowfish (MATLAB),contiguous_crop,0.300000,16.250064,0.691297,2608.251255
Blowfish (MATLAB),contiguous_crop,0.500000,13.866862,0.495426,3468.198559
Blowfish (MATLAB),crop,0.100000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.200000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.300000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.500000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.050000,13.520693,0.160545,11627.431440
Blowfish (MATLAB),tamper,0.100000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.200000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.400000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),salt_pepper,0.010000,19.907133,0.559754,5709.568691
Blowfish (MATLAB),salt_pepper,0.050000,13.591674,0.160896,11574.618463
Blowfish (MATLAB),salt_pepper,0.100000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),salt_pepper,0.200000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.005000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.010000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.020000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.050000,5.659277,0.000286,4058.450300
ChaCha20 (MATLAB),contiguous_crop,0.100000,19.563240,0.882310,5675.167321
ChaCha20 (MATLAB),contiguous_crop,0.200000,16.444447,0.783218,8027.017407
ChaCha20 (MATLAB),contiguous_crop,0.300000,14.471324,0.684758,9870.625193
ChaCha20 (MATLAB),contiguous_crop,0.500000,12.198547,0.486787,12812.072442
ChaCha20 (MATLAB),crop,0.100000,19.194118,0.395493,6309.625839
ChaCha20 (MATLAB),crop,0.200000,16.202196,0.243292,8841.773035
ChaCha20 (MATLAB),crop,0.300000,14.454554,0.168784,10694.324046
ChaCha20 (MATLAB),crop,0.500000,12.226423,0.093332,13532.848892
ChaCha20 (MATLAB),tamper,0.050000,22.456269,0.586342,4358.303486
ChaCha20 (MATLAB),tamper,0.100000,19.278782,0.396823,6256.566990
ChaCha20 (MATLAB),tamper,0.200000,16.296115,0.241976,8730.160375
ChaCha20 (MATLAB),tamper,0.400000,13.241287,0.125114,12171.632801
ChaCha20 (MATLAB),salt_pepper,0.010000,29.449980,0.889643,1949.684729
ChaCha20 (MATLAB),salt_pepper,0.050000,22.152770,0.576716,4501.163095
ChaCha20 (MATLAB),salt_pepper,0.100000,19.202582,0.393742,6312.634443
ChaCha20 (MATLAB),salt_pepper,0.200000,16.197756,0.243028,8832.108749
ChaCha20 (MATLAB),gaussian,0.005000,16.469466,0.246616,8571.582484
ChaCha20 (MATLAB),gaussian,0.010000,15.249201,0.202738,9820.127580
ChaCha20 (MATLAB),gaussian,0.020000,13.999107,0.159217,11307.097592
ChaCha20 (MATLAB),gaussian,0.050000,12.431724,0.111249,13459.430790
Chaos Circular,contiguous_crop,0.100000,18.072135,0.376338,7163.709769
Chaos Circular,contiguous_crop,0.200000,15.346159,0.233105,9731.681134
Chaos Circular,contiguous_crop,0.300000,13.719820,0.163620,11622.690886
Chaos Circular,contiguous_crop,0.500000,11.720178,0.087391,14375.057445
Chaos Circular,crop,0.100000,17.899039,0.312644,7347.028467
Chaos Circular,crop,0.200000,14.973817,0.190684,10213.398044
Chaos Circular,crop,0.300000,13.361642,0.132356,12206.410744
Chaos Circular,crop,0.500000,11.424128,0.075787,15006.912092
Chaos Circular,tamper,0.050000,20.979808,0.474611,5164.002785
Chaos Circular,tamper,0.100000,17.835764,0.311323,7395.140879
Chaos Circular,tamper,0.200000,15.016611,0.191712,10153.283091
Chaos Circular,tamper,0.400000,12.233011,0.099599,13751.158460
Chaos Circular,salt_pepper,0.010000,27.801793,0.822355,2356.881337
Chaos Circular,salt_pepper,0.050000,20.731426,0.464098,5311.769855
Chaos Circular,salt_pepper,0.100000,17.857979,0.310302,7380.124474
Chaos Circular,salt_pepper,0.200000,15.062798,0.192529,10104.333310
Chaos Circular,gaussian,0.005000,9.948235,0.035874,17030.359475
Chaos Circular,gaussian,0.010000,9.765350,0.031271,17310.203557
Chaos Circular,gaussian,0.020000,9.711515,0.029291,17360.841447
Chaos Circular,gaussian,0.050000,9.579001,0.022833,17542.892959
3D-Logistic-Chirikov,contiguous_crop,0.100000,15.443756,0.220074,9656.244837
3D-Logistic-Chirikov,contiguous_crop,0.200000,12.735906,0.126426,12991.780158
3D-Logistic-Chirikov,contiguous_crop,0.300000,11.147770,0.084222,15329.994157
3D-Logistic-Chirikov,contiguous_crop,0.500000,9.313742,0.045066,18160.992499
3D-Logistic-Chirikov,crop,0.100000,15.672125,0.230945,9411.808386
3D-Logistic-Chirikov,crop,0.200000,12.741523,0.128893,12974.879114
3D-Logistic-Chirikov,crop,0.300000,11.199519,0.087222,15250.063151
3D-Logistic-Chirikov,crop,0.500000,9.380810,0.047254,18102.845216
3D-Logistic-Chirikov,tamper,0.050000,18.494539,0.368378,6839.915806
3D-Logistic-Chirikov,tamper,0.100000,15.587675,0.224794,9510.722193
3D-Logistic-Chirikov,tamper,0.200000,12.766308,0.127014,12952.658691
3D-Logistic-Chirikov,tamper,0.400000,10.191659,0.062623,16891.401561
3D-Logistic-Chirikov,salt_pepper,0.010000,25.494514,0.757253,3070.457903
3D-Logistic-Chirikov,salt_pepper,0.050000,18.676865,0.380109,6707.845056
3D-Logistic-Chirikov,salt_pepper,0.100000,15.607395,0.228895,9481.190853
3D-Logistic-Chirikov,salt_pepper,0.200000,12.804880,0.126666,12923.262673
3D-Logistic-Chirikov,gaussian,0.005000,8.142173,0.021393,19919.658794
3D-Logistic-Chirikov,gaussian,0.010000,7.990440,0.019546,20114.434500
3D-Logistic-Chirikov,gaussian,0.020000,7.852574,0.016895,20235.263681
3D-Logistic-Chirikov,gaussian,0.050000,7.734160,0.014165,20334.143434
Chaos Bit Shuffle (Orig),contiguous_crop,0.100000,17.626189,0.299910,7574.133365
Chaos Bit Shuffle (Orig),contiguous_crop,0.200000,14.924862,0.186515,10264.630451
Chaos Bit Shuffle (Orig),contiguous_crop,0.300000,13.244606,0.129361,12371.171606
Chaos Bit Shuffle (Orig),contiguous_crop,0.500000,11.290145,0.071942,15175.332436
Chaos Bit Shuffle (Orig),crop,0.100000,17.820964,0.309564,7400.543778
Chaos Bit Shuffle (Orig),crop,0.200000,14.982577,0.188029,10219.379906
Chaos Bit Shuffle (Orig),crop,0.300000,13.295554,0.131805,12296.145686
Chaos Bit Shuffle (Orig),crop,0.500000,11.437580,0.076968,14946.541590
Chaos Bit Shuffle (Orig),tamper,0.050000,20.825431,0.467455,5253.748960
Chaos Bit Shuffle (Orig),tamper,0.100000,17.925942,0.311819,7317.320632
Chaos Bit Shuffle (Orig),tamper,0.200000,15.012646,0.189552,10188.141636
Chaos Bit Shuffle (Orig),tamper,0.400000,12.251557,0.100272,13771.060100
Chaos Bit Shuffle (Orig),salt_pepper,0.010000,27.778041,0.818777,2363.579848
Chaos Bit Shuffle (Orig),salt_pepper,0.050000,20.776875,0.465213,5278.467153
Chaos Bit Shuffle (Orig),salt_pepper,0.100000,17.947774,0.315602,7308.275662
Chaos Bit Shuffle (Orig),salt_pepper,0.200000,14.972985,0.191399,10220.405346
Chaos Bit Shuffle (Orig),gaussian,0.005000,10.141946,0.040247,16983.843393
Chaos Bit Shuffle (Orig),gaussian,0.010000,9.962988,0.035175,17206.284388
Chaos Bit Shuffle (Orig),gaussian,0.020000,9.837509,0.030768,17326.380373
Chaos Bit Shuffle (Orig),gaussian,0.050000,9.666638,0.023312,17607.681367
Chaos Bit Shuffle (Opt),contiguous_crop,0.100000,17.863234,0.311716,7367.641807
Chaos Bit Shuffle (Opt),contiguous_crop,0.200000,15.002133,0.191751,10183.732267
Chaos Bit Shuffle (Opt),contiguous_crop,0.300000,13.432434,0.137297,12100.873455
Chaos Bit Shuffle (Opt),contiguous_crop,0.500000,11.415562,0.077363,14994.142152
Chaos Bit Shuffle (Opt),crop,0.100000,17.824239,0.306950,7402.971288
Chaos Bit Shuffle (Opt),crop,0.200000,15.028207,0.189108,10168.836709
Chaos Bit Shuffle (Opt),crop,0.300000,13.330822,0.133494,12266.156608
Chaos Bit Shuffle (Opt),crop,0.500000,11.455995,0.077196,14937.340026
Chaos Bit Shuffle (Opt),tamper,0.050000,20.831579,0.467522,5250.423403
Chaos Bit Shuffle (Opt),tamper,0.100000,17.868179,0.307932,7362.077050
Chaos Bit Shuffle (Opt),tamper,0.200000,14.986221,0.189361,10202.335461
Chaos Bit Shuffle (Opt),tamper,0.400000,12.257745,0.099228,13755.490022
Chaos Bit Shuffle (Opt),salt_pepper,0.010000,27.941050,0.821026,2321.361369
Chaos Bit Shuffle (Opt),salt_pepper,0.050000,20.943782,0.476203,5190.714125
Chaos Bit Shuffle (Opt),salt_pepper,0.100000,17.730430,0.304458,7476.782790
Chaos Bit Shuffle (Opt),salt_pepper,0.200000,14.970925,0.191183,10201.079433
Chaos Bit Shuffle (Opt),gaussian,0.005000,10.090812,0.038744,17009.468447
Chaos Bit Shuffle (Opt),gaussian,0.010000,9.912433,0.035095,17277.891001
Chaos Bit Shuffle (Opt),gaussian,0.020000,9.769607,0.028204,17444.449974
Chaos Bit Shuffle (Opt),gaussian,0.050000,9.678772,0.026644,17556.677129
Hyperchaotic 2D,contiguous_crop,0.100000,18.925483,0.381304,6508.265478
Hyperchaotic 2D,contiguous_crop,0.200000,16.082959,0.233466,8948.314093
Hyperchaotic 2D,contiguous_crop,0.300000,14.346552,0.164033,10823.252158
Hyperchaotic 2D,contiguous_crop,0.500000,12.141952,0.090096,13669.102582
Hyperchaotic 2D,crop,0.100000,14.908399,0.185746,10182.351285
Hyperchaotic 2D,crop,0.200000,12.287835,0.096490,13435.372151
Hyperchaotic 2D,crop,0.300000,11.061833,0.057055,15169.742313
Hyperchaotic 2D,crop,0.500000,9.820443,0.025811,17069.284771
Hyperchaotic 2D,tamper,0.050000,17.636264,0.310828,7523.614377
Hyperchaotic 2D,tamper,0.100000,14.971074,0.184966,10101.722249
Hyperchaotic 2D,tamper,0.200000,12.335898,0.097222,13396.590408
Hyperchaotic 2D,tamper,0.400000,10.297422,0.036358,16307.035485
Hyperchaotic 2D,salt_pepper,0.010000,24.457822,0.704416,3461.678401
Hyperchaotic 2D,salt_pepper,0.050000,17.685629,0.311857,7487.654552
Hyperchaotic 2D,salt_pepper,0.100000,14.905090,0.183708,10195.657927
Hyperchaotic 2D,salt_pepper,0.200000,12.345596,0.095578,13383.559395
Hyperchaotic 2D,gaussian,0.005000,10.970947,0.057392,15442.113346
Hyperchaotic 2D,gaussian,0.010000,10.202279,0.035540,16535.268298
Hyperchaotic 2D,gaussian,0.020000,9.675286,0.023199,17311.846624
Hyperchaotic 2D,gaussian,0.050000,9.292032,0.012048,17837.291110
Hu & Tian,contiguous_crop,0.100000,19.098670,0.385573,6175.310682
Hu & Tian,contiguous_crop,0.200000,16.185408,0.235289,8247.615944
Hu & Tian,contiguous_crop,0.300000,14.396389,0.163100,9597.764721
Hu & Tian,contiguous_crop,0.500000,12.192906,0.088061,10746.856973
Hu & Tian,crop,0.100000,19.228698,0.396097,6099.321044
Hu & Tian,crop,0.200000,16.175937,0.238458,8234.366163
Hu & Tian,crop,0.300000,14.421125,0.162762,9567.057269
Hu & Tian,crop,0.500000,12.205472,0.088890,10733.007448
Hu & Tian,tamper,0.050000,22.355719,0.589883,4381.765327
Hu & Tian,tamper,0.100000,19.329893,0.396413,6162.480811
Hu & Tian,tamper,0.200000,16.221603,0.241866,8654.222580
Hu & Tian,tamper,0.400000,13.208507,0.125473,11744.883444
Hu & Tian,salt_pepper,0.010000,28.886796,0.877497,2076.307664
Hu & Tian,salt_pepper,0.050000,21.979991,0.559777,4528.292257
Hu & Tian,salt_pepper,0.100000,19.203338,0.392189,6122.627153
Hu & Tian,salt_pepper,0.200000,16.188546,0.234474,8245.339452
Hu & Tian,gaussian,0.005000,22.827590,0.481675,4176.115516
Hu & Tian,gaussian,0.010000,18.848734,0.333239,6594.520799
Hu & Tian,gaussian,0.020000,15.618214,0.212703,9463.559884
Hu & Tian,gaussian,0.050000,12.476243,0.100925,13232.023046
Hyperchaotic Adaptive,contiguous_crop,0.100000,10.155536,0.048666,17285.091254
Hyperchaotic Adaptive,contiguous_crop,0.200000,8.968498,0.030609,19617.938838
Hyperchaotic Adaptive,contiguous_crop,0.300000,8.150599,0.019177,21329.719659
Hyperchaotic Adaptive,contiguous_crop,0.500000,7.011090,0.010709,23155.852181
Hyperchaotic Adaptive,crop,0.100000,10.130398,0.049159,17283.194802
Hyperchaotic Adaptive,crop,0.200000,8.983961,0.030313,19592.637052
Hyperchaotic Adaptive,crop,0.300000,8.146414,0.017191,21365.809342
Hyperchaotic Adaptive,crop,0.500000,6.986430,0.007709,23285.480458
Hyperchaotic Adaptive,tamper,0.050000,10.477677,0.049686,16309.052907
Hyperchaotic Adaptive,tamper,0.100000,9.869137,0.031355,17348.854699
Hyperchaotic Adaptive,tamper,0.200000,9.206074,0.019220,18522.516765
Hyperchaotic Adaptive,tamper,0.400000,8.508542,0.010178,19936.711752
Hyperchaotic Adaptive,salt_pepper,0.010000,12.964682,0.126360,12720.165278
Hyperchaotic Adaptive,salt_pepper,0.050000,11.118317,0.074315,15545.396879
Hyperchaotic Adaptive,salt_pepper,0.100000,10.172137,0.053203,17233.797666
Hyperchaotic Adaptive,salt_pepper,0.200000,8.979046,0.029674,19669.009706
Hyperchaotic Adaptive,gaussian,0.005000,8.949065,0.011286,18707.812654
Hyperchaotic Adaptive,gaussian,0.010000,8.798643,0.007290,19115.007950
Hyperchaotic Adaptive,gaussian,0.020000,8.645844,0.010746,19622.544800
Hyperchaotic Adaptive,gaussian,0.050000,8.289537,0.008173,20609.044916
