Algorithm,Attack_Type,Intensity,PSNR,SSIM,SD
ChaCha20 (MATLAB),tamper,0.050000,22.354857,0.583878,4407.958705
ChaCha20 (MATLAB),tamper,0.100000,19.225713,0.397387,6290.611488
ChaCha20 (MATLAB),tamper,0.200000,16.273945,0.245313,8757.347805
ChaCha20 (MATLAB),tamper,0.400000,13.266136,0.126812,12158.773795
ChaCha20 (MATLAB),salt_pepper,0.010000,29.044740,0.880442,2039.886795
ChaCha20 (MATLAB),salt_pepper,0.050000,22.113847,0.574421,4528.903508
ChaCha20 (MATLAB),salt_pepper,0.100000,19.238605,0.397675,6276.076041
ChaCha20 (MATLAB),salt_pepper,0.200000,16.277173,0.244521,8755.110005
ChaCha20 (MATLAB),gaussian,0.005000,16.488895,0.245761,8559.190787
ChaCha20 (MATLAB),gaussian,0.010000,15.158109,0.199078,9911.892183
ChaCha20 (MATLAB),gaussian,0.020000,13.959937,0.158750,11333.115053
ChaCha20 (MATLAB),gaussian,0.050000,12.498226,0.112924,13398.776406
Chaos Circular,contiguous_crop,0.100000,18.072135,0.376338,7163.709769
Chaos Circular,contiguous_crop,0.200000,15.346159,0.233105,9731.681134
Chaos Circular,contiguous_crop,0.300000,13.719820,0.163620,11622.690886
Chaos Circular,contiguous_crop,0.500000,11.720178,0.087391,14375.057445
Chaos Circular,crop,0.100000,17.832786,0.308376,7380.807911
Chaos Circular,crop,0.200000,15.079921,0.192301,10102.006025
Chaos Circular,crop,0.300000,13.410014,0.135587,12147.570684
Chaos Circular,crop,0.500000,11.454658,0.077644,14927.129414
Chaos Circular,tamper,0.050000,20.875450,0.472759,5217.626014
Chaos Circular,tamper,0.100000,17.910882,0.311090,7334.841649
Chaos Circular,tamper,0.200000,15.014498,0.188216,10162.911579
Chaos Circular,tamper,0.400000,12.273213,0.101802,13726.087175
Chaos Circular,salt_pepper,0.010000,27.412534,0.808613,2463.826226
Chaos Circular,salt_pepper,0.050000,20.837670,0.466662,5243.608272
Chaos Circular,salt_pepper,0.100000,17.846508,0.311826,7370.487030
Chaos Circular,salt_pepper,0.200000,14.962039,0.190763,10238.049335
Chaos Circular,gaussian,0.005000,9.910838,0.034842,17132.105483
Chaos Circular,gaussian,0.010000,9.774341,0.031236,17305.186883
Chaos Circular,gaussian,0.020000,9.657842,0.025151,17496.529222
Chaos Circular,gaussian,0.050000,9.532012,0.021807,17645.808139
3D-Logistic-Chirikov,contiguous_crop,0.100000,15.412649,0.218446,9681.899762
3D-Logistic-Chirikov,contiguous_crop,0.200000,12.673793,0.123861,13070.089284
3D-Logistic-Chirikov,contiguous_crop,0.300000,11.128286,0.084703,15337.372908
3D-Logistic-Chirikov,contiguous_crop,0.500000,9.352777,0.045384,18142.527186
3D-Logistic-Chirikov,crop,0.100000,15.628256,0.228116,9459.226059
3D-Logistic-Chirikov,crop,0.200000,12.747463,0.129218,12965.624935
3D-Logistic-Chirikov,crop,0.300000,11.176954,0.085486,15284.540302
3D-Logistic-Chirikov,crop,0.500000,9.364587,0.044888,18126.554458
3D-Logistic-Chirikov,tamper,0.050000,18.575856,0.369996,6784.953132
3D-Logistic-Chirikov,tamper,0.100000,15.475246,0.224449,9604.028125
3D-Logistic-Chirikov,tamper,0.200000,12.743290,0.128234,12988.203291
3D-Logistic-Chirikov,tamper,0.400000,10.150146,0.062472,16941.076244
3D-Logistic-Chirikov,salt_pepper,0.010000,25.055156,0.743660,3231.062562
3D-Logistic-Chirikov,salt_pepper,0.050000,18.468413,0.366052,6875.970225
3D-Logistic-Chirikov,salt_pepper,0.100000,15.526577,0.226379,9570.441809
3D-Logistic-Chirikov,salt_pepper,0.200000,12.841858,0.131708,12861.184200
3D-Logistic-Chirikov,gaussian,0.005000,8.117292,0.021741,19958.305002
3D-Logistic-Chirikov,gaussian,0.010000,7.943384,0.019929,20138.689903
3D-Logistic-Chirikov,gaussian,0.020000,7.844760,0.016806,20236.623865
3D-Logistic-Chirikov,gaussian,0.050000,7.731586,0.014983,20325.103030
Chaos Bit Shuffle (Orig),contiguous_crop,0.100000,17.626189,0.299910,7574.133365
Chaos Bit Shuffle (Orig),contiguous_crop,0.200000,14.924862,0.186515,10264.630451
Chaos Bit Shuffle (Orig),contiguous_crop,0.300000,13.244606,0.129361,12371.171606
Chaos Bit Shuffle (Orig),contiguous_crop,0.500000,11.290145,0.071942,15175.332436
Chaos Bit Shuffle (Orig),crop,0.100000,17.888929,0.311659,7354.837978
Chaos Bit Shuffle (Orig),crop,0.200000,15.012567,0.191587,10167.512358
Chaos Bit Shuffle (Orig),crop,0.300000,13.337602,0.133639,12238.747398
Chaos Bit Shuffle (Orig),crop,0.500000,11.393407,0.077153,15030.397150
Chaos Bit Shuffle (Orig),tamper,0.050000,20.752390,0.467254,5289.681651
Chaos Bit Shuffle (Orig),tamper,0.100000,17.932327,0.313979,7313.545149
Chaos Bit Shuffle (Orig),tamper,0.200000,15.048091,0.190723,10136.234705
Chaos Bit Shuffle (Orig),tamper,0.400000,12.266155,0.102045,13735.008868
Chaos Bit Shuffle (Orig),salt_pepper,0.010000,27.641090,0.814797,2398.963415
Chaos Bit Shuffle (Orig),salt_pepper,0.050000,20.667680,0.462281,5344.985751
Chaos Bit Shuffle (Orig),salt_pepper,0.100000,17.904495,0.309587,7332.308462
Chaos Bit Shuffle (Orig),salt_pepper,0.200000,14.995978,0.190788,10180.718171
Chaos Bit Shuffle (Orig),gaussian,0.005000,10.166997,0.040460,16929.282808
Chaos Bit Shuffle (Orig),gaussian,0.010000,9.959852,0.035365,17206.846715
Chaos Bit Shuffle (Orig),gaussian,0.020000,9.833391,0.031870,17376.572060
Chaos Bit Shuffle (Orig),gaussian,0.050000,9.675390,0.027105,17493.228835
Chaos Bit Shuffle (Opt),contiguous_crop,0.100000,17.863234,0.311716,7367.641807
Chaos Bit Shuffle (Opt),contiguous_crop,0.200000,15.002133,0.191751,10183.732267
Chaos Bit Shuffle (Opt),contiguous_crop,0.300000,13.432434,0.137297,12100.873455
Chaos Bit Shuffle (Opt),contiguous_crop,0.500000,11.415562,0.077363,14994.142152
Chaos Bit Shuffle (Opt),crop,0.100000,17.872402,0.312795,7367.675654
Chaos Bit Shuffle (Opt),crop,0.200000,15.077724,0.191579,10109.653165
Chaos Bit Shuffle (Opt),crop,0.300000,13.386212,0.133198,12186.063857
Chaos Bit Shuffle (Opt),crop,0.500000,11.440030,0.077671,14992.681482
Chaos Bit Shuffle (Opt),tamper,0.050000,20.782793,0.464890,5280.749889
Chaos Bit Shuffle (Opt),tamper,0.100000,17.858419,0.307409,7365.708355
Chaos Bit Shuffle (Opt),tamper,0.200000,14.983353,0.189569,10189.590762
Chaos Bit Shuffle (Opt),tamper,0.400000,12.275806,0.100634,13711.256035
Chaos Bit Shuffle (Opt),salt_pepper,0.010000,27.417329,0.808660,2462.185798
Chaos Bit Shuffle (Opt),salt_pepper,0.050000,20.752341,0.463990,5303.243660
Chaos Bit Shuffle (Opt),salt_pepper,0.100000,17.901040,0.313139,7355.815986
Chaos Bit Shuffle (Opt),salt_pepper,0.200000,14.979450,0.188629,10208.136884
Chaos Bit Shuffle (Opt),gaussian,0.005000,10.080949,0.040281,17044.506469
Chaos Bit Shuffle (Opt),gaussian,0.010000,9.934966,0.036466,17223.866828
Chaos Bit Shuffle (Opt),gaussian,0.020000,9.753402,0.028127,17491.256042
Chaos Bit Shuffle (Opt),gaussian,0.050000,9.685385,0.024309,17530.163337
Hyperchaotic 2D,contiguous_crop,0.100000,18.925483,0.381304,6508.265478
Hyperchaotic 2D,contiguous_crop,0.200000,16.082959,0.233466,8948.314093
Hyperchaotic 2D,contiguous_crop,0.300000,14.346552,0.164033,10823.252158
Hyperchaotic 2D,contiguous_crop,0.500000,12.141952,0.090096,13669.102582
Hyperchaotic 2D,crop,0.100000,14.903652,0.182918,10199.428494
Hyperchaotic 2D,crop,0.200000,12.322907,0.095873,13404.710981
Hyperchaotic 2D,crop,0.300000,11.056379,0.058375,15195.953467
Hyperchaotic 2D,crop,0.500000,9.836654,0.023124,17078.017813
Hyperchaotic 2D,tamper,0.050000,17.812614,0.316873,7384.244538
Hyperchaotic 2D,tamper,0.100000,14.908314,0.187547,10201.317877
Hyperchaotic 2D,tamper,0.200000,12.384918,0.095045,13329.835969
Hyperchaotic 2D,tamper,0.400000,10.299507,0.035748,16298.575635
Hyperchaotic 2D,salt_pepper,0.010000,24.578200,0.701606,3412.845966
Hyperchaotic 2D,salt_pepper,0.050000,17.733874,0.315818,7439.238556
Hyperchaotic 2D,salt_pepper,0.100000,14.780228,0.180446,10338.795096
Hyperchaotic 2D,salt_pepper,0.200000,12.314386,0.093125,13398.902385
Hyperchaotic 2D,gaussian,0.005000,11.031611,0.056627,15361.580485
Hyperchaotic 2D,gaussian,0.010000,10.171662,0.036268,16604.307684
Hyperchaotic 2D,gaussian,0.020000,9.662420,0.021249,17337.260773
Hyperchaotic 2D,gaussian,0.050000,9.321704,0.013270,17781.158817
Hu & Tian,contiguous_crop,0.100000,19.098670,0.385573,6175.310682
Hu & Tian,contiguous_crop,0.200000,16.185408,0.235289,8247.615944
Hu & Tian,contiguous_crop,0.300000,14.396389,0.163100,9597.764721
Hu & Tian,contiguous_crop,0.500000,12.192906,0.088061,10746.856973
Hu & Tian,crop,0.100000,19.191680,0.393482,6104.495985
Hu & Tian,crop,0.200000,16.145451,0.235562,8272.868152
Hu & Tian,crop,0.300000,14.471014,0.166786,9511.434204
Hu & Tian,crop,0.500000,12.222856,0.088825,10739.576293
Hu & Tian,tamper,0.050000,22.182744,0.577556,4469.392212
Hu & Tian,tamper,0.100000,19.195299,0.396531,6256.969617
Hu & Tian,tamper,0.200000,16.258085,0.241887,8628.543491
Hu & Tian,tamper,0.400000,13.176140,0.122435,11791.303297
Hu & Tian,salt_pepper,0.010000,29.165192,0.882065,2008.941413
Hu & Tian,salt_pepper,0.050000,22.290462,0.581300,4375.959981
Hu & Tian,salt_pepper,0.100000,19.351033,0.403841,6011.348904
Hu & Tian,salt_pepper,0.200000,16.250001,0.239222,8203.890692
Hu & Tian,gaussian,0.005000,22.691832,0.478316,4232.904202
Hu & Tian,gaussian,0.010000,19.114642,0.342991,6399.380433
Hu & Tian,gaussian,0.020000,15.638211,0.214493,9471.248567
Hu & Tian,gaussian,0.050000,12.409714,0.098140,13290.719955
Hyperchaotic Adaptive,contiguous_crop,0.100000,10.155536,0.048666,17285.091254
Hyperchaotic Adaptive,contiguous_crop,0.200000,8.968498,0.030609,19617.938838
Hyperchaotic Adaptive,contiguous_crop,0.300000,8.150599,0.019177,21329.719659
Hyperchaotic Adaptive,contiguous_crop,0.500000,7.011090,0.010709,23155.852181
Hyperchaotic Adaptive,crop,0.100000,10.177353,0.052642,17202.064358
Hyperchaotic Adaptive,crop,0.200000,8.924695,0.027411,19666.059457
Hyperchaotic Adaptive,crop,0.300000,8.124216,0.019886,21366.589891
Hyperchaotic Adaptive,crop,0.500000,7.015524,0.009475,23198.687990
Hyperchaotic Adaptive,tamper,0.050000,10.568900,0.052326,16216.200826
Hyperchaotic Adaptive,tamper,0.100000,9.830970,0.033806,17303.509221
Hyperchaotic Adaptive,tamper,0.200000,9.218448,0.020552,18464.804246
Hyperchaotic Adaptive,tamper,0.400000,8.505261,0.011760,19936.955991
Hyperchaotic Adaptive,salt_pepper,0.010000,13.129769,0.129850,12468.587587
Hyperchaotic Adaptive,salt_pepper,0.050000,11.162885,0.075475,15457.848391
Hyperchaotic Adaptive,salt_pepper,0.100000,10.139349,0.051023,17251.280862
Hyperchaotic Adaptive,salt_pepper,0.200000,9.031240,0.031257,19548.535759
Hyperchaotic Adaptive,gaussian,0.005000,8.944767,0.009381,18688.109021
Hyperchaotic Adaptive,gaussian,0.010000,8.811107,0.009623,19098.520564
Hyperchaotic Adaptive,gaussian,0.020000,8.620116,0.008538,19594.969249
Hyperchaotic Adaptive,gaussian,0.050000,8.241066,0.008118,20665.414157
