Algorithm,Attack_Type,Intensity,PSNR,SSIM,SD
DES-CBC (MATLAB),contiguous_crop,0.300000,13.453926,0.687223,2817.552774
DES-CBC (MATLAB),contiguous_crop,0.500000,11.431521,0.488837,3654.894588
DES-CBC (MATLAB),crop,0.100000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),crop,0.200000,9.866167,0.026403,16933.663345
DES-CBC (MATLAB),crop,0.300000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),crop,0.500000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.050000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.100000,11.400680,0.074457,14573.929870
DES-CBC (MATLAB),tamper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.400000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),salt_pepper,0.010000,19.745509,0.561331,5798.482575
DES-CBC (MATLAB),salt_pepper,0.050000,13.607723,0.161622,11550.694088
DES-CBC (MATLAB),salt_pepper,0.100000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),salt_pepper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.005000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.010000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.020000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.050000,5.659277,0.000286,4058.450300
AES-CBC (MATLAB),contiguous_crop,0.100000,21.064965,0.884462,1843.593287
AES-CBC (MATLAB),contiguous_crop,0.200000,17.917282,0.786970,2291.492735
AES-CBC (MATLAB),contiguous_crop,0.300000,15.864790,0.689589,2791.250167
AES-CBC (MATLAB),contiguous_crop,0.500000,13.534507,0.493380,3649.797526
AES-CBC (MATLAB),crop,0.100000,10.004366,0.030426,16672.903888
AES-CBC (MATLAB),crop,0.200000,9.297703,0.011792,17790.254449
AES-CBC (MATLAB),crop,0.300000,9.256160,0.010793,17863.942630
AES-CBC (MATLAB),crop,0.500000,9.236000,0.010683,17896.239961
AES-CBC (MATLAB),tamper,0.050000,11.600475,0.083764,14232.251073
AES-CBC (MATLAB),tamper,0.100000,9.999548,0.031257,16728.992458
AES-CBC (MATLAB),tamper,0.200000,9.338118,0.012301,17737.571062
AES-CBC (MATLAB),tamper,0.400000,9.237405,0.010166,17925.963442
AES-CBC (MATLAB),salt_pepper,0.010000,17.417781,0.431992,7443.251415
AES-CBC (MATLAB),salt_pepper,0.050000,11.617430,0.087028,14189.128551
AES-CBC (MATLAB),salt_pepper,0.100000,10.049123,0.033877,16627.932527
AES-CBC (MATLAB),salt_pepper,0.200000,9.322424,0.013273,17847.696012
AES-CBC (MATLAB),gaussian,0.005000,9.260897,0.010996,17943.932191
AES-CBC (MATLAB),gaussian,0.010000,9.236370,0.010230,17940.304330
AES-CBC (MATLAB),gaussian,0.020000,9.225790,0.008945,17926.608601
AES-CBC (MATLAB),gaussian,0.050000,9.184591,0.007744,17970.984611
Blowfish (MATLAB),contiguous_crop,0.100000,19.059428,0.881351,1879.593615
Blowfish (MATLAB),contiguous_crop,0.200000,15.872044,0.782370,2377.655831
Blowfish (MATLAB),contiguous_crop,0.300000,13.882739,0.684510,2840.198019
Blowfish (MATLAB),contiguous_crop,0.500000,11.505110,0.485927,3667.158484
Blowfish (MATLAB),crop,0.100000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.200000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.300000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.500000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.050000,13.571848,0.160081,11565.395297
Blowfish (MATLAB),tamper,0.100000,11.363561,0.072945,14611.367784
Blowfish (MATLAB),tamper,0.200000,9.827393,0.027153,16999.525737
Blowfish (MATLAB),tamper,0.400000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),salt_pepper,0.010000,20.005307,0.576383,5617.028865
Blowfish (MATLAB),salt_pepper,0.050000,13.500899,0.156128,11711.816396
Blowfish (MATLAB),salt_pepper,0.100000,11.332268,0.071960,14689.167457
Blowfish (MATLAB),salt_pepper,0.200000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.005000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.010000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.020000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.050000,5.659277,0.000286,4058.450300
ChaCha20 (MATLAB),contiguous_crop,0.100000,19.647474,0.882505,5635.142197
ChaCha20 (MATLAB),contiguous_crop,0.200000,16.495511,0.783769,7963.881038
ChaCha20 (MATLAB),contiguous_crop,0.300000,14.523117,0.685727,9795.863437
ChaCha20 (MATLAB),contiguous_crop,0.500000,12.207298,0.486497,12757.499167
ChaCha20 (MATLAB),crop,0.100000,19.258983,0.404473,6273.334003
ChaCha20 (MATLAB),crop,0.200000,16.254812,0.242536,8786.673402
ChaCha20 (MATLAB),crop,0.300000,14.447467,0.163875,10718.821667
ChaCha20 (MATLAB),crop,0.500000,12.216486,0.092205,13540.987502
ChaCha20 (MATLAB),tamper,0.050000,22.336208,0.583329,4412.876623
ChaCha20 (MATLAB),tamper,0.100000,19.185272,0.394753,6312.423049
ChaCha20 (MATLAB),tamper,0.200000,16.171031,0.238771,8871.699061
ChaCha20 (MATLAB),tamper,0.400000,13.201070,0.123092,12255.107801
ChaCha20 (MATLAB),salt_pepper,0.010000,29.250786,0.883665,1994.919591
ChaCha20 (MATLAB),salt_pepper,0.050000,22.428620,0.589074,4367.902697
ChaCha20 (MATLAB),salt_pepper,0.100000,19.303830,0.400467,6236.686101
ChaCha20 (MATLAB),salt_pepper,0.200000,16.220598,0.241215,8812.726157
ChaCha20 (MATLAB),gaussian,0.005000,16.492410,0.248349,8566.013760
ChaCha20 (MATLAB),gaussian,0.010000,15.221507,0.200099,9845.481214
ChaCha20 (MATLAB),gaussian,0.020000,14.007149,0.160076,11276.043311
ChaCha20 (MATLAB),gaussian,0.050000,12.394259,0.106818,13511.784595
Chaos Circular,contiguous_crop,0.100000,18.072135,0.376338,7163.709769
Chaos Circular,contiguous_crop,0.200000,15.346159,0.233105,9731.681134
Chaos Circular,contiguous_crop,0.300000,13.719820,0.163620,11622.690886
Chaos Circular,contiguous_crop,0.500000,11.720178,0.087391,14375.057445
Chaos Circular,crop,0.100000,17.922686,0.312121,7323.036454
Chaos Circular,crop,0.200000,14.980011,0.186199,10224.191524
Chaos Circular,crop,0.300000,13.391691,0.135651,12169.730796
Chaos Circular,crop,0.500000,11.484321,0.076529,14902.518306
Chaos Circular,tamper,0.050000,20.722846,0.459446,5310.351451
Chaos Circular,tamper,0.100000,17.844802,0.312232,7370.427487
Chaos Circular,tamper,0.200000,15.026182,0.190615,10184.913574
Chaos Circular,tamper,0.400000,12.247728,0.099325,13773.604205
Chaos Circular,salt_pepper,0.010000,27.370303,0.805996,2473.724327
Chaos Circular,salt_pepper,0.050000,20.914552,0.474781,5202.777700
Chaos Circular,salt_pepper,0.100000,17.913856,0.312011,7321.605878
Chaos Circular,salt_pepper,0.200000,14.982371,0.189678,10208.305899
Chaos Circular,gaussian,0.005000,9.928981,0.034305,17014.799562
Chaos Circular,gaussian,0.010000,9.784754,0.029563,17298.328818
Chaos Circular,gaussian,0.020000,9.677122,0.026909,17437.925556
Chaos Circular,gaussian,0.050000,9.558757,0.024273,17633.996685
3D-Logistic-Chirikov,contiguous_crop,0.100000,15.335863,0.216911,9761.522099
3D-Logistic-Chirikov,contiguous_crop,0.200000,12.663750,0.125587,13071.736416
3D-Logistic-Chirikov,contiguous_crop,0.300000,11.123272,0.084971,15351.093506
3D-Logistic-Chirikov,contiguous_crop,0.500000,9.340769,0.044887,18151.825821
3D-Logistic-Chirikov,crop,0.100000,15.446744,0.222213,9631.789608
3D-Logistic-Chirikov,crop,0.200000,12.770044,0.128347,12938.730609
3D-Logistic-Chirikov,crop,0.300000,11.187067,0.087540,15252.187223
3D-Logistic-Chirikov,crop,0.500000,9.370803,0.045176,18128.593259
3D-Logistic-Chirikov,tamper,0.050000,18.413224,0.363528,6908.567192
3D-Logistic-Chirikov,tamper,0.100000,15.592951,0.229879,9489.939924
3D-Logistic-Chirikov,tamper,0.200000,12.727665,0.127449,13006.464620
3D-Logistic-Chirikov,tamper,0.400000,10.113253,0.061652,16973.538475
3D-Logistic-Chirikov,salt_pepper,0.010000,25.312226,0.751856,3136.924488
3D-Logistic-Chirikov,salt_pepper,0.050000,18.451343,0.361872,6866.059839
3D-Logistic-Chirikov,salt_pepper,0.100000,15.546162,0.223813,9537.987440
3D-Logistic-Chirikov,salt_pepper,0.200000,12.680775,0.124688,13056.882505
3D-Logistic-Chirikov,gaussian,0.005000,8.124792,0.022865,19930.220101
3D-Logistic-Chirikov,gaussian,0.010000,7.984869,0.017111,20144.014891
3D-Logistic-Chirikov,gaussian,0.020000,7.844980,0.017473,20229.690721
3D-Logistic-Chirikov,gaussian,0.050000,7.710576,0.014597,20335.367480
Chaos Bit Shuffle (Orig),contiguous_crop,0.100000,17.626189,0.299910,7574.133365
Chaos Bit Shuffle (Orig),contiguous_crop,0.200000,14.924862,0.186515,10264.630451
Chaos Bit Shuffle (Orig),contiguous_crop,0.300000,13.244606,0.129361,12371.171606
Chaos Bit Shuffle (Orig),contiguous_crop,0.500000,11.290145,0.071942,15175.332436
Chaos Bit Shuffle (Orig),crop,0.100000,17.704452,0.301645,7503.105559
Chaos Bit Shuffle (Orig),crop,0.200000,15.058691,0.189469,10107.425579
Chaos Bit Shuffle (Orig),crop,0.300000,13.313741,0.132324,12279.031207
Chaos Bit Shuffle (Orig),crop,0.500000,11.419324,0.074804,14976.945737
Chaos Bit Shuffle (Orig),tamper,0.050000,20.743240,0.466426,5308.057435
Chaos Bit Shuffle (Orig),tamper,0.100000,17.970484,0.314185,7274.726946
Chaos Bit Shuffle (Orig),tamper,0.200000,15.033734,0.193065,10145.115172
Chaos Bit Shuffle (Orig),tamper,0.400000,12.276533,0.101421,13743.117490
Chaos Bit Shuffle (Orig),salt_pepper,0.010000,27.904302,0.823133,2326.324979
Chaos Bit Shuffle (Orig),salt_pepper,0.050000,20.553304,0.451539,5421.423440
Chaos Bit Shuffle (Orig),salt_pepper,0.100000,17.894535,0.313670,7342.273763
Chaos Bit Shuffle (Orig),salt_pepper,0.200000,14.895379,0.185265,10317.603291
Chaos Bit Shuffle (Orig),gaussian,0.005000,10.181564,0.041387,16891.998479
Chaos Bit Shuffle (Orig),gaussian,0.010000,10.003959,0.036062,17151.835550
Chaos Bit Shuffle (Orig),gaussian,0.020000,9.840210,0.030406,17374.862215
Chaos Bit Shuffle (Orig),gaussian,0.050000,9.673546,0.026151,17550.721887
Chaos Bit Shuffle (Opt),contiguous_crop,0.100000,17.863234,0.311716,7367.641807
Chaos Bit Shuffle (Opt),contiguous_crop,0.200000,15.002133,0.191751,10183.732267
Chaos Bit Shuffle (Opt),contiguous_crop,0.300000,13.432434,0.137297,12100.873455
Chaos Bit Shuffle (Opt),contiguous_crop,0.500000,11.415562,0.077363,14994.142152
Chaos Bit Shuffle (Opt),crop,0.100000,17.918876,0.313122,7329.067135
Chaos Bit Shuffle (Opt),crop,0.200000,14.988436,0.188472,10178.754132
Chaos Bit Shuffle (Opt),crop,0.300000,13.438761,0.136198,12087.213672
Chaos Bit Shuffle (Opt),crop,0.500000,11.442808,0.076657,14963.526148
Chaos Bit Shuffle (Opt),tamper,0.050000,20.854035,0.467157,5230.814902
Chaos Bit Shuffle (Opt),tamper,0.100000,17.827054,0.307425,7414.874375
Chaos Bit Shuffle (Opt),tamper,0.200000,15.046114,0.193612,10129.387052
Chaos Bit Shuffle (Opt),tamper,0.400000,12.239339,0.100393,13795.946954
Chaos Bit Shuffle (Opt),salt_pepper,0.010000,28.178704,0.831445,2258.151037
Chaos Bit Shuffle (Opt),salt_pepper,0.050000,20.874166,0.470595,5222.727176
Chaos Bit Shuffle (Opt),salt_pepper,0.100000,17.916434,0.314900,7329.707747
Chaos Bit Shuffle (Opt),salt_pepper,0.200000,15.030109,0.190177,10148.423743
Chaos Bit Shuffle (Opt),gaussian,0.005000,10.083536,0.039003,16994.520085
Chaos Bit Shuffle (Opt),gaussian,0.010000,9.956976,0.034326,17159.959170
Chaos Bit Shuffle (Opt),gaussian,0.020000,9.816285,0.030680,17370.493814
Chaos Bit Shuffle (Opt),gaussian,0.050000,9.678277,0.025528,17558.061230
Hyperchaotic 2D,contiguous_crop,0.100000,18.925483,0.381304,6508.265478
Hyperchaotic 2D,contiguous_crop,0.200000,16.082959,0.233466,8948.314093
Hyperchaotic 2D,contiguous_crop,0.300000,14.346552,0.164033,10823.252158
Hyperchaotic 2D,contiguous_crop,0.500000,12.141952,0.090096,13669.102582
Hyperchaotic 2D,crop,0.100000,14.977333,0.186863,10082.041805
Hyperchaotic 2D,crop,0.200000,12.381783,0.099457,13339.836347
Hyperchaotic 2D,crop,0.300000,11.069195,0.058536,15175.801675
Hyperchaotic 2D,crop,0.500000,9.817859,0.025794,17074.733521
Hyperchaotic 2D,tamper,0.050000,17.770787,0.314868,7407.284535
Hyperchaotic 2D,tamper,0.100000,14.935218,0.188834,10155.471787
Hyperchaotic 2D,tamper,0.200000,12.356634,0.096016,13340.994078
Hyperchaotic 2D,tamper,0.400000,10.306525,0.037140,16284.707277
Hyperchaotic 2D,salt_pepper,0.010000,24.472060,0.703583,3456.433332
Hyperchaotic 2D,salt_pepper,0.050000,17.668764,0.313804,7498.337824
Hyperchaotic 2D,salt_pepper,0.100000,14.854458,0.184815,10237.143509
Hyperchaotic 2D,salt_pepper,0.200000,12.312272,0.095498,13438.715788
Hyperchaotic 2D,gaussian,0.005000,10.975399,0.055858,15416.067063
Hyperchaotic 2D,gaussian,0.010000,10.201122,0.035712,16543.534579
Hyperchaotic 2D,gaussian,0.020000,9.690802,0.020792,17283.946663
Hyperchaotic 2D,gaussian,0.050000,9.322923,0.013092,17788.692954
Hu & Tian,contiguous_crop,0.100000,19.098670,0.385573,6175.310682
Hu & Tian,contiguous_crop,0.200000,16.185408,0.235289,8247.615944
Hu & Tian,contiguous_crop,0.300000,14.396389,0.163100,9597.764721
Hu & Tian,contiguous_crop,0.500000,12.192906,0.088061,10746.856973
Hu & Tian,crop,0.100000,19.201301,0.395383,6107.424212
Hu & Tian,crop,0.200000,16.219111,0.236941,8218.775296
Hu & Tian,crop,0.300000,14.475143,0.164818,9537.844012
Hu & Tian,crop,0.500000,12.208640,0.087187,10738.884339
Hu & Tian,tamper,0.050000,22.133772,0.573196,4504.514862
Hu & Tian,tamper,0.100000,19.170505,0.391635,6280.238528
Hu & Tian,tamper,0.200000,16.180072,0.239715,8686.619111
Hu & Tian,tamper,0.400000,13.196638,0.124827,11766.489197
Hu & Tian,salt_pepper,0.010000,29.785838,0.890562,1875.265904
Hu & Tian,salt_pepper,0.050000,22.123376,0.568950,4451.208114
Hu & Tian,salt_pepper,0.100000,19.147311,0.393387,6154.883862
Hu & Tian,salt_pepper,0.200000,16.162925,0.236561,8244.149171
Hu & Tian,gaussian,0.005000,22.816086,0.480523,4175.117647
Hu & Tian,gaussian,0.010000,18.920595,0.333754,6540.414071
Hu & Tian,gaussian,0.020000,15.636706,0.211322,9458.152582
Hu & Tian,gaussian,0.050000,12.493429,0.099910,13223.209059
Hyperchaotic Adaptive,contiguous_crop,0.100000,10.155536,0.048666,17285.091254
Hyperchaotic Adaptive,contiguous_crop,0.200000,8.968498,0.030609,19617.938838
Hyperchaotic Adaptive,contiguous_crop,0.300000,8.150599,0.019177,21329.719659
Hyperchaotic Adaptive,contiguous_crop,0.500000,7.011090,0.010709,23155.852181
Hyperchaotic Adaptive,crop,0.100000,10.233673,0.052819,17151.225518
Hyperchaotic Adaptive,crop,0.200000,8.935248,0.029231,19702.232728
Hyperchaotic Adaptive,crop,0.300000,8.146074,0.018280,21368.397496
Hyperchaotic Adaptive,crop,0.500000,7.011724,0.009377,23267.346059
Hyperchaotic Adaptive,tamper,0.050000,10.520497,0.051869,16266.108567
Hyperchaotic Adaptive,tamper,0.100000,9.839550,0.033225,17301.468670
Hyperchaotic Adaptive,tamper,0.200000,9.197000,0.018610,18511.672773
Hyperchaotic Adaptive,tamper,0.400000,8.489102,0.009668,19963.762238
Hyperchaotic Adaptive,salt_pepper,0.010000,13.109428,0.127832,12524.736488
Hyperchaotic Adaptive,salt_pepper,0.050000,11.261763,0.077285,15343.954482
Hyperchaotic Adaptive,salt_pepper,0.100000,10.201567,0.051169,17202.130444
Hyperchaotic Adaptive,salt_pepper,0.200000,9.008805,0.029288,19586.824909
Hyperchaotic Adaptive,gaussian,0.005000,8.945847,0.010191,18691.225919
Hyperchaotic Adaptive,gaussian,0.010000,8.771919,0.008913,19151.962105
Hyperchaotic Adaptive,gaussian,0.020000,8.613171,0.008640,19654.171969
Hyperchaotic Adaptive,gaussian,0.050000,8.241644,0.007437,20586.800763
