Algorithm,Attack_Type,Intensity,PSNR,SSIM,SD
Chaos Circular,tamper,0.100000,16.593426,0.141732,14564.112045
Chaos Circular,tamper,0.250000,12.038612,0.030986,21857.322744
Chaos Circular,tamper,0.500000,8.451641,0.012625,29079.834617
Chaos Circular,tamper,0.750000,6.317422,0.009524,33193.311381
Chaos Circular,salt_pepper,0.050000,20.622704,0.206325,10397.232731
Chaos Circular,salt_pepper,0.100000,17.326474,0.085203,14657.676095
Chaos Circular,salt_pepper,0.250000,12.803420,0.028553,22235.946814
Chaos Circular,salt_pepper,0.500000,9.022979,0.014927,29096.862499
Chaos Circular,gaussian,0.000010,12.753037,0.031909,20823.799756
Chaos Circular,gaussian,0.000100,9.606138,0.018390,25992.703288
Chaos Circular,gaussian,0.001000,7.513570,0.013070,29653.700585
Chaos Circular,gaussian,0.010000,6.219303,0.010851,31991.199715
3D-Logistic-Chirikov,contiguous_crop,0.100000,15.940512,0.080042,17660.699263
3D-Logistic-Chirikov,contiguous_crop,0.250000,12.099843,0.023683,25849.192531
3D-Logistic-Chirikov,contiguous_crop,0.500000,9.315050,0.012582,32672.890989
3D-Logistic-Chirikov,contiguous_crop,0.750000,7.776478,0.009508,36273.332169
3D-Logistic-Chirikov,crop,0.100000,15.831781,0.077124,17862.926204
3D-Logistic-Chirikov,crop,0.250000,12.079260,0.023556,25889.073369
3D-Logistic-Chirikov,crop,0.500000,9.282660,0.012461,32735.876033
3D-Logistic-Chirikov,crop,0.750000,7.778440,0.009518,36239.158493
3D-Logistic-Chirikov,tamper,0.100000,15.903119,0.078897,17716.239474
3D-Logistic-Chirikov,tamper,0.250000,12.052694,0.023462,25985.033011
3D-Logistic-Chirikov,tamper,0.500000,9.277678,0.012449,32743.561280
3D-Logistic-Chirikov,tamper,0.750000,7.724442,0.009413,36433.023843
3D-Logistic-Chirikov,salt_pepper,0.050000,18.797835,0.204694,12983.653186
3D-Logistic-Chirikov,salt_pepper,0.100000,15.864396,0.077572,17787.152486
3D-Logistic-Chirikov,salt_pepper,0.250000,12.033343,0.023331,26009.822608
3D-Logistic-Chirikov,salt_pepper,0.500000,9.244414,0.012375,32817.729213
3D-Logistic-Chirikov,gaussian,0.000010,11.919572,0.022590,26263.169488
3D-Logistic-Chirikov,gaussian,0.000100,9.513330,0.013017,32174.776824
3D-Logistic-Chirikov,gaussian,0.001000,8.276854,0.010363,35168.923416
3D-Logistic-Chirikov,gaussian,0.010000,7.500123,0.009079,36893.258608
Chaos Bit Shuffle (Orig),contiguous_crop,0.100000,17.157215,0.084195,14931.319436
Chaos Bit Shuffle (Orig),contiguous_crop,0.250000,12.701061,0.028183,22558.635080
Chaos Bit Shuffle (Orig),contiguous_crop,0.500000,8.945795,0.014623,29437.648159
Chaos Bit Shuffle (Orig),contiguous_crop,0.750000,6.563953,0.010806,32714.232836
Chaos Bit Shuffle (Orig),crop,0.100000,17.281751,0.083494,14714.899270
Chaos Bit Shuffle (Orig),crop,0.250000,12.796802,0.028485,22218.604227
Chaos Bit Shuffle (Orig),crop,0.500000,8.996875,0.014836,29154.355500
Chaos Bit Shuffle (Orig),crop,0.750000,6.573987,0.010931,32542.590170
Chaos Bit Shuffle (Orig),tamper,0.100000,17.178596,0.084916,14904.230932
Chaos Bit Shuffle (Orig),tamper,0.250000,12.697323,0.028234,22564.037086
Chaos Bit Shuffle (Orig),tamper,0.500000,8.942297,0.014604,29448.294775
Chaos Bit Shuffle (Orig),tamper,0.750000,6.563481,0.010773,32769.012664
Chaos Bit Shuffle (Orig),salt_pepper,0.050000,20.567299,0.204696,10452.049915
Chaos Bit Shuffle (Orig),salt_pepper,0.100000,17.334022,0.084220,14633.809050
Chaos Bit Shuffle (Orig),salt_pepper,0.250000,12.834961,0.028697,22155.421498
Chaos Bit Shuffle (Orig),salt_pepper,0.500000,9.005144,0.014905,29116.453185
Chaos Bit Shuffle (Orig),gaussian,0.000010,13.442903,0.033824,20540.477908
Chaos Bit Shuffle (Orig),gaussian,0.000100,10.083520,0.018654,26313.417393
Chaos Bit Shuffle (Orig),gaussian,0.001000,7.923167,0.013553,30016.550639
Chaos Bit Shuffle (Orig),gaussian,0.010000,6.459961,0.011100,32140.515800
Chaos Bit Shuffle (Opt),contiguous_crop,0.100000,17.175225,0.084339,14916.072753
Chaos Bit Shuffle (Opt),contiguous_crop,0.250000,12.696288,0.028163,22550.380522
Chaos Bit Shuffle (Opt),contiguous_crop,0.500000,8.966693,0.014707,29364.057693
Chaos Bit Shuffle (Opt),contiguous_crop,0.750000,6.587150,0.010854,32718.613314
Chaos Bit Shuffle (Opt),crop,0.100000,17.377064,0.085658,14562.724543
Chaos Bit Shuffle (Opt),crop,0.250000,12.841089,0.028850,22147.528142
Chaos Bit Shuffle (Opt),crop,0.500000,9.025883,0.014984,29042.102256
Chaos Bit Shuffle (Opt),crop,0.750000,6.581415,0.010908,32573.638199
Chaos Bit Shuffle (Opt),tamper,0.100000,17.134085,0.082898,14978.958198
Chaos Bit Shuffle (Opt),tamper,0.250000,12.683624,0.027988,22594.540175
Chaos Bit Shuffle (Opt),tamper,0.500000,8.965667,0.014688,29391.923963
Chaos Bit Shuffle (Opt),tamper,0.750000,6.586055,0.010822,32733.648604
Chaos Bit Shuffle (Opt),salt_pepper,0.050000,20.504015,0.197649,10524.384328
Chaos Bit Shuffle (Opt),salt_pepper,0.100000,17.327951,0.084326,14655.938750
Chaos Bit Shuffle (Opt),salt_pepper,0.250000,12.758715,0.028295,22320.080353
Chaos Bit Shuffle (Opt),salt_pepper,0.500000,9.015805,0.014923,29098.735424
Chaos Bit Shuffle (Opt),gaussian,0.000010,12.667551,0.028053,22134.156439
Chaos Bit Shuffle (Opt),gaussian,0.000100,9.797914,0.017608,26956.456413
Chaos Bit Shuffle (Opt),gaussian,0.001000,7.743697,0.013177,30311.837596
Chaos Bit Shuffle (Opt),gaussian,0.010000,6.349014,0.010944,32328.517952
Hyperchaotic 2D,contiguous_crop,0.100000,14.719712,0.062566,20443.880508
Hyperchaotic 2D,contiguous_crop,0.250000,10.743163,0.016468,30282.895220
Hyperchaotic 2D,contiguous_crop,0.500000,7.746213,0.008969,37524.924990
Hyperchaotic 2D,contiguous_crop,0.750000,5.998508,0.007761,38465.324939
Hyperchaotic 2D,crop,0.100000,10.428268,0.015313,31145.803098
Hyperchaotic 2D,crop,0.250000,7.159834,0.008343,38291.481613
Hyperchaotic 2D,crop,0.500000,5.347313,0.008023,36877.852356
Hyperchaotic 2D,crop,0.750000,4.835143,0.008837,34194.282764
Hyperchaotic 2D,tamper,0.100000,14.706816,0.061918,20473.668079
Hyperchaotic 2D,tamper,0.250000,10.743296,0.016557,30282.292806
Hyperchaotic 2D,tamper,0.500000,7.742617,0.008962,37520.605896
Hyperchaotic 2D,tamper,0.750000,5.996948,0.007769,38431.326744
Hyperchaotic 2D,salt_pepper,0.050000,13.261578,0.036455,23767.256796
Hyperchaotic 2D,salt_pepper,0.100000,10.391152,0.015054,31222.316708
Hyperchaotic 2D,salt_pepper,0.250000,7.136927,0.008326,38390.124159
Hyperchaotic 2D,salt_pepper,0.500000,5.337575,0.008014,36882.155262
Hyperchaotic 2D,gaussian,0.000010,3.956058,0.003628,54585.207086
Hyperchaotic 2D,gaussian,0.000100,3.659153,0.003818,51594.096667
Hyperchaotic 2D,gaussian,0.001000,3.991010,0.004876,45445.182701
Hyperchaotic 2D,gaussian,0.010000,4.536233,0.007286,37329.575696
Hu & Tian,contiguous_crop,0.100000,14.774353,0.062896,20076.304856
Hu & Tian,contiguous_crop,0.250000,10.765286,0.016170,29101.020743
Hu & Tian,contiguous_crop,0.500000,7.766827,0.008761,33707.995212
Hu & Tian,contiguous_crop,0.750000,6.012480,0.007514,29374.830711
Hu & Tian,crop,0.100000,14.727903,0.063259,20190.393215
Hu & Tian,crop,0.250000,10.813320,0.016402,29008.120888
Hu & Tian,crop,0.500000,7.763635,0.008754,33690.263682
Hu & Tian,crop,0.750000,6.017265,0.007537,29420.031366
Hu & Tian,tamper,0.100000,14.761731,0.062987,20154.684461
Hu & Tian,tamper,0.250000,10.771287,0.016289,29695.185253
Hu & Tian,tamper,0.500000,7.764166,0.008925,36652.254870
Hu & Tian,tamper,0.750000,6.011967,0.007684,36420.465271
Hu & Tian,salt_pepper,0.050000,17.815330,0.194805,14528.110002
Hu & Tian,salt_pepper,0.100000,14.746568,0.063709,20144.557000
Hu & Tian,salt_pepper,0.250000,10.768810,0.016266,29132.405779
Hu & Tian,salt_pepper,0.500000,7.780659,0.008777,33711.634957
Hu & Tian,gaussian,0.000010,5.736906,0.004799,51136.242730
Hu & Tian,gaussian,0.000100,3.811405,0.003390,56487.428378
Hu & Tian,gaussian,0.001000,3.438484,0.003339,55272.499709
Hu & Tian,gaussian,0.010000,3.689222,0.004010,49957.257708
Hyperchaotic Adaptive,contiguous_crop,0.100000,49.533630,0.998386,395.531298
Hyperchaotic Adaptive,contiguous_crop,0.250000,48.716407,0.996790,417.513760
Hyperchaotic Adaptive,contiguous_crop,0.500000,47.297753,0.995737,444.254772
Hyperchaotic Adaptive,contiguous_crop,0.750000,51.145645,0.996824,309.222888
Hyperchaotic Adaptive,crop,0.100000,57.861095,0.998473,141.022237
Hyperchaotic Adaptive,crop,0.250000,54.041476,0.996877,200.052943
Hyperchaotic Adaptive,crop,0.500000,51.121005,0.995881,227.899760
Hyperchaotic Adaptive,crop,0.750000,48.355692,0.996761,426.757072
Hyperchaotic Adaptive,tamper,0.100000,26.555345,0.760888,5342.042745
Hyperchaotic Adaptive,tamper,0.250000,14.847655,0.110816,19411.895387
Hyperchaotic Adaptive,tamper,0.500000,8.834510,0.012040,35362.147819
Hyperchaotic Adaptive,tamper,0.750000,7.703305,0.009557,37298.553171
Hyperchaotic Adaptive,salt_pepper,0.050000,16.068422,0.244842,17957.322123
Hyperchaotic Adaptive,salt_pepper,0.100000,13.015592,0.073393,25194.314799
Hyperchaotic Adaptive,salt_pepper,0.250000,9.005092,0.011626,38375.090608
Hyperchaotic Adaptive,salt_pepper,0.500000,6.049645,0.005145,49816.053315
Hyperchaotic Adaptive,gaussian,0.000010,43.541631,0.981029,642.656010
Hyperchaotic Adaptive,gaussian,0.000100,34.170774,0.862808,1552.415856
Hyperchaotic Adaptive,gaussian,0.001000,24.064079,0.401178,4577.104851
Hyperchaotic Adaptive,gaussian,0.010000,15.257499,0.084237,12725.294015
