Algorithm,Attack_Type,Intensity,PSNR,SSIM,SD
Blowfish-CBC (C),tamper,0.400000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),salt_pepper,0.010000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),salt_pepper,0.050000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),salt_pepper,0.100000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),salt_pepper,0.200000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.005000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.010000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.020000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.050000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),contiguous_crop,0.100000,18.053790,0.881082,1914.040724
DES-CBC (MATLAB),contiguous_crop,0.200000,15.189883,0.783275,2362.815926
DES-CBC (MATLAB),contiguous_crop,0.300000,13.453926,0.687223,2817.552774
DES-CBC (MATLAB),contiguous_crop,0.500000,11.431521,0.488837,3654.894588
DES-CBC (MATLAB),crop,0.100000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),crop,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),crop,0.300000,9.403006,0.013031,17668.770845
DES-CBC (MATLAB),crop,0.500000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.050000,13.611407,0.161320,11558.054763
DES-CBC (MATLAB),tamper,0.100000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.400000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),salt_pepper,0.010000,20.021645,0.572117,5625.583656
DES-CBC (MATLAB),salt_pepper,0.050000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),salt_pepper,0.100000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),salt_pepper,0.200000,9.817662,0.027528,17023.002577
DES-CBC (MATLAB),gaussian,0.005000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.010000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.020000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.050000,5.659277,0.000286,4058.450300
AES-CBC (MATLAB),contiguous_crop,0.100000,19.664169,0.883329,2003.442506
AES-CBC (MATLAB),contiguous_crop,0.200000,16.469114,0.784883,2473.287559
AES-CBC (MATLAB),contiguous_crop,0.300000,14.441126,0.687430,2975.211845
AES-CBC (MATLAB),contiguous_crop,0.500000,12.038705,0.489711,3784.297705
AES-CBC (MATLAB),crop,0.100000,10.015942,0.031370,16718.376448
AES-CBC (MATLAB),crop,0.200000,9.350979,0.013444,17716.157517
AES-CBC (MATLAB),crop,0.300000,9.248292,0.010967,17921.373707
AES-CBC (MATLAB),crop,0.500000,9.238714,0.010844,17904.067278
AES-CBC (MATLAB),tamper,0.050000,11.592951,0.084689,14200.691340
AES-CBC (MATLAB),tamper,0.100000,10.073376,0.035938,16585.498224
AES-CBC (MATLAB),tamper,0.200000,9.348125,0.010551,17798.172089
AES-CBC (MATLAB),tamper,0.400000,9.240547,0.009971,17889.201940
AES-CBC (MATLAB),salt_pepper,0.010000,17.254806,0.420997,7586.709117
AES-CBC (MATLAB),salt_pepper,0.050000,11.614797,0.082842,14148.002611
AES-CBC (MATLAB),salt_pepper,0.100000,10.023266,0.033076,16664.062915
AES-CBC (MATLAB),salt_pepper,0.200000,9.338823,0.015325,17748.485144
AES-CBC (MATLAB),gaussian,0.005000,9.261658,0.013755,17852.723089
AES-CBC (MATLAB),gaussian,0.010000,9.249348,0.012001,17843.722334
AES-CBC (MATLAB),gaussian,0.020000,9.242911,0.008790,17893.131534
AES-CBC (MATLAB),gaussian,0.050000,9.242505,0.009327,17905.686389
Blowfish (MATLAB),contiguous_crop,0.100000,19.751642,0.882805,1763.212945
Blowfish (MATLAB),contiguous_crop,0.200000,16.447765,0.784490,2255.144989
Blowfish (MATLAB),contiguous_crop,0.300000,14.352727,0.686505,2731.951473
Blowfish (MATLAB),contiguous_crop,0.500000,11.866324,0.489211,3612.086731
Blowfish (MATLAB),crop,0.100000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.200000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.300000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.500000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.050000,13.624516,0.163190,11576.376657
Blowfish (MATLAB),tamper,0.100000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.200000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.400000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),salt_pepper,0.010000,19.695201,0.565607,5828.154173
Blowfish (MATLAB),salt_pepper,0.050000,13.584460,0.156840,11601.987758
Blowfish (MATLAB),salt_pepper,0.100000,11.341620,0.071887,14688.496863
Blowfish (MATLAB),salt_pepper,0.200000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.005000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.010000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.020000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.050000,5.659277,0.000286,4058.450300
ChaCha20 (MATLAB),contiguous_crop,0.100000,19.612713,0.883372,5662.900385
ChaCha20 (MATLAB),contiguous_crop,0.200000,16.416179,0.784516,8011.804402
ChaCha20 (MATLAB),contiguous_crop,0.300000,14.469217,0.686493,9849.584905
ChaCha20 (MATLAB),contiguous_crop,0.500000,12.169959,0.487813,12812.208037
ChaCha20 (MATLAB),crop,0.100000,19.216994,0.399240,6291.796757
ChaCha20 (MATLAB),crop,0.200000,16.234574,0.239394,8801.882656
ChaCha20 (MATLAB),crop,0.300000,14.425273,0.168250,10729.944138
ChaCha20 (MATLAB),crop,0.500000,12.219265,0.092516,13543.327598
ChaCha20 (MATLAB),tamper,0.050000,22.231728,0.575200,4467.929598
ChaCha20 (MATLAB),tamper,0.100000,19.245644,0.399069,6275.742194
ChaCha20 (MATLAB),tamper,0.200000,16.183384,0.238447,8835.722868
ChaCha20 (MATLAB),tamper,0.400000,13.165371,0.122430,12252.863093
ChaCha20 (MATLAB),salt_pepper,0.010000,29.249160,0.878264,1992.746458
ChaCha20 (MATLAB),salt_pepper,0.050000,22.375717,0.588530,4389.574343
ChaCha20 (MATLAB),salt_pepper,0.100000,19.092969,0.390111,6374.674828
ChaCha20 (MATLAB),salt_pepper,0.200000,16.299610,0.245733,8713.756652
ChaCha20 (MATLAB),gaussian,0.005000,16.455352,0.245021,8587.139570
ChaCha20 (MATLAB),gaussian,0.010000,15.158562,0.197716,9916.144790
ChaCha20 (MATLAB),gaussian,0.020000,13.976043,0.159412,11327.375726
ChaCha20 (MATLAB),gaussian,0.050000,12.502965,0.110662,13359.378000
Chaos Circular,contiguous_crop,0.100000,18.072135,0.376338,7163.709769
Chaos Circular,contiguous_crop,0.200000,15.346159,0.233105,9731.681134
Chaos Circular,contiguous_crop,0.300000,13.719820,0.163620,11622.690886
Chaos Circular,contiguous_crop,0.500000,11.720178,0.087391,14375.057445
Chaos Circular,crop,0.100000,17.942812,0.317335,7308.754527
Chaos Circular,crop,0.200000,15.069265,0.191189,10119.199677
Chaos Circular,crop,0.300000,13.385004,0.134772,12179.124969
Chaos Circular,crop,0.500000,11.461875,0.077393,14905.017368
Chaos Circular,tamper,0.050000,20.818442,0.468158,5256.404219
Chaos Circular,tamper,0.100000,17.951293,0.310970,7301.197017
Chaos Circular,tamper,0.200000,15.060309,0.190932,10106.877658
Chaos Circular,tamper,0.400000,12.253287,0.101099,13747.009587
Chaos Circular,salt_pepper,0.010000,27.663417,0.811899,2394.580838
Chaos Circular,salt_pepper,0.050000,20.786161,0.469130,5266.550269
Chaos Circular,salt_pepper,0.100000,17.867444,0.313370,7362.313409
Chaos Circular,salt_pepper,0.200000,14.991749,0.186230,10202.559817
Chaos Circular,gaussian,0.005000,9.933906,0.033583,17076.109305
Chaos Circular,gaussian,0.010000,9.858244,0.032741,17213.562441
Chaos Circular,gaussian,0.020000,9.661066,0.028200,17489.286641
Chaos Circular,gaussian,0.050000,9.555127,0.021360,17596.818989
3D-Logistic-Chirikov,contiguous_crop,0.100000,15.442795,0.216760,9643.827602
3D-Logistic-Chirikov,contiguous_crop,0.200000,12.719335,0.125681,12976.822902
3D-Logistic-Chirikov,contiguous_crop,0.300000,11.165212,0.085739,15294.791991
3D-Logistic-Chirikov,contiguous_crop,0.500000,9.331335,0.046261,18164.069120
3D-Logistic-Chirikov,crop,0.100000,15.567755,0.228632,9510.028603
3D-Logistic-Chirikov,crop,0.200000,12.715286,0.127912,13000.818625
3D-Logistic-Chirikov,crop,0.300000,11.167927,0.085807,15278.564353
3D-Logistic-Chirikov,crop,0.500000,9.389540,0.047009,18100.633796
3D-Logistic-Chirikov,tamper,0.050000,18.258568,0.354927,7040.377974
3D-Logistic-Chirikov,tamper,0.100000,15.597941,0.225221,9482.449650
3D-Logistic-Chirikov,tamper,0.200000,12.840492,0.129529,12872.526411
3D-Logistic-Chirikov,tamper,0.400000,10.183055,0.063000,16860.011657
3D-Logistic-Chirikov,salt_pepper,0.010000,25.687411,0.759460,3001.580934
3D-Logistic-Chirikov,salt_pepper,0.050000,18.484082,0.370992,6834.582585
3D-Logistic-Chirikov,salt_pepper,0.100000,15.697069,0.231360,9398.243550
3D-Logistic-Chirikov,salt_pepper,0.200000,12.883886,0.128953,12798.854217
3D-Logistic-Chirikov,gaussian,0.005000,8.095600,0.020515,20009.094143
3D-Logistic-Chirikov,gaussian,0.010000,7.960029,0.018372,20100.001312
3D-Logistic-Chirikov,gaussian,0.020000,7.850544,0.016082,20217.943690
3D-Logistic-Chirikov,gaussian,0.050000,7.728407,0.014390,20273.476688
Chaos Bit Shuffle (Orig),contiguous_crop,0.100000,17.626189,0.299910,7574.133365
Chaos Bit Shuffle (Orig),contiguous_crop,0.200000,14.924862,0.186515,10264.630451
Chaos Bit Shuffle (Orig),contiguous_crop,0.300000,13.244606,0.129361,12371.171606
Chaos Bit Shuffle (Orig),contiguous_crop,0.500000,11.290145,0.071942,15175.332436
Chaos Bit Shuffle (Orig),crop,0.100000,17.866634,0.309303,7371.185276
Chaos Bit Shuffle (Orig),crop,0.200000,15.002451,0.190294,10168.301589
Chaos Bit Shuffle (Orig),crop,0.300000,13.352880,0.133979,12229.756688
Chaos Bit Shuffle (Orig),crop,0.500000,11.404798,0.077033,15000.939356
Chaos Bit Shuffle (Orig),tamper,0.050000,20.857042,0.469469,5233.796761
Chaos Bit Shuffle (Orig),tamper,0.100000,17.861376,0.314758,7367.153713
Chaos Bit Shuffle (Orig),tamper,0.200000,15.061482,0.191739,10117.608669
Chaos Bit Shuffle (Orig),tamper,0.400000,12.248210,0.100570,13777.341011
Chaos Bit Shuffle (Orig),salt_pepper,0.010000,27.674959,0.813039,2390.556034
Chaos Bit Shuffle (Orig),salt_pepper,0.050000,20.933171,0.477008,5192.327523
Chaos Bit Shuffle (Orig),salt_pepper,0.100000,17.876926,0.312678,7358.367165
Chaos Bit Shuffle (Orig),salt_pepper,0.200000,14.926651,0.186052,10272.532054
Chaos Bit Shuffle (Orig),gaussian,0.005000,10.183732,0.043158,16892.387606
Chaos Bit Shuffle (Orig),gaussian,0.010000,9.992038,0.036466,17163.237708
Chaos Bit Shuffle (Orig),gaussian,0.020000,9.850558,0.032219,17358.843046
Chaos Bit Shuffle (Orig),gaussian,0.050000,9.661602,0.025754,17543.660572
Chaos Bit Shuffle (Opt),contiguous_crop,0.100000,17.863234,0.311716,7367.641807
Chaos Bit Shuffle (Opt),contiguous_crop,0.200000,15.002133,0.191751,10183.732267
Chaos Bit Shuffle (Opt),contiguous_crop,0.300000,13.432434,0.137297,12100.873455
Chaos Bit Shuffle (Opt),contiguous_crop,0.500000,11.415562,0.077363,14994.142152
Chaos Bit Shuffle (Opt),crop,0.100000,17.863349,0.312973,7374.664631
Chaos Bit Shuffle (Opt),crop,0.200000,15.019276,0.191180,10184.252603
Chaos Bit Shuffle (Opt),crop,0.300000,13.393778,0.135926,12165.923685
Chaos Bit Shuffle (Opt),crop,0.500000,11.467465,0.078184,14921.178734
Chaos Bit Shuffle (Opt),tamper,0.050000,20.656096,0.458746,5353.815204
Chaos Bit Shuffle (Opt),tamper,0.100000,17.875376,0.313275,7359.127839
Chaos Bit Shuffle (Opt),tamper,0.200000,14.982718,0.186057,10209.268496
Chaos Bit Shuffle (Opt),tamper,0.400000,12.239641,0.099974,13760.055942
Chaos Bit Shuffle (Opt),salt_pepper,0.010000,27.670939,0.815255,2389.742100
Chaos Bit Shuffle (Opt),salt_pepper,0.050000,20.788008,0.468086,5281.094220
Chaos Bit Shuffle (Opt),salt_pepper,0.100000,17.828697,0.310220,7399.205699
Chaos Bit Shuffle (Opt),salt_pepper,0.200000,14.984836,0.189615,10205.963220
Chaos Bit Shuffle (Opt),gaussian,0.005000,10.081378,0.039469,17025.896576
Chaos Bit Shuffle (Opt),gaussian,0.010000,9.937766,0.032844,17217.838956
Chaos Bit Shuffle (Opt),gaussian,0.020000,9.761640,0.029350,17467.191315
Chaos Bit Shuffle (Opt),gaussian,0.050000,9.660385,0.025383,17556.618896
Hyperchaotic 2D,contiguous_crop,0.100000,18.925483,0.381304,6508.265478
Hyperchaotic 2D,contiguous_crop,0.200000,16.082959,0.233466,8948.314093
Hyperchaotic 2D,contiguous_crop,0.300000,14.346552,0.164033,10823.252158
Hyperchaotic 2D,contiguous_crop,0.500000,12.141952,0.090096,13669.102582
Hyperchaotic 2D,crop,0.100000,14.915003,0.184954,10155.498523
Hyperchaotic 2D,crop,0.200000,12.354531,0.096875,13381.976554
Hyperchaotic 2D,crop,0.300000,11.097476,0.059718,15114.744111
Hyperchaotic 2D,crop,0.500000,9.813179,0.026027,17055.880222
Hyperchaotic 2D,tamper,0.050000,17.685114,0.315081,7492.468423
Hyperchaotic 2D,tamper,0.100000,14.919996,0.186706,10172.595096
Hyperchaotic 2D,tamper,0.200000,12.407817,0.094532,13262.538214
Hyperchaotic 2D,tamper,0.400000,10.327530,0.037393,16296.789809
Hyperchaotic 2D,salt_pepper,0.010000,24.467336,0.706084,3455.404496
Hyperchaotic 2D,salt_pepper,0.050000,17.776811,0.316706,7414.271488
Hyperchaotic 2D,salt_pepper,0.100000,14.930808,0.186018,10171.271152
Hyperchaotic 2D,salt_pepper,0.200000,12.395668,0.096490,13316.380345
Hyperchaotic 2D,gaussian,0.005000,10.991254,0.057795,15363.451619
Hyperchaotic 2D,gaussian,0.010000,10.244168,0.037465,16519.426034
Hyperchaotic 2D,gaussian,0.020000,9.592946,0.018567,17417.374346
Hyperchaotic 2D,gaussian,0.050000,9.300980,0.010366,17831.863606
Hu & Tian,contiguous_crop,0.100000,19.098670,0.385573,6175.310682
Hu & Tian,contiguous_crop,0.200000,16.185408,0.235289,8247.615944
Hu & Tian,contiguous_crop,0.300000,14.396389,0.163100,9597.764721
Hu & Tian,contiguous_crop,0.500000,12.192906,0.088061,10746.856973
Hu & Tian,crop,0.100000,19.221800,0.398752,6085.537929
Hu & Tian,crop,0.200000,16.221849,0.238510,8221.595653
Hu & Tian,crop,0.300000,14.437951,0.163905,9547.199567
Hu & Tian,crop,0.500000,12.245981,0.088154,10712.728333
Hu & Tian,tamper,0.050000,22.285300,0.579079,4427.048722
Hu & Tian,tamper,0.100000,19.180522,0.397803,6269.419156
Hu & Tian,tamper,0.200000,16.262852,0.244920,8633.125062
Hu & Tian,tamper,0.400000,13.202307,0.122338,11761.115446
Hu & Tian,salt_pepper,0.010000,29.107699,0.875291,2022.114145
Hu & Tian,salt_pepper,0.050000,22.183338,0.574424,4428.655408
Hu & Tian,salt_pepper,0.100000,19.145086,0.392902,6145.029544
Hu & Tian,salt_pepper,0.200000,16.178307,0.236063,8257.996082
Hu & Tian,gaussian,0.005000,22.622921,0.477198,4278.758664
Hu & Tian,gaussian,0.010000,18.942594,0.335294,6516.970407
Hu & Tian,gaussian,0.020000,15.625175,0.213606,9475.254982
Hu & Tian,gaussian,0.050000,12.393329,0.097680,13323.418433
Hyperchaotic Adaptive,contiguous_crop,0.100000,10.155536,0.048666,17285.091254
Hyperchaotic Adaptive,contiguous_crop,0.200000,8.968498,0.030609,19617.938838
Hyperchaotic Adaptive,contiguous_crop,0.300000,8.150599,0.019177,21329.719659
Hyperchaotic Adaptive,contiguous_crop,0.500000,7.011090,0.010709,23155.852181
Hyperchaotic Adaptive,crop,0.100000,10.201276,0.052621,17166.374691
Hyperchaotic Adaptive,crop,0.200000,8.960559,0.028831,19595.645041
Hyperchaotic Adaptive,crop,0.300000,8.111024,0.019294,21405.663700
Hyperchaotic Adaptive,crop,0.500000,7.010752,0.008964,23241.344632
Hyperchaotic Adaptive,tamper,0.050000,10.479063,0.051276,16284.976846
Hyperchaotic Adaptive,tamper,0.100000,9.788457,0.031900,17445.756783
Hyperchaotic Adaptive,tamper,0.200000,9.259009,0.020556,18461.227749
Hyperchaotic Adaptive,tamper,0.400000,8.510836,0.010687,19912.826859
Hyperchaotic Adaptive,salt_pepper,0.010000,13.176690,0.129847,12430.837481
Hyperchaotic Adaptive,salt_pepper,0.050000,11.119051,0.073474,15566.052970
Hyperchaotic Adaptive,salt_pepper,0.100000,10.217055,0.052866,17159.326278
Hyperchaotic Adaptive,salt_pepper,0.200000,8.974843,0.029494,19659.013137
Hyperchaotic Adaptive,gaussian,0.005000,8.920029,0.009809,18803.288778
Hyperchaotic Adaptive,gaussian,0.010000,8.819871,0.008306,19109.942756
Hyperchaotic Adaptive,gaussian,0.020000,8.615075,0.005041,19656.621668
Hyperchaotic Adaptive,gaussian,0.050000,8.233117,0.006323,20623.797191
