Algorithm,Attack_Type,Intensity,PSNR,SSIM,SD
Blowfish-CBC (C),salt_pepper,0.050000,13.845908,0.252740,22918.627213
Blowfish-CBC (C),salt_pepper,0.100000,11.655188,0.118747,29015.595330
Blowfish-CBC (C),salt_pepper,0.250000,5.437928,0.000110,10725.296070
Blowfish-CBC (C),salt_pepper,0.500000,5.437928,0.000110,10725.296070
Blowfish-CBC (C),gaussian,0.000010,5.437928,0.000110,10725.296070
Blowfish-CBC (C),gaussian,0.000100,5.437928,0.000110,10725.296070
Blowfish-CBC (C),gaussian,0.001000,5.437928,0.000110,10725.296070
Blowfish-CBC (C),gaussian,0.010000,5.437928,0.000110,10725.296070
ChaCha20 (C),contiguous_crop,0.100000,19.525184,0.898106,11492.718166
ChaCha20 (C),contiguous_crop,0.250000,15.378630,0.749645,18378.749378
ChaCha20 (C),contiguous_crop,0.500000,12.394644,0.500027,25687.480358
ChaCha20 (C),contiguous_crop,0.750000,10.656836,0.254305,31349.545131
ChaCha20 (C),crop,0.100000,19.482506,0.554915,12225.455355
ChaCha20 (C),crop,0.250000,15.519362,0.320410,19122.177982
ChaCha20 (C),crop,0.500000,12.512517,0.152281,26586.151093
ChaCha20 (C),crop,0.750000,10.760987,0.065587,31930.872671
ChaCha20 (C),tamper,0.100000,19.567665,0.897896,11453.608253
ChaCha20 (C),tamper,0.250000,15.428794,0.750369,18289.462959
ChaCha20 (C),tamper,0.500000,12.417488,0.500507,25662.977011
ChaCha20 (C),tamper,0.750000,10.665018,0.254587,31349.839162
ChaCha20 (C),salt_pepper,0.050000,22.619638,0.718531,8546.080190
ChaCha20 (C),salt_pepper,0.100000,19.574743,0.558839,12098.409840
ChaCha20 (C),salt_pepper,0.250000,15.563639,0.322661,19037.403720
ChaCha20 (C),salt_pepper,0.500000,12.523853,0.152460,26548.486268
ChaCha20 (C),gaussian,0.000010,29.843233,0.907973,3723.410500
ChaCha20 (C),gaussian,0.000100,24.548805,0.760030,6852.906585
ChaCha20 (C),gaussian,0.001000,19.737172,0.545761,11886.433821
ChaCha20 (C),gaussian,0.010000,15.540366,0.337057,19134.547941
DES-CBC (MATLAB),contiguous_crop,0.100000,18.192874,0.898209,4062.112956
DES-CBC (MATLAB),contiguous_crop,0.250000,14.709620,0.752146,6569.473195
DES-CBC (MATLAB),contiguous_crop,0.500000,11.474585,0.501922,8309.566791
DES-CBC (MATLAB),contiguous_crop,0.750000,9.599286,0.257433,9807.554181
DES-CBC (MATLAB),crop,0.100000,5.437928,0.000110,10725.296070
DES-CBC (MATLAB),crop,0.250000,5.437928,0.000110,10725.296070
DES-CBC (MATLAB),crop,0.500000,5.437928,0.000110,10725.296070
DES-CBC (MATLAB),crop,0.750000,5.437928,0.000110,10725.296070
DES-CBC (MATLAB),tamper,0.100000,19.572959,0.898007,11449.467118
DES-CBC (MATLAB),tamper,0.250000,15.407959,0.749782,18303.450036
DES-CBC (MATLAB),tamper,0.500000,12.405167,0.500534,25639.734266
DES-CBC (MATLAB),tamper,0.750000,10.681714,0.255540,31269.408407
DES-CBC (MATLAB),salt_pepper,0.050000,13.793151,0.250891,23001.688401
DES-CBC (MATLAB),salt_pepper,0.100000,11.692554,0.120866,28922.546081
DES-CBC (MATLAB),salt_pepper,0.250000,5.437928,0.000110,10725.296070
DES-CBC (MATLAB),salt_pepper,0.500000,5.437928,0.000110,10725.296070
DES-CBC (MATLAB),gaussian,0.000010,5.437928,0.000110,10725.296070
DES-CBC (MATLAB),gaussian,0.000100,5.437928,0.000110,10725.296070
DES-CBC (MATLAB),gaussian,0.001000,5.437928,0.000110,10725.296070
DES-CBC (MATLAB),gaussian,0.010000,5.437928,0.000110,10725.296070
AES-CBC (MATLAB),contiguous_crop,0.100000,19.369920,0.897818,4082.851674
AES-CBC (MATLAB),contiguous_crop,0.250000,15.745231,0.749440,6621.146434
AES-CBC (MATLAB),contiguous_crop,0.500000,12.567336,0.499850,8354.144231
AES-CBC (MATLAB),contiguous_crop,0.750000,10.720772,0.255050,9854.803689
AES-CBC (MATLAB),crop,0.100000,5.437928,0.000110,10725.296070
AES-CBC (MATLAB),crop,0.250000,5.437928,0.000110,10725.296070
AES-CBC (MATLAB),crop,0.500000,5.437928,0.000110,10725.296070
AES-CBC (MATLAB),crop,0.750000,5.437928,0.000110,10725.296070
AES-CBC (MATLAB),tamper,0.100000,19.553613,0.897906,11445.994851
AES-CBC (MATLAB),tamper,0.250000,15.406070,0.749341,18322.068898
AES-CBC (MATLAB),tamper,0.500000,12.414179,0.499618,25588.293568
AES-CBC (MATLAB),tamper,0.750000,10.673327,0.253644,31278.356059
AES-CBC (MATLAB),salt_pepper,0.050000,11.867190,0.133459,28319.629922
AES-CBC (MATLAB),salt_pepper,0.100000,5.437928,0.000110,10725.296070
AES-CBC (MATLAB),salt_pepper,0.250000,5.437928,0.000110,10725.296070
AES-CBC (MATLAB),salt_pepper,0.500000,5.437928,0.000110,10725.296070
AES-CBC (MATLAB),gaussian,0.000010,5.437928,0.000110,10725.296070
AES-CBC (MATLAB),gaussian,0.000100,5.437928,0.000110,10725.296070
AES-CBC (MATLAB),gaussian,0.001000,5.437928,0.000110,10725.296070
AES-CBC (MATLAB),gaussian,0.010000,5.437928,0.000110,10725.296070
Blowfish (MATLAB),contiguous_crop,0.100000,20.628516,0.898955,3858.437757
Blowfish (MATLAB),contiguous_crop,0.250000,16.029857,0.750179,6471.278538
Blowfish (MATLAB),contiguous_crop,0.500000,13.140486,0.501455,8170.793306
Blowfish (MATLAB),contiguous_crop,0.750000,11.481939,0.255218,9662.517552
Blowfish (MATLAB),crop,0.100000,11.665353,0.118883,28990.813780
Blowfish (MATLAB),crop,0.250000,5.437928,0.000110,10725.296070
Blowfish (MATLAB),crop,0.500000,5.437928,0.000110,10725.296070
Blowfish (MATLAB),crop,0.750000,5.437928,0.000110,10725.296070
Blowfish (MATLAB),tamper,0.100000,19.561202,0.898221,11436.048048
Blowfish (MATLAB),tamper,0.250000,15.411820,0.750026,18318.461188
Blowfish (MATLAB),tamper,0.500000,12.414698,0.501144,25635.181472
Blowfish (MATLAB),tamper,0.750000,10.676305,0.255430,31302.332051
Blowfish (MATLAB),salt_pepper,0.050000,13.789976,0.251817,23009.355368
Blowfish (MATLAB),salt_pepper,0.100000,11.656168,0.119899,29001.280124
Blowfish (MATLAB),salt_pepper,0.250000,5.437928,0.000110,10725.296070
Blowfish (MATLAB),salt_pepper,0.500000,5.437928,0.000110,10725.296070
Blowfish (MATLAB),gaussian,0.000010,5.437928,0.000110,10725.296070
Blowfish (MATLAB),gaussian,0.000100,5.437928,0.000110,10725.296070
Blowfish (MATLAB),gaussian,0.001000,5.437928,0.000110,10725.296070
Blowfish (MATLAB),gaussian,0.010000,5.437928,0.000110,10725.296070
ChaCha20 (MATLAB),contiguous_crop,0.100000,19.592607,0.897973,11410.955389
ChaCha20 (MATLAB),contiguous_crop,0.250000,15.433088,0.749265,18323.816105
ChaCha20 (MATLAB),contiguous_crop,0.500000,12.417832,0.500082,25663.063888
ChaCha20 (MATLAB),contiguous_crop,0.750000,10.674922,0.253709,31326.483441
ChaCha20 (MATLAB),crop,0.100000,19.490611,0.555355,12210.200021
ChaCha20 (MATLAB),crop,0.250000,15.548089,0.321080,19066.068931
ChaCha20 (MATLAB),crop,0.500000,12.521044,0.152469,26590.971148
ChaCha20 (MATLAB),crop,0.750000,10.770833,0.066930,31934.823436
ChaCha20 (MATLAB),tamper,0.100000,19.541246,0.897684,11473.049330
ChaCha20 (MATLAB),tamper,0.250000,15.404877,0.749317,18338.212503
ChaCha20 (MATLAB),tamper,0.500000,12.420400,0.500818,25609.429480
ChaCha20 (MATLAB),tamper,0.750000,10.679396,0.254869,31307.424561
ChaCha20 (MATLAB),salt_pepper,0.050000,22.496424,0.715583,8665.788653
ChaCha20 (MATLAB),salt_pepper,0.100000,19.450757,0.553777,12273.849208
ChaCha20 (MATLAB),salt_pepper,0.250000,15.539972,0.321479,19100.310459
ChaCha20 (MATLAB),salt_pepper,0.500000,12.526784,0.153338,26527.327703
ChaCha20 (MATLAB),gaussian,0.000010,29.596896,0.903641,3835.312138
ChaCha20 (MATLAB),gaussian,0.000100,24.514544,0.759261,6876.278558
ChaCha20 (MATLAB),gaussian,0.001000,19.708716,0.545227,11922.835585
ChaCha20 (MATLAB),gaussian,0.010000,15.576492,0.337334,19074.195407
Chaos Circular,contiguous_crop,0.100000,18.198623,0.518798,14166.729053
Chaos Circular,contiguous_crop,0.250000,14.526425,0.296766,21431.026995
Chaos Circular,contiguous_crop,0.500000,11.911820,0.142619,28505.109920
Chaos Circular,contiguous_crop,0.750000,10.475781,0.062692,33029.018992
Chaos Circular,crop,0.100000,17.850435,0.454958,14777.266250
Chaos Circular,crop,0.250000,14.124836,0.249741,22562.909679
Chaos Circular,crop,0.500000,11.546490,0.122317,29927.157429
Chaos Circular,crop,0.750000,10.245750,0.056030,34115.544649
Chaos Circular,tamper,0.100000,18.212962,0.519973,14120.549542
Chaos Circular,tamper,0.250000,14.567264,0.298661,21318.001500
Chaos Circular,tamper,0.500000,11.938039,0.145277,28443.549579
Chaos Circular,tamper,0.750000,10.486842,0.065913,32998.712186
Chaos Circular,salt_pepper,0.050000,20.823353,0.620624,10513.662971
Chaos Circular,salt_pepper,0.100000,17.854905,0.454941,14775.269505
Chaos Circular,salt_pepper,0.250000,14.169741,0.254208,22431.664778
Chaos Circular,salt_pepper,0.500000,11.588915,0.126124,29810.710780
Chaos Circular,gaussian,0.000010,13.628925,0.240771,23327.351002
Chaos Circular,gaussian,0.000100,11.455261,0.126523,29616.779498
Chaos Circular,gaussian,0.001000,10.452601,0.074610,33118.813877
Chaos Circular,gaussian,0.010000,9.958884,0.041017,34880.912984
3D-Logistic-Chirikov,contiguous_crop,0.100000,15.750991,0.355815,18692.496059
3D-Logistic-Chirikov,contiguous_crop,0.250000,12.127426,0.174559,27881.045100
3D-Logistic-Chirikov,contiguous_crop,0.500000,9.652560,0.076967,35808.586891
3D-Logistic-Chirikov,contiguous_crop,0.750000,8.439587,0.034144,39561.426541
3D-Logistic-Chirikov,crop,0.100000,15.792852,0.358149,18592.075919
3D-Logistic-Chirikov,crop,0.250000,12.114296,0.175134,27931.964931
3D-Logistic-Chirikov,crop,0.500000,9.656093,0.077130,35815.254820
3D-Logistic-Chirikov,crop,0.750000,8.434642,0.033297,39577.988414
3D-Logistic-Chirikov,tamper,0.100000,15.750545,0.353694,18697.414637
3D-Logistic-Chirikov,tamper,0.250000,12.118382,0.172730,27922.087501
3D-Logistic-Chirikov,tamper,0.500000,9.649044,0.075593,35914.322401
3D-Logistic-Chirikov,tamper,0.750000,8.432326,0.033174,39764.547067
3D-Logistic-Chirikov,salt_pepper,0.050000,18.660026,0.520200,13441.163936
3D-Logistic-Chirikov,salt_pepper,0.100000,15.810613,0.357569,18592.668867
3D-Logistic-Chirikov,salt_pepper,0.250000,12.128973,0.173466,27912.800783
3D-Logistic-Chirikov,salt_pepper,0.500000,9.646399,0.076505,35947.643061
3D-Logistic-Chirikov,gaussian,0.000010,11.992787,0.167694,28303.670702
3D-Logistic-Chirikov,gaussian,0.000100,9.885722,0.083708,35118.783142
3D-Logistic-Chirikov,gaussian,0.001000,8.863816,0.047801,38488.143741
3D-Logistic-Chirikov,gaussian,0.010000,8.283357,0.028273,40147.809134
Chaos Bit Shuffle (Orig),contiguous_crop,0.100000,18.108751,0.471893,14348.666175
Chaos Bit Shuffle (Orig),contiguous_crop,0.250000,14.212323,0.255323,22294.937400
Chaos Bit Shuffle (Orig),contiguous_crop,0.500000,11.604094,0.125142,29706.763434
Chaos Bit Shuffle (Orig),contiguous_crop,0.750000,10.291813,0.058736,33930.573669
Chaos Bit Shuffle (Orig),crop,0.100000,17.907154,0.458755,14685.799064
Chaos Bit Shuffle (Orig),crop,0.250000,14.157063,0.252553,22450.763197
Chaos Bit Shuffle (Orig),crop,0.500000,11.553291,0.123097,29894.090679
Chaos Bit Shuffle (Orig),crop,0.750000,10.237158,0.057370,34098.669276
Chaos Bit Shuffle (Orig),tamper,0.100000,18.079222,0.471607,14401.602721
Chaos Bit Shuffle (Orig),tamper,0.250000,14.228787,0.256740,22271.466770
Chaos Bit Shuffle (Orig),tamper,0.500000,11.619068,0.124604,29677.013118
Chaos Bit Shuffle (Orig),tamper,0.750000,10.312626,0.059208,33887.956708
Chaos Bit Shuffle (Orig),salt_pepper,0.050000,20.893292,0.623717,10426.215078
Chaos Bit Shuffle (Orig),salt_pepper,0.100000,17.948281,0.460590,14600.822273
Chaos Bit Shuffle (Orig),salt_pepper,0.250000,14.183895,0.253999,22390.255702
Chaos Bit Shuffle (Orig),salt_pepper,0.500000,11.581112,0.123837,29824.005629
Chaos Bit Shuffle (Orig),gaussian,0.000010,14.499456,0.273717,21638.339161
Chaos Bit Shuffle (Orig),gaussian,0.000100,12.142419,0.158128,28131.317176
Chaos Bit Shuffle (Orig),gaussian,0.001000,10.878364,0.095989,32164.331458
Chaos Bit Shuffle (Orig),gaussian,0.010000,10.206133,0.059434,34274.560187
Chaos Bit Shuffle (Opt),contiguous_crop,0.100000,18.032266,0.467054,14463.728874
Chaos Bit Shuffle (Opt),contiguous_crop,0.250000,14.167212,0.253573,22427.643624
Chaos Bit Shuffle (Opt),contiguous_crop,0.500000,11.608950,0.125812,29685.160128
Chaos Bit Shuffle (Opt),contiguous_crop,0.750000,10.304594,0.060233,33829.796694
Chaos Bit Shuffle (Opt),crop,0.100000,17.878334,0.458296,14736.434191
Chaos Bit Shuffle (Opt),crop,0.250000,14.153361,0.253064,22471.312739
Chaos Bit Shuffle (Opt),crop,0.500000,11.566388,0.124996,29865.439570
Chaos Bit Shuffle (Opt),crop,0.750000,10.262480,0.058585,34014.923785
Chaos Bit Shuffle (Opt),tamper,0.100000,18.022001,0.466612,14487.425380
Chaos Bit Shuffle (Opt),tamper,0.250000,14.190013,0.254536,22375.805734
Chaos Bit Shuffle (Opt),tamper,0.500000,11.615871,0.126046,29684.780537
Chaos Bit Shuffle (Opt),tamper,0.750000,10.312137,0.060015,33852.508826
Chaos Bit Shuffle (Opt),salt_pepper,0.050000,20.840096,0.621795,10490.732888
Chaos Bit Shuffle (Opt),salt_pepper,0.100000,17.867739,0.455800,14745.015865
Chaos Bit Shuffle (Opt),salt_pepper,0.250000,14.167062,0.254943,22460.438585
Chaos Bit Shuffle (Opt),salt_pepper,0.500000,11.562236,0.123194,29902.029714
Chaos Bit Shuffle (Opt),gaussian,0.000010,13.609628,0.226674,23862.705827
Chaos Bit Shuffle (Opt),gaussian,0.000100,11.777977,0.137120,29248.561345
Chaos Bit Shuffle (Opt),gaussian,0.001000,10.738430,0.087756,32593.626615
Chaos Bit Shuffle (Opt),gaussian,0.010000,10.121386,0.052240,34533.437261
Hyperchaotic 2D,contiguous_crop,0.100000,19.483861,0.552351,12230.824737
Hyperchaotic 2D,contiguous_crop,0.250000,15.503792,0.317728,19160.500442
Hyperchaotic 2D,contiguous_crop,0.500000,12.483377,0.151734,26659.475603
Hyperchaotic 2D,contiguous_crop,0.750000,10.741996,0.065054,31971.880689
Hyperchaotic 2D,crop,0.100000,15.185954,0.299846,19841.641333
Hyperchaotic 2D,crop,0.250000,11.909749,0.121010,28353.980916
Hyperchaotic 2D,crop,0.500000,10.115478,0.037056,34065.912340
Hyperchaotic 2D,crop,0.750000,9.583858,0.011495,35907.468617
Hyperchaotic 2D,tamper,0.100000,19.486837,0.552880,12224.161875
Hyperchaotic 2D,tamper,0.250000,15.494310,0.318003,19189.812841
Hyperchaotic 2D,tamper,0.500000,12.500858,0.154016,26615.585166
Hyperchaotic 2D,tamper,0.750000,10.759342,0.066098,31942.576094
Hyperchaotic 2D,salt_pepper,0.050000,17.968362,0.464420,14517.603151
Hyperchaotic 2D,salt_pepper,0.100000,15.157972,0.298594,19902.021620
Hyperchaotic 2D,salt_pepper,0.250000,11.926199,0.122480,28295.771787
Hyperchaotic 2D,salt_pepper,0.500000,10.101267,0.035861,34110.762178
Hyperchaotic 2D,gaussian,0.000010,21.676421,0.659745,9523.549491
Hyperchaotic 2D,gaussian,0.000100,17.348584,0.424187,15600.303463
Hyperchaotic 2D,gaussian,0.001000,13.680027,0.220888,23539.200490
Hyperchaotic 2D,gaussian,0.010000,10.555740,0.060381,32719.121354
Hu & Tian,contiguous_crop,0.100000,19.523782,0.553524,11729.561883
Hu & Tian,contiguous_crop,0.250000,15.543260,0.316733,17207.986869
Hu & Tian,contiguous_crop,0.500000,12.533734,0.149710,20689.027053
Hu & Tian,contiguous_crop,0.750000,10.779169,0.065352,19577.560519
Hu & Tian,crop,0.100000,19.572871,0.556699,11661.111904
Hu & Tian,crop,0.250000,15.600032,0.321161,17143.851038
Hu & Tian,crop,0.500000,12.538642,0.151352,20686.010887
Hu & Tian,crop,0.750000,10.767091,0.064136,19574.359083
Hu & Tian,tamper,0.100000,19.536200,0.554741,11810.837006
Hu & Tian,tamper,0.250000,15.553406,0.320107,18220.085759
Hu & Tian,tamper,0.500000,12.534938,0.153838,25289.067820
Hu & Tian,tamper,0.750000,10.783868,0.066427,29325.319124
Hu & Tian,salt_pepper,0.050000,22.506811,0.714700,8502.811871
Hu & Tian,salt_pepper,0.100000,19.609725,0.561784,11627.566157
Hu & Tian,salt_pepper,0.250000,15.548547,0.317370,17211.507579
Hu & Tian,salt_pepper,0.500000,12.536026,0.151118,20734.906351
Hu & Tian,gaussian,0.000010,42.745204,0.997806,830.352757
Hu & Tian,gaussian,0.000100,37.153186,0.983289,1579.582321
Hu & Tian,gaussian,0.001000,29.019301,0.878002,4026.340354
Hu & Tian,gaussian,0.010000,19.383103,0.521377,12355.742949
Hyperchaotic Adaptive,contiguous_crop,0.100000,10.009707,0.067486,35433.037083
Hyperchaotic Adaptive,contiguous_crop,0.250000,8.613252,0.032417,41375.187734
Hyperchaotic Adaptive,contiguous_crop,0.500000,7.243514,0.010713,46621.633488
Hyperchaotic Adaptive,contiguous_crop,0.750000,6.378846,0.009191,43428.018418
Hyperchaotic Adaptive,crop,0.100000,10.004958,0.066377,35436.274970
Hyperchaotic Adaptive,crop,0.250000,8.560483,0.030328,41598.105573
Hyperchaotic Adaptive,crop,0.500000,7.251578,0.011400,46576.115217
Hyperchaotic Adaptive,crop,0.750000,6.370035,0.007793,43376.033432
Hyperchaotic Adaptive,tamper,0.100000,9.741623,0.046420,36135.430780
Hyperchaotic Adaptive,tamper,0.250000,8.819328,0.014954,39812.174704
Hyperchaotic Adaptive,tamper,0.500000,8.401190,0.007623,41572.594030
Hyperchaotic Adaptive,tamper,0.750000,8.054442,0.007363,42117.947087
Hyperchaotic Adaptive,salt_pepper,0.050000,10.708732,0.090092,32737.466925
Hyperchaotic Adaptive,salt_pepper,0.100000,10.012389,0.067185,35409.543640
Hyperchaotic Adaptive,salt_pepper,0.250000,8.580191,0.030473,41567.865126
Hyperchaotic Adaptive,salt_pepper,0.500000,7.221001,0.011637,48806.433783
Hyperchaotic Adaptive,gaussian,0.000010,9.851214,0.030977,35126.692815
Hyperchaotic Adaptive,gaussian,0.000100,9.582949,0.014887,35988.081326
Hyperchaotic Adaptive,gaussian,0.001000,9.403138,0.010342,36714.438349
Hyperchaotic Adaptive,gaussian,0.010000,9.036483,0.007400,38496.281466
