Algorithm,Attack_Type,Intensity,PSNR,SSIM,SD
DES-CBC (MATLAB),salt_pepper,0.050000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),salt_pepper,0.100000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),salt_pepper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.005000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.010000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.020000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.050000,5.659277,0.000286,4058.450300
AES-CBC (MATLAB),contiguous_crop,0.100000,19.301805,0.882323,2040.592537
AES-CBC (MATLAB),contiguous_crop,0.200000,16.195374,0.783146,2500.404436
AES-CBC (MATLAB),contiguous_crop,0.300000,14.283514,0.685680,2973.224265
AES-CBC (MATLAB),contiguous_crop,0.500000,12.044477,0.487105,3790.361558
AES-CBC (MATLAB),crop,0.100000,10.033888,0.030677,16626.367112
AES-CBC (MATLAB),crop,0.200000,9.377292,0.014260,17692.791666
AES-CBC (MATLAB),crop,0.300000,9.216501,0.009062,17943.035844
AES-CBC (MATLAB),crop,0.500000,9.233035,0.010483,17938.389882
AES-CBC (MATLAB),tamper,0.050000,11.584748,0.084151,14243.161600
AES-CBC (MATLAB),tamper,0.100000,9.995471,0.031691,16683.374880
AES-CBC (MATLAB),tamper,0.200000,9.311067,0.012843,17809.358722
AES-CBC (MATLAB),tamper,0.400000,9.235987,0.012293,17845.271758
AES-CBC (MATLAB),salt_pepper,0.010000,17.455315,0.420182,7430.935308
AES-CBC (MATLAB),salt_pepper,0.050000,11.562923,0.083957,14259.691323
AES-CBC (MATLAB),salt_pepper,0.100000,10.047624,0.034442,16600.408732
AES-CBC (MATLAB),salt_pepper,0.200000,9.368614,0.014822,17689.730162
AES-CBC (MATLAB),gaussian,0.005000,9.244665,0.011593,17887.926922
AES-CBC (MATLAB),gaussian,0.010000,9.210816,0.008163,17991.258099
AES-CBC (MATLAB),gaussian,0.020000,9.203477,0.009785,17941.116055
AES-CBC (MATLAB),gaussian,0.050000,9.251553,0.008423,17928.701399
Blowfish (MATLAB),contiguous_crop,0.100000,19.641259,0.883037,1826.101943
Blowfish (MATLAB),contiguous_crop,0.200000,16.390366,0.783735,2312.758560
Blowfish (MATLAB),contiguous_crop,0.300000,14.362047,0.685839,2777.271659
Blowfish (MATLAB),contiguous_crop,0.500000,11.958510,0.487808,3629.585168
Blowfish (MATLAB),crop,0.100000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.200000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.300000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.500000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.050000,13.711574,0.166218,11416.187110
Blowfish (MATLAB),tamper,0.100000,11.388998,0.074765,14593.587932
Blowfish (MATLAB),tamper,0.200000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.400000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),salt_pepper,0.010000,19.641296,0.548238,5861.449713
Blowfish (MATLAB),salt_pepper,0.050000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),salt_pepper,0.100000,11.400978,0.071949,14651.018238
Blowfish (MATLAB),salt_pepper,0.200000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.005000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.010000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.020000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.050000,5.659277,0.000286,4058.450300
ChaCha20 (MATLAB),contiguous_crop,0.100000,19.717477,0.882773,5604.448168
ChaCha20 (MATLAB),contiguous_crop,0.200000,16.546010,0.784714,7898.366656
ChaCha20 (MATLAB),contiguous_crop,0.300000,14.562516,0.686357,9748.974343
ChaCha20 (MATLAB),contiguous_crop,0.500000,12.231200,0.487742,12709.100307
ChaCha20 (MATLAB),crop,0.100000,19.234701,0.398879,6275.947522
ChaCha20 (MATLAB),crop,0.200000,16.186849,0.238233,8850.837555
ChaCha20 (MATLAB),crop,0.300000,14.431942,0.163603,10716.455317
ChaCha20 (MATLAB),crop,0.500000,12.260179,0.093641,13450.038600
ChaCha20 (MATLAB),tamper,0.050000,22.229049,0.582505,4460.371909
ChaCha20 (MATLAB),tamper,0.100000,19.217317,0.396603,6290.228098
ChaCha20 (MATLAB),tamper,0.200000,16.146812,0.240099,8887.865390
ChaCha20 (MATLAB),tamper,0.400000,13.183227,0.120598,12243.628451
ChaCha20 (MATLAB),salt_pepper,0.010000,29.466187,0.888943,1944.744060
ChaCha20 (MATLAB),salt_pepper,0.050000,22.167181,0.572569,4497.971570
ChaCha20 (MATLAB),salt_pepper,0.100000,19.356482,0.401594,6186.848822
ChaCha20 (MATLAB),salt_pepper,0.200000,16.265768,0.242521,8778.646720
ChaCha20 (MATLAB),gaussian,0.005000,16.485931,0.246246,8556.558909
ChaCha20 (MATLAB),gaussian,0.010000,15.205689,0.200582,9860.668542
ChaCha20 (MATLAB),gaussian,0.020000,13.954950,0.158027,11361.443072
ChaCha20 (MATLAB),gaussian,0.050000,12.417647,0.109746,13505.477833
Chaos Circular,contiguous_crop,0.100000,18.072135,0.376338,7163.709769
Chaos Circular,contiguous_crop,0.200000,15.346159,0.233105,9731.681134
Chaos Circular,contiguous_crop,0.300000,13.719820,0.163620,11622.690886
Chaos Circular,contiguous_crop,0.500000,11.720178,0.087391,14375.057445
Chaos Circular,crop,0.100000,17.897489,0.314792,7335.037925
Chaos Circular,crop,0.200000,15.040229,0.190449,10145.742649
Chaos Circular,crop,0.300000,13.409865,0.134753,12164.163016
Chaos Circular,crop,0.500000,11.441621,0.076504,14954.968606
Chaos Circular,tamper,0.050000,20.925759,0.470875,5192.188781
Chaos Circular,tamper,0.100000,17.859308,0.314159,7364.626599
Chaos Circular,tamper,0.200000,14.992531,0.190023,10180.749268
Chaos Circular,tamper,0.400000,12.273996,0.101506,13722.671713
Chaos Circular,salt_pepper,0.010000,27.674414,0.817482,2390.416573
Chaos Circular,salt_pepper,0.050000,20.751063,0.464126,5286.890782
Chaos Circular,salt_pepper,0.100000,17.854534,0.309675,7372.996888
Chaos Circular,salt_pepper,0.200000,15.000861,0.190769,10187.148449
Chaos Circular,gaussian,0.005000,9.887332,0.035659,17167.955945
Chaos Circular,gaussian,0.010000,9.777591,0.029827,17320.196491
Chaos Circular,gaussian,0.020000,9.667726,0.026648,17455.791771
Chaos Circular,gaussian,0.050000,9.568212,0.023821,17576.412691
3D-Logistic-Chirikov,contiguous_crop,0.100000,15.460294,0.221346,9627.050286
3D-Logistic-Chirikov,contiguous_crop,0.200000,12.681529,0.125474,13054.892246
3D-Logistic-Chirikov,contiguous_crop,0.300000,11.145289,0.083662,15341.662733
3D-Logistic-Chirikov,contiguous_crop,0.500000,9.336359,0.045217,18231.110375
3D-Logistic-Chirikov,crop,0.100000,15.623971,0.230685,9458.437417
3D-Logistic-Chirikov,crop,0.200000,12.776188,0.129324,12915.184238
3D-Logistic-Chirikov,crop,0.300000,11.196165,0.085195,15254.344905
3D-Logistic-Chirikov,crop,0.500000,9.405447,0.046172,18095.575909
3D-Logistic-Chirikov,tamper,0.050000,18.475235,0.366799,6872.143247
3D-Logistic-Chirikov,tamper,0.100000,15.569707,0.228723,9510.705400
3D-Logistic-Chirikov,tamper,0.200000,12.799466,0.127707,12929.708493
3D-Logistic-Chirikov,tamper,0.400000,10.145122,0.063625,16969.367405
3D-Logistic-Chirikov,salt_pepper,0.010000,25.548550,0.763901,3055.111797
3D-Logistic-Chirikov,salt_pepper,0.050000,18.511820,0.368883,6831.631915
3D-Logistic-Chirikov,salt_pepper,0.100000,15.664573,0.228053,9415.009740
3D-Logistic-Chirikov,salt_pepper,0.200000,12.676258,0.124360,13086.484794
3D-Logistic-Chirikov,gaussian,0.005000,8.124618,0.019649,20021.554151
3D-Logistic-Chirikov,gaussian,0.010000,7.935686,0.017842,20153.762584
3D-Logistic-Chirikov,gaussian,0.020000,7.854550,0.017830,20180.664021
3D-Logistic-Chirikov,gaussian,0.050000,7.741533,0.013751,20358.685038
Chaos Bit Shuffle (Orig),contiguous_crop,0.100000,17.626189,0.299910,7574.133365
Chaos Bit Shuffle (Orig),contiguous_crop,0.200000,14.924862,0.186515,10264.630451
Chaos Bit Shuffle (Orig),contiguous_crop,0.300000,13.244606,0.129361,12371.171606
Chaos Bit Shuffle (Orig),contiguous_crop,0.500000,11.290145,0.071942,15175.332436
Chaos Bit Shuffle (Orig),crop,0.100000,17.879452,0.310887,7349.491703
Chaos Bit Shuffle (Orig),crop,0.200000,14.936429,0.185894,10257.994749
Chaos Bit Shuffle (Orig),crop,0.300000,13.325083,0.133079,12230.506519
Chaos Bit Shuffle (Orig),crop,0.500000,11.427668,0.076645,14973.743093
Chaos Bit Shuffle (Orig),tamper,0.050000,20.781741,0.467217,5275.127030
Chaos Bit Shuffle (Orig),tamper,0.100000,17.880985,0.312042,7352.492871
Chaos Bit Shuffle (Orig),tamper,0.200000,14.981657,0.192006,10214.323109
Chaos Bit Shuffle (Orig),tamper,0.400000,12.249541,0.101596,13754.286070
Chaos Bit Shuffle (Orig),salt_pepper,0.010000,27.445631,0.804516,2455.637487
Chaos Bit Shuffle (Orig),salt_pepper,0.050000,20.846148,0.466789,5245.675030
Chaos Bit Shuffle (Orig),salt_pepper,0.100000,17.779374,0.306085,7447.740688
Chaos Bit Shuffle (Orig),salt_pepper,0.200000,15.086883,0.190939,10088.056029
Chaos Bit Shuffle (Orig),gaussian,0.005000,10.190591,0.042202,16872.115975
Chaos Bit Shuffle (Orig),gaussian,0.010000,10.009852,0.036727,17114.972353
Chaos Bit Shuffle (Orig),gaussian,0.020000,9.823182,0.031432,17386.060390
Chaos Bit Shuffle (Orig),gaussian,0.050000,9.686621,0.026810,17507.119337
Chaos Bit Shuffle (Opt),contiguous_crop,0.100000,17.863234,0.311716,7367.641807
Chaos Bit Shuffle (Opt),contiguous_crop,0.200000,15.002133,0.191751,10183.732267
Chaos Bit Shuffle (Opt),contiguous_crop,0.300000,13.432434,0.137297,12100.873455
Chaos Bit Shuffle (Opt),contiguous_crop,0.500000,11.415562,0.077363,14994.142152
Chaos Bit Shuffle (Opt),crop,0.100000,17.769043,0.305450,7452.942257
Chaos Bit Shuffle (Opt),crop,0.200000,14.945884,0.187984,10255.383086
Chaos Bit Shuffle (Opt),crop,0.300000,13.420275,0.135763,12140.189960
Chaos Bit Shuffle (Opt),crop,0.500000,11.446884,0.077455,14967.274074
Chaos Bit Shuffle (Opt),tamper,0.050000,20.855896,0.471396,5229.510619
Chaos Bit Shuffle (Opt),tamper,0.100000,17.894135,0.310978,7346.308412
Chaos Bit Shuffle (Opt),tamper,0.200000,14.985956,0.186836,10222.862778
Chaos Bit Shuffle (Opt),tamper,0.400000,12.250373,0.100150,13750.984885
Chaos Bit Shuffle (Opt),salt_pepper,0.010000,28.047487,0.832129,2290.837380
Chaos Bit Shuffle (Opt),salt_pepper,0.050000,20.915033,0.474711,5197.551246
Chaos Bit Shuffle (Opt),salt_pepper,0.100000,17.850908,0.310281,7376.826082
Chaos Bit Shuffle (Opt),salt_pepper,0.200000,15.008863,0.190899,10170.416271
Chaos Bit Shuffle (Opt),gaussian,0.005000,10.100456,0.039785,16991.231326
Chaos Bit Shuffle (Opt),gaussian,0.010000,9.900819,0.032818,17278.992013
Chaos Bit Shuffle (Opt),gaussian,0.020000,9.756309,0.028038,17436.495955
Chaos Bit Shuffle (Opt),gaussian,0.050000,9.658977,0.026670,17565.852484
Hyperchaotic 2D,contiguous_crop,0.100000,18.925483,0.381304,6508.265478
Hyperchaotic 2D,contiguous_crop,0.200000,16.082959,0.233466,8948.314093
Hyperchaotic 2D,contiguous_crop,0.300000,14.346552,0.164033,10823.252158
Hyperchaotic 2D,contiguous_crop,0.500000,12.141952,0.090096,13669.102582
Hyperchaotic 2D,crop,0.100000,14.920243,0.188737,10173.524927
Hyperchaotic 2D,crop,0.200000,12.386020,0.096083,13331.571941
Hyperchaotic 2D,crop,0.300000,11.089518,0.058914,15160.577608
Hyperchaotic 2D,crop,0.500000,9.821097,0.023588,17045.676122
Hyperchaotic 2D,tamper,0.050000,17.744227,0.315367,7420.139343
Hyperchaotic 2D,tamper,0.100000,14.984205,0.189555,10105.533986
Hyperchaotic 2D,tamper,0.200000,12.314529,0.094023,13373.372784
Hyperchaotic 2D,tamper,0.400000,10.331902,0.038720,16292.403076
Hyperchaotic 2D,salt_pepper,0.010000,24.424030,0.705014,3471.366830
Hyperchaotic 2D,salt_pepper,0.050000,17.589353,0.308541,7560.579291
Hyperchaotic 2D,salt_pepper,0.100000,14.897501,0.184913,10189.496332
Hyperchaotic 2D,salt_pepper,0.200000,12.366641,0.097161,13322.485530
Hyperchaotic 2D,gaussian,0.005000,11.042443,0.057447,15301.044571
Hyperchaotic 2D,gaussian,0.010000,10.202140,0.035037,16562.320394
Hyperchaotic 2D,gaussian,0.020000,9.611127,0.018901,17381.253521
Hyperchaotic 2D,gaussian,0.050000,9.303810,0.011535,17861.602081
Hu & Tian,contiguous_crop,0.100000,19.098670,0.385573,6175.310682
Hu & Tian,contiguous_crop,0.200000,16.185408,0.235289,8247.615944
Hu & Tian,contiguous_crop,0.300000,14.396389,0.163100,9597.764721
Hu & Tian,contiguous_crop,0.500000,12.192906,0.088061,10746.856973
Hu & Tian,crop,0.100000,19.241112,0.391974,6083.753133
Hu & Tian,crop,0.200000,16.289446,0.244607,8153.744829
Hu & Tian,crop,0.300000,14.369495,0.161153,9596.268820
Hu & Tian,crop,0.500000,12.267929,0.089375,10708.960351
Hu & Tian,tamper,0.050000,22.400605,0.580970,4361.906952
Hu & Tian,tamper,0.100000,19.284925,0.397487,6193.385528
Hu & Tian,tamper,0.200000,16.198879,0.239894,8675.937175
Hu & Tian,tamper,0.400000,13.210970,0.122700,11754.090016
Hu & Tian,salt_pepper,0.010000,29.510016,0.887854,1932.312127
Hu & Tian,salt_pepper,0.050000,22.095123,0.570733,4459.726938
Hu & Tian,salt_pepper,0.100000,19.272645,0.397689,6062.500398
Hu & Tian,salt_pepper,0.200000,16.170453,0.236853,8272.111123
Hu & Tian,gaussian,0.005000,22.634125,0.478069,4275.756061
Hu & Tian,gaussian,0.010000,18.933419,0.337785,6528.847889
Hu & Tian,gaussian,0.020000,15.643311,0.211558,9450.351947
Hu & Tian,gaussian,0.050000,12.385020,0.097191,13356.568901
Hyperchaotic Adaptive,contiguous_crop,0.100000,10.155536,0.048666,17285.091254
Hyperchaotic Adaptive,contiguous_crop,0.200000,8.968498,0.030609,19617.938838
Hyperchaotic Adaptive,contiguous_crop,0.300000,8.150599,0.019177,21329.719659
Hyperchaotic Adaptive,contiguous_crop,0.500000,7.011090,0.010709,23155.852181
Hyperchaotic Adaptive,crop,0.100000,10.190940,0.051495,17171.570723
Hyperchaotic Adaptive,crop,0.200000,8.900447,0.027559,19694.121205
Hyperchaotic Adaptive,crop,0.300000,8.123342,0.017460,21346.090308
Hyperchaotic Adaptive,crop,0.500000,6.987947,0.009346,23247.592379
Hyperchaotic Adaptive,tamper,0.050000,10.603575,0.051930,16156.124726
Hyperchaotic Adaptive,tamper,0.100000,9.846196,0.031841,17344.267599
Hyperchaotic Adaptive,tamper,0.200000,9.221431,0.019231,18478.858688
Hyperchaotic Adaptive,tamper,0.400000,8.563633,0.012453,19808.166937
Hyperchaotic Adaptive,salt_pepper,0.010000,13.038760,0.129148,12616.183503
Hyperchaotic Adaptive,salt_pepper,0.050000,11.244528,0.078874,15332.374071
Hyperchaotic Adaptive,salt_pepper,0.100000,10.161379,0.052250,17231.837650
Hyperchaotic Adaptive,salt_pepper,0.200000,9.022445,0.031091,19529.273402
Hyperchaotic Adaptive,gaussian,0.005000,8.944763,0.009127,18717.004082
Hyperchaotic Adaptive,gaussian,0.010000,8.819540,0.010045,19098.548508
Hyperchaotic Adaptive,gaussian,0.020000,8.590594,0.007659,19634.290137
Hyperchaotic Adaptive,gaussian,0.050000,8.248272,0.007309,20630.796466
