Algorithm,Attack_Type,Intensity,PSNR,SSIM,SD
AES-CBC (MATLAB),contiguous_crop,0.200000,16.680156,0.785291,2482.556883
AES-CBC (MATLAB),contiguous_crop,0.300000,14.593158,0.686945,2964.462292
AES-CBC (MATLAB),contiguous_crop,0.500000,12.125498,0.488530,3782.549140
AES-CBC (MATLAB),crop,0.100000,10.042074,0.032539,16664.519589
AES-CBC (MATLAB),crop,0.200000,9.289081,0.008873,17830.021132
AES-CBC (MATLAB),crop,0.300000,9.245453,0.010710,17880.934146
AES-CBC (MATLAB),crop,0.500000,9.262891,0.010691,17867.706629
AES-CBC (MATLAB),tamper,0.050000,11.564223,0.083590,14240.840334
AES-CBC (MATLAB),tamper,0.100000,10.042198,0.031398,16646.089634
AES-CBC (MATLAB),tamper,0.200000,9.322881,0.013195,17800.842391
AES-CBC (MATLAB),tamper,0.400000,9.235644,0.009027,17928.006460
AES-CBC (MATLAB),salt_pepper,0.010000,17.333160,0.427155,7537.117466
AES-CBC (MATLAB),salt_pepper,0.050000,11.527326,0.075500,14337.298710
AES-CBC (MATLAB),salt_pepper,0.100000,10.020860,0.029437,16662.923067
AES-CBC (MATLAB),salt_pepper,0.200000,9.383047,0.013229,17753.240958
AES-CBC (MATLAB),gaussian,0.005000,9.244922,0.011024,17891.765337
AES-CBC (MATLAB),gaussian,0.010000,9.226729,0.010858,17934.968622
AES-CBC (MATLAB),gaussian,0.020000,9.211246,0.009301,17939.722813
AES-CBC (MATLAB),gaussian,0.050000,9.228506,0.010999,17946.289515
Blowfish (MATLAB),contiguous_crop,0.100000,17.474587,0.879553,1999.861532
Blowfish (MATLAB),contiguous_crop,0.200000,14.571190,0.781251,2460.537335
Blowfish (MATLAB),contiguous_crop,0.300000,12.817314,0.685171,2929.229485
Blowfish (MATLAB),contiguous_crop,0.500000,10.740889,0.486231,3699.837066
Blowfish (MATLAB),crop,0.100000,11.329585,0.072150,14638.691642
Blowfish (MATLAB),crop,0.200000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.300000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.500000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.050000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.100000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.200000,9.864296,0.026642,16941.408947
Blowfish (MATLAB),tamper,0.400000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),salt_pepper,0.010000,19.962604,0.587716,5644.209610
Blowfish (MATLAB),salt_pepper,0.050000,13.619763,0.159082,11511.466075
Blowfish (MATLAB),salt_pepper,0.100000,11.374909,0.072561,14652.773269
Blowfish (MATLAB),salt_pepper,0.200000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.005000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.010000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.020000,9.225155,0.010794,17869.985863
Blowfish (MATLAB),gaussian,0.050000,5.659277,0.000286,4058.450300
ChaCha20 (MATLAB),contiguous_crop,0.100000,19.594347,0.882748,5663.180143
ChaCha20 (MATLAB),contiguous_crop,0.200000,16.513647,0.783516,7941.402390
ChaCha20 (MATLAB),contiguous_crop,0.300000,14.563084,0.686502,9747.507132
ChaCha20 (MATLAB),contiguous_crop,0.500000,12.228322,0.487301,12730.488701
ChaCha20 (MATLAB),crop,0.100000,19.178875,0.397690,6318.737008
ChaCha20 (MATLAB),crop,0.200000,16.215695,0.241506,8819.536175
ChaCha20 (MATLAB),crop,0.300000,14.470883,0.169035,10661.742737
ChaCha20 (MATLAB),crop,0.500000,12.255771,0.092994,13482.682222
ChaCha20 (MATLAB),tamper,0.050000,22.220699,0.580193,4464.190873
ChaCha20 (MATLAB),tamper,0.100000,19.307399,0.400907,6231.895610
ChaCha20 (MATLAB),tamper,0.200000,16.195008,0.242201,8855.344443
ChaCha20 (MATLAB),tamper,0.400000,13.170199,0.124185,12264.399631
ChaCha20 (MATLAB),salt_pepper,0.010000,29.246485,0.878192,1996.053587
ChaCha20 (MATLAB),salt_pepper,0.050000,22.264830,0.579155,4447.793189
ChaCha20 (MATLAB),salt_pepper,0.100000,19.114622,0.393354,6366.948451
ChaCha20 (MATLAB),salt_pepper,0.200000,16.195445,0.238207,8835.543543
ChaCha20 (MATLAB),gaussian,0.005000,16.437416,0.248617,8595.847069
ChaCha20 (MATLAB),gaussian,0.010000,15.191554,0.200957,9873.180607
ChaCha20 (MATLAB),gaussian,0.020000,13.924332,0.156576,11383.824479
ChaCha20 (MATLAB),gaussian,0.050000,12.428547,0.109265,13458.640489
Chaos Circular,contiguous_crop,0.100000,18.072135,0.376338,7163.709769
Chaos Circular,contiguous_crop,0.200000,15.346159,0.233105,9731.681134
Chaos Circular,contiguous_crop,0.300000,13.719820,0.163620,11622.690886
Chaos Circular,contiguous_crop,0.500000,11.720178,0.087391,14375.057445
Chaos Circular,crop,0.100000,17.893793,0.310060,7342.982479
Chaos Circular,crop,0.200000,15.049285,0.190750,10119.150264
Chaos Circular,crop,0.300000,13.354904,0.131858,12237.499422
Chaos Circular,crop,0.500000,11.435344,0.077279,14957.652664
Chaos Circular,tamper,0.050000,20.848138,0.470122,5250.076680
Chaos Circular,tamper,0.100000,17.868721,0.312004,7375.045823
Chaos Circular,tamper,0.200000,14.917650,0.185179,10280.183528
Chaos Circular,tamper,0.400000,12.283206,0.098551,13711.893697
Chaos Circular,salt_pepper,0.010000,27.936220,0.825475,2324.231299
Chaos Circular,salt_pepper,0.050000,20.892219,0.475924,5212.816066
Chaos Circular,salt_pepper,0.100000,17.949261,0.314915,7297.933690
Chaos Circular,salt_pepper,0.200000,15.000103,0.191318,10195.146217
Chaos Circular,gaussian,0.005000,9.907807,0.035035,17099.571349
Chaos Circular,gaussian,0.010000,9.788520,0.028615,17260.103049
Chaos Circular,gaussian,0.020000,9.630849,0.025174,17516.686713
Chaos Circular,gaussian,0.050000,9.538028,0.021391,17626.510643
3D-Logistic-Chirikov,contiguous_crop,0.100000,15.467540,0.220209,9631.953007
3D-Logistic-Chirikov,contiguous_crop,0.200000,12.713933,0.125150,13032.632296
3D-Logistic-Chirikov,contiguous_crop,0.300000,11.183956,0.084627,15291.737039
3D-Logistic-Chirikov,contiguous_crop,0.500000,9.347949,0.045962,18150.516971
3D-Logistic-Chirikov,crop,0.100000,15.486697,0.222775,9607.648049
3D-Logistic-Chirikov,crop,0.200000,12.770392,0.129926,12915.611165
3D-Logistic-Chirikov,crop,0.300000,11.161282,0.086058,15281.719542
3D-Logistic-Chirikov,crop,0.500000,9.373629,0.046714,18121.444378
3D-Logistic-Chirikov,tamper,0.050000,18.569174,0.367292,6794.739025
3D-Logistic-Chirikov,tamper,0.100000,15.617194,0.226579,9460.912585
3D-Logistic-Chirikov,tamper,0.200000,12.786930,0.129693,12903.020432
3D-Logistic-Chirikov,tamper,0.400000,10.164884,0.062133,16913.131440
3D-Logistic-Chirikov,salt_pepper,0.010000,25.160168,0.748535,3196.077725
3D-Logistic-Chirikov,salt_pepper,0.050000,18.776245,0.378099,6635.597048
3D-Logistic-Chirikov,salt_pepper,0.100000,15.576498,0.226959,9523.568537
3D-Logistic-Chirikov,salt_pepper,0.200000,12.807821,0.127845,12902.619720
3D-Logistic-Chirikov,gaussian,0.005000,8.120854,0.024013,19927.387263
3D-Logistic-Chirikov,gaussian,0.010000,7.995585,0.020621,20063.141692
3D-Logistic-Chirikov,gaussian,0.020000,7.844814,0.017597,20179.098201
3D-Logistic-Chirikov,gaussian,0.050000,7.712579,0.013897,20311.178461
Chaos Bit Shuffle (Orig),contiguous_crop,0.100000,17.626189,0.299910,7574.133365
Chaos Bit Shuffle (Orig),contiguous_crop,0.200000,14.924862,0.186515,10264.630451
Chaos Bit Shuffle (Orig),contiguous_crop,0.300000,13.244606,0.129361,12371.171606
Chaos Bit Shuffle (Orig),contiguous_crop,0.500000,11.290145,0.071942,15175.332436
Chaos Bit Shuffle (Orig),crop,0.100000,17.818169,0.310116,7406.832753
Chaos Bit Shuffle (Orig),crop,0.200000,14.959812,0.189714,10226.621997
Chaos Bit Shuffle (Orig),crop,0.300000,13.356468,0.135955,12217.167437
Chaos Bit Shuffle (Orig),crop,0.500000,11.414001,0.074915,15004.798392
Chaos Bit Shuffle (Orig),tamper,0.050000,20.967383,0.477856,5164.798851
Chaos Bit Shuffle (Orig),tamper,0.100000,17.935341,0.312048,7310.562885
Chaos Bit Shuffle (Orig),tamper,0.200000,15.068329,0.191970,10112.659053
Chaos Bit Shuffle (Orig),tamper,0.400000,12.260445,0.101352,13747.103754
Chaos Bit Shuffle (Orig),salt_pepper,0.010000,27.578513,0.815912,2419.380291
Chaos Bit Shuffle (Orig),salt_pepper,0.050000,20.918009,0.471944,5200.846251
Chaos Bit Shuffle (Orig),salt_pepper,0.100000,17.940036,0.311838,7316.644258
Chaos Bit Shuffle (Orig),salt_pepper,0.200000,14.971785,0.190276,10222.385579
Chaos Bit Shuffle (Orig),gaussian,0.005000,10.175906,0.040160,16909.310431
Chaos Bit Shuffle (Orig),gaussian,0.010000,9.971608,0.037259,17170.563687
Chaos Bit Shuffle (Orig),gaussian,0.020000,9.808352,0.029678,17381.684783
Chaos Bit Shuffle (Orig),gaussian,0.050000,9.704724,0.026592,17524.613721
Chaos Bit Shuffle (Opt),contiguous_crop,0.100000,17.863234,0.311716,7367.641807
Chaos Bit Shuffle (Opt),contiguous_crop,0.200000,15.002133,0.191751,10183.732267
Chaos Bit Shuffle (Opt),contiguous_crop,0.300000,13.432434,0.137297,12100.873455
Chaos Bit Shuffle (Opt),contiguous_crop,0.500000,11.415562,0.077363,14994.142152
Chaos Bit Shuffle (Opt),crop,0.100000,17.859258,0.308182,7376.436077
Chaos Bit Shuffle (Opt),crop,0.200000,14.934194,0.187067,10243.174452
Chaos Bit Shuffle (Opt),crop,0.300000,13.391367,0.135080,12170.662448
Chaos Bit Shuffle (Opt),crop,0.500000,11.463280,0.078575,14925.425409
Chaos Bit Shuffle (Opt),tamper,0.050000,20.740155,0.463037,5307.181714
Chaos Bit Shuffle (Opt),tamper,0.100000,17.886648,0.310926,7348.642587
Chaos Bit Shuffle (Opt),tamper,0.200000,14.975987,0.192921,10217.538712
Chaos Bit Shuffle (Opt),tamper,0.400000,12.281005,0.101492,13748.932597
Chaos Bit Shuffle (Opt),salt_pepper,0.010000,27.646770,0.817747,2400.294449
Chaos Bit Shuffle (Opt),salt_pepper,0.050000,20.927691,0.471945,5186.009926
Chaos Bit Shuffle (Opt),salt_pepper,0.100000,17.848415,0.308901,7394.005402
Chaos Bit Shuffle (Opt),salt_pepper,0.200000,14.944259,0.188118,10256.407496
Chaos Bit Shuffle (Opt),gaussian,0.005000,10.095384,0.039331,17038.727001
Chaos Bit Shuffle (Opt),gaussian,0.010000,9.903129,0.031386,17293.209446
Chaos Bit Shuffle (Opt),gaussian,0.020000,9.784872,0.029259,17380.065951
Chaos Bit Shuffle (Opt),gaussian,0.050000,9.658333,0.023577,17507.226909
Hyperchaotic 2D,contiguous_crop,0.100000,18.925483,0.381304,6508.265478
Hyperchaotic 2D,contiguous_crop,0.200000,16.082959,0.233466,8948.314093
Hyperchaotic 2D,contiguous_crop,0.300000,14.346552,0.164033,10823.252158
Hyperchaotic 2D,contiguous_crop,0.500000,12.141952,0.090096,13669.102582
Hyperchaotic 2D,crop,0.100000,14.807808,0.182715,10312.989415
Hyperchaotic 2D,crop,0.200000,12.386362,0.099222,13333.453461
Hyperchaotic 2D,crop,0.300000,11.054064,0.060525,15180.373998
Hyperchaotic 2D,crop,0.500000,9.814616,0.023322,17065.210974
Hyperchaotic 2D,tamper,0.050000,17.788978,0.318349,7397.399593
Hyperchaotic 2D,tamper,0.100000,14.945568,0.187977,10145.013973
Hyperchaotic 2D,tamper,0.200000,12.391218,0.096815,13312.628221
Hyperchaotic 2D,tamper,0.400000,10.308056,0.037278,16337.538360
Hyperchaotic 2D,salt_pepper,0.010000,24.097420,0.687540,3607.527601
Hyperchaotic 2D,salt_pepper,0.050000,17.651612,0.313506,7510.102569
Hyperchaotic 2D,salt_pepper,0.100000,14.810217,0.181010,10287.015920
Hyperchaotic 2D,salt_pepper,0.200000,12.339650,0.096815,13379.790677
Hyperchaotic 2D,gaussian,0.005000,10.935515,0.056320,15485.686686
Hyperchaotic 2D,gaussian,0.010000,10.194372,0.035706,16573.698693
Hyperchaotic 2D,gaussian,0.020000,9.621292,0.020326,17393.023497
Hyperchaotic 2D,gaussian,0.050000,9.326088,0.011816,17826.750370
Hu & Tian,contiguous_crop,0.100000,19.098670,0.385573,6175.310682
Hu & Tian,contiguous_crop,0.200000,16.185408,0.235289,8247.615944
Hu & Tian,contiguous_crop,0.300000,14.396389,0.163100,9597.764721
Hu & Tian,contiguous_crop,0.500000,12.192906,0.088061,10746.856973
Hu & Tian,crop,0.100000,19.271724,0.398378,6055.884687
Hu & Tian,crop,0.200000,16.248897,0.237373,8203.812132
Hu & Tian,crop,0.300000,14.481619,0.165852,9512.584135
Hu & Tian,crop,0.500000,12.234244,0.089526,10721.894836
Hu & Tian,tamper,0.050000,22.239620,0.574206,4447.124537
Hu & Tian,tamper,0.100000,19.310940,0.399467,6171.387618
Hu & Tian,tamper,0.200000,16.171681,0.241691,8708.251467
Hu & Tian,tamper,0.400000,13.213123,0.124917,11753.842271
Hu & Tian,salt_pepper,0.010000,29.203574,0.878247,1999.694109
Hu & Tian,salt_pepper,0.050000,22.287246,0.579672,4365.747518
Hu & Tian,salt_pepper,0.100000,19.210933,0.394687,6107.170347
Hu & Tian,salt_pepper,0.200000,16.186647,0.238179,8237.873916
Hu & Tian,gaussian,0.005000,22.645948,0.479475,4266.139861
Hu & Tian,gaussian,0.010000,18.881433,0.334222,6579.716056
Hu & Tian,gaussian,0.020000,15.653824,0.213315,9438.261892
Hu & Tian,gaussian,0.050000,12.383618,0.097701,13374.123393
Hyperchaotic Adaptive,contiguous_crop,0.100000,10.155536,0.048666,17285.091254
Hyperchaotic Adaptive,contiguous_crop,0.200000,8.968498,0.030609,19617.938838
Hyperchaotic Adaptive,contiguous_crop,0.300000,8.150599,0.019177,21329.719659
Hyperchaotic Adaptive,contiguous_crop,0.500000,7.011090,0.010709,23155.852181
Hyperchaotic Adaptive,crop,0.100000,10.182955,0.051194,17208.334093
Hyperchaotic Adaptive,crop,0.200000,8.962623,0.028771,19624.617256
Hyperchaotic Adaptive,crop,0.300000,8.124226,0.017294,21379.493083
Hyperchaotic Adaptive,crop,0.500000,7.008188,0.010275,23231.452606
Hyperchaotic Adaptive,tamper,0.050000,10.471328,0.048101,16304.435341
Hyperchaotic Adaptive,tamper,0.100000,9.854481,0.033886,17358.680072
Hyperchaotic Adaptive,tamper,0.200000,9.220372,0.019584,18466.748037
Hyperchaotic Adaptive,tamper,0.400000,8.512876,0.009055,19907.946783
Hyperchaotic Adaptive,salt_pepper,0.010000,13.093276,0.127309,12557.122628
Hyperchaotic Adaptive,salt_pepper,0.050000,11.121246,0.075674,15541.284140
Hyperchaotic Adaptive,salt_pepper,0.100000,10.225870,0.054540,17116.828213
Hyperchaotic Adaptive,salt_pepper,0.200000,8.974342,0.028878,19629.315540
Hyperchaotic Adaptive,gaussian,0.005000,8.973902,0.008985,18718.380340
Hyperchaotic Adaptive,gaussian,0.010000,8.793936,0.009084,19134.088019
Hyperchaotic Adaptive,gaussian,0.020000,8.623057,0.009710,19647.969236
Hyperchaotic Adaptive,gaussian,0.050000,8.238185,0.006758,20644.400767
