Algorithm,Attack_Type,Intensity,PSNR,SSIM,SD
AES-CBC (C),gaussian,0.020000,5.659277,0.000286,4058.450300
AES-CBC (C),gaussian,0.050000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),contiguous_crop,0.100000,20.094003,0.883465,1753.508411
Blowfish-CBC (C),contiguous_crop,0.200000,17.042660,0.785282,2216.005793
Blowfish-CBC (C),contiguous_crop,0.300000,15.119287,0.688535,2672.732025
Blowfish-CBC (C),contiguous_crop,0.500000,12.894848,0.490098,3558.584191
Blowfish-CBC (C),crop,0.100000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),crop,0.200000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),crop,0.300000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),crop,0.500000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.050000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.100000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.200000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),tamper,0.400000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),salt_pepper,0.010000,19.983142,0.585297,5622.577170
Blowfish-CBC (C),salt_pepper,0.050000,13.504070,0.156450,11636.922237
Blowfish-CBC (C),salt_pepper,0.100000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),salt_pepper,0.200000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.005000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.010000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.020000,5.659277,0.000286,4058.450300
Blowfish-CBC (C),gaussian,0.050000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),contiguous_crop,0.100000,18.053790,0.881082,1914.040724
DES-CBC (MATLAB),contiguous_crop,0.200000,15.189883,0.783275,2362.815926
DES-CBC (MATLAB),contiguous_crop,0.300000,13.453926,0.687223,2817.552774
DES-CBC (MATLAB),contiguous_crop,0.500000,11.431521,0.488837,3654.894588
DES-CBC (MATLAB),crop,0.100000,11.307174,0.069229,14727.607982
DES-CBC (MATLAB),crop,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),crop,0.300000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),crop,0.500000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.050000,13.619702,0.163119,11517.679208
DES-CBC (MATLAB),tamper,0.100000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),tamper,0.400000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),salt_pepper,0.010000,19.719498,0.564940,5805.101696
DES-CBC (MATLAB),salt_pepper,0.050000,13.584162,0.163541,11546.671264
DES-CBC (MATLAB),salt_pepper,0.100000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),salt_pepper,0.200000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.005000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.010000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.020000,5.659277,0.000286,4058.450300
DES-CBC (MATLAB),gaussian,0.050000,5.659277,0.000286,4058.450300
AES-CBC (MATLAB),contiguous_crop,0.100000,20.379993,0.884961,1912.279837
AES-CBC (MATLAB),contiguous_crop,0.200000,17.035733,0.786143,2433.682482
AES-CBC (MATLAB),contiguous_crop,0.300000,14.899506,0.687774,2946.369739
AES-CBC (MATLAB),contiguous_crop,0.500000,12.397823,0.490574,3775.460101
AES-CBC (MATLAB),crop,0.100000,10.025137,0.032674,16616.180911
AES-CBC (MATLAB),crop,0.200000,9.330957,0.014250,17693.875999
AES-CBC (MATLAB),crop,0.300000,9.236300,0.009500,17965.582756
AES-CBC (MATLAB),crop,0.500000,9.232384,0.011859,17947.532426
AES-CBC (MATLAB),tamper,0.050000,11.586767,0.079805,14225.267147
AES-CBC (MATLAB),tamper,0.100000,10.017083,0.030852,16623.281483
AES-CBC (MATLAB),tamper,0.200000,9.351776,0.014202,17723.010915
AES-CBC (MATLAB),tamper,0.400000,9.220352,0.010455,17910.456783
AES-CBC (MATLAB),salt_pepper,0.010000,17.043073,0.399099,7770.366286
AES-CBC (MATLAB),salt_pepper,0.050000,11.754856,0.087351,13972.608457
AES-CBC (MATLAB),salt_pepper,0.100000,10.084463,0.034805,16570.449704
AES-CBC (MATLAB),salt_pepper,0.200000,9.328748,0.012410,17794.137074
AES-CBC (MATLAB),gaussian,0.005000,9.243527,0.010553,17893.741585
AES-CBC (MATLAB),gaussian,0.010000,9.223062,0.009065,17960.276016
AES-CBC (MATLAB),gaussian,0.020000,9.253378,0.010430,17874.430241
AES-CBC (MATLAB),gaussian,0.050000,9.234960,0.010065,17947.017349
Blowfish (MATLAB),contiguous_crop,0.100000,20.094003,0.883465,1753.508411
Blowfish (MATLAB),contiguous_crop,0.200000,17.042660,0.785282,2216.005793
Blowfish (MATLAB),contiguous_crop,0.300000,15.119287,0.688535,2672.732025
Blowfish (MATLAB),contiguous_crop,0.500000,12.894848,0.490098,3558.584191
Blowfish (MATLAB),crop,0.100000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.200000,9.864835,0.027603,16974.479435
Blowfish (MATLAB),crop,0.300000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),crop,0.500000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.050000,13.453932,0.155296,11706.077280
Blowfish (MATLAB),tamper,0.100000,11.322557,0.069027,14704.406381
Blowfish (MATLAB),tamper,0.200000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),tamper,0.400000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),salt_pepper,0.010000,19.873937,0.575446,5710.157261
Blowfish (MATLAB),salt_pepper,0.050000,13.557130,0.160149,11586.474964
Blowfish (MATLAB),salt_pepper,0.100000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),salt_pepper,0.200000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.005000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.010000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.020000,5.659277,0.000286,4058.450300
Blowfish (MATLAB),gaussian,0.050000,5.659277,0.000286,4058.450300
ChaCha20 (MATLAB),contiguous_crop,0.100000,19.479318,0.882841,5674.785939
ChaCha20 (MATLAB),contiguous_crop,0.200000,16.456815,0.783708,7983.844572
ChaCha20 (MATLAB),contiguous_crop,0.300000,14.513251,0.685549,9804.149883
ChaCha20 (MATLAB),contiguous_crop,0.500000,12.203656,0.486909,12787.055929
ChaCha20 (MATLAB),crop,0.100000,19.139273,0.393082,6359.433585
ChaCha20 (MATLAB),crop,0.200000,16.327255,0.246144,8708.861092
ChaCha20 (MATLAB),crop,0.300000,14.462312,0.168889,10683.444058
ChaCha20 (MATLAB),crop,0.500000,12.272636,0.093550,13479.421556
ChaCha20 (MATLAB),tamper,0.050000,22.266097,0.582539,4447.534962
ChaCha20 (MATLAB),tamper,0.100000,19.366586,0.404828,6190.120202
ChaCha20 (MATLAB),tamper,0.200000,16.262736,0.242648,8761.710980
ChaCha20 (MATLAB),tamper,0.400000,13.287729,0.126385,12121.729155
ChaCha20 (MATLAB),salt_pepper,0.010000,29.109515,0.879349,2026.537303
ChaCha20 (MATLAB),salt_pepper,0.050000,22.362176,0.593255,4400.189116
ChaCha20 (MATLAB),salt_pepper,0.100000,19.100826,0.391004,6376.002215
ChaCha20 (MATLAB),salt_pepper,0.200000,16.231409,0.241061,8806.656453
ChaCha20 (MATLAB),gaussian,0.005000,16.478602,0.247779,8558.998982
ChaCha20 (MATLAB),gaussian,0.010000,15.181587,0.201302,9887.823588
ChaCha20 (MATLAB),gaussian,0.020000,14.005241,0.159254,11272.250008
ChaCha20 (MATLAB),gaussian,0.050000,12.456461,0.108853,13423.492890
Chaos Circular,contiguous_crop,0.100000,18.072135,0.376338,7163.709769
Chaos Circular,contiguous_crop,0.200000,15.346159,0.233105,9731.681134
Chaos Circular,contiguous_crop,0.300000,13.719820,0.163620,11622.690886
Chaos Circular,contiguous_crop,0.500000,11.720178,0.087391,14375.057445
Chaos Circular,crop,0.100000,17.936698,0.312709,7310.601416
Chaos Circular,crop,0.200000,15.029088,0.189991,10153.448978
Chaos Circular,crop,0.300000,13.348132,0.129849,12227.125023
Chaos Circular,crop,0.500000,11.454533,0.077482,14933.207038
Chaos Circular,tamper,0.050000,20.861612,0.470644,5236.779846
Chaos Circular,tamper,0.100000,17.970832,0.317098,7277.463544
Chaos Circular,tamper,0.200000,15.007782,0.188727,10180.403429
Chaos Circular,tamper,0.400000,12.235091,0.100866,13746.702553
Chaos Circular,salt_pepper,0.010000,28.015184,0.830480,2298.960716
Chaos Circular,salt_pepper,0.050000,20.823436,0.467977,5257.564139
Chaos Circular,salt_pepper,0.100000,17.908199,0.313252,7338.644475
Chaos Circular,salt_pepper,0.200000,14.993094,0.188807,10195.693188
Chaos Circular,gaussian,0.005000,9.934484,0.034488,17089.804297
Chaos Circular,gaussian,0.010000,9.792077,0.029673,17273.811998
Chaos Circular,gaussian,0.020000,9.674485,0.026532,17418.582801
Chaos Circular,gaussian,0.050000,9.541015,0.022659,17636.066019
3D-Logistic-Chirikov,contiguous_crop,0.100000,15.466672,0.220346,9621.734506
3D-Logistic-Chirikov,contiguous_crop,0.200000,12.703154,0.124190,13039.101462
3D-Logistic-Chirikov,contiguous_crop,0.300000,11.177683,0.084400,15301.853601
3D-Logistic-Chirikov,contiguous_crop,0.500000,9.354377,0.045939,18150.744082
3D-Logistic-Chirikov,crop,0.100000,15.521274,0.224701,9560.156600
3D-Logistic-Chirikov,crop,0.200000,12.728520,0.127522,13001.595634
3D-Logistic-Chirikov,crop,0.300000,11.192447,0.088076,15225.485985
3D-Logistic-Chirikov,crop,0.500000,9.366644,0.045309,18158.798894
3D-Logistic-Chirikov,tamper,0.050000,18.505215,0.364698,6839.845054
3D-Logistic-Chirikov,tamper,0.100000,15.559673,0.226179,9529.107124
3D-Logistic-Chirikov,tamper,0.200000,12.723454,0.124382,13015.461800
3D-Logistic-Chirikov,tamper,0.400000,10.160395,0.061309,16949.661063
3D-Logistic-Chirikov,salt_pepper,0.010000,25.280269,0.746020,3150.715938
3D-Logistic-Chirikov,salt_pepper,0.050000,18.294257,0.357616,6993.647683
3D-Logistic-Chirikov,salt_pepper,0.100000,15.690979,0.231998,9382.466847
3D-Logistic-Chirikov,salt_pepper,0.200000,12.832933,0.129924,12876.119683
3D-Logistic-Chirikov,gaussian,0.005000,8.129643,0.021121,20024.063163
3D-Logistic-Chirikov,gaussian,0.010000,7.974715,0.018699,20041.666579
3D-Logistic-Chirikov,gaussian,0.020000,7.842453,0.016737,20256.175791
3D-Logistic-Chirikov,gaussian,0.050000,7.694985,0.013128,20407.916094
Chaos Bit Shuffle (Orig),contiguous_crop,0.100000,17.626189,0.299910,7574.133365
Chaos Bit Shuffle (Orig),contiguous_crop,0.200000,14.924862,0.186515,10264.630451
Chaos Bit Shuffle (Orig),contiguous_crop,0.300000,13.244606,0.129361,12371.171606
Chaos Bit Shuffle (Orig),contiguous_crop,0.500000,11.290145,0.071942,15175.332436
Chaos Bit Shuffle (Orig),crop,0.100000,17.835178,0.307089,7395.200553
Chaos Bit Shuffle (Orig),crop,0.200000,14.972947,0.189175,10215.280615
Chaos Bit Shuffle (Orig),crop,0.300000,13.343992,0.136601,12232.335483
Chaos Bit Shuffle (Orig),crop,0.500000,11.450034,0.077135,14968.390947
Chaos Bit Shuffle (Orig),tamper,0.050000,20.770615,0.466469,5285.598914
Chaos Bit Shuffle (Orig),tamper,0.100000,17.821779,0.307586,7407.909120
Chaos Bit Shuffle (Orig),tamper,0.200000,15.010490,0.190723,10172.572952
Chaos Bit Shuffle (Orig),tamper,0.400000,12.279891,0.100562,13715.085098
Chaos Bit Shuffle (Orig),salt_pepper,0.010000,28.044046,0.826593,2294.510077
Chaos Bit Shuffle (Orig),salt_pepper,0.050000,20.754330,0.463346,5298.868245
Chaos Bit Shuffle (Orig),salt_pepper,0.100000,17.833507,0.308577,7393.682534
Chaos Bit Shuffle (Orig),salt_pepper,0.200000,14.962475,0.187385,10229.142319
Chaos Bit Shuffle (Orig),gaussian,0.005000,10.157682,0.039790,16911.924530
Chaos Bit Shuffle (Orig),gaussian,0.010000,10.004358,0.036930,17179.770562
Chaos Bit Shuffle (Orig),gaussian,0.020000,9.829002,0.032810,17369.191173
Chaos Bit Shuffle (Orig),gaussian,0.050000,9.695335,0.027488,17539.629764
Chaos Bit Shuffle (Opt),contiguous_crop,0.100000,17.863234,0.311716,7367.641807
Chaos Bit Shuffle (Opt),contiguous_crop,0.200000,15.002133,0.191751,10183.732267
Chaos Bit Shuffle (Opt),contiguous_crop,0.300000,13.432434,0.137297,12100.873455
Chaos Bit Shuffle (Opt),contiguous_crop,0.500000,11.415562,0.077363,14994.142152
Chaos Bit Shuffle (Opt),crop,0.100000,17.891870,0.312194,7348.923981
Chaos Bit Shuffle (Opt),crop,0.200000,14.976330,0.188760,10220.776451
Chaos Bit Shuffle (Opt),crop,0.300000,13.400631,0.134161,12177.644617
Chaos Bit Shuffle (Opt),crop,0.500000,11.453577,0.075971,14929.600185
Chaos Bit Shuffle (Opt),tamper,0.050000,20.803195,0.467132,5266.839501
Chaos Bit Shuffle (Opt),tamper,0.100000,17.913710,0.311091,7324.863581
Chaos Bit Shuffle (Opt),tamper,0.200000,14.997231,0.190313,10184.963026
Chaos Bit Shuffle (Opt),tamper,0.400000,12.266111,0.102535,13724.052480
Chaos Bit Shuffle (Opt),salt_pepper,0.010000,27.629375,0.813217,2404.553587
Chaos Bit Shuffle (Opt),salt_pepper,0.050000,20.896382,0.473320,5212.386247
Chaos Bit Shuffle (Opt),salt_pepper,0.100000,17.774166,0.305177,7442.074169
Chaos Bit Shuffle (Opt),salt_pepper,0.200000,15.053817,0.191636,10150.383655
Chaos Bit Shuffle (Opt),gaussian,0.005000,10.078907,0.039847,17052.558780
Chaos Bit Shuffle (Opt),gaussian,0.010000,9.912340,0.033944,17240.593497
Chaos Bit Shuffle (Opt),gaussian,0.020000,9.809591,0.029145,17383.096352
Chaos Bit Shuffle (Opt),gaussian,0.050000,9.627591,0.024535,17630.137716
Hyperchaotic 2D,contiguous_crop,0.100000,18.925483,0.381304,6508.265478
Hyperchaotic 2D,contiguous_crop,0.200000,16.082959,0.233466,8948.314093
Hyperchaotic 2D,contiguous_crop,0.300000,14.346552,0.164033,10823.252158
Hyperchaotic 2D,contiguous_crop,0.500000,12.141952,0.090096,13669.102582
Hyperchaotic 2D,crop,0.100000,14.888424,0.186275,10202.141119
Hyperchaotic 2D,crop,0.200000,12.382165,0.099259,13322.542459
Hyperchaotic 2D,crop,0.300000,11.068337,0.059345,15193.479766
Hyperchaotic 2D,crop,0.500000,9.800065,0.026109,17049.695483
Hyperchaotic 2D,tamper,0.050000,17.739417,0.316493,7429.523458
Hyperchaotic 2D,tamper,0.100000,14.966167,0.186083,10112.328611
Hyperchaotic 2D,tamper,0.200000,12.388943,0.097622,13351.964467
Hyperchaotic 2D,tamper,0.400000,10.295419,0.035859,16331.531680
Hyperchaotic 2D,salt_pepper,0.010000,24.476945,0.693694,3454.352849
Hyperchaotic 2D,salt_pepper,0.050000,17.688457,0.314589,7485.264577
Hyperchaotic 2D,salt_pepper,0.100000,14.860624,0.184548,10214.404806
Hyperchaotic 2D,salt_pepper,0.200000,12.385942,0.095971,13325.428743
Hyperchaotic 2D,gaussian,0.005000,10.983118,0.058065,15411.798675
Hyperchaotic 2D,gaussian,0.010000,10.226412,0.036012,16536.278866
Hyperchaotic 2D,gaussian,0.020000,9.603944,0.018307,17419.863356
Hyperchaotic 2D,gaussian,0.050000,9.343268,0.013264,17782.238063
Hu & Tian,contiguous_crop,0.100000,19.098670,0.385573,6175.310682
Hu & Tian,contiguous_crop,0.200000,16.185408,0.235289,8247.615944
Hu & Tian,contiguous_crop,0.300000,14.396389,0.163100,9597.764721
Hu & Tian,contiguous_crop,0.500000,12.192906,0.088061,10746.856973
Hu & Tian,crop,0.100000,19.209005,0.395328,6096.035516
Hu & Tian,crop,0.200000,16.184276,0.237060,8225.144559
Hu & Tian,crop,0.300000,14.405304,0.165781,9567.749298
Hu & Tian,crop,0.500000,12.273717,0.090175,10711.093464
Hu & Tian,tamper,0.050000,22.197975,0.576090,4465.119208
Hu & Tian,tamper,0.100000,19.210294,0.397754,6246.897959
Hu & Tian,tamper,0.200000,16.224302,0.240995,8641.904629
Hu & Tian,tamper,0.400000,13.236162,0.123797,11730.123064
Hu & Tian,salt_pepper,0.010000,29.539089,0.887049,1926.294434
Hu & Tian,salt_pepper,0.050000,22.158085,0.571061,4437.112939
Hu & Tian,salt_pepper,0.100000,19.194506,0.391794,6110.019274
Hu & Tian,salt_pepper,0.200000,16.178654,0.236490,8260.966408
Hu & Tian,gaussian,0.005000,22.694648,0.477777,4243.512775
Hu & Tian,gaussian,0.010000,18.863123,0.336076,6574.380991
Hu & Tian,gaussian,0.020000,15.665682,0.213764,9415.992331
Hu & Tian,gaussian,0.050000,12.427979,0.097693,13287.965308
Hyperchaotic Adaptive,contiguous_crop,0.100000,10.155536,0.048666,17285.091254
Hyperchaotic Adaptive,contiguous_crop,0.200000,8.968498,0.030609,19617.938838
Hyperchaotic Adaptive,contiguous_crop,0.300000,8.150599,0.019177,21329.719659
Hyperchaotic Adaptive,contiguous_crop,0.500000,7.011090,0.010709,23155.852181
Hyperchaotic Adaptive,crop,0.100000,10.160774,0.050878,17244.385518
Hyperchaotic Adaptive,crop,0.200000,8.944314,0.030874,19624.342242
Hyperchaotic Adaptive,crop,0.300000,8.143939,0.018814,21344.119896
Hyperchaotic Adaptive,crop,0.500000,7.017453,0.007750,23179.998536
Hyperchaotic Adaptive,tamper,0.050000,10.542834,0.051002,16205.304510
Hyperchaotic Adaptive,tamper,0.100000,9.907167,0.033797,17261.513481
Hyperchaotic Adaptive,tamper,0.200000,9.213956,0.019662,18519.243959
Hyperchaotic Adaptive,tamper,0.400000,8.525209,0.012210,19889.302375
Hyperchaotic Adaptive,salt_pepper,0.010000,12.982469,0.126228,12698.009179
Hyperchaotic Adaptive,salt_pepper,0.050000,11.237378,0.076307,15358.195183
Hyperchaotic Adaptive,salt_pepper,0.100000,10.155651,0.054029,17240.956371
Hyperchaotic Adaptive,salt_pepper,0.200000,8.922558,0.027042,19640.814551
Hyperchaotic Adaptive,gaussian,0.005000,8.939567,0.010238,18736.226157
Hyperchaotic Adaptive,gaussian,0.010000,8.848094,0.009722,19006.010721
Hyperchaotic Adaptive,gaussian,0.020000,8.609319,0.007262,19686.515787
Hyperchaotic Adaptive,gaussian,0.050000,8.228506,0.007546,20698.998427
