Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/4.2.03.tiff,DES-CBC (C),58,0.00282833,0.00248300,7.99937480,-0.00612922,-0.00281925,0.00957796,0.00020983
images/4.2.03.tiff,DES-CBC (C),59,0.00281833,0.00248500,7.99934458,0.00151224,-0.02323325,0.00287595,-0.00628168
images/4.2.03.tiff,DES-CBC (C),60,0.00306667,0.00297000,7.99927562,-0.01797935,-0.01921468,0.02190230,-0.00509724
images/4.2.03.tiff,DES-CBC (C),61,0.00293367,0.00256800,7.99933804,0.00502775,-0.00503822,0.00722180,0.00240377
images/4.2.03.tiff,DES-CBC (C),62,0.00281400,0.00249900,7.99927830,-0.00562819,-0.01466936,0.01264169,-0.00255195
images/4.2.03.tiff,DES-CBC (C),63,0.00282600,0.00254300,7.99935647,0.01280659,0.01732330,0.01426892,0.01479960
images/4.2.03.tiff,DES-CBC (C),64,0.00280567,0.00259100,7.99920993,0.00183411,0.02254445,0.00271000,0.00902952
images/4.2.03.tiff,DES-CBC (C),65,0.00281700,0.00248500,7.99932856,0.01528604,-0.00770237,0.02604052,0.01120806
images/4.2.03.tiff,DES-CBC (C),66,0.00281800,0.00247700,7.99930390,-0.00377373,-0.00037025,-0.02842803,-0.01085734
images/4.2.03.tiff,DES-CBC (C),67,0.00293933,0.00259800,7.99934375,0.01061913,0.00616813,0.01375167,0.01017964
images/4.2.03.tiff,DES-CBC (C),68,0.00281800,0.00248600,7.99927813,0.00837122,0.02162199,0.00085915,0.01028412
images/4.2.03.tiff,DES-CBC (C),69,0.00281533,0.00248000,7.99923436,-0.00626315,-0.01446856,0.01054004,-0.00339723
images/4.2.03.tiff,DES-CBC (C),70,0.00280933,0.00247700,7.99937200,-0.01433845,0.01184833,-0.01132922,-0.00460645
images/4.2.03.tiff,DES-CBC (C),71,0.00283167,0.00252700,7.99927643,0.00475925,-0.00217172,0.00028014,0.00095589
images/4.2.03.tiff,DES-CBC (C),72,0.00283433,0.00248500,7.99930421,-0.01657350,0.02071643,-0.01012995,-0.00199567
images/4.2.03.tiff,DES-CBC (C),73,0.00281800,0.00247900,7.99921708,-0.00089202,0.03586700,0.00319446,0.01272315
images/4.2.03.tiff,DES-CBC (C),74,0.00280500,0.00248000,7.99938250,0.00384321,0.01284553,0.00217781,0.00628885
images/4.2.03.tiff,DES-CBC (C),75,0.00282467,0.00246500,7.99935014,0.02384546,0.00276222,-0.00572505,0.00696088
images/4.2.03.tiff,DES-CBC (C),76,0.00281867,0.00248900,7.99933690,-0.02212709,-0.00197082,-0.01273022,-0.01227604
images/4.2.03.tiff,DES-CBC (C),77,0.00286600,0.00255200,7.99929430,-0.01719557,0.01290367,-0.01915817,-0.00781669
images/4.2.03.tiff,DES-CBC (C),78,0.00281700,0.00247300,7.99934178,-0.03399730,-0.00124147,0.01049856,-0.00824674
images/4.2.03.tiff,DES-CBC (C),79,0.00281900,0.00248400,7.99927351,0.01079719,-0.03027701,-0.00433603,-0.00793861
images/4.2.03.tiff,DES-CBC (C),80,0.00285000,0.00252100,7.99942172,-0.00593658,0.01137211,-0.00850062,-0.00102170
images/4.2.03.tiff,DES-CBC (C),81,0.00281767,0.00248900,7.99932522,-0.00366998,0.00187086,0.02220688,0.00680259
images/4.2.03.tiff,DES-CBC (C),82,0.00290233,0.00255300,7.99922678,0.02503326,0.00631171,0.00243687,0.01126061
images/4.2.03.tiff,DES-CBC (C),83,0.00285767,0.00260500,7.99929675,-0.01252876,0.00396462,-0.00612931,-0.00489782
images/4.2.03.tiff,DES-CBC (C),84,0.00287100,0.00251400,7.99922137,-0.01462368,-0.02860764,-0.02098440,-0.02140524
images/4.2.03.tiff,DES-CBC (C),85,0.00290067,0.00262300,7.99919827,-0.00194674,0.00637218,-0.01283746,-0.00280401
images/4.2.03.tiff,DES-CBC (C),86,0.00282333,0.00252100,7.99931549,0.00513123,0.01338875,-0.00586624,0.00421791
images/4.2.03.tiff,DES-CBC (C),87,0.00284333,0.00251100,7.99935898,0.03932791,0.00747268,0.00886468,0.01855509
images/4.2.03.tiff,DES-CBC (C),88,0.00283667,0.00248600,7.99939319,0.01198449,0.02769243,0.01337097,0.01768263
images/4.2.03.tiff,DES-CBC (C),89,0.00282000,0.00247700,7.99925870,0.00700709,0.00363456,0.00705663,0.00589943
images/4.2.03.tiff,DES-CBC (C),90,0.00280267,0.00248400,7.99932904,0.01973674,-0.00104633,0.01230613,0.01033218
images/4.2.03.tiff,DES-CBC (C),91,0.00282667,0.00248500,7.99928985,0.01823739,0.00052666,-0.01435147,0.00147086
images/4.2.03.tiff,DES-CBC (C),92,0.00281767,0.00248400,7.99946325,-0.01562660,-0.00065770,-0.00469678,-0.00699369
images/4.2.03.tiff,DES-CBC (C),93,0.00280833,0.00248400,7.99940033,-0.00049567,0.00207229,-0.01787394,-0.00543244
images/4.2.03.tiff,DES-CBC (C),94,0.00292767,0.00261800,7.99935711,-0.00827363,0.00324533,0.00360388,-0.00047481
images/4.2.03.tiff,DES-CBC (C),95,0.00282467,0.00248300,7.99933910,-0.00719462,-0.00200148,0.01881132,0.00320507
images/4.2.03.tiff,DES-CBC (C),96,0.00281267,0.00249600,7.99934834,0.01761778,0.01104064,-0.00963719,0.00634041
images/4.2.03.tiff,DES-CBC (C),97,0.00282400,0.00249100,7.99940158,-0.00078581,-0.00582290,-0.00858617,-0.00506496
images/4.2.03.tiff,DES-CBC (C),98,0.00282767,0.00249800,7.99913518,-0.03123072,0.00742247,0.00157851,-0.00740991
images/4.2.03.tiff,DES-CBC (C),99,0.00281767,0.00249200,7.99928867,0.02347969,-0.01355380,-0.00836741,0.00051950
images/4.2.03.tiff,DES-CBC (C),100,0.00282967,0.00252800,7.99935479,-0.03654192,0.01420031,-0.00954097,-0.01062753
images/4.2.03.tiff,AES-CBC (C),1,0.00023100,0.00005800,7.99935072,-0.04363472,-0.01683428,-0.01062502,-0.02369800
images/4.2.03.tiff,AES-CBC (C),2,0.00022633,0.00008900,7.99919652,0.02547326,0.03242520,0.01226502,0.02338783
images/4.2.03.tiff,AES-CBC (C),3,0.00018700,0.00005800,7.99936452,-0.00376804,0.00652566,0.02209466,0.00828409
images/4.2.03.tiff,AES-CBC (C),4,0.00018733,0.00003700,7.99931700,-0.00390929,-0.01263402,0.01162035,-0.00164099
images/4.2.03.tiff,AES-CBC (C),5,0.00019667,0.00004000,7.99939693,0.01457049,0.00622806,-0.01133267,0.00315529
images/4.2.03.tiff,AES-CBC (C),6,0.00019733,0.00004100,7.99928922,0.01452543,0.02179628,0.01009458,0.01547210
images/4.2.03.tiff,AES-CBC (C),7,0.00018900,0.00003700,7.99928726,0.00788938,-0.01966103,-0.00920845,-0.00699337
images/4.2.03.tiff,AES-CBC (C),8,0.00018933,0.00003700,7.99932593,0.00336131,-0.00187054,0.00849701,0.00332926
images/4.2.03.tiff,AES-CBC (C),9,0.00018700,0.00004000,7.99927992,0.01683264,0.00992306,-0.00491321,0.00728083
images/4.2.03.tiff,AES-CBC (C),10,0.00019633,0.00004300,7.99933648,0.01312994,0.01483951,-0.02807222,-0.00003426
images/4.2.03.tiff,AES-CBC (C),11,0.00019500,0.00004000,7.99924944,-0.00392182,0.00762712,-0.02145817,-0.00591762
images/4.2.03.tiff,AES-CBC (C),12,0.00019900,0.00004000,7.99936303,-0.00774085,-0.00721714,0.01320512,-0.00058429
images/4.2.03.tiff,AES-CBC (C),13,0.00018433,0.00003900,7.99934207,0.01271746,-0.01419710,0.01718683,0.00523573
images/4.2.03.tiff,AES-CBC (C),14,0.00018867,0.00003600,7.99927585,-0.00338284,0.01754364,0.02003916,0.01139999
images/4.2.03.tiff,AES-CBC (C),15,0.00018633,0.00004300,7.99939674,-0.01211138,0.00263426,-0.03702301,-0.01550004
images/4.2.03.tiff,AES-CBC (C),16,0.00019233,0.00003900,7.99936433,0.01288836,-0.00076636,0.01194964,0.00802388
images/4.2.03.tiff,AES-CBC (C),17,0.00019433,0.00004200,7.99924410,0.00809619,-0.00903689,-0.01560092,-0.00551388
images/4.2.03.tiff,AES-CBC (C),18,0.00018633,0.00003700,7.99917071,-0.00783025,-0.00319735,-0.00577455,-0.00560072
images/4.2.03.tiff,AES-CBC (C),19,0.00018433,0.00003900,7.99926689,0.01229470,0.00365935,0.02070473,0.01221959
images/4.2.03.tiff,AES-CBC (C),20,0.00019033,0.00003700,7.99929288,-0.00974318,-0.00459493,-0.02094732,-0.01176181
images/4.2.03.tiff,AES-CBC (C),21,0.00018767,0.00003800,7.99934148,-0.00227234,-0.02215400,-0.00426377,-0.00956337
images/4.2.03.tiff,AES-CBC (C),22,0.00019367,0.00005200,7.99921945,-0.00378583,0.00775450,-0.01057828,-0.00220321
images/4.2.03.tiff,AES-CBC (C),23,0.00019000,0.00003900,7.99921863,0.01009891,-0.00931674,0.01808577,0.00628932
images/4.2.03.tiff,AES-CBC (C),24,0.00019833,0.00004500,7.99927410,-0.01946403,-0.01189743,-0.00278210,-0.01138119
images/4.2.03.tiff,AES-CBC (C),25,0.00018600,0.00003800,7.99935177,-0.00587102,-0.00648377,0.00439531,-0.00265316
images/4.2.03.tiff,AES-CBC (C),26,0.00019633,0.00003800,7.99928916,0.00186295,-0.02479877,0.01342222,-0.00317120
images/4.2.03.tiff,AES-CBC (C),27,0.00019033,0.00003800,7.99933476,0.01065992,0.01696770,-0.00711547,0.00683738
images/4.2.03.tiff,AES-CBC (C),28,0.00018567,0.00003900,7.99925400,-0.02027856,0.01584848,0.00283417,-0.00053197
images/4.2.03.tiff,AES-CBC (C),29,0.00020100,0.00004100,7.99942947,0.00765094,0.00769116,-0.01478113,0.00018699
images/4.2.03.tiff,AES-CBC (C),30,0.00019367,0.00004000,7.99931054,-0.00974424,0.02014106,-0.00461892,0.00192597
images/4.2.03.tiff,AES-CBC (C),31,0.00019000,0.00003700,7.99930749,-0.00415167,0.00034948,-0.01763290,-0.00714503
images/4.2.03.tiff,AES-CBC (C),32,0.00019100,0.00003900,7.99935253,-0.01719004,0.00036699,-0.00446888,-0.00709731
images/4.2.03.tiff,AES-CBC (C),33,0.00019433,0.00004000,7.99930744,0.00268143,0.00744209,-0.00114914,0.00299146
images/4.2.03.tiff,AES-CBC (C),34,0.00019067,0.00003700,7.99928322,-0.01561483,-0.00441055,-0.01549856,-0.01184131
images/4.2.03.tiff,AES-CBC (C),35,0.00018933,0.00004200,7.99929609,0.00966945,0.00162984,-0.02129123,-0.00333065
images/4.2.03.tiff,AES-CBC (C),36,0.00018700,0.00003900,7.99931196,0.01218884,0.00892376,-0.00030157,0.00693701
images/4.2.03.tiff,AES-CBC (C),37,0.00019367,0.00004200,7.99926799,-0.02467348,0.01864180,0.00148171,-0.00151666
images/4.2.03.tiff,AES-CBC (C),38,0.00019500,0.00004300,7.99929285,-0.00973948,-0.01306668,0.02265895,-0.00004907
images/4.2.03.tiff,AES-CBC (C),39,0.00018900,0.00003700,7.99943330,0.01357949,0.01282476,-0.00677273,0.00654384
images/4.2.03.tiff,AES-CBC (C),40,0.00019267,0.00004400,7.99934917,-0.02221032,0.00668815,0.01066508,-0.00161903
images/4.2.03.tiff,AES-CBC (C),41,0.00020600,0.00004200,7.99926527,-0.01001090,-0.00766181,0.00129657,-0.00545871
images/4.2.03.tiff,AES-CBC (C),42,0.00019300,0.00003900,7.99936598,-0.02215695,0.00025745,0.01677601,-0.00170783
images/4.2.03.tiff,AES-CBC (C),43,0.00019367,0.00004000,7.99933406,-0.01948558,-0.00367190,-0.00578021,-0.00964590
images/4.2.03.tiff,AES-CBC (C),44,0.00019233,0.00003700,7.99932976,0.01004063,-0.00241699,0.00839905,0.00534090
images/4.2.03.tiff,AES-CBC (C),45,0.00018600,0.00004000,7.99922920,0.00206668,0.00699467,-0.00813736,0.00030800
images/4.2.03.tiff,AES-CBC (C),46,0.00019000,0.00004000,7.99938523,0.01171167,0.01544631,-0.01428605,0.00429064
images/4.2.03.tiff,AES-CBC (C),47,0.00018967,0.00003700,7.99935689,0.01435811,0.01231893,0.01302966,0.01323556
images/4.2.03.tiff,AES-CBC (C),48,0.00018700,0.00004100,7.99931869,0.01411958,-0.02091895,-0.01129705,-0.00603214
images/4.2.03.tiff,AES-CBC (C),49,0.00018533,0.00003700,7.99926884,-0.00536396,-0.00090226,0.00183062,-0.00147853
images/4.2.03.tiff,AES-CBC (C),50,0.00018933,0.00003600,7.99924702,0.02043673,-0.01097999,0.00243556,0.00396410
images/4.2.03.tiff,AES-CBC (C),51,0.00018833,0.00003600,7.99926727,-0.01624814,0.01582918,-0.00876937,-0.00306278
images/4.2.03.tiff,AES-CBC (C),52,0.00018967,0.00003700,7.99931857,-0.00634199,0.01256067,-0.01247678,-0.00208603
images/4.2.03.tiff,AES-CBC (C),53,0.00018533,0.00003600,7.99923797,-0.01950549,0.00017523,0.00250421,-0.00560868
images/4.2.03.tiff,AES-CBC (C),54,0.00019833,0.00004400,7.99921998,-0.01479035,-0.00761969,-0.01208993,-0.01149999
images/4.2.03.tiff,AES-CBC (C),55,0.00018933,0.00003700,7.99930841,0.00259032,-0.02728036,-0.01844059,-0.01437687
images/4.2.03.tiff,AES-CBC (C),56,0.00019233,0.00004000,7.99931801,-0.00565482,-0.01707104,0.02234811,-0.00012592
images/4.2.03.tiff,AES-CBC (C),57,0.00019033,0.00003700,7.99926151,-0.01462323,0.00697873,0.00003993,-0.00253486
images/4.2.03.tiff,AES-CBC (C),58,0.00019367,0.00003900,7.99932564,0.01566220,-0.00352751,0.00471962,0.00561810
images/4.2.03.tiff,AES-CBC (C),59,0.00018800,0.00004000,7.99932418,-0.01840271,-0.00853528,-0.00347379,-0.01013726
images/4.2.03.tiff,AES-CBC (C),60,0.00019967,0.00005200,7.99934675,-0.00245686,-0.01410428,-0.01587277,-0.01081130
images/4.2.03.tiff,AES-CBC (C),61,0.00019133,0.00004000,7.99931293,-0.01913397,-0.02266897,0.02542464,-0.00545943
images/4.2.03.tiff,AES-CBC (C),62,0.00019133,0.00003700,7.99926777,0.00224362,0.01088922,-0.00912071,0.00133738
images/4.2.03.tiff,AES-CBC (C),63,0.00018867,0.00004100,7.99928304,0.00407250,-0.00197675,-0.00921973,-0.00237466
images/4.2.03.tiff,AES-CBC (C),64,0.00018567,0.00004000,7.99925841,-0.00848244,-0.01576797,-0.00996484,-0.01140509
images/4.2.03.tiff,AES-CBC (C),65,0.00018900,0.00003800,7.99930793,-0.00675579,0.01367955,-0.00467464,0.00074971
images/4.2.03.tiff,AES-CBC (C),66,0.00019100,0.00004000,7.99930627,0.00200531,-0.01929536,0.02944747,0.00405247
images/4.2.03.tiff,AES-CBC (C),67,0.00019333,0.00003700,7.99930643,-0.02332860,0.02759027,-0.01643976,-0.00405936
images/4.2.03.tiff,AES-CBC (C),68,0.00018933,0.00003700,7.99938392,0.00097311,0.00262274,0.00866646,0.00408744
images/4.2.03.tiff,AES-CBC (C),69,0.00018700,0.00003700,7.99930696,0.00982151,-0.02403655,0.00427323,-0.00331394
images/4.2.03.tiff,AES-CBC (C),70,0.00018667,0.00003600,7.99939881,-0.00919732,0.00057075,0.00266438,-0.00198740
images/4.2.03.tiff,AES-CBC (C),71,0.00020300,0.00004800,7.99943140,0.01228051,0.00175154,-0.00541374,0.00287277
images/4.2.03.tiff,AES-CBC (C),72,0.00018533,0.00003500,7.99937470,0.02270099,-0.00648630,-0.00730344,0.00297042
images/4.2.03.tiff,AES-CBC (C),73,0.00018667,0.00003900,7.99928273,-0.00358037,-0.01809888,0.00647514,-0.00506803
images/4.2.03.tiff,AES-CBC (C),74,0.00018667,0.00004100,7.99932209,-0.00938619,0.01065780,-0.00109797,0.00005788
images/4.2.03.tiff,AES-CBC (C),75,0.00019800,0.00004600,7.99932998,-0.00142470,-0.03013740,-0.00291744,-0.01149318
images/4.2.03.tiff,AES-CBC (C),76,0.00018333,0.00004400,7.99917502,-0.01769342,-0.00487862,0.01409211,-0.00282664
images/4.2.03.tiff,AES-CBC (C),77,0.00019533,0.00003800,7.99927261,0.00839244,-0.00017593,0.04533231,0.01784961
images/4.2.03.tiff,AES-CBC (C),78,0.00018800,0.00004000,7.99930152,-0.00041759,0.03268118,0.01628343,0.01618234
images/4.2.03.tiff,AES-CBC (C),79,0.00018733,0.00003700,7.99939988,-0.01553172,0.01968886,0.00091377,0.00169030
images/4.2.03.tiff,AES-CBC (C),80,0.00018967,0.00003800,7.99932776,-0.01156543,-0.00047604,-0.00124299,-0.00442816
images/4.2.03.tiff,AES-CBC (C),81,0.00019900,0.00004600,7.99939631,-0.01703595,-0.00045134,0.01288773,-0.00153319
images/4.2.03.tiff,AES-CBC (C),82,0.00019433,0.00003900,7.99930395,0.00913258,0.00302854,0.02727260,0.01314457
images/4.2.03.tiff,AES-CBC (C),83,0.00019867,0.00003800,7.99934609,0.00592471,0.01248739,0.02553931,0.01465047
images/4.2.03.tiff,AES-CBC (C),84,0.00019400,0.00003700,7.99928828,0.00278575,0.02325676,-0.00275296,0.00776318
images/4.2.03.tiff,AES-CBC (C),85,0.00019167,0.00006000,7.99925114,-0.01436457,0.01207887,-0.02686735,-0.00971768
images/4.2.03.tiff,AES-CBC (C),86,0.00020533,0.00003900,7.99944149,0.02284416,-0.01008167,0.02543197,0.01273149
images/4.2.03.tiff,AES-CBC (C),87,0.00019133,0.00003800,7.99934279,0.01698331,0.00806457,0.00108507,0.00871098
images/4.2.03.tiff,AES-CBC (C),88,0.00018900,0.00003900,7.99934188,0.00817398,0.00797917,0.01469378,0.01028231
images/4.2.03.tiff,AES-CBC (C),89,0.00018933,0.00003700,7.99921183,0.01105933,0.01576965,-0.00360473,0.00774142
images/4.2.03.tiff,AES-CBC (C),90,0.00018800,0.00004000,7.99919915,-0.00729676,0.03591795,0.00659452,0.01173857
images/4.2.03.tiff,AES-CBC (C),91,0.00018800,0.00004000,7.99931215,0.00813910,-0.01064809,0.00485002,0.00078035
images/4.2.03.tiff,AES-CBC (C),92,0.00019033,0.00003900,7.99923546,-0.00702303,0.00794389,0.00043428,0.00045171
images/4.2.03.tiff,AES-CBC (C),93,0.00018867,0.00003800,7.99939384,-0.02350564,-0.00070517,-0.00286110,-0.00902397
images/4.2.03.tiff,AES-CBC (C),94,0.00019700,0.00004200,7.99924069,0.02584295,-0.01238672,-0.03227821,-0.00627399
images/4.2.03.tiff,AES-CBC (C),95,0.00019900,0.00004000,7.99928549,0.01012977,-0.02091646,0.00870529,-0.00069380
images/4.2.03.tiff,AES-CBC (C),96,0.00018633,0.00003600,7.99924323,0.00131570,-0.00002032,0.00606623,0.00245387
images/4.2.03.tiff,AES-CBC (C),97,0.00018967,0.00003600,7.99929104,0.00832126,-0.01424810,0.00160992,-0.00143897
images/4.2.03.tiff,AES-CBC (C),98,0.00018700,0.00003700,7.99941849,-0.03622157,-0.00544172,0.01488505,-0.00892608
images/4.2.03.tiff,AES-CBC (C),99,0.00019467,0.00004400,7.99927864,0.00467854,-0.01897089,-0.00768380,-0.00732538
images/4.2.03.tiff,AES-CBC (C),100,0.00018600,0.00003800,7.99927594,-0.03621673,0.00498163,0.02263373,-0.00286712
images/4.2.03.tiff,Blowfish-CBC (C),1,0.00158700,0.00135500,7.99931707,-0.02513646,-0.02887509,0.01576745,-0.01274803
images/4.2.03.tiff,Blowfish-CBC (C),2,0.00149400,0.00135500,7.99932001,0.00392238,0.02339314,0.00014413,0.00915322
images/4.2.03.tiff,Blowfish-CBC (C),3,0.00144067,0.00128000,7.99938304,-0.02149464,0.01710197,-0.02565411,-0.01001559
images/4.2.03.tiff,Blowfish-CBC (C),4,0.00143400,0.00127700,7.99931759,0.00093575,-0.02880778,-0.01420904,-0.01402702
images/4.2.03.tiff,Blowfish-CBC (C),5,0.00148667,0.00132000,7.99926656,-0.00540537,-0.01452272,0.00431635,-0.00520391
