Image_File,Algorithm,Run_Index,Time_Enc_s,Time_Dec_s,NPCR_percent,UACI_percent,Entropy,Corr_Hor,Corr_Ver,Corr_Diag
images/lena_gray_256.tif,DES-CBC (C),23,0.00074700,0.00063100,49.995422,16.887554,7.997460,-0.007211,0.003922,0.022005
images/lena_gray_256.tif,DES-CBC (C),24,0.00073900,0.00063900,50.018311,16.785069,7.997446,-0.003095,0.001714,-0.008839
images/lena_gray_256.tif,DES-CBC (C),25,0.00073400,0.00064300,50.009155,16.789712,7.997119,0.001720,0.024461,-0.013057
images/lena_gray_256.tif,DES-CBC (C),26,0.00074200,0.00063100,50.016785,16.876843,7.996917,0.003999,-0.005624,0.004841
images/lena_gray_256.tif,DES-CBC (C),27,0.00074100,0.00062800,49.978638,16.857306,7.997580,-0.017060,-0.004971,0.015055
images/lena_gray_256.tif,DES-CBC (C),28,0.00073800,0.00064200,50.010681,16.827662,7.997001,0.000440,0.003109,0.022579
images/lena_gray_256.tif,DES-CBC (C),29,0.00074200,0.00062200,50.004578,16.835716,7.997588,-0.025303,0.032880,-0.005580
images/lena_gray_256.tif,DES-CBC (C),30,0.00076000,0.00062300,50.010681,16.892515,7.996959,-0.019729,-0.000090,-0.007949
images/lena_gray_256.tif,DES-CBC (C),31,0.00074400,0.00064300,50.013733,16.825442,7.997326,0.010935,0.003941,0.007176
images/lena_gray_256.tif,DES-CBC (C),32,0.00073600,0.00062500,50.018311,16.789784,7.996821,-0.015107,0.003413,-0.010753
images/lena_gray_256.tif,DES-CBC (C),33,0.00075800,0.00063200,50.027466,16.797126,7.997497,-0.001931,-0.002730,-0.005549
images/lena_gray_256.tif,DES-CBC (C),34,0.00075400,0.00062600,50.000000,16.804121,7.997259,0.014107,-0.003995,-0.003502
images/lena_gray_256.tif,DES-CBC (C),35,0.00073600,0.00062500,49.990845,16.799292,7.997418,-0.013076,-0.021903,-0.005262
images/lena_gray_256.tif,DES-CBC (C),36,0.00077500,0.00063000,50.010681,16.821122,7.997574,0.018196,-0.008784,-0.034985
images/lena_gray_256.tif,DES-CBC (C),37,0.00074000,0.00062000,50.016785,16.795068,7.997029,0.008220,-0.007446,0.007564
images/lena_gray_256.tif,DES-CBC (C),38,0.00073200,0.00062500,50.016785,16.808370,7.997765,0.020786,-0.007454,-0.004327
images/lena_gray_256.tif,DES-CBC (C),39,0.00074000,0.00062700,50.024414,16.902974,7.997510,0.001353,0.000856,0.007604
images/lena_gray_256.tif,DES-CBC (C),40,0.00075400,0.00063500,49.983215,16.811422,7.997390,-0.002457,0.027321,-0.007817
images/lena_gray_256.tif,DES-CBC (C),41,0.00074100,0.00066700,50.021362,16.795403,7.996970,-0.000303,0.019287,0.004640
images/lena_gray_256.tif,DES-CBC (C),42,0.00076600,0.00062200,50.016785,16.799963,7.997553,0.006196,0.006581,-0.001577
images/lena_gray_256.tif,DES-CBC (C),43,0.00074500,0.00062200,50.009155,16.834011,7.997343,-0.002759,-0.005111,-0.020700
images/lena_gray_256.tif,DES-CBC (C),44,0.00072800,0.00067300,50.022888,16.838923,7.997148,0.004923,-0.014564,-0.008580
images/lena_gray_256.tif,DES-CBC (C),45,0.00074300,0.00063800,50.025940,16.694270,7.997054,-0.018388,-0.012481,0.008172
images/lena_gray_256.tif,DES-CBC (C),46,0.00073900,0.00062300,50.010681,16.838086,7.997210,-0.000026,0.001124,-0.008254
images/lena_gray_256.tif,DES-CBC (C),47,0.00073500,0.00063800,49.978638,16.668581,7.996948,0.000052,0.004155,0.003156
images/lena_gray_256.tif,DES-CBC (C),48,0.00073800,0.00062700,50.039673,16.836979,7.997637,0.004180,-0.003747,0.007023
images/lena_gray_256.tif,DES-CBC (C),49,0.00074200,0.00062300,49.998474,16.893622,7.997311,-0.012127,-0.003485,-0.042713
images/lena_gray_256.tif,DES-CBC (C),50,0.00075600,0.00064200,49.984741,16.825765,7.996874,-0.004217,-0.014381,0.001113
images/lena_gray_256.tif,DES-CBC (C),51,0.00074900,0.00062300,49.989319,16.874210,7.997192,0.016811,-0.011311,0.001478
images/lena_gray_256.tif,DES-CBC (C),52,0.00074800,0.00062900,50.039673,16.946256,7.997421,-0.024325,-0.013366,0.004721
images/lena_gray_256.tif,DES-CBC (C),53,0.00075100,0.00063100,50.009155,16.794416,7.997173,-0.002315,0.013350,-0.014103
images/lena_gray_256.tif,DES-CBC (C),54,0.00073600,0.00062200,50.022888,16.872469,7.997414,-0.000159,0.011627,0.010998
images/lena_gray_256.tif,DES-CBC (C),55,0.00073900,0.00062900,50.010681,16.706100,7.996710,-0.005976,-0.020923,-0.010780
images/lena_gray_256.tif,DES-CBC (C),56,0.00079400,0.00063300,49.992371,16.876263,7.997319,-0.003610,0.010225,-0.007733
images/lena_gray_256.tif,DES-CBC (C),57,0.00073800,0.00063800,49.987793,16.766663,7.997569,0.005466,-0.015037,0.025058
images/lena_gray_256.tif,DES-CBC (C),58,0.00075000,0.00062400,49.996948,16.760990,7.997307,-0.029621,-0.003287,0.026385
images/lena_gray_256.tif,DES-CBC (C),59,0.00075800,0.00062700,49.993896,16.812810,7.997212,0.001658,-0.015263,0.014033
images/lena_gray_256.tif,DES-CBC (C),60,0.00073900,0.00062200,49.996948,16.792770,7.997220,-0.025155,-0.006261,0.010615
images/lena_gray_256.tif,DES-CBC (C),61,0.00073800,0.00062800,49.983215,16.777559,7.997025,-0.018868,0.013389,-0.001988
images/lena_gray_256.tif,DES-CBC (C),62,0.00072600,0.00063800,50.032043,16.739334,7.997304,-0.013208,-0.013802,-0.005711
images/lena_gray_256.tif,DES-CBC (C),63,0.00075300,0.00063300,50.006104,16.843028,7.997233,0.004805,0.017457,0.005903
images/lena_gray_256.tif,DES-CBC (C),64,0.00074900,0.00063100,49.998474,16.888625,7.997034,0.015647,-0.010213,-0.007915
images/lena_gray_256.tif,DES-CBC (C),65,0.00075100,0.00063700,49.987793,16.818848,7.996789,-0.001982,0.008820,-0.020633
images/lena_gray_256.tif,DES-CBC (C),66,0.00082100,0.00073500,49.992371,16.864540,7.997112,0.003445,0.011782,-0.015445
images/lena_gray_256.tif,DES-CBC (C),67,0.00075200,0.00062300,50.000000,16.760661,7.997406,-0.006241,0.002431,-0.031500
images/lena_gray_256.tif,DES-CBC (C),68,0.00074500,0.00063500,50.003052,16.903501,7.996713,0.014522,-0.006547,-0.002464
images/lena_gray_256.tif,DES-CBC (C),69,0.00072600,0.00062900,50.035095,16.747855,7.997110,0.023170,-0.010348,-0.032323
images/lena_gray_256.tif,DES-CBC (C),70,0.00073800,0.00064300,50.003052,16.816161,7.997592,-0.023560,0.014865,-0.020495
images/lena_gray_256.tif,DES-CBC (C),71,0.00075800,0.00063700,50.018311,16.776231,7.997044,0.021428,0.013736,-0.001850
images/lena_gray_256.tif,DES-CBC (C),72,0.00074200,0.00062800,50.006104,16.751984,7.996839,-0.016787,0.005468,0.006496
images/lena_gray_256.tif,DES-CBC (C),73,0.00074600,0.00063200,50.045776,16.820026,7.997400,-0.018361,0.017068,-0.019381
images/lena_gray_256.tif,DES-CBC (C),74,0.00073000,0.00064600,50.007629,16.898977,7.997122,0.018091,-0.028782,0.020644
images/lena_gray_256.tif,DES-CBC (C),75,0.00076500,0.00065500,50.010681,16.787091,7.996963,-0.009457,-0.005871,0.004965
images/lena_gray_256.tif,DES-CBC (C),76,0.00074500,0.00062800,50.010681,16.763395,7.996990,0.009145,-0.004050,-0.001224
images/lena_gray_256.tif,DES-CBC (C),77,0.00075200,0.00063000,50.013733,16.785332,7.997567,-0.002741,-0.002400,0.020466
images/lena_gray_256.tif,DES-CBC (C),78,0.00074000,0.00062900,50.045776,16.779504,7.997267,0.002866,-0.006393,0.007236
images/lena_gray_256.tif,DES-CBC (C),79,0.00076500,0.00062900,49.981689,16.941690,7.996945,0.024315,-0.019796,0.000417
images/lena_gray_256.tif,DES-CBC (C),80,0.00074600,0.00065500,49.993896,16.790742,7.997001,0.017751,0.003334,-0.016510
images/lena_gray_256.tif,DES-CBC (C),81,0.00074100,0.00062200,50.013733,16.819332,7.997140,0.009037,0.014545,-0.004100
images/lena_gray_256.tif,DES-CBC (C),82,0.00073900,0.00062100,50.019836,16.799113,7.996450,0.016620,-0.002732,-0.011423
images/lena_gray_256.tif,DES-CBC (C),83,0.00073000,0.00062800,49.989319,16.784913,7.997093,-0.001317,-0.025038,0.010305
images/lena_gray_256.tif,DES-CBC (C),84,0.00073700,0.00061900,50.015259,16.782897,7.996534,-0.023850,-0.019599,0.008368
images/lena_gray_256.tif,DES-CBC (C),85,0.00074200,0.00063700,49.980164,16.924798,7.997090,0.014634,-0.015912,0.037746
images/lena_gray_256.tif,DES-CBC (C),86,0.00074000,0.00062400,50.012207,16.825418,7.997148,0.016762,0.010089,0.015487
images/lena_gray_256.tif,DES-CBC (C),87,0.00075700,0.00064400,50.003052,16.798544,7.997047,-0.001604,0.016871,-0.002764
images/lena_gray_256.tif,DES-CBC (C),88,0.00074700,0.00063300,49.989319,16.723064,7.996913,-0.009765,-0.015503,-0.001762
images/lena_gray_256.tif,DES-CBC (C),89,0.00074100,0.00062600,50.021362,16.879159,7.997099,0.011592,0.036858,-0.006434
images/lena_gray_256.tif,DES-CBC (C),90,0.00075400,0.00063700,50.024414,16.814557,7.997124,-0.003923,0.012715,-0.009660
images/lena_gray_256.tif,DES-CBC (C),91,0.00074500,0.00064100,50.024414,16.787881,7.997635,-0.022958,-0.000984,-0.014701
images/lena_gray_256.tif,DES-CBC (C),92,0.00074500,0.00062700,50.016785,16.797814,7.997121,0.003189,0.002364,-0.001516
images/lena_gray_256.tif,DES-CBC (C),93,0.00074000,0.00062100,50.024414,16.768823,7.997206,0.009575,-0.003880,0.011979
images/lena_gray_256.tif,DES-CBC (C),94,0.00076100,0.00064100,49.993896,16.777667,7.997292,0.008867,0.029222,-0.010950
images/lena_gray_256.tif,DES-CBC (C),95,0.00074400,0.00063600,49.998474,16.849994,7.997388,-0.006887,0.033955,0.004679
images/lena_gray_256.tif,DES-CBC (C),96,0.00074500,0.00062400,49.977112,16.694803,7.997346,0.002315,0.017135,-0.002042
images/lena_gray_256.tif,DES-CBC (C),97,0.00074800,0.00063400,50.003052,16.813253,7.997281,0.000397,0.007627,0.013504
images/lena_gray_256.tif,DES-CBC (C),98,0.00074800,0.00062500,50.012207,16.781155,7.997510,-0.000374,-0.000837,0.024430
images/lena_gray_256.tif,DES-CBC (C),99,0.00075300,0.00062900,49.998474,16.883066,7.997312,0.016898,0.001988,0.000958
images/lena_gray_256.tif,DES-CBC (C),100,0.00075100,0.00062000,49.986267,16.812212,7.996865,0.012129,-0.022387,-0.010582
images/lena_gray_256.tif,AES-CBC (C),1,0.00013600,0.00006100,50.032043,16.747072,7.997807,-0.007484,-0.016692,-0.007909
images/lena_gray_256.tif,AES-CBC (C),2,0.00006300,0.00001500,50.012207,16.800711,7.997133,0.002442,0.002172,0.001798
images/lena_gray_256.tif,AES-CBC (C),3,0.00006300,0.00001500,50.009155,16.862009,7.997369,-0.029043,-0.011449,-0.005922
images/lena_gray_256.tif,AES-CBC (C),4,0.00006200,0.00001500,49.990845,16.921303,7.997206,-0.007554,-0.005838,-0.005161
images/lena_gray_256.tif,AES-CBC (C),5,0.00006200,0.00001500,50.022888,16.824245,7.997372,0.022268,0.012183,0.004129
images/lena_gray_256.tif,AES-CBC (C),6,0.00006900,0.00001500,50.045776,16.856564,7.997675,0.004107,0.034546,-0.002806
images/lena_gray_256.tif,AES-CBC (C),7,0.00005700,0.00001200,50.024414,16.942103,7.997138,-0.021214,0.005460,-0.004000
images/lena_gray_256.tif,AES-CBC (C),8,0.00006200,0.00001400,50.021362,17.013466,7.997498,-0.009360,-0.024015,0.003837
images/lena_gray_256.tif,AES-CBC (C),9,0.00006300,0.00001500,50.038147,16.841826,7.996825,-0.020641,0.002538,-0.005633
images/lena_gray_256.tif,AES-CBC (C),10,0.00006000,0.00001200,50.009155,16.734535,7.997330,-0.014061,-0.030954,0.011358
images/lena_gray_256.tif,AES-CBC (C),11,0.00006200,0.00001500,50.015259,16.881409,7.997558,-0.006054,-0.036192,0.001240
images/lena_gray_256.tif,AES-CBC (C),12,0.00006100,0.00001500,50.035095,16.816903,7.997471,-0.018236,0.004898,-0.013963
images/lena_gray_256.tif,AES-CBC (C),13,0.00005900,0.00001300,50.042725,16.750165,7.997559,0.018935,0.022495,0.000669
images/lena_gray_256.tif,AES-CBC (C),14,0.00006100,0.00001500,50.057983,16.902209,7.997146,0.014654,0.007570,0.027607
images/lena_gray_256.tif,AES-CBC (C),15,0.00005900,0.00001300,50.039673,16.788797,7.997208,0.003794,0.002260,-0.009851
images/lena_gray_256.tif,AES-CBC (C),16,0.00006400,0.00001300,50.021362,16.733027,7.997123,-0.012359,0.039178,-0.005394
images/lena_gray_256.tif,AES-CBC (C),17,0.00006900,0.00001300,50.027466,16.766627,7.996979,-0.047904,0.007511,-0.020180
images/lena_gray_256.tif,AES-CBC (C),18,0.00006200,0.00001500,50.009155,16.857671,7.997115,0.006256,0.000244,0.001342
images/lena_gray_256.tif,AES-CBC (C),19,0.00006700,0.00001500,50.010681,16.848749,7.996922,0.007387,0.002021,-0.025578
images/lena_gray_256.tif,AES-CBC (C),20,0.00006100,0.00001500,50.036621,16.693235,7.997208,-0.008823,0.034064,0.010942
images/lena_gray_256.tif,AES-CBC (C),21,0.00006200,0.00001500,50.009155,16.886004,7.997068,-0.005283,0.010295,0.012097
images/lena_gray_256.tif,AES-CBC (C),22,0.00005900,0.00001200,50.036621,16.781574,7.996962,0.020855,-0.013442,-0.005154
images/lena_gray_256.tif,AES-CBC (C),23,0.00005900,0.00001200,50.021362,16.717649,7.997208,0.011075,0.016265,-0.000670
images/lena_gray_256.tif,AES-CBC (C),24,0.00005900,0.00001200,50.012207,16.811140,7.997072,-0.020739,-0.016359,-0.001719
images/lena_gray_256.tif,AES-CBC (C),25,0.00006000,0.00001600,49.998474,16.808394,7.997435,-0.015214,0.021481,0.009944
images/lena_gray_256.tif,AES-CBC (C),26,0.00006300,0.00001200,50.004578,16.908521,7.997300,-0.020102,-0.027153,-0.019765
images/lena_gray_256.tif,AES-CBC (C),27,0.00005900,0.00001300,50.025940,16.827087,7.997404,-0.020209,0.024873,0.020434
images/lena_gray_256.tif,AES-CBC (C),28,0.00006100,0.00001600,50.010681,16.844213,7.997695,-0.027592,0.017175,-0.000728
images/lena_gray_256.tif,AES-CBC (C),29,0.00006500,0.00001600,50.032043,16.797234,7.997325,-0.005067,-0.001355,-0.002729
images/lena_gray_256.tif,AES-CBC (C),30,0.00006200,0.00001500,50.010681,16.798185,7.997395,-0.016113,0.006857,-0.005087
images/lena_gray_256.tif,AES-CBC (C),31,0.00006200,0.00001500,50.018311,16.747287,7.996952,-0.023984,0.004261,0.016729
images/lena_gray_256.tif,AES-CBC (C),32,0.00006200,0.00001500,50.013733,16.811505,7.997104,0.022430,-0.013383,0.015393
images/lena_gray_256.tif,AES-CBC (C),33,0.00006200,0.00001400,49.998474,16.830002,7.997489,0.013116,0.001603,0.007921
images/lena_gray_256.tif,AES-CBC (C),34,0.00006200,0.00001600,50.036621,16.829648,7.997136,-0.008906,-0.023879,-0.009606
images/lena_gray_256.tif,AES-CBC (C),35,0.00006600,0.00001500,50.036621,16.887458,7.997100,0.000635,-0.011609,0.002378
images/lena_gray_256.tif,AES-CBC (C),36,0.00006100,0.00001500,50.022888,16.759374,7.997044,-0.012290,-0.033416,0.010746
images/lena_gray_256.tif,AES-CBC (C),37,0.00006100,0.00001300,50.048828,16.791896,7.997192,0.010343,-0.000358,-0.002670
images/lena_gray_256.tif,AES-CBC (C),38,0.00006100,0.00001600,50.015259,16.793189,7.997072,-0.004581,0.015375,-0.011801
images/lena_gray_256.tif,AES-CBC (C),39,0.00005900,0.00001300,49.984741,16.821074,7.997221,-0.018038,0.006094,0.000404
images/lena_gray_256.tif,AES-CBC (C),40,0.00006000,0.00001300,50.022888,16.940667,7.996755,-0.002914,-0.016814,0.003406
images/lena_gray_256.tif,AES-CBC (C),41,0.00006000,0.00001200,50.033569,16.835842,7.997143,0.035276,0.000649,0.006472
images/lena_gray_256.tif,AES-CBC (C),42,0.00006100,0.00001500,50.018311,16.868071,7.997318,-0.000641,0.010296,0.014224
images/lena_gray_256.tif,AES-CBC (C),43,0.00005800,0.00001200,50.027466,16.773861,7.997355,0.015071,0.017818,0.006254
images/lena_gray_256.tif,AES-CBC (C),44,0.00006000,0.00001300,50.033569,16.900042,7.997356,0.000560,-0.008163,0.004093
images/lena_gray_256.tif,AES-CBC (C),45,0.00005900,0.00001300,50.038147,16.822905,7.997230,0.013628,-0.013663,-0.001629
images/lena_gray_256.tif,AES-CBC (C),46,0.00006200,0.00001500,50.041199,16.774974,7.997051,0.001259,0.058725,-0.004248
images/lena_gray_256.tif,AES-CBC (C),47,0.00006400,0.00001500,49.989319,16.742901,7.997035,0.007471,0.000341,-0.024257
images/lena_gray_256.tif,AES-CBC (C),48,0.00006100,0.00001500,50.018311,16.811063,7.997255,0.005992,-0.013052,-0.009875
images/lena_gray_256.tif,AES-CBC (C),49,0.00006200,0.00001500,50.016785,16.891689,7.997290,0.026866,0.000498,-0.011833
images/lena_gray_256.tif,AES-CBC (C),50,0.00006100,0.00001500,50.051880,16.869351,7.996946,0.002436,0.004813,-0.003440
images/lena_gray_256.tif,AES-CBC (C),51,0.00006000,0.00001300,50.027466,16.725518,7.997463,-0.004567,-0.013405,-0.003848
images/lena_gray_256.tif,AES-CBC (C),52,0.00006100,0.00001500,50.018311,16.665260,7.997202,0.013152,0.011556,0.019663
images/lena_gray_256.tif,AES-CBC (C),53,0.00006000,0.00001200,50.006104,16.849323,7.997490,-0.002462,0.004950,0.015069
images/lena_gray_256.tif,AES-CBC (C),54,0.00005900,0.00001300,50.009155,16.768727,7.997290,0.026153,0.001072,-0.028814
images/lena_gray_256.tif,AES-CBC (C),55,0.00006100,0.00001300,50.032043,16.871829,7.997344,-0.004183,0.010491,-0.032915
images/lena_gray_256.tif,AES-CBC (C),56,0.00006000,0.00001200,50.027466,16.762671,7.997159,-0.015728,-0.001452,0.007258
images/lena_gray_256.tif,AES-CBC (C),57,0.00006100,0.00001200,50.021362,16.859352,7.997267,-0.023578,-0.024302,0.000283
images/lena_gray_256.tif,AES-CBC (C),58,0.00006200,0.00001500,50.024414,16.835614,7.996824,-0.006444,-0.026445,-0.009131
images/lena_gray_256.tif,AES-CBC (C),59,0.00006300,0.00001500,50.009155,16.707548,7.997430,-0.026625,-0.004731,0.013912
images/lena_gray_256.tif,AES-CBC (C),60,0.00006100,0.00001500,50.022888,16.882246,7.997618,-0.008885,0.006606,0.005359
images/lena_gray_256.tif,AES-CBC (C),61,0.00006100,0.00001200,50.053406,16.581068,7.997336,-0.007866,-0.034333,-0.029125
images/lena_gray_256.tif,AES-CBC (C),62,0.00005800,0.00001200,50.010681,16.801955,7.996974,-0.008993,-0.012004,-0.024837
images/lena_gray_256.tif,AES-CBC (C),63,0.00006300,0.00001500,50.028992,16.868071,7.997099,0.012260,0.011460,0.003423
images/lena_gray_256.tif,AES-CBC (C),64,0.00006000,0.00001200,50.022888,16.750416,7.996929,0.004630,0.024695,0.007024
images/lena_gray_256.tif,AES-CBC (C),65,0.00006000,0.00001500,50.050354,16.863152,7.997387,0.016126,-0.014148,0.012940
images/lena_gray_256.tif,AES-CBC (C),66,0.00006500,0.00001900,50.003052,16.766908,7.996769,0.025362,-0.014203,-0.009091
images/lena_gray_256.tif,AES-CBC (C),67,0.00006200,0.00001600,50.025940,16.831085,7.997099,0.013048,-0.001209,0.008596
images/lena_gray_256.tif,AES-CBC (C),68,0.00006100,0.00001600,50.018311,16.736396,7.997074,-0.024365,0.008225,-0.014014
images/lena_gray_256.tif,AES-CBC (C),69,0.00006000,0.00001600,50.033569,16.810392,7.997441,0.017520,-0.001788,0.011385
images/lena_gray_256.tif,AES-CBC (C),70,0.00006200,0.00001500,50.036621,16.899576,7.997226,-0.028923,0.004761,0.011976
images/lena_gray_256.tif,AES-CBC (C),71,0.00006300,0.00001600,50.041199,16.911974,7.997302,-0.016582,0.004117,0.024490
images/lena_gray_256.tif,AES-CBC (C),72,0.00006200,0.00001400,50.041199,16.827979,7.997223,0.007883,-0.005983,-0.003695
images/lena_gray_256.tif,AES-CBC (C),73,0.00006200,0.00001500,50.013733,16.898247,7.997382,-0.018719,-0.021667,0.008788
images/lena_gray_256.tif,AES-CBC (C),74,0.00005800,0.00001200,50.006104,16.797318,7.997151,0.015561,0.024114,0.001265
images/lena_gray_256.tif,AES-CBC (C),75,0.00006100,0.00001400,50.016785,16.863296,7.997332,-0.005561,0.004106,-0.003523
images/lena_gray_256.tif,AES-CBC (C),76,0.00006000,0.00001200,50.028992,16.711180,7.997004,0.002748,0.000707,0.011330
images/lena_gray_256.tif,AES-CBC (C),77,0.00006000,0.00001300,50.025940,16.772772,7.997085,0.000171,0.022096,0.009987
images/lena_gray_256.tif,AES-CBC (C),78,0.00006100,0.00001400,50.022888,16.698423,7.997291,0.011609,-0.013944,-0.020370
images/lena_gray_256.tif,AES-CBC (C),79,0.00006300,0.00001500,50.007629,16.754809,7.997354,-0.007407,0.009744,0.020540
images/lena_gray_256.tif,AES-CBC (C),80,0.00005900,0.00001300,50.025940,16.806898,7.997238,0.010841,0.014536,0.012164
images/lena_gray_256.tif,AES-CBC (C),81,0.00006000,0.00001300,50.013733,16.833394,7.997317,0.012022,-0.008955,0.001112
images/lena_gray_256.tif,AES-CBC (C),82,0.00006100,0.00001500,50.030518,16.922835,7.996979,0.002343,-0.002006,0.011232
images/lena_gray_256.tif,AES-CBC (C),83,0.00006000,0.00001200,50.013733,16.857042,7.997672,-0.026612,0.008225,-0.007780
images/lena_gray_256.tif,AES-CBC (C),84,0.00006200,0.00001500,50.015259,16.733255,7.997248,0.023338,0.018633,-0.008880
images/lena_gray_256.tif,AES-CBC (C),85,0.00006300,0.00001400,50.032043,16.706998,7.997395,0.005260,-0.009945,-0.010978
images/lena_gray_256.tif,AES-CBC (C),86,0.00006000,0.00001200,50.036621,16.886836,7.996961,-0.014325,0.015393,-0.000318
images/lena_gray_256.tif,AES-CBC (C),87,0.00006100,0.00001500,49.978638,16.891444,7.997218,-0.003926,-0.003071,-0.014162
images/lena_gray_256.tif,AES-CBC (C),88,0.00006000,0.00001400,50.013733,16.730975,7.997522,-0.003333,-0.025597,0.020445
images/lena_gray_256.tif,AES-CBC (C),89,0.00006200,0.00001500,50.021362,16.850724,7.996762,-0.017499,-0.010961,0.002803
images/lena_gray_256.tif,AES-CBC (C),90,0.00006100,0.00001200,50.012207,16.827482,7.997394,-0.002110,0.011825,0.018661
images/lena_gray_256.tif,AES-CBC (C),91,0.00006500,0.00001600,50.006104,16.791496,7.997194,-0.037864,0.007529,0.000283
images/lena_gray_256.tif,AES-CBC (C),92,0.00006200,0.00001500,50.032043,16.763988,7.997423,0.008188,0.011083,-0.024129
images/lena_gray_256.tif,AES-CBC (C),93,0.00005800,0.00001200,50.028992,16.718947,7.997590,0.003359,0.026043,-0.006333
images/lena_gray_256.tif,AES-CBC (C),94,0.00006200,0.00001500,50.039673,16.862655,7.997052,0.018987,0.025799,0.010537
images/lena_gray_256.tif,AES-CBC (C),95,0.00006100,0.00001300,50.012207,16.823826,7.997426,-0.013351,-0.003405,0.002291
images/lena_gray_256.tif,AES-CBC (C),96,0.00006100,0.00001500,50.003052,16.659348,7.997356,0.005610,0.011926,-0.006957
images/lena_gray_256.tif,AES-CBC (C),97,0.00006000,0.00001400,50.022888,16.802308,7.997157,-0.013065,-0.008501,-0.026336
images/lena_gray_256.tif,AES-CBC (C),98,0.00006000,0.00001600,50.012207,16.671256,7.997456,0.030065,0.004908,-0.018573
images/lena_gray_256.tif,AES-CBC (C),99,0.00006000,0.00001300,49.992371,16.708057,7.996977,-0.002887,-0.007235,0.023463
images/lena_gray_256.tif,AES-CBC (C),100,0.00005900,0.00001200,50.047302,16.894370,7.997064,-0.005189,0.005717,0.005440
images/lena_gray_256.tif,Blowfish-CBC (C),1,0.00051400,0.00039300,50.019836,16.894866,7.997324,0.032801,-0.002592,0.016522
images/lena_gray_256.tif,Blowfish-CBC (C),2,0.00040400,0.00035700,50.003052,16.826327,7.996928,0.006403,-0.021588,-0.003629
images/lena_gray_256.tif,Blowfish-CBC (C),3,0.00040900,0.00036100,50.009155,16.868035,7.997546,-0.003640,0.014637,-0.014273
images/lena_gray_256.tif,Blowfish-CBC (C),4,0.00040400,0.00035500,50.015259,16.695066,7.996862,-0.003306,0.013299,0.000763
