Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/4.2.03.tiff,DES-CBC (C),49,99.63111877,33.52574666,49.81918335,16.74808278,0.00305176,0.00107709
images/4.2.03.tiff,DES-CBC (C),50,99.59831238,33.46475938,49.79248047,16.74773272,0.00305176,0.00116535
images/4.2.03.tiff,DES-CBC (C),51,99.58305359,33.48048191,49.79705811,16.77031124,0.00305176,0.00099033
images/4.2.03.tiff,DES-CBC (C),52,99.60479736,33.46209657,49.81956482,16.78440917,0.00267029,0.00084223
images/4.2.03.tiff,DES-CBC (C),53,99.61204529,33.48049987,49.80812073,16.70504402,0.00305176,0.00137030
images/4.2.03.tiff,DES-CBC (C),54,99.61585999,33.37878957,49.80468750,16.71174143,0.00267029,0.00097088
images/4.2.03.tiff,DES-CBC (C),55,99.60746765,33.45132566,49.79858398,16.71185662,0.00305176,0.00089309
images/4.2.03.tiff,DES-CBC (C),56,99.61853027,33.48398844,49.80735779,16.77123126,0.00267029,0.00077640
images/4.2.03.tiff,DES-CBC (C),57,99.60899353,33.44269098,49.81002808,16.75863378,0.00305176,0.00128802
images/4.2.03.tiff,DES-CBC (C),58,99.59602356,33.48560109,49.81880188,16.77036061,0.00305176,0.00146754
images/4.2.03.tiff,DES-CBC (C),59,99.60861206,33.45228906,49.80316162,16.70350916,0.00305176,0.00094993
images/4.2.03.tiff,DES-CBC (C),60,99.59106445,33.43089683,49.80010986,16.73350615,0.00305176,0.00095442
images/4.2.03.tiff,DES-CBC (C),61,99.61090088,33.42115963,49.81002808,16.78248088,0.00305176,0.00091702
images/4.2.03.tiff,DES-CBC (C),62,99.60174561,33.45852721,49.80468750,16.76416285,0.00305176,0.00134786
images/4.2.03.tiff,DES-CBC (C),63,99.62310791,33.44958436,49.80316162,16.72100890,0.00305176,0.00117882
images/4.2.03.tiff,DES-CBC (C),64,99.62005615,33.43453351,49.79286194,16.78109412,0.00305176,0.00064177
images/4.2.03.tiff,DES-CBC (C),65,99.62844849,33.49999073,49.81002808,16.77361582,0.00305176,0.00107709
images/4.2.03.tiff,DES-CBC (C),66,99.61318970,33.43319612,49.82757568,16.75667407,0.00305176,0.00102922
images/4.2.03.tiff,DES-CBC (C),67,99.61013794,33.44886630,49.81117249,16.68020660,0.00305176,0.00109504
images/4.2.03.tiff,DES-CBC (C),68,99.59983826,33.43785903,49.82490540,16.73809426,0.00305176,0.00117582
images/4.2.03.tiff,DES-CBC (C),69,99.63073730,33.44397302,49.80506897,16.73990287,0.00305176,0.00064326
images/4.2.03.tiff,DES-CBC (C),70,99.62234497,33.52899140,49.80125427,16.66757920,0.00305176,0.00107560
images/4.2.03.tiff,DES-CBC (C),71,99.61776733,33.49601446,49.82147217,16.73110812,0.00305176,0.00073601
images/4.2.03.tiff,DES-CBC (C),72,99.60670471,33.47342248,49.80850220,16.75215029,0.00305176,0.00092899
images/4.2.03.tiff,DES-CBC (C),73,99.59983826,33.49352519,49.79362488,16.69441223,0.00305176,0.00115189
images/4.2.03.tiff,DES-CBC (C),74,99.61166382,33.37595771,49.81689453,16.70966952,0.00305176,0.00153635
images/4.2.03.tiff,DES-CBC (C),75,99.60670471,33.46629722,49.78828430,16.74614551,0.00305176,0.00083175
images/4.2.03.tiff,DES-CBC (C),76,99.62158203,33.39614419,49.82261658,16.71893251,0.00305176,0.00087663
images/4.2.03.tiff,DES-CBC (C),77,99.59068298,33.48350375,49.80888367,16.80122974,0.00305176,0.00079884
images/4.2.03.tiff,DES-CBC (C),78,99.61967468,33.45479778,49.81269836,16.75950443,0.00305176,0.00108906
images/4.2.03.tiff,DES-CBC (C),79,99.60365295,33.48236084,49.80392456,16.79922066,0.00305176,0.00095592
images/4.2.03.tiff,DES-CBC (C),80,99.65095520,33.51222169,49.80964661,16.77555009,0.00305176,0.00134487
images/4.2.03.tiff,DES-CBC (C),81,99.63035583,33.45263612,49.79591370,16.72095355,0.00305176,0.00099033
images/4.2.03.tiff,DES-CBC (C),82,99.63684082,33.44075970,49.81040955,16.71254925,0.00305176,0.00094694
images/4.2.03.tiff,DES-CBC (C),83,99.62081909,33.41255038,49.80964661,16.74436382,0.00305176,0.00100828
images/4.2.03.tiff,DES-CBC (C),84,99.59602356,33.52884180,49.80163574,16.72277862,0.00305176,0.00139573
images/4.2.03.tiff,DES-CBC (C),85,99.60594177,33.49119598,49.81613159,16.70524448,0.00305176,0.00065972
images/4.2.03.tiff,DES-CBC (C),86,99.59831238,33.48372516,49.80545044,16.73478070,0.00305176,0.00179216
images/4.2.03.tiff,DES-CBC (C),87,99.60250854,33.49218630,49.81575012,16.72052870,0.00305176,0.00079435
images/4.2.03.tiff,DES-CBC (C),88,99.60899353,33.46327090,49.82032776,16.78150102,0.00305176,0.00127007
images/4.2.03.tiff,DES-CBC (C),89,99.60632324,33.51869770,49.78675842,16.75193637,0.00305176,0.00109055
images/4.2.03.tiff,DES-CBC (C),90,99.61242676,33.45323450,49.79972839,16.69510486,0.00305176,0.00072853
images/4.2.03.tiff,DES-CBC (C),91,99.62539673,33.44721476,49.81155396,16.76433189,0.00305176,0.00104418
images/4.2.03.tiff,DES-CBC (C),92,99.61738586,33.47962174,49.80812073,16.67310528,0.00305176,0.00111599
images/4.2.03.tiff,DES-CBC (C),93,99.62844849,33.39497136,49.79858398,16.71593460,0.00305176,0.00061783
images/4.2.03.tiff,DES-CBC (C),94,99.60327148,33.47721324,49.80812073,16.66144876,0.00305176,0.00111299
images/4.2.03.tiff,DES-CBC (C),95,99.62310791,33.41660443,49.80773926,16.74250734,0.00305176,0.00051760
images/4.2.03.tiff,DES-CBC (C),96,99.62081909,33.45981822,49.80201721,16.76838295,0.00305176,0.00131046
images/4.2.03.tiff,DES-CBC (C),97,99.63722229,33.52632859,49.81536865,16.71827578,0.00305176,0.00039344
images/4.2.03.tiff,DES-CBC (C),98,99.61357117,33.38039473,49.78103638,16.72236873,0.00305176,0.00140919
images/4.2.03.tiff,DES-CBC (C),99,99.60937500,33.46656201,49.80468750,16.76663866,0.00267029,0.00106512
images/4.2.03.tiff,DES-CBC (C),100,99.61318970,33.44426323,49.80392456,16.71584036,0.00305176,0.00091403
images/4.2.03.tiff,AES-CBC (C),1,99.59907532,33.50994335,49.81269836,16.75998912,0.00610352,0.00193727
images/4.2.03.tiff,AES-CBC (C),2,99.60556030,33.40730256,49.80697632,16.72461267,0.00610352,0.00237409
images/4.2.03.tiff,AES-CBC (C),3,99.61090088,33.53235881,49.79782104,16.76471187,0.00610352,0.00185649
images/4.2.03.tiff,AES-CBC (C),4,99.60327148,33.49234936,49.80010986,16.78025638,0.00572205,0.00251620
images/4.2.03.tiff,AES-CBC (C),5,99.61585999,33.44368131,49.80773926,16.67415095,0.00610352,0.00226787
images/4.2.03.tiff,AES-CBC (C),6,99.63150024,33.46107782,49.80125427,16.77875594,0.00610352,0.00178019
images/4.2.03.tiff,AES-CBC (C),7,99.60441589,33.43479979,49.80926514,16.72724406,0.00610352,0.00208088
images/4.2.03.tiff,AES-CBC (C),8,99.58343506,33.52889865,49.81307983,16.72817903,0.00610352,0.00148399
images/4.2.03.tiff,AES-CBC (C),9,99.59907532,33.40454102,49.81422424,16.70720269,0.00610352,0.00260895
images/4.2.03.tiff,AES-CBC (C),10,99.60594177,33.42851377,49.82299805,16.73192641,0.00610352,0.00148100
images/4.2.03.tiff,AES-CBC (C),11,99.60632324,33.49699881,49.79591370,16.72569125,0.00610352,0.00308916
images/4.2.03.tiff,AES-CBC (C),12,99.60365295,33.39754890,49.82452393,16.72863530,0.00572205,0.00207190
images/4.2.03.tiff,AES-CBC (C),13,99.61853027,33.42306249,49.80506897,16.77273470,0.00610352,0.00156477
images/4.2.03.tiff,AES-CBC (C),14,99.61204529,33.40067097,49.79438782,16.81075451,0.00610352,0.00220804
images/4.2.03.tiff,AES-CBC (C),15,99.59106445,33.44795975,49.80430603,16.76103779,0.00610352,0.00250124
images/4.2.03.tiff,AES-CBC (C),16,99.61357117,33.46807891,49.82414246,16.72995623,0.00610352,0.00247731
images/4.2.03.tiff,AES-CBC (C),17,99.61853027,33.52130965,49.81384277,16.72433292,0.00610352,0.00192231
images/4.2.03.tiff,AES-CBC (C),18,99.62463379,33.49657246,49.80964661,16.75656038,0.00610352,0.00129999
images/4.2.03.tiff,AES-CBC (C),19,99.60708618,33.40751050,49.80697632,16.73176036,0.00610352,0.00175177
images/4.2.03.tiff,AES-CBC (C),20,99.60060120,33.54171005,49.81231689,16.75137539,0.00610352,0.00165004
images/4.2.03.tiff,AES-CBC (C),21,99.60632324,33.39193905,49.82147217,16.73852808,0.00610352,0.00202852
images/4.2.03.tiff,AES-CBC (C),22,99.61891174,33.45150069,49.81651306,16.73333411,0.00610352,0.00180712
images/4.2.03.tiff,AES-CBC (C),23,99.60060120,33.49522310,49.81422424,16.73618840,0.00610352,0.00249825
images/4.2.03.tiff,AES-CBC (C),24,99.59030151,33.37790097,49.80812073,16.70555115,0.00610352,0.00220056
images/4.2.03.tiff,AES-CBC (C),25,99.61967468,33.42300265,49.81842041,16.71290529,0.00610352,0.00183255
images/4.2.03.tiff,AES-CBC (C),26,99.60975647,33.47895005,49.81765747,16.74609914,0.00610352,0.00240550
images/4.2.03.tiff,AES-CBC (C),27,99.59487915,33.37259779,49.81193542,16.72829871,0.00610352,0.00154682
images/4.2.03.tiff,AES-CBC (C),28,99.63378906,33.55467104,49.81689453,16.77264494,0.00610352,0.00199561
images/4.2.03.tiff,AES-CBC (C),29,99.61891174,33.45234590,49.81231689,16.71003603,0.00610352,0.00236661
images/4.2.03.tiff,AES-CBC (C),30,99.60289001,33.47535077,49.82719421,16.72316607,0.00610352,0.00187294
images/4.2.03.tiff,AES-CBC (C),31,99.62272644,33.51419187,49.79286194,16.73571119,0.00610352,0.00222898
images/4.2.03.tiff,AES-CBC (C),32,99.62120056,33.53303199,49.81117249,16.72708549,0.00610352,0.00258502
images/4.2.03.tiff,AES-CBC (C),33,99.59869385,33.42381646,49.80545044,16.70728048,0.00610352,0.00187743
images/4.2.03.tiff,AES-CBC (C),34,99.60670471,33.46984714,49.83139038,16.74899232,0.00610352,0.00213922
images/4.2.03.tiff,AES-CBC (C),35,99.61204529,33.45884884,49.80773926,16.78386763,0.00610352,0.00314600
images/4.2.03.tiff,AES-CBC (C),36,99.59259033,33.47443525,49.81117249,16.76810171,0.00610352,0.00178917
images/4.2.03.tiff,AES-CBC (C),37,99.60784912,33.45506406,49.79896545,16.70640983,0.00610352,0.00222150
images/4.2.03.tiff,AES-CBC (C),38,99.61929321,33.45238779,49.81803894,16.74241907,0.00572205,0.00199112
images/4.2.03.tiff,AES-CBC (C),39,99.64294434,33.51219925,49.80392456,16.72755073,0.00610352,0.00138227
images/4.2.03.tiff,AES-CBC (C),40,99.61357117,33.48288891,49.81422424,16.71092314,0.00610352,0.00142565
images/4.2.03.tiff,AES-CBC (C),41,99.61204529,33.37409973,49.80278015,16.73832314,0.00610352,0.00228134
images/4.2.03.tiff,AES-CBC (C),42,99.61357117,33.42195399,49.81651306,16.77170697,0.00610352,0.00216166
images/4.2.03.tiff,AES-CBC (C),43,99.64141846,33.36095473,49.80354309,16.75700019,0.00610352,0.00141219
images/4.2.03.tiff,AES-CBC (C),44,99.61929321,33.51951749,49.80430603,16.75094904,0.00610352,0.00225740
images/4.2.03.tiff,AES-CBC (C),45,99.60098267,33.46836165,49.81040955,16.75590665,0.00610352,0.00225142
images/4.2.03.tiff,AES-CBC (C),46,99.60784912,33.43305850,49.80659485,16.71901030,0.00572205,0.00209883
images/4.2.03.tiff,AES-CBC (C),47,99.59144592,33.44076568,49.80812073,16.73401328,0.00572205,0.00214521
images/4.2.03.tiff,AES-CBC (C),48,99.59716797,33.41263266,49.80850220,16.79131452,0.00610352,0.00232622
images/4.2.03.tiff,AES-CBC (C),49,99.63874817,33.58538759,49.81384277,16.75695831,0.00610352,0.00139124
images/4.2.03.tiff,AES-CBC (C),50,99.61585999,33.39695650,49.82452393,16.71430102,0.00610352,0.00255061
images/4.2.03.tiff,AES-CBC (C),51,99.63645935,33.54972391,49.81155396,16.77767585,0.00610352,0.00231126
images/4.2.03.tiff,AES-CBC (C),52,99.61509705,33.50890066,49.80239868,16.69755973,0.00610352,0.00231724
images/4.2.03.tiff,AES-CBC (C),53,99.60784912,33.48422481,49.79629517,16.73620037,0.00610352,0.00268525
images/4.2.03.tiff,AES-CBC (C),54,99.60517883,33.50278967,49.80354309,16.72647065,0.00610352,0.00185649
images/4.2.03.tiff,AES-CBC (C),55,99.60823059,33.52007997,49.81842041,16.81419971,0.00610352,0.00201955
images/4.2.03.tiff,AES-CBC (C),56,99.61509705,33.45243716,49.82337952,16.74028733,0.00610352,0.00207490
images/4.2.03.tiff,AES-CBC (C),57,99.60861206,33.47235137,49.80888367,16.69816260,0.00610352,0.00210182
images/4.2.03.tiff,AES-CBC (C),58,99.59716797,33.44812281,49.81956482,16.78676979,0.00610352,0.00222000
images/4.2.03.tiff,AES-CBC (C),59,99.60784912,33.44769945,49.79820251,16.74922719,0.00610352,0.00240401
images/4.2.03.tiff,AES-CBC (C),60,99.61471558,33.38882297,49.82604980,16.69336057,0.00610352,0.00194475
images/4.2.03.tiff,AES-CBC (C),61,99.60937500,33.42242821,49.78446960,16.69611164,0.00610352,0.00243393
images/4.2.03.tiff,AES-CBC (C),62,99.61166382,33.49946116,49.80049133,16.70926113,0.00610352,0.00254762
images/4.2.03.tiff,AES-CBC (C),63,99.59716797,33.48713146,49.81307983,16.77104576,0.00610352,0.00199411
images/4.2.03.tiff,AES-CBC (C),64,99.61776733,33.40128880,49.80239868,16.74086178,0.00610352,0.00176074
images/4.2.03.tiff,AES-CBC (C),65,99.60784912,33.44695447,49.80506897,16.73095853,0.00610352,0.00222599
images/4.2.03.tiff,AES-CBC (C),66,99.62158203,33.47810035,49.81040955,16.71294717,0.00610352,0.00258352
images/4.2.03.tiff,AES-CBC (C),67,99.61280823,33.38464326,49.80010986,16.71379688,0.00610352,0.00197616
images/4.2.03.tiff,AES-CBC (C),68,99.59144592,33.40751498,49.80354309,16.76124872,0.00610352,0.00162012
images/4.2.03.tiff,AES-CBC (C),69,99.60060120,33.44649969,49.79896545,16.67036917,0.00610352,0.00237259
images/4.2.03.tiff,AES-CBC (C),70,99.60746765,33.38517731,49.81155396,16.74484253,0.00610352,0.00216914
images/4.2.03.tiff,AES-CBC (C),71,99.60746765,33.46723070,49.81307983,16.77378935,0.00610352,0.00178468
images/4.2.03.tiff,AES-CBC (C),72,99.61433411,33.44563054,49.79972839,16.70385623,0.00610352,0.00198963
images/4.2.03.tiff,AES-CBC (C),73,99.61242676,33.38719835,49.81079102,16.73291075,0.00610352,0.00199860
images/4.2.03.tiff,AES-CBC (C),74,99.61433411,33.38823057,49.81269836,16.72392752,0.00610352,0.00157225
images/4.2.03.tiff,AES-CBC (C),75,99.60479736,33.58450198,49.81765747,16.68402728,0.00572205,0.00192829
images/4.2.03.tiff,AES-CBC (C),76,99.63111877,33.43323352,49.81803894,16.73572017,0.00610352,0.00151690
images/4.2.03.tiff,AES-CBC (C),77,99.62120056,33.44320409,49.80697632,16.77685756,0.00610352,0.00213473
images/4.2.03.tiff,AES-CBC (C),78,99.61433411,33.45540664,49.81269836,16.79379482,0.00610352,0.00159469
images/4.2.03.tiff,AES-CBC (C),79,99.61128235,33.49349078,49.80239868,16.68991538,0.00610352,0.00239952
images/4.2.03.tiff,AES-CBC (C),80,99.62463379,33.43434353,49.81689453,16.73461316,0.00610352,0.00146006
images/4.2.03.tiff,AES-CBC (C),81,99.61242676,33.44854916,49.79934692,16.77039951,0.00610352,0.00216615
images/4.2.03.tiff,AES-CBC (C),82,99.60479736,33.54870366,49.82528687,16.72266792,0.00610352,0.00224394
images/4.2.03.tiff,AES-CBC (C),83,99.59907532,33.51217532,49.80278015,16.70380686,0.00610352,0.00214820
images/4.2.03.tiff,AES-CBC (C),84,99.60784912,33.48518521,49.81155396,16.73198476,0.00610352,0.00174578
images/4.2.03.tiff,AES-CBC (C),85,99.61013794,33.41907277,49.79476929,16.72039107,0.00610352,0.00227236
images/4.2.03.tiff,AES-CBC (C),86,99.61051941,33.43631520,49.81498718,16.73520556,0.00572205,0.00243093
images/4.2.03.tiff,AES-CBC (C),87,99.60250854,33.44747207,49.80278015,16.73522949,0.00610352,0.00257604
images/4.2.03.tiff,AES-CBC (C),88,99.62120056,33.51363837,49.80888367,16.76993277,0.00610352,0.00216316
images/4.2.03.tiff,AES-CBC (C),89,99.60250854,33.55802349,49.81689453,16.74803042,0.00610352,0.00198813
images/4.2.03.tiff,AES-CBC (C),90,99.60632324,33.47847284,49.81498718,16.72949847,0.00572205,0.00177720
images/4.2.03.tiff,AES-CBC (C),91,99.63378906,33.41007008,49.81231689,16.76100637,0.00610352,0.00224244
images/4.2.03.tiff,AES-CBC (C),92,99.62081909,33.43455446,49.82032776,16.78707198,0.00610352,0.00237558
images/4.2.03.tiff,AES-CBC (C),93,99.62310791,33.43720530,49.81193542,16.80418576,0.00610352,0.00232023
images/4.2.03.tiff,AES-CBC (C),94,99.62921143,33.48760119,49.80506897,16.71254326,0.00610352,0.00253416
images/4.2.03.tiff,AES-CBC (C),95,99.60594177,33.39918548,49.81956482,16.75659479,0.00610352,0.00298743
images/4.2.03.tiff,AES-CBC (C),96,99.62043762,33.41355417,49.81307983,16.75394245,0.00610352,0.00192829
images/4.2.03.tiff,AES-CBC (C),97,99.61624146,33.46150267,49.80239868,16.71673644,0.00610352,0.00194924
images/4.2.03.tiff,AES-CBC (C),98,99.61128235,33.48523757,49.83100891,16.73777711,0.00610352,0.00204199
images/4.2.03.tiff,AES-CBC (C),99,99.60861206,33.38161095,49.81956482,16.72819100,0.00610352,0.00190884
images/4.2.03.tiff,AES-CBC (C),100,99.59831238,33.48553527,49.81193542,16.73169005,0.00610352,0.00120874
images/4.2.03.tiff,Blowfish-CBC (C),1,99.61013794,33.53431103,49.80278015,16.70040654,0.00305176,0.00143911
images/4.2.03.tiff,Blowfish-CBC (C),2,99.61242676,33.46586639,49.81575012,16.73809126,0.00305176,0.00060886
images/4.2.03.tiff,Blowfish-CBC (C),3,99.59678650,33.41814827,49.81880188,16.74082887,0.00305176,0.00083774
images/4.2.03.tiff,Blowfish-CBC (C),4,99.59182739,33.55722315,49.80392456,16.65641635,0.00305176,0.00069861
images/4.2.03.tiff,Blowfish-CBC (C),5,99.60594177,33.45162934,49.82528687,16.79454729,0.00305176,0.00102174
images/4.2.03.tiff,Blowfish-CBC (C),6,99.61891174,33.39785258,49.81269836,16.74476324,0.00305176,0.00065224
images/4.2.03.tiff,Blowfish-CBC (C),7,99.62158203,33.46252890,49.80087280,16.73561395,0.00305176,0.00165004
images/4.2.03.tiff,Blowfish-CBC (C),8,99.59983826,33.49579007,49.80850220,16.78377039,0.00305176,0.00091553
images/4.2.03.tiff,Blowfish-CBC (C),9,99.61967468,33.43469208,49.80087280,16.72189451,0.00305176,0.00114591
images/4.2.03.tiff,Blowfish-CBC (C),10,99.61395264,33.44409419,49.81040955,16.73412547,0.00305176,0.00136132
images/4.2.03.tiff,Blowfish-CBC (C),11,99.60670471,33.44673007,49.80087280,16.72666363,0.00305176,0.00095293
images/4.2.03.tiff,Blowfish-CBC (C),12,99.62348938,33.52303150,49.80659485,16.72351613,0.00305176,0.00102623
images/4.2.03.tiff,Blowfish-CBC (C),13,99.59716797,33.43392017,49.80812073,16.66281158,0.00305176,0.00112047
images/4.2.03.tiff,Blowfish-CBC (C),14,99.60289001,33.47594467,49.80468750,16.71237721,0.00305176,0.00121173
images/4.2.03.tiff,Blowfish-CBC (C),15,99.57962036,33.50906970,49.82414246,16.76558850,0.00305176,0.00111748
images/4.2.03.tiff,Blowfish-CBC (C),16,99.58839417,33.48161585,49.81040955,16.74632802,0.00305176,0.00111898
images/4.2.03.tiff,Blowfish-CBC (C),17,99.62234497,33.41896356,49.80430603,16.69672798,0.00305176,0.00111449
images/4.2.03.tiff,Blowfish-CBC (C),18,99.61891174,33.53068483,49.81155396,16.77862728,0.00305176,0.00115039
images/4.2.03.tiff,Blowfish-CBC (C),19,99.61242676,33.45699385,49.79057312,16.75313912,0.00305176,0.00078687
images/4.2.03.tiff,Blowfish-CBC (C),20,99.60060120,33.40963326,49.80430603,16.75550872,0.00305176,0.00109654
images/4.2.03.tiff,Blowfish-CBC (C),21,99.62921143,33.52221769,49.80392456,16.78386613,0.00305176,0.00076892
images/4.2.03.tiff,Blowfish-CBC (C),22,99.61242676,33.40942233,49.78981018,16.74125671,0.00305176,0.00080632
images/4.2.03.tiff,Blowfish-CBC (C),23,99.60174561,33.48926170,49.80316162,16.75999810,0.00305176,0.00108906
images/4.2.03.tiff,Blowfish-CBC (C),24,99.61242676,33.40284759,49.82070923,16.75001107,0.00305176,0.00054902
images/4.2.03.tiff,Blowfish-CBC (C),25,99.60746765,33.54134204,49.80468750,16.69062596,0.00305176,0.00100828
images/4.2.03.tiff,Blowfish-CBC (C),26,99.60899353,33.45176697,49.80125427,16.75644968,0.00305176,0.00127456
images/4.2.03.tiff,Blowfish-CBC (C),27,99.61585999,33.49051532,49.80735779,16.74622031,0.00305176,0.00153635
images/4.2.03.tiff,Blowfish-CBC (C),28,99.60937500,33.43979181,49.81956482,16.66503457,0.00305176,0.00095592
images/4.2.03.tiff,Blowfish-CBC (C),29,99.60632324,33.41345245,49.80545044,16.72858145,0.00305176,0.00115937
images/4.2.03.tiff,Blowfish-CBC (C),30,99.60899353,33.40899748,49.78294373,16.70523550,0.00305176,0.00109953
images/4.2.03.tiff,Blowfish-CBC (C),31,99.61433411,33.49391713,49.80812073,16.73132354,0.00305176,0.00052359
images/4.2.03.tiff,Blowfish-CBC (C),32,99.62654114,33.37052439,49.81918335,16.70601340,0.00305176,0.00063728
images/4.2.03.tiff,Blowfish-CBC (C),33,99.61967468,33.49822848,49.80850220,16.72247344,0.00305176,0.00130896
