Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/texmos1.p512.tiff,DES-CBC (C),79,0.00279300,0.00247500,7.99932758,0.01175524,-0.00759282,-0.01001209,-0.00194989
images/texmos1.p512.tiff,DES-CBC (C),80,0.00279467,0.00247900,7.99929489,0.00067520,-0.00351798,-0.01957951,-0.00747410
images/texmos1.p512.tiff,DES-CBC (C),81,0.00279767,0.00248600,7.99917146,0.00510405,0.01338520,-0.00574061,0.00424955
images/texmos1.p512.tiff,DES-CBC (C),82,0.00281600,0.00251700,7.99923312,0.02398983,-0.00972703,0.02127940,0.01184740
images/texmos1.p512.tiff,DES-CBC (C),83,0.00287033,0.00249700,7.99937302,-0.00129712,0.00331640,-0.00347441,-0.00048504
images/texmos1.p512.tiff,DES-CBC (C),84,0.00278500,0.00248300,7.99929254,0.00915357,0.00617945,0.02848768,0.01460690
images/texmos1.p512.tiff,DES-CBC (C),85,0.00282467,0.00252000,7.99931455,0.01538575,0.02172917,-0.01520166,0.00730442
images/texmos1.p512.tiff,DES-CBC (C),86,0.00285233,0.00249800,7.99932411,-0.03502718,-0.00871144,0.01659011,-0.00904950
images/texmos1.p512.tiff,DES-CBC (C),87,0.00278400,0.00248700,7.99926599,-0.00881927,-0.01688103,0.00577427,-0.00664201
images/texmos1.p512.tiff,DES-CBC (C),88,0.00278767,0.00249000,7.99929268,-0.01302991,-0.00231523,0.01559504,0.00008330
images/texmos1.p512.tiff,DES-CBC (C),89,0.00277533,0.00248700,7.99921617,-0.00931830,-0.00059209,-0.00849670,-0.00613570
images/texmos1.p512.tiff,DES-CBC (C),90,0.00279200,0.00248300,7.99922233,-0.00520133,0.01233327,-0.00445070,0.00089375
images/texmos1.p512.tiff,DES-CBC (C),91,0.00279833,0.00252700,7.99922513,0.02088453,0.01241555,-0.01508455,0.00607185
images/texmos1.p512.tiff,DES-CBC (C),92,0.00281867,0.00250000,7.99931490,0.02453435,0.01326586,-0.00347382,0.01144213
images/texmos1.p512.tiff,DES-CBC (C),93,0.00284900,0.00252200,7.99920960,-0.01457788,-0.00178352,0.00251950,-0.00461397
images/texmos1.p512.tiff,DES-CBC (C),94,0.00280600,0.00249400,7.99934801,0.01682031,0.00092151,-0.01263095,0.00170362
images/texmos1.p512.tiff,DES-CBC (C),95,0.00279000,0.00247700,7.99922230,0.01916890,-0.00259099,0.02035417,0.01231069
images/texmos1.p512.tiff,DES-CBC (C),96,0.00279067,0.00247800,7.99924706,-0.01387603,0.01064163,0.01572419,0.00416326
images/texmos1.p512.tiff,DES-CBC (C),97,0.00278500,0.00249000,7.99938401,0.01068595,-0.02333269,0.00735843,-0.00176277
images/texmos1.p512.tiff,DES-CBC (C),98,0.00278900,0.00249500,7.99928052,0.02756050,-0.00515215,0.00764895,0.01001910
images/texmos1.p512.tiff,DES-CBC (C),99,0.00277867,0.00251600,7.99931691,0.01216594,-0.00788784,0.02336339,0.00921383
images/texmos1.p512.tiff,DES-CBC (C),100,0.00281100,0.00248900,7.99926887,-0.01481998,0.00675907,-0.00335320,-0.00380470
images/texmos1.p512.tiff,AES-CBC (C),1,0.00020033,0.00004000,7.99934889,0.00105055,-0.01010056,0.01175019,0.00090006
images/texmos1.p512.tiff,AES-CBC (C),2,0.00019567,0.00003800,7.99933250,-0.00409314,0.01719334,-0.01026087,0.00094644
images/texmos1.p512.tiff,AES-CBC (C),3,0.00018667,0.00003700,7.99930529,-0.00747027,-0.01188193,0.02239314,0.00101365
images/texmos1.p512.tiff,AES-CBC (C),4,0.00019233,0.00003900,7.99931452,0.00066795,-0.04156865,0.01479062,-0.00870336
images/texmos1.p512.tiff,AES-CBC (C),5,0.00018567,0.00003700,7.99925754,0.01296122,-0.02353867,0.01038643,-0.00006367
images/texmos1.p512.tiff,AES-CBC (C),6,0.00019667,0.00003800,7.99930638,-0.01491200,-0.03189957,0.01695596,-0.00995187
images/texmos1.p512.tiff,AES-CBC (C),7,0.00019800,0.00003900,7.99929331,-0.01218669,0.02834520,-0.00088945,0.00508968
images/texmos1.p512.tiff,AES-CBC (C),8,0.00018767,0.00004100,7.99925962,-0.00801936,0.02046047,0.00934563,0.00726225
images/texmos1.p512.tiff,AES-CBC (C),9,0.00020733,0.00004700,7.99938360,-0.02112777,0.00568315,0.00493108,-0.00350452
images/texmos1.p512.tiff,AES-CBC (C),10,0.00018733,0.00003900,7.99930209,-0.01468869,0.00546054,0.01467047,0.00181411
images/texmos1.p512.tiff,AES-CBC (C),11,0.00022267,0.00004000,7.99939670,0.00099278,-0.00678909,-0.02148439,-0.00909357
images/texmos1.p512.tiff,AES-CBC (C),12,0.00019500,0.00003800,7.99929768,-0.00235418,-0.02833254,-0.00072055,-0.01046909
images/texmos1.p512.tiff,AES-CBC (C),13,0.00018967,0.00003900,7.99923833,-0.00660350,-0.03180155,0.01547049,-0.00764486
images/texmos1.p512.tiff,AES-CBC (C),14,0.00020767,0.00005000,7.99917406,-0.00249747,-0.01550765,0.02276589,0.00158693
images/texmos1.p512.tiff,AES-CBC (C),15,0.00019033,0.00003700,7.99924580,-0.01376625,-0.00355138,0.01473075,-0.00086229
images/texmos1.p512.tiff,AES-CBC (C),16,0.00018633,0.00003700,7.99918727,0.02515300,-0.01622453,-0.03008714,-0.00705289
images/texmos1.p512.tiff,AES-CBC (C),17,0.00019500,0.00003800,7.99926868,-0.00983553,0.01162133,-0.00173772,0.00001603
images/texmos1.p512.tiff,AES-CBC (C),18,0.00018733,0.00003800,7.99923035,-0.00880829,0.01379320,-0.00300567,0.00065975
images/texmos1.p512.tiff,AES-CBC (C),19,0.00019033,0.00004000,7.99929919,-0.00847665,-0.00574081,-0.00851213,-0.00757653
images/texmos1.p512.tiff,AES-CBC (C),20,0.00018367,0.00004300,7.99940750,-0.01861651,0.02995515,-0.01830642,-0.00232260
images/texmos1.p512.tiff,AES-CBC (C),21,0.00019000,0.00003800,7.99923186,-0.01296396,-0.00087561,0.00453176,-0.00310260
images/texmos1.p512.tiff,AES-CBC (C),22,0.00018800,0.00003900,7.99919913,-0.00068838,0.00666926,-0.01991619,-0.00464510
images/texmos1.p512.tiff,AES-CBC (C),23,0.00019567,0.00003500,7.99930484,-0.00610681,0.00756916,0.00255327,0.00133854
images/texmos1.p512.tiff,AES-CBC (C),24,0.00019267,0.00003700,7.99927970,0.01166604,0.02120829,-0.01297659,0.00663258
images/texmos1.p512.tiff,AES-CBC (C),25,0.00018633,0.00003800,7.99923486,0.01846795,0.00160807,-0.01036040,0.00323854
images/texmos1.p512.tiff,AES-CBC (C),26,0.00019767,0.00003900,7.99930900,0.00386479,0.02972479,0.00126334,0.01161764
images/texmos1.p512.tiff,AES-CBC (C),27,0.00018467,0.00003800,7.99933074,0.03097490,-0.00080866,0.01102680,0.01373101
images/texmos1.p512.tiff,AES-CBC (C),28,0.00018567,0.00003600,7.99927186,0.00982520,0.00967221,-0.00264374,0.00561789
images/texmos1.p512.tiff,AES-CBC (C),29,0.00018700,0.00003700,7.99931997,0.01063631,0.01453888,0.01565845,0.01361122
images/texmos1.p512.tiff,AES-CBC (C),30,0.00019033,0.00003800,7.99927677,-0.01879793,-0.00497304,0.00826684,-0.00516804
images/texmos1.p512.tiff,AES-CBC (C),31,0.00018733,0.00003800,7.99916841,-0.00009842,0.02737473,-0.00998499,0.00576377
images/texmos1.p512.tiff,AES-CBC (C),32,0.00018733,0.00003700,7.99935550,0.02217911,-0.00755770,0.01197477,0.00886539
images/texmos1.p512.tiff,AES-CBC (C),33,0.00019300,0.00003800,7.99920804,-0.00141874,0.02021888,-0.00318254,0.00520587
images/texmos1.p512.tiff,AES-CBC (C),34,0.00019533,0.00004000,7.99930887,0.00320133,0.00837029,0.00899361,0.00685508
images/texmos1.p512.tiff,AES-CBC (C),35,0.00019733,0.00003900,7.99932884,0.01029938,0.01679302,0.00697428,0.01135556
images/texmos1.p512.tiff,AES-CBC (C),36,0.00019533,0.00003700,7.99933640,0.03419893,0.01200772,0.00134873,0.01585179
images/texmos1.p512.tiff,AES-CBC (C),37,0.00019733,0.00003800,7.99927430,-0.00870328,0.01078234,0.00195240,0.00134382
images/texmos1.p512.tiff,AES-CBC (C),38,0.00019900,0.00004100,7.99925593,-0.01593152,-0.01046843,-0.02338271,-0.01659422
images/texmos1.p512.tiff,AES-CBC (C),39,0.00019167,0.00005000,7.99920844,-0.01422843,-0.01145400,-0.00968467,-0.01178903
images/texmos1.p512.tiff,AES-CBC (C),40,0.00019433,0.00003800,7.99930972,0.00298702,0.01340555,-0.01398412,0.00080281
images/texmos1.p512.tiff,AES-CBC (C),41,0.00019633,0.00004200,7.99939080,-0.01157823,0.00112087,0.02855262,0.00603175
images/texmos1.p512.tiff,AES-CBC (C),42,0.00018367,0.00003600,7.99926298,-0.01161533,0.02043539,0.03214768,0.01365591
images/texmos1.p512.tiff,AES-CBC (C),43,0.00018833,0.00003800,7.99927949,-0.00451062,-0.00545774,-0.00761493,-0.00586110
images/texmos1.p512.tiff,AES-CBC (C),44,0.00018733,0.00003800,7.99921027,-0.00468783,0.01808413,-0.01590373,-0.00083581
images/texmos1.p512.tiff,AES-CBC (C),45,0.00018700,0.00003700,7.99927679,-0.00406604,-0.02299160,-0.02584703,-0.01763489
images/texmos1.p512.tiff,AES-CBC (C),46,0.00018633,0.00003600,7.99927369,0.02999245,-0.01857061,0.00214462,0.00452215
images/texmos1.p512.tiff,AES-CBC (C),47,0.00019433,0.00003800,7.99922802,0.02345098,0.03171989,-0.02375565,0.01047174
images/texmos1.p512.tiff,AES-CBC (C),48,0.00019167,0.00005100,7.99924748,0.00998418,0.00265292,0.00930723,0.00731478
images/texmos1.p512.tiff,AES-CBC (C),49,0.00019133,0.00003600,7.99926649,-0.00066314,0.00519373,-0.00189521,0.00087846
images/texmos1.p512.tiff,AES-CBC (C),50,0.00018967,0.00003900,7.99916097,0.03169359,0.02555179,0.01640506,0.02455015
images/texmos1.p512.tiff,AES-CBC (C),51,0.00019233,0.00003600,7.99912276,-0.01433887,-0.02391985,-0.01309462,-0.01711778
images/texmos1.p512.tiff,AES-CBC (C),52,0.00018933,0.00004300,7.99931242,0.00449937,0.01253400,0.01252777,0.00985371
images/texmos1.p512.tiff,AES-CBC (C),53,0.00019167,0.00003900,7.99942697,0.00051693,-0.00239260,-0.00848845,-0.00345471
images/texmos1.p512.tiff,AES-CBC (C),54,0.00018500,0.00003600,7.99920653,-0.02449622,-0.00506184,-0.03866785,-0.02274197
images/texmos1.p512.tiff,AES-CBC (C),55,0.00018967,0.00003600,7.99931666,-0.00243589,0.00364267,0.00623904,0.00248194
images/texmos1.p512.tiff,AES-CBC (C),56,0.00019200,0.00003800,7.99916883,0.01335534,0.00894037,0.00250454,0.00826675
images/texmos1.p512.tiff,AES-CBC (C),57,0.00018867,0.00003900,7.99931445,-0.00082509,0.00215133,-0.02437142,-0.00768173
images/texmos1.p512.tiff,AES-CBC (C),58,0.00018833,0.00003700,7.99927313,0.00246676,-0.01350934,-0.01539849,-0.00881369
images/texmos1.p512.tiff,AES-CBC (C),59,0.00018733,0.00003700,7.99940412,0.01291821,-0.00387960,0.01716810,0.00873557
images/texmos1.p512.tiff,AES-CBC (C),60,0.00019133,0.00003700,7.99929735,-0.00051850,0.00529674,-0.00545798,-0.00022658
images/texmos1.p512.tiff,AES-CBC (C),61,0.00020633,0.00004800,7.99926909,0.00035787,0.00712974,-0.00010189,0.00246191
images/texmos1.p512.tiff,AES-CBC (C),62,0.00018367,0.00003700,7.99930865,0.00378723,0.02079624,0.00484258,0.00980869
images/texmos1.p512.tiff,AES-CBC (C),63,0.00018867,0.00003700,7.99925485,0.01141452,-0.01265508,-0.01746435,-0.00623497
images/texmos1.p512.tiff,AES-CBC (C),64,0.00018633,0.00003800,7.99936882,-0.01374953,-0.00159150,-0.00553480,-0.00695861
images/texmos1.p512.tiff,AES-CBC (C),65,0.00019133,0.00003700,7.99934249,-0.00580839,-0.00224809,0.01180541,0.00124964
images/texmos1.p512.tiff,AES-CBC (C),66,0.00018867,0.00003900,7.99936233,0.00202791,0.00897458,0.01998973,0.01033074
images/texmos1.p512.tiff,AES-CBC (C),67,0.00018900,0.00004200,7.99919236,-0.00298020,-0.02885709,-0.00286056,-0.01156595
images/texmos1.p512.tiff,AES-CBC (C),68,0.00020500,0.00003900,7.99932554,-0.00086779,-0.01326191,0.01243958,-0.00056337
images/texmos1.p512.tiff,AES-CBC (C),69,0.00019267,0.00005100,7.99938187,-0.00012588,-0.02344785,0.01049022,-0.00436117
images/texmos1.p512.tiff,AES-CBC (C),70,0.00018400,0.00003700,7.99928009,-0.02711811,0.02608131,0.01272294,0.00389538
images/texmos1.p512.tiff,AES-CBC (C),71,0.00018833,0.00003500,7.99934007,-0.01391701,-0.00434665,0.00570615,-0.00418583
images/texmos1.p512.tiff,AES-CBC (C),72,0.00018700,0.00003700,7.99936755,0.00387980,0.01777098,-0.00940361,0.00408239
images/texmos1.p512.tiff,AES-CBC (C),73,0.00019467,0.00003700,7.99936703,0.00366169,-0.02749598,0.00217381,-0.00722016
images/texmos1.p512.tiff,AES-CBC (C),74,0.00018800,0.00003800,7.99920528,0.01972968,-0.01145672,0.01311854,0.00713050
images/texmos1.p512.tiff,AES-CBC (C),75,0.00019133,0.00003700,7.99916826,-0.02253657,-0.00887793,0.00181037,-0.00986804
images/texmos1.p512.tiff,AES-CBC (C),76,0.00018933,0.00003700,7.99914465,0.01736477,0.01177704,-0.01532116,0.00460689
images/texmos1.p512.tiff,AES-CBC (C),77,0.00019667,0.00003800,7.99939605,0.01096246,0.00883963,0.01229505,0.01069905
images/texmos1.p512.tiff,AES-CBC (C),78,0.00018933,0.00003800,7.99929098,0.02973992,0.01069970,-0.02058621,0.00661780
images/texmos1.p512.tiff,AES-CBC (C),79,0.00019333,0.00003900,7.99932825,-0.00208562,0.02142321,-0.00906368,0.00342464
images/texmos1.p512.tiff,AES-CBC (C),80,0.00018933,0.00003700,7.99940643,0.01986963,-0.00081757,0.01636991,0.01180732
images/texmos1.p512.tiff,AES-CBC (C),81,0.00018933,0.00003800,7.99931719,-0.00400722,0.00778812,-0.00296787,0.00027101
images/texmos1.p512.tiff,AES-CBC (C),82,0.00019733,0.00004800,7.99932639,0.00112101,-0.01468240,-0.00769684,-0.00708608
images/texmos1.p512.tiff,AES-CBC (C),83,0.00019967,0.00004000,7.99936684,0.00778201,0.01559651,-0.00387014,0.00650280
images/texmos1.p512.tiff,AES-CBC (C),84,0.00019067,0.00003800,7.99928724,0.00302425,-0.00106562,-0.01128191,-0.00310776
images/texmos1.p512.tiff,AES-CBC (C),85,0.00020267,0.00003700,7.99937545,-0.02225804,0.02224537,-0.01360675,-0.00453981
images/texmos1.p512.tiff,AES-CBC (C),86,0.00019567,0.00003900,7.99936751,-0.00831359,0.01615482,-0.00312664,0.00157153
images/texmos1.p512.tiff,AES-CBC (C),87,0.00018933,0.00004700,7.99941863,0.02507145,0.00955109,-0.02802342,0.00219970
images/texmos1.p512.tiff,AES-CBC (C),88,0.00018767,0.00004000,7.99942712,0.00714895,0.01645468,0.00965823,0.01108729
images/texmos1.p512.tiff,AES-CBC (C),89,0.00018567,0.00003800,7.99938745,-0.02298638,-0.00273344,0.00956558,-0.00538475
images/texmos1.p512.tiff,AES-CBC (C),90,0.00018700,0.00003800,7.99925993,-0.00294407,-0.01528763,0.02484980,0.00220603
images/texmos1.p512.tiff,AES-CBC (C),91,0.00018433,0.00003900,7.99928925,0.00825997,0.00825795,0.00835400,0.00829064
images/texmos1.p512.tiff,AES-CBC (C),92,0.00018733,0.00003800,7.99941205,0.01406611,0.01143884,-0.01162465,0.00462677
images/texmos1.p512.tiff,AES-CBC (C),93,0.00019000,0.00004000,7.99929248,0.01317403,0.00060224,0.00644773,0.00674133
images/texmos1.p512.tiff,AES-CBC (C),94,0.00019167,0.00003800,7.99930794,0.01636921,0.00431401,0.00660161,0.00909494
images/texmos1.p512.tiff,AES-CBC (C),95,0.00019033,0.00004000,7.99934077,0.02732518,0.01765747,0.00134269,0.01544178
images/texmos1.p512.tiff,AES-CBC (C),96,0.00018833,0.00003800,7.99926836,0.01861617,0.00766922,0.00318843,0.00982461
images/texmos1.p512.tiff,AES-CBC (C),97,0.00019667,0.00003600,7.99926934,0.00223700,0.01350189,0.01294457,0.00956115
images/texmos1.p512.tiff,AES-CBC (C),98,0.00019867,0.00004200,7.99933085,0.00939074,0.00014944,0.01388062,0.00780693
images/texmos1.p512.tiff,AES-CBC (C),99,0.00018933,0.00003600,7.99932176,-0.00452535,-0.00818531,0.00574545,-0.00232174
