Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/texmos1.p512.tiff,DES-CBC (C),22,99.60861206,33.46354316,49.80354309,16.76516963,0.00305176,0.00164556
images/texmos1.p512.tiff,DES-CBC (C),23,99.60708618,33.49039564,49.80583191,16.73919229,0.00305176,0.00138526
images/texmos1.p512.tiff,DES-CBC (C),24,99.61318970,33.52958081,49.79705811,16.73167958,0.00305176,0.00073003
images/texmos1.p512.tiff,DES-CBC (C),25,99.63760376,33.49105087,49.81384277,16.68728698,0.00305176,0.00130597
images/texmos1.p512.tiff,DES-CBC (C),26,99.62234497,33.51536171,49.80049133,16.72452590,0.00305176,0.00098883
images/texmos1.p512.tiff,DES-CBC (C),27,99.61013794,33.47468058,49.80430603,16.69620140,0.00305176,0.00103072
images/texmos1.p512.tiff,DES-CBC (C),28,99.60632324,33.40578416,49.81803894,16.67998968,0.00305176,0.00095293
images/texmos1.p512.tiff,DES-CBC (C),29,99.60746765,33.50239174,49.81002808,16.77190743,0.00305176,0.00080782
images/texmos1.p512.tiff,DES-CBC (C),30,99.61624146,33.47583546,49.81651306,16.70845331,0.00305176,0.00059090
images/texmos1.p512.tiff,DES-CBC (C),31,99.58534241,33.48625183,49.80888367,16.68933794,0.00305176,0.00128204
images/texmos1.p512.tiff,DES-CBC (C),32,99.61128235,33.53924770,49.81460571,16.69888366,0.00305176,0.00100229
images/texmos1.p512.tiff,DES-CBC (C),33,99.60174561,33.45892513,49.80468750,16.69473386,0.00305176,0.00128952
images/texmos1.p512.tiff,DES-CBC (C),34,99.61051941,33.48948011,49.81002808,16.78392747,0.00305176,0.00087514
images/texmos1.p512.tiff,DES-CBC (C),35,99.64065552,33.44332228,49.81193542,16.71069426,0.00305176,0.00087214
images/texmos1.p512.tiff,DES-CBC (C),36,99.58343506,33.43096714,49.80697632,16.76711737,0.00305176,0.00108158
images/texmos1.p512.tiff,DES-CBC (C),37,99.61967468,33.46985162,49.81994629,16.74040850,0.00305176,0.00074349
images/texmos1.p512.tiff,DES-CBC (C),38,99.62921143,33.35841310,49.81040955,16.74824285,0.00305176,0.00099631
images/texmos1.p512.tiff,DES-CBC (C),39,99.61700439,33.42814277,49.81193542,16.73913245,0.00267029,0.00035753
images/texmos1.p512.tiff,DES-CBC (C),40,99.58610535,33.50080902,49.79476929,16.73560797,0.00305176,0.00110103
images/texmos1.p512.tiff,DES-CBC (C),41,99.60632324,33.41704873,49.81040955,16.73458324,0.00305176,0.00129849
images/texmos1.p512.tiff,DES-CBC (C),42,99.60556030,33.48207810,49.79858398,16.70348224,0.00305176,0.00121921
images/texmos1.p512.tiff,DES-CBC (C),43,99.58915710,33.51318509,49.79400635,16.65962219,0.00305176,0.00100528
images/texmos1.p512.tiff,DES-CBC (C),44,99.59640503,33.46989202,49.80850220,16.77116992,0.00305176,0.00063728
images/texmos1.p512.tiff,DES-CBC (C),45,99.61662292,33.43635260,49.81346130,16.73864926,0.00305176,0.00136132
images/texmos1.p512.tiff,DES-CBC (C),46,99.58534241,33.41309940,49.80888367,16.76365123,0.00305176,0.00115488
images/texmos1.p512.tiff,DES-CBC (C),47,99.62692261,33.45935896,49.80087280,16.70155843,0.00305176,0.00102024
images/texmos1.p512.tiff,DES-CBC (C),48,99.59793091,33.44043956,49.80430603,16.69545342,0.00305176,0.00092899
images/texmos1.p512.tiff,DES-CBC (C),49,99.66011047,33.59040354,49.81536865,16.78385716,0.00305176,0.00164705
images/texmos1.p512.tiff,DES-CBC (C),50,99.60937500,33.46645580,49.80888367,16.76111558,0.00305176,0.00075546
images/texmos1.p512.tiff,DES-CBC (C),51,99.60556030,33.39994094,49.81193542,16.75240311,0.00305176,0.00120874
images/texmos1.p512.tiff,DES-CBC (C),52,99.60632324,33.42604394,49.81422424,16.76742404,0.00305176,0.00077042
images/texmos1.p512.tiff,DES-CBC (C),53,99.62234497,33.43063055,49.82070923,16.75664266,0.00305176,0.00077491
images/texmos1.p512.tiff,DES-CBC (C),54,99.58953857,33.44605539,49.80964661,16.67392058,0.00305176,0.00086766
images/texmos1.p512.tiff,DES-CBC (C),55,99.61471558,33.45511941,49.80773926,16.72122282,0.00305176,0.00104717
images/texmos1.p512.tiff,DES-CBC (C),56,99.63760376,33.53331323,49.80583191,16.72126172,0.00305176,0.00119228
images/texmos1.p512.tiff,DES-CBC (C),57,99.61967468,33.40670567,49.80468750,16.73169604,0.00305176,0.00117582
images/texmos1.p512.tiff,DES-CBC (C),58,99.61662292,33.45474393,49.80545044,16.70988793,0.00305176,0.00083475
images/texmos1.p512.tiff,DES-CBC (C),59,99.60556030,33.49503461,49.80888367,16.74006593,0.00305176,0.00089608
images/texmos1.p512.tiff,DES-CBC (C),60,99.59564209,33.54195688,49.79820251,16.76042594,0.00305176,0.00154383
images/texmos1.p512.tiff,DES-CBC (C),61,99.58953857,33.50338207,49.82147217,16.74037111,0.00305176,0.00125062
images/texmos1.p512.tiff,DES-CBC (C),62,99.61357117,33.45231898,49.80773926,16.74868266,0.00305176,0.00108906
images/texmos1.p512.tiff,DES-CBC (C),63,99.62310791,33.45054178,49.79782104,16.73800151,0.00305176,0.00099631
images/texmos1.p512.tiff,DES-CBC (C),64,99.61700439,33.46081603,49.81269836,16.74306234,0.00305176,0.00148100
images/texmos1.p512.tiff,DES-CBC (C),65,99.61814880,33.46970502,49.80468750,16.76704856,0.00305176,0.00145407
images/texmos1.p512.tiff,DES-CBC (C),66,99.61776733,33.48728704,49.81117249,16.68926463,0.00305176,0.00121173
images/texmos1.p512.tiff,DES-CBC (C),67,99.60479736,33.48493539,49.78828430,16.69327231,0.00305176,0.00073751
images/texmos1.p512.tiff,DES-CBC (C),68,99.61204529,33.47647125,49.80812073,16.77054910,0.00305176,0.00087663
images/texmos1.p512.tiff,DES-CBC (C),69,99.59144592,33.43335170,49.79896545,16.72918581,0.00305176,0.00142715
images/texmos1.p512.tiff,DES-CBC (C),70,99.62768555,33.48363241,49.80545044,16.76940768,0.00305176,0.00088860
images/texmos1.p512.tiff,DES-CBC (C),71,99.58534241,33.47223020,49.79934692,16.70893950,0.00305176,0.00093647
images/texmos1.p512.tiff,DES-CBC (C),72,99.61051941,33.41423483,49.80583191,16.76095701,0.00305176,0.00103820
images/texmos1.p512.tiff,DES-CBC (C),73,99.62577820,33.46721275,49.79591370,16.75719317,0.00305176,0.00094096
images/texmos1.p512.tiff,DES-CBC (C),74,99.59449768,33.51610969,49.81040955,16.73840093,0.00305176,0.00066271
images/texmos1.p512.tiff,DES-CBC (C),75,99.62577820,33.47905477,49.81498718,16.74327626,0.00305176,0.00085270
images/texmos1.p512.tiff,DES-CBC (C),76,99.59182739,33.39221431,49.79705811,16.76354801,0.00305176,0.00091403
images/texmos1.p512.tiff,DES-CBC (C),77,99.61433411,33.47904280,49.81460571,16.72161476,0.00267029,0.00115189
images/texmos1.p512.tiff,DES-CBC (C),78,99.61738586,33.54981516,49.78446960,16.69299257,0.00305176,0.00084522
images/texmos1.p512.tiff,DES-CBC (C),79,99.63378906,33.41396706,49.78027344,16.72546387,0.00305176,0.00071507
images/texmos1.p512.tiff,DES-CBC (C),80,99.62692261,33.55121538,49.80926514,16.73620785,0.00305176,0.00078837
images/texmos1.p512.tiff,DES-CBC (C),81,99.61700439,33.48574620,49.81155396,16.74288731,0.00305176,0.00079735
images/texmos1.p512.tiff,DES-CBC (C),82,99.62158203,33.43498978,49.80888367,16.73852210,0.00305176,0.00051461
images/texmos1.p512.tiff,DES-CBC (C),83,99.60174561,33.45349929,49.80316162,16.73955282,0.00305176,0.00130298
images/texmos1.p512.tiff,DES-CBC (C),84,99.61433411,33.46222073,49.80087280,16.70727150,0.00305176,0.00103221
images/texmos1.p512.tiff,DES-CBC (C),85,99.61471558,33.51722867,49.80163574,16.74432642,0.00305176,0.00070310
images/texmos1.p512.tiff,DES-CBC (C),86,99.61471558,33.46139945,49.79400635,16.73741509,0.00305176,0.00085419
images/texmos1.p512.tiff,DES-CBC (C),87,99.61662292,33.39119406,49.78637695,16.74058054,0.00305176,0.00116386
images/texmos1.p512.tiff,DES-CBC (C),88,99.60327148,33.46215790,49.80125427,16.68054468,0.00305176,0.00121622
images/texmos1.p512.tiff,DES-CBC (C),89,99.59068298,33.43900194,49.80735779,16.75648558,0.00305176,0.00122818
images/texmos1.p512.tiff,DES-CBC (C),90,99.60975647,33.40222677,49.79705811,16.70328178,0.00305176,0.00074648
images/texmos1.p512.tiff,DES-CBC (C),91,99.62043762,33.44321008,49.80278015,16.70764250,0.00305176,0.00137479
images/texmos1.p512.tiff,DES-CBC (C),92,99.60899353,33.49501516,49.79133606,16.74969841,0.00305176,0.00144510
images/texmos1.p512.tiff,DES-CBC (C),93,99.60441589,33.48106085,49.81880188,16.71161876,0.00305176,0.00085868
images/texmos1.p512.tiff,DES-CBC (C),94,99.61318970,33.50773232,49.80392456,16.69706756,0.00305176,0.00107111
images/texmos1.p512.tiff,DES-CBC (C),95,99.60632324,33.51514031,49.79934692,16.76686904,0.00305176,0.00128653
images/texmos1.p512.tiff,DES-CBC (C),96,99.60441589,33.49907969,49.79476929,16.72372855,0.00305176,0.00072704
images/texmos1.p512.tiff,DES-CBC (C),97,99.62158203,33.42125388,49.80278015,16.74108468,0.00267029,0.00103072
images/texmos1.p512.tiff,DES-CBC (C),98,99.60021973,33.42523463,49.80926514,16.69191547,0.00305176,0.00109953
images/texmos1.p512.tiff,DES-CBC (C),99,99.60365295,33.45902985,49.79934692,16.77866169,0.00305176,0.00092600
images/texmos1.p512.tiff,DES-CBC (C),100,99.62158203,33.46535926,49.81307983,16.68263155,0.00305176,0.00126109
images/texmos1.p512.tiff,AES-CBC (C),1,99.61776733,33.48008249,49.81002808,16.72073663,0.00610352,0.00236062
images/texmos1.p512.tiff,AES-CBC (C),2,99.60670471,33.45763263,49.79362488,16.70562894,0.00610352,0.00211529
images/texmos1.p512.tiff,AES-CBC (C),3,99.61585999,33.42453003,49.80506897,16.70007444,0.00610352,0.00184452
images/texmos1.p512.tiff,AES-CBC (C),4,99.61509705,33.52649614,49.81536865,16.77352905,0.00610352,0.00185349
images/texmos1.p512.tiff,AES-CBC (C),5,99.61738586,33.48415450,49.81918335,16.72419529,0.00610352,0.00155430
images/texmos1.p512.tiff,AES-CBC (C),6,99.56207275,33.39172962,49.83215332,16.66826136,0.00610352,0.00229929
images/texmos1.p512.tiff,AES-CBC (C),7,99.62730408,33.44620349,49.82376099,16.73809426,0.00610352,0.00207789
images/texmos1.p512.tiff,AES-CBC (C),8,99.61509705,33.43610726,49.79553223,16.72368667,0.00610352,0.00257903
images/texmos1.p512.tiff,AES-CBC (C),9,99.61204529,33.46113168,49.80010986,16.71504900,0.00610352,0.00199112
images/texmos1.p512.tiff,AES-CBC (C),10,99.59106445,33.48378948,49.80010986,16.72539206,0.00610352,0.00218859
images/texmos1.p512.tiff,AES-CBC (C),11,99.59335327,33.39935752,49.79934692,16.70020010,0.00610352,0.00174130
images/texmos1.p512.tiff,AES-CBC (C),12,99.60556030,33.43728458,49.80430603,16.72967948,0.00610352,0.00178318
images/texmos1.p512.tiff,AES-CBC (C),13,99.62348938,33.54893703,49.81307983,16.77598841,0.00610352,0.00214820
images/texmos1.p512.tiff,AES-CBC (C),14,99.63645935,33.54436687,49.81727600,16.73044990,0.00610352,0.00242645
images/texmos1.p512.tiff,AES-CBC (C),15,99.64256287,33.46681782,49.81842041,16.73670002,0.00610352,0.00209734
images/texmos1.p512.tiff,AES-CBC (C),16,99.60517883,33.47228705,49.81422424,16.70533573,0.00610352,0.00136132
images/texmos1.p512.tiff,AES-CBC (C),17,99.58953857,33.41688717,49.80010986,16.70400732,0.00610352,0.00144510
images/texmos1.p512.tiff,AES-CBC (C),18,99.60212708,33.46815221,49.81384277,16.68632956,0.00610352,0.00230228
images/texmos1.p512.tiff,AES-CBC (C),19,99.59640503,33.50069532,49.81498718,16.74213933,0.00610352,0.00185499
images/texmos1.p512.tiff,AES-CBC (C),20,99.60899353,33.47777124,49.80735779,16.82807324,0.00572205,0.00187294
images/texmos1.p512.tiff,AES-CBC (C),21,99.58229065,33.42758627,49.82147217,16.70055464,0.00610352,0.00183853
images/texmos1.p512.tiff,AES-CBC (C),22,99.61013794,33.50691851,49.82414246,16.70662674,0.00610352,0.00145557
images/texmos1.p512.tiff,AES-CBC (C),23,99.59411621,33.59056660,49.82566833,16.72966303,0.00610352,0.00213922
images/texmos1.p512.tiff,AES-CBC (C),24,99.61929321,33.42942032,49.82643127,16.71625175,0.00610352,0.00205844
images/texmos1.p512.tiff,AES-CBC (C),25,99.60479736,33.39221281,49.82414246,16.73960817,0.00610352,0.00234118
images/texmos1.p512.tiff,AES-CBC (C),26,99.61471558,33.44225266,49.80392456,16.68742610,0.00572205,0.00170091
images/texmos1.p512.tiff,AES-CBC (C),27,99.61242676,33.48647623,49.80316162,16.76395491,0.00610352,0.00173980
images/texmos1.p512.tiff,AES-CBC (C),28,99.63264465,33.55174196,49.81727600,16.75349067,0.00610352,0.00216166
images/texmos1.p512.tiff,AES-CBC (C),29,99.60365295,33.44011344,49.81651306,16.71285741,0.00610352,0.00217812
images/texmos1.p512.tiff,AES-CBC (C),30,99.61624146,33.44220928,49.80125427,16.76813462,0.00610352,0.00166500
images/texmos1.p512.tiff,AES-CBC (C),31,99.61967468,33.41571135,49.82948303,16.71604381,0.00610352,0.00179216
images/texmos1.p512.tiff,AES-CBC (C),32,99.59945679,33.48750245,49.81994629,16.75399631,0.00610352,0.00173232
images/texmos1.p512.tiff,AES-CBC (C),33,99.60136414,33.47145230,49.81765747,16.67646520,0.00610352,0.00176374
images/texmos1.p512.tiff,AES-CBC (C),34,99.61357117,33.46933851,49.80621338,16.71579099,0.00610352,0.00238456
images/texmos1.p512.tiff,AES-CBC (C),35,99.62921143,33.49352818,49.80697632,16.76563188,0.00610352,0.00179366
images/texmos1.p512.tiff,AES-CBC (C),36,99.61853027,33.44445621,49.82681274,16.74294715,0.00610352,0.00195223
images/texmos1.p512.tiff,AES-CBC (C),37,99.61853027,33.45946817,49.80850220,16.69751186,0.00610352,0.00217064
images/texmos1.p512.tiff,AES-CBC (C),38,99.62310791,33.44653709,49.81613159,16.72051972,0.00610352,0.00212725
images/texmos1.p512.tiff,AES-CBC (C),39,99.61471558,33.39009304,49.81575012,16.77324033,0.00610352,0.00194176
images/texmos1.p512.tiff,AES-CBC (C),40,99.62234497,33.37377511,49.80735779,16.73536562,0.00610352,0.00190884
images/texmos1.p512.tiff,AES-CBC (C),41,99.59602356,33.47852969,49.81155396,16.73441270,0.00610352,0.00242046
images/texmos1.p512.tiff,AES-CBC (C),42,99.60556030,33.40304057,49.81384277,16.73876145,0.00610352,0.00178767
images/texmos1.p512.tiff,AES-CBC (C),43,99.59373474,33.51372962,49.80812073,16.74630259,0.00572205,0.00185499
images/texmos1.p512.tiff,AES-CBC (C),44,99.61242676,33.54784049,49.81803894,16.67483760,0.00610352,0.00281540
images/texmos1.p512.tiff,AES-CBC (C),45,99.62043762,33.46757328,49.81498718,16.71014524,0.00610352,0.00226937
images/texmos1.p512.tiff,AES-CBC (C),46,99.60174561,33.46484315,49.80812073,16.72783796,0.00610352,0.00182806
images/texmos1.p512.tiff,AES-CBC (C),47,99.57618713,33.42182085,49.79934692,16.70730142,0.00610352,0.00220504
images/texmos1.p512.tiff,AES-CBC (C),48,99.60289001,33.37802962,49.81651306,16.71833113,0.00610352,0.00245337
images/texmos1.p512.tiff,AES-CBC (C),49,99.61547852,33.51516873,49.81727600,16.71965506,0.00610352,0.00246983
images/texmos1.p512.tiff,AES-CBC (C),50,99.61318970,33.41889026,49.81918335,16.72685960,0.00610352,0.00163060
images/texmos1.p512.tiff,AES-CBC (C),51,99.62158203,33.44458487,49.81079102,16.67145972,0.00610352,0.00268226
images/texmos1.p512.tiff,AES-CBC (C),52,99.60937500,33.43562257,49.81918335,16.69391108,0.00610352,0.00211977
images/texmos1.p512.tiff,AES-CBC (C),53,99.62615967,33.55164921,49.81536865,16.77367266,0.00610352,0.00176374
images/texmos1.p512.tiff,AES-CBC (C),54,99.62196350,33.45862445,49.81994629,16.71715082,0.00610352,0.00180562
images/texmos1.p512.tiff,AES-CBC (C),55,99.62730408,33.48927217,49.81346130,16.74146465,0.00610352,0.00241298
images/texmos1.p512.tiff,AES-CBC (C),56,99.60327148,33.42914806,49.81079102,16.76474328,0.00572205,0.00156926
images/texmos1.p512.tiff,AES-CBC (C),57,99.61051941,33.44146429,49.80430603,16.70292873,0.00610352,0.00252668
images/texmos1.p512.tiff,AES-CBC (C),58,99.59526062,33.50574269,49.82223511,16.78913640,0.00610352,0.00169193
images/texmos1.p512.tiff,AES-CBC (C),59,99.58076477,33.48263759,49.82604980,16.71540653,0.00610352,0.00181759
images/texmos1.p512.tiff,AES-CBC (C),60,99.60517883,33.60088573,49.83100891,16.72957028,0.00610352,0.00176822
images/texmos1.p512.tiff,AES-CBC (C),61,99.61433411,33.49660836,49.79324341,16.77028282,0.00610352,0.00274209
images/texmos1.p512.tiff,AES-CBC (C),62,99.61509705,33.52222517,49.79972839,16.74166212,0.00610352,0.00175027
images/texmos1.p512.tiff,AES-CBC (C),63,99.61662292,33.45707164,49.79934692,16.72943115,0.00610352,0.00188341
images/texmos1.p512.tiff,AES-CBC (C),64,99.59564209,33.39743820,49.81575012,16.73776963,0.00610352,0.00181909
images/texmos1.p512.tiff,AES-CBC (C),65,99.61204529,33.44887229,49.80354309,16.70583688,0.00610352,0.00213623
images/texmos1.p512.tiff,AES-CBC (C),66,99.58992004,33.53469101,49.80278015,16.74885469,0.00610352,0.00237858
images/texmos1.p512.tiff,AES-CBC (C),67,99.62081909,33.51015278,49.80583191,16.65432051,0.00610352,0.00168146
images/texmos1.p512.tiff,AES-CBC (C),68,99.62539673,33.44515632,49.81613159,16.69855305,0.00610352,0.00236362
images/texmos1.p512.tiff,AES-CBC (C),69,99.57923889,33.53198930,49.79896545,16.76999859,0.00610352,0.00215867
images/texmos1.p512.tiff,AES-CBC (C),70,99.60823059,33.52358351,49.81193542,16.74115948,0.00610352,0.00226339
images/texmos1.p512.tiff,AES-CBC (C),71,99.60060120,33.49327835,49.81536865,16.73670750,0.00610352,0.00198514
images/texmos1.p512.tiff,AES-CBC (C),72,99.59907532,33.44507255,49.81193542,16.83613497,0.00610352,0.00232472
images/texmos1.p512.tiff,AES-CBC (C),73,99.59983826,33.47047394,49.80278015,16.78166707,0.00610352,0.00320285
images/texmos1.p512.tiff,AES-CBC (C),74,99.61013794,33.41762318,49.80735779,16.73904569,0.00610352,0.00209883
images/texmos1.p512.tiff,AES-CBC (C),75,99.59487915,33.47589530,49.81346130,16.68313718,0.00610352,0.00203899
images/texmos1.p512.tiff,AES-CBC (C),76,99.58724976,33.40869829,49.83062744,16.75484003,0.00610352,0.00192380
images/texmos1.p512.tiff,AES-CBC (C),77,99.63264465,33.45493990,49.81269836,16.68052374,0.00610352,0.00216615
images/texmos1.p512.tiff,AES-CBC (C),78,99.62387085,33.53154052,49.80812073,16.74257465,0.00610352,0.00172783
images/texmos1.p512.tiff,AES-CBC (C),79,99.60289001,33.38779225,49.81498718,16.71651952,0.00610352,0.00159469
images/texmos1.p512.tiff,AES-CBC (C),80,99.60327148,33.45286201,49.80621338,16.70804342,0.00610352,0.00235015
images/texmos1.p512.tiff,AES-CBC (C),81,99.61433411,33.47475837,49.79476929,16.70194738,0.00610352,0.00151092
images/texmos1.p512.tiff,AES-CBC (C),82,99.60479736,33.48476335,49.81994629,16.69299406,0.00610352,0.00206742
images/texmos1.p512.tiff,AES-CBC (C),83,99.60708618,33.46971400,49.80545044,16.71868268,0.00610352,0.00199561
images/texmos1.p512.tiff,AES-CBC (C),84,99.60632324,33.47976385,49.81460571,16.81462606,0.00610352,0.00212725
images/texmos1.p512.tiff,AES-CBC (C),85,99.62615967,33.45878601,49.82490540,16.74140631,0.00610352,0.00179515
images/texmos1.p512.tiff,AES-CBC (C),86,99.60479736,33.45634311,49.81536865,16.76166011,0.00610352,0.00222449
images/texmos1.p512.tiff,AES-CBC (C),87,99.61585999,33.40835123,49.81994629,16.74360387,0.00610352,0.00284382
images/texmos1.p512.tiff,AES-CBC (C),88,99.61090088,33.34011901,49.81079102,16.69535469,0.00610352,0.00290216
images/texmos1.p512.tiff,AES-CBC (C),89,99.62234497,33.41754091,49.81765747,16.79334902,0.00610352,0.00164107
images/texmos1.p512.tiff,AES-CBC (C),90,99.60823059,33.44490650,49.80354309,16.69917238,0.00610352,0.00267777
images/texmos1.p512.tiff,AES-CBC (C),91,99.60708618,33.44313528,49.81956482,16.72671599,0.00610352,0.00165004
images/texmos1.p512.tiff,AES-CBC (C),92,99.62577820,33.45595565,49.81269836,16.76758411,0.00610352,0.00229480
images/texmos1.p512.tiff,AES-CBC (C),93,99.62387085,33.41757232,49.79629517,16.78025339,0.00610352,0.00210182
images/texmos1.p512.tiff,AES-CBC (C),94,99.61509705,33.51548737,49.82490540,16.77063587,0.00610352,0.00162012
images/texmos1.p512.tiff,AES-CBC (C),95,99.62768555,33.57353061,49.82223511,16.69495377,0.00610352,0.00238306
images/texmos1.p512.tiff,AES-CBC (C),96,99.59869385,33.46618204,49.81307983,16.75584382,0.00610352,0.00233071
images/texmos1.p512.tiff,AES-CBC (C),97,99.59564209,33.43891667,49.81651306,16.71570423,0.00610352,0.00188940
images/texmos1.p512.tiff,AES-CBC (C),98,99.60403442,33.50448309,49.80545044,16.76255320,0.00610352,0.00203451
images/texmos1.p512.tiff,AES-CBC (C),99,99.60517883,33.53009243,49.79820251,16.74793617,0.00610352,0.00219756
images/texmos1.p512.tiff,AES-CBC (C),100,99.60365295,33.44964270,49.80430603,16.68395996,0.00610352,0.00198813
images/texmos1.p512.tiff,Blowfish-CBC (C),1,99.58839417,33.40209811,49.81689453,16.78008136,0.00305176,0.00098883
images/texmos1.p512.tiff,Blowfish-CBC (C),2,99.59602356,33.45869625,49.80850220,16.77840289,0.00305176,0.00080034
images/texmos1.p512.tiff,Blowfish-CBC (C),3,99.61738586,33.47337611,49.81155396,16.75655889,0.00305176,0.00117433
images/texmos1.p512.tiff,Blowfish-CBC (C),4,99.59602356,33.49163429,49.80049133,16.71806335,0.00305176,0.00101576
images/texmos1.p512.tiff,Blowfish-CBC (C),5,99.60708618,33.41405382,49.80850220,16.71693390,0.00267029,0.00111299
images/texmos1.p512.tiff,Blowfish-CBC (C),6,99.62272644,33.46297320,49.82185364,16.77724801,0.00305176,0.00088411
images/texmos1.p512.tiff,Blowfish-CBC (C),7,99.59716797,33.45309688,49.80773926,16.75009036,0.00305176,0.00082727
images/texmos1.p512.tiff,Blowfish-CBC (C),8,99.61547852,33.46476686,49.81422424,16.76683613,0.00305176,0.00088262
images/texmos1.p512.tiff,Blowfish-CBC (C),9,99.64218140,33.51362490,49.80888367,16.66392008,0.00305176,0.00063129
images/texmos1.p512.tiff,Blowfish-CBC (C),10,99.61318970,33.44407624,49.80316162,16.76772174,0.00305176,0.00085419
images/texmos1.p512.tiff,Blowfish-CBC (C),11,99.61051941,33.56164222,49.79057312,16.74329571,0.00305176,0.00124763
images/texmos1.p512.tiff,Blowfish-CBC (C),12,99.62234497,33.55370914,49.80773926,16.70802995,0.00305176,0.00077640
images/texmos1.p512.tiff,Blowfish-CBC (C),13,99.62539673,33.54311027,49.81498718,16.78349663,0.00305176,0.00104119
images/texmos1.p512.tiff,Blowfish-CBC (C),14,99.61929321,33.53268792,49.82528687,16.74589868,0.00305176,0.00054752
images/texmos1.p512.tiff,Blowfish-CBC (C),15,99.60289001,33.49366282,49.80278015,16.72078600,0.00305176,0.00098584
images/texmos1.p512.tiff,Blowfish-CBC (C),16,99.61891174,33.46265157,49.80964661,16.76779504,0.00305176,0.00080782
images/texmos1.p512.tiff,Blowfish-CBC (C),17,99.60174561,33.44055774,49.79896545,16.72244053,0.00305176,0.00085270
images/texmos1.p512.tiff,Blowfish-CBC (C),18,99.61280823,33.45550537,49.81346130,16.77438325,0.00305176,0.00117433
images/texmos1.p512.tiff,Blowfish-CBC (C),19,99.59869385,33.51566539,49.79743958,16.71499215,0.00305176,0.00128204
images/texmos1.p512.tiff,Blowfish-CBC (C),20,99.61090088,33.47005807,49.80201721,16.70838300,0.00305176,0.00066720
images/texmos1.p512.tiff,Blowfish-CBC (C),21,99.59983826,33.50340899,49.82757568,16.77313113,0.00305176,0.00144958
images/texmos1.p512.tiff,Blowfish-CBC (C),22,99.59030151,33.47276127,49.80430603,16.68829974,0.00305176,0.00109055
images/texmos1.p512.tiff,Blowfish-CBC (C),23,99.62539673,33.47413157,49.82795715,16.74950693,0.00305176,0.00162611
images/texmos1.p512.tiff,Blowfish-CBC (C),24,99.62272644,33.42781665,49.78637695,16.73609864,0.00305176,0.00123566
images/texmos1.p512.tiff,Blowfish-CBC (C),25,99.60250854,33.42787350,49.81727600,16.79118886,0.00305176,0.00124613
