Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/black.tiff,DES-CBC (C),40,0.00277600,0.00248200,7.99920631,0.00477741,0.01292665,-0.00838552,0.00310618
images/black.tiff,DES-CBC (C),41,0.00278733,0.00248600,7.99936578,0.00329889,0.01180227,0.02633112,0.01381076
images/black.tiff,DES-CBC (C),42,0.00278467,0.00248300,7.99936576,-0.02502772,-0.01758327,-0.02411211,-0.02224103
images/black.tiff,DES-CBC (C),43,0.00279467,0.00248500,7.99935967,0.00032903,0.01988211,-0.00641280,0.00459944
images/black.tiff,DES-CBC (C),44,0.00278800,0.00248600,7.99932539,0.01027764,-0.01035814,-0.00053641,-0.00020564
images/black.tiff,DES-CBC (C),45,0.00278267,0.00248000,7.99941237,-0.00395574,-0.01445053,-0.01983756,-0.01274794
images/black.tiff,DES-CBC (C),46,0.00279733,0.00248200,7.99912877,-0.00487334,0.00779446,-0.00893242,-0.00200377
images/black.tiff,DES-CBC (C),47,0.00278467,0.00251000,7.99929665,0.00189283,-0.02106128,-0.00116221,-0.00677689
images/black.tiff,DES-CBC (C),48,0.00277867,0.00248700,7.99933670,0.00823373,-0.01805761,-0.02593997,-0.01192128
images/black.tiff,DES-CBC (C),49,0.00279600,0.00248200,7.99932709,0.01225002,0.00114594,-0.00176917,0.00387560
images/black.tiff,DES-CBC (C),50,0.00280133,0.00248100,7.99935716,0.00883003,0.00290874,0.01211245,0.00795040
images/black.tiff,DES-CBC (C),51,0.00278233,0.00247700,7.99923672,0.00632844,-0.00257352,0.02496796,0.00957429
images/black.tiff,DES-CBC (C),52,0.00279600,0.00247500,7.99935470,0.00397476,0.01463065,0.03155485,0.01672009
images/black.tiff,DES-CBC (C),53,0.00281100,0.00248500,7.99927938,-0.01524955,-0.00988928,-0.01528706,-0.01347530
images/black.tiff,DES-CBC (C),54,0.00281833,0.00247700,7.99929466,-0.00005226,-0.00290038,-0.00843657,-0.00379641
images/black.tiff,DES-CBC (C),55,0.00286433,0.00252200,7.99926208,0.01761830,0.02735785,-0.02245650,0.00750655
images/black.tiff,DES-CBC (C),56,0.00278833,0.00250400,7.99933432,0.01560781,0.01133481,0.01120592,0.01271618
images/black.tiff,DES-CBC (C),57,0.00282567,0.00258900,7.99933535,0.02048689,0.00378995,-0.01204450,0.00407744
images/black.tiff,DES-CBC (C),58,0.00278733,0.00249900,7.99923877,0.02172851,-0.03769185,0.00888974,-0.00235787
images/black.tiff,DES-CBC (C),59,0.00279200,0.00247300,7.99933694,-0.01017362,-0.00828953,0.01025921,-0.00273465
images/black.tiff,DES-CBC (C),60,0.00278767,0.00247900,7.99925180,-0.00178513,0.00326867,-0.01033437,-0.00295027
images/black.tiff,DES-CBC (C),61,0.00279100,0.00247400,7.99920243,0.01109625,0.01795728,-0.01543980,0.00453791
images/black.tiff,DES-CBC (C),62,0.00279933,0.00249000,7.99927763,-0.01042385,0.00720682,-0.00442251,-0.00254651
images/black.tiff,DES-CBC (C),63,0.00279000,0.00250100,7.99932778,0.01781168,-0.01671168,0.03531121,0.01213707
images/black.tiff,DES-CBC (C),64,0.00280667,0.00248100,7.99933238,0.01195550,0.02342448,0.01458106,0.01665368
images/black.tiff,DES-CBC (C),65,0.00279733,0.00252000,7.99930604,-0.03384110,0.00526339,0.01910446,-0.00315775
images/black.tiff,DES-CBC (C),66,0.00278667,0.00248500,7.99919598,0.00943019,-0.02092353,0.03592272,0.00814313
images/black.tiff,DES-CBC (C),67,0.00278867,0.00248300,7.99926298,-0.00101995,0.00492727,0.00590841,0.00327191
images/black.tiff,DES-CBC (C),68,0.00279933,0.00248100,7.99928180,-0.00062281,0.02289966,0.01913966,0.01380550
images/black.tiff,DES-CBC (C),69,0.00277833,0.00248200,7.99924115,0.00125746,0.01672797,-0.00073485,0.00575019
images/black.tiff,DES-CBC (C),70,0.00281467,0.00248700,7.99937510,-0.02034729,0.02051962,-0.01927985,-0.00636918
images/black.tiff,DES-CBC (C),71,0.00279167,0.00248100,7.99930164,0.01362181,0.00669012,-0.01642823,0.00129457
images/black.tiff,DES-CBC (C),72,0.00279333,0.00248800,7.99931143,0.01025553,-0.02161954,0.01102365,-0.00011345
images/black.tiff,DES-CBC (C),73,0.00278933,0.00248800,7.99942337,-0.03541152,-0.03396732,0.01502510,-0.01811791
images/black.tiff,DES-CBC (C),74,0.00282367,0.00253400,7.99927380,0.00063365,0.00025372,-0.00827353,-0.00246205
images/black.tiff,DES-CBC (C),75,0.00286533,0.00251700,7.99927011,0.00153265,-0.00127726,0.02226866,0.00750801
images/black.tiff,DES-CBC (C),76,0.00278167,0.00247900,7.99913870,-0.02439078,0.00042607,-0.00111624,-0.00836031
images/black.tiff,DES-CBC (C),77,0.00282233,0.00254200,7.99920490,0.01134646,-0.01586057,-0.00751468,-0.00400960
images/black.tiff,DES-CBC (C),78,0.00279000,0.00248700,7.99930382,-0.00503166,0.00618176,-0.00230153,-0.00038381
images/black.tiff,DES-CBC (C),79,0.00278800,0.00250400,7.99937770,0.02230990,0.00947349,0.01351635,0.01509991
images/black.tiff,DES-CBC (C),80,0.00283900,0.00252200,7.99947126,0.00385877,-0.00548851,-0.01808168,-0.00657047
images/black.tiff,DES-CBC (C),81,0.00277800,0.00248500,7.99924780,0.00782783,-0.00255099,0.02617575,0.01048420
images/black.tiff,DES-CBC (C),82,0.00278167,0.00248800,7.99936023,0.00321825,-0.00717791,0.01682295,0.00428776
images/black.tiff,DES-CBC (C),83,0.00284933,0.00251900,7.99928555,-0.01243796,0.01359866,0.00627701,0.00247923
images/black.tiff,DES-CBC (C),84,0.00281200,0.00249500,7.99928019,0.00440049,-0.00859596,-0.01292199,-0.00570582
images/black.tiff,DES-CBC (C),85,0.00280433,0.00248700,7.99920782,0.00639646,-0.00355264,-0.00236095,0.00016095
images/black.tiff,DES-CBC (C),86,0.00285500,0.00262500,7.99935818,0.00427243,0.00531810,-0.01651607,-0.00230851
images/black.tiff,DES-CBC (C),87,0.00279467,0.00248200,7.99936158,-0.02389975,0.01100658,0.00306012,-0.00327769
images/black.tiff,DES-CBC (C),88,0.00281733,0.00248200,7.99926035,0.00953011,0.00634490,-0.00236274,0.00450409
images/black.tiff,DES-CBC (C),89,0.00280167,0.00247100,7.99929636,0.01883086,0.00279416,0.01684664,0.01282389
images/black.tiff,DES-CBC (C),90,0.00279733,0.00248800,7.99925706,-0.00344026,-0.02313157,-0.00564455,-0.01073879
images/black.tiff,DES-CBC (C),91,0.00278767,0.00249700,7.99932898,0.00110629,-0.01689874,-0.00907857,-0.00829034
images/black.tiff,DES-CBC (C),92,0.00279033,0.00249200,7.99932096,0.00009752,-0.01547919,-0.00575852,-0.00704673
images/black.tiff,DES-CBC (C),93,0.00278800,0.00248900,7.99933000,-0.01187204,0.01196939,0.00118000,0.00042578
images/black.tiff,DES-CBC (C),94,0.00284100,0.00265000,7.99927739,-0.00130421,-0.00716572,0.00874211,0.00009072
images/black.tiff,DES-CBC (C),95,0.00279967,0.00248600,7.99933190,0.00918926,-0.00670876,-0.01600635,-0.00450862
images/black.tiff,DES-CBC (C),96,0.00280267,0.00248600,7.99923939,0.01168077,-0.01520289,-0.00495835,-0.00282682
images/black.tiff,DES-CBC (C),97,0.00279733,0.00248700,7.99928800,-0.01120105,0.01102891,-0.02380842,-0.00799352
images/black.tiff,DES-CBC (C),98,0.00281833,0.00259200,7.99935538,-0.00839356,0.01375381,-0.01165157,-0.00209711
images/black.tiff,DES-CBC (C),99,0.00277267,0.00248600,7.99924257,0.00414389,0.01099413,-0.02442828,-0.00309675
images/black.tiff,DES-CBC (C),100,0.00278667,0.00252100,7.99932885,0.00473751,-0.03247900,0.00512167,-0.00753994
images/black.tiff,AES-CBC (C),1,0.00019633,0.00003900,7.99919880,-0.02326848,0.02293113,0.00153964,0.00040076
images/black.tiff,AES-CBC (C),2,0.00020733,0.00009600,7.99922564,0.00106359,-0.00495424,0.00312536,-0.00025509
images/black.tiff,AES-CBC (C),3,0.00019300,0.00003700,7.99932832,0.00668199,0.01834574,-0.01905519,0.00199085
images/black.tiff,AES-CBC (C),4,0.00018667,0.00003700,7.99922742,-0.02485988,-0.00694925,0.01212243,-0.00656224
images/black.tiff,AES-CBC (C),5,0.00019867,0.00004300,7.99932471,0.01079583,0.00267500,-0.01966628,-0.00206515
images/black.tiff,AES-CBC (C),6,0.00018733,0.00003600,7.99941105,-0.00689644,-0.01470675,-0.00647821,-0.00936047
images/black.tiff,AES-CBC (C),7,0.00018967,0.00003600,7.99941595,0.02986941,0.00210231,0.01605517,0.01600896
images/black.tiff,AES-CBC (C),8,0.00018700,0.00003600,7.99925669,0.00623167,-0.00343241,0.01029321,0.00436416
images/black.tiff,AES-CBC (C),9,0.00018867,0.00003600,7.99931407,0.00759072,-0.03652636,0.01023384,-0.00623393
images/black.tiff,AES-CBC (C),10,0.00019767,0.00005200,7.99929289,0.01433348,-0.01146455,-0.00032548,0.00084782
images/black.tiff,AES-CBC (C),11,0.00019000,0.00003700,7.99927782,-0.01000295,-0.01005369,-0.01544605,-0.01183423
images/black.tiff,AES-CBC (C),12,0.00018533,0.00003600,7.99936482,-0.01243535,0.00431825,0.02315926,0.00501406
images/black.tiff,AES-CBC (C),13,0.00019033,0.00003600,7.99932335,-0.00631927,-0.01658844,-0.00011875,-0.00767549
images/black.tiff,AES-CBC (C),14,0.00018800,0.00003600,7.99915698,-0.00828139,-0.03580568,-0.00196326,-0.01535011
images/black.tiff,AES-CBC (C),15,0.00019133,0.00003800,7.99929437,0.00423348,-0.00045584,-0.00485194,-0.00035810
images/black.tiff,AES-CBC (C),16,0.00018900,0.00003700,7.99918130,-0.01185601,-0.00375527,-0.00915964,-0.00825697
images/black.tiff,AES-CBC (C),17,0.00018900,0.00003500,7.99942328,0.00858869,-0.00144724,0.00525621,0.00413255
images/black.tiff,AES-CBC (C),18,0.00019133,0.00003800,7.99936152,0.01103208,0.00945895,0.00043728,0.00697610
images/black.tiff,AES-CBC (C),19,0.00018633,0.00003600,7.99940794,0.00828087,0.00838330,-0.01752644,-0.00028742
images/black.tiff,AES-CBC (C),20,0.00018967,0.00003600,7.99922303,-0.02594654,-0.00885131,-0.01472478,-0.01650754
images/black.tiff,AES-CBC (C),21,0.00018700,0.00003700,7.99932957,0.02156847,0.00302570,0.01620842,0.01360086
images/black.tiff,AES-CBC (C),22,0.00019167,0.00004200,7.99929038,-0.00062388,-0.00897056,-0.00059921,-0.00339788
images/black.tiff,AES-CBC (C),23,0.00018767,0.00003600,7.99926291,-0.00523496,-0.00260955,0.00789955,0.00001834
images/black.tiff,AES-CBC (C),24,0.00019233,0.00003600,7.99932669,0.00929502,-0.02216310,0.01840840,0.00184677
images/black.tiff,AES-CBC (C),25,0.00018900,0.00003800,7.99918812,0.00800965,0.00502053,-0.00707322,0.00198565
images/black.tiff,AES-CBC (C),26,0.00019167,0.00003800,7.99942683,0.01723511,-0.00170132,0.00687241,0.00746873
images/black.tiff,AES-CBC (C),27,0.00018867,0.00003700,7.99944816,0.01993994,-0.00811925,-0.00629181,0.00184296
images/black.tiff,AES-CBC (C),28,0.00019333,0.00003600,7.99923800,-0.00954178,0.03262337,-0.00584011,0.00574716
images/black.tiff,AES-CBC (C),29,0.00018867,0.00003700,7.99938696,0.00818307,-0.02026589,0.01967851,0.00253189
images/black.tiff,AES-CBC (C),30,0.00019000,0.00003700,7.99922478,0.01030063,-0.00994291,-0.00983681,-0.00315970
images/black.tiff,AES-CBC (C),31,0.00019233,0.00003600,7.99934349,0.00261628,-0.00200454,0.01165842,0.00409005
images/black.tiff,AES-CBC (C),32,0.00018500,0.00003600,7.99922286,0.00210088,-0.01803603,0.00760930,-0.00277528
images/black.tiff,AES-CBC (C),33,0.00020067,0.00003800,7.99932440,0.00569179,-0.01509852,0.00229382,-0.00237097
images/black.tiff,AES-CBC (C),34,0.00018700,0.00003800,7.99934113,0.02222780,-0.01987561,-0.00207737,0.00009161
images/black.tiff,AES-CBC (C),35,0.00018667,0.00003800,7.99923577,0.01097111,0.01273811,-0.01761729,0.00203064
images/black.tiff,AES-CBC (C),36,0.00018833,0.00004000,7.99922948,-0.01692365,0.01165349,0.00419282,-0.00035911
images/black.tiff,AES-CBC (C),37,0.00019267,0.00003900,7.99924631,-0.01600325,-0.01944930,-0.00788325,-0.01444527
images/black.tiff,AES-CBC (C),38,0.00019700,0.00003500,7.99929240,0.01469970,-0.00418530,0.01579505,0.00876982
images/black.tiff,AES-CBC (C),39,0.00019067,0.00003600,7.99931209,-0.01083140,0.00451897,-0.03372980,-0.01334741
images/black.tiff,AES-CBC (C),40,0.00018833,0.00003800,7.99939276,-0.00759509,0.01180038,0.01224597,0.00548375
images/black.tiff,AES-CBC (C),41,0.00018967,0.00003500,7.99936688,-0.00238532,-0.02210355,-0.00206397,-0.00885095
images/black.tiff,AES-CBC (C),42,0.00018533,0.00003600,7.99930281,0.00907673,-0.01079268,0.01045832,0.00291412
images/black.tiff,AES-CBC (C),43,0.00019167,0.00003700,7.99918767,-0.03900385,0.03264245,-0.00211486,-0.00282542
images/black.tiff,AES-CBC (C),44,0.00018967,0.00003700,7.99932511,-0.02847030,-0.00069333,0.01597032,-0.00439777
images/black.tiff,AES-CBC (C),45,0.00018867,0.00003700,7.99933540,-0.02174163,0.01303221,0.02123545,0.00417534
images/black.tiff,AES-CBC (C),46,0.00019167,0.00003600,7.99922273,-0.00779134,-0.00155809,0.01824187,0.00296415
images/black.tiff,AES-CBC (C),47,0.00018767,0.00003600,7.99933147,0.00401497,-0.01737808,-0.00072679,-0.00469663
images/black.tiff,AES-CBC (C),48,0.00018867,0.00004700,7.99926546,0.00388401,0.02294811,0.02649750,0.01777654
images/black.tiff,AES-CBC (C),49,0.00018600,0.00003700,7.99931050,0.00423163,-0.02119573,-0.01438783,-0.01045064
images/black.tiff,AES-CBC (C),50,0.00019133,0.00004000,7.99917376,-0.00762460,0.03286409,0.00451555,0.00991835
images/black.tiff,AES-CBC (C),51,0.00018433,0.00003600,7.99933088,0.00811055,-0.00192075,0.00870787,0.00496589
images/black.tiff,AES-CBC (C),52,0.00018767,0.00003500,7.99930489,-0.00419444,-0.00391714,0.00009413,-0.00267248
images/black.tiff,AES-CBC (C),53,0.00019633,0.00003900,7.99938362,0.00557913,-0.02301766,0.00738926,-0.00334976
images/black.tiff,AES-CBC (C),54,0.00019133,0.00003700,7.99933123,-0.00122747,0.00575477,-0.00495669,-0.00014313
images/black.tiff,AES-CBC (C),55,0.00019367,0.00003800,7.99921754,-0.00164170,0.03713262,-0.00478400,0.01023564
images/black.tiff,AES-CBC (C),56,0.00019867,0.00004100,7.99925165,0.00078600,0.00509780,-0.00494295,0.00031362
images/black.tiff,AES-CBC (C),57,0.00019333,0.00003800,7.99939582,0.00184372,-0.00569845,0.00259046,-0.00042142
images/black.tiff,AES-CBC (C),58,0.00019367,0.00003800,7.99935673,0.00988615,-0.01697155,0.00653311,-0.00018410
images/black.tiff,AES-CBC (C),59,0.00018467,0.00003700,7.99929708,0.01732248,-0.01231595,0.00813376,0.00438010
images/black.tiff,AES-CBC (C),60,0.00020467,0.00003800,7.99930504,-0.00036506,-0.01388348,-0.00856266,-0.00760373
images/black.tiff,AES-CBC (C),61,0.00018433,0.00003700,7.99924933,0.00567066,0.04610978,-0.00478254,0.01566596
images/black.tiff,AES-CBC (C),62,0.00019033,0.00003700,7.99924017,0.00521137,0.00157174,0.00474280,0.00384197
images/black.tiff,AES-CBC (C),63,0.00019000,0.00003700,7.99935257,0.02453735,0.01904418,0.00388657,0.01582270
images/black.tiff,AES-CBC (C),64,0.00018400,0.00003700,7.99915693,0.00576915,0.00591512,-0.01612586,-0.00148053
images/black.tiff,AES-CBC (C),65,0.00019167,0.00003600,7.99924372,-0.02525645,-0.02518565,-0.00366260,-0.01803490
images/black.tiff,AES-CBC (C),66,0.00019467,0.00003800,7.99933898,-0.01015454,0.00852815,-0.00739389,-0.00300676
images/black.tiff,AES-CBC (C),67,0.00019133,0.00003700,7.99932026,-0.01105580,0.02905210,-0.00261402,0.00512743
images/black.tiff,AES-CBC (C),68,0.00018800,0.00003700,7.99938560,0.00240537,-0.01882868,-0.02542365,-0.01394899
images/black.tiff,AES-CBC (C),69,0.00018700,0.00003700,7.99931997,0.03606284,-0.01921758,-0.00370082,0.00438148
images/black.tiff,AES-CBC (C),70,0.00019600,0.00003700,7.99940760,0.00474673,-0.00830107,0.00453406,0.00032657
images/black.tiff,AES-CBC (C),71,0.00018967,0.00003700,7.99926878,0.00791921,-0.01573554,-0.01687804,-0.00823146
images/black.tiff,AES-CBC (C),72,0.00018667,0.00005700,7.99928667,0.00436218,-0.01843844,0.00385502,-0.00340708
images/black.tiff,AES-CBC (C),73,0.00019300,0.00003700,7.99918344,0.00653389,0.00408258,0.01387566,0.00816404
images/black.tiff,AES-CBC (C),74,0.00020767,0.00003700,7.99915218,0.00255016,-0.00518203,-0.00441975,-0.00235054
images/black.tiff,AES-CBC (C),75,0.00020000,0.00004100,7.99934949,-0.01601925,-0.02070736,0.00989561,-0.00894367
images/black.tiff,AES-CBC (C),76,0.00018733,0.00004100,7.99931845,0.00721731,0.01573577,-0.02061200,0.00078036
images/black.tiff,AES-CBC (C),77,0.00020200,0.00004200,7.99927893,-0.00004499,-0.00205077,-0.00092426,-0.00100667
images/black.tiff,AES-CBC (C),78,0.00018867,0.00004100,7.99937993,0.00748494,-0.01979678,-0.01175137,-0.00802107
images/black.tiff,AES-CBC (C),79,0.00019000,0.00003700,7.99929888,0.01571641,0.00451300,0.00773734,0.00932225
images/black.tiff,AES-CBC (C),80,0.00018733,0.00003700,7.99935290,0.01157041,0.01093846,0.00669559,0.00973482
images/black.tiff,AES-CBC (C),81,0.00018967,0.00003800,7.99937766,-0.01475191,0.00477249,-0.00550580,-0.00516174
images/black.tiff,AES-CBC (C),82,0.00019367,0.00005200,7.99922356,-0.01337743,-0.01358081,0.01892827,-0.00267666
images/black.tiff,AES-CBC (C),83,0.00019267,0.00004300,7.99928069,0.01417218,-0.00804696,0.01778958,0.00797160
images/black.tiff,AES-CBC (C),84,0.00019967,0.00003900,7.99931057,0.00955676,-0.00378032,-0.00666792,-0.00029716
images/black.tiff,AES-CBC (C),85,0.00019567,0.00003600,7.99932246,0.00042265,-0.01503001,0.00717419,-0.00247772
images/black.tiff,AES-CBC (C),86,0.00020967,0.00003900,7.99936857,-0.02488908,0.03625951,0.01594090,0.00910378
images/black.tiff,AES-CBC (C),87,0.00018667,0.00003700,7.99926251,-0.00373108,-0.02354975,-0.00660194,-0.01129426
images/black.tiff,AES-CBC (C),88,0.00018867,0.00003700,7.99938510,-0.01603245,0.01298851,-0.01031473,-0.00445289
images/black.tiff,AES-CBC (C),89,0.00018900,0.00003900,7.99929975,0.00497566,-0.00817089,0.01039997,0.00240158
images/black.tiff,AES-CBC (C),90,0.00018733,0.00003700,7.99937744,-0.01899669,-0.01672271,0.01847463,-0.00574825
images/black.tiff,AES-CBC (C),91,0.00019133,0.00003700,7.99940777,-0.01505311,-0.02269650,0.00019939,-0.01251674
images/black.tiff,AES-CBC (C),92,0.00019267,0.00003700,7.99921920,-0.01793953,0.01623131,-0.00437872,-0.00202898
images/black.tiff,AES-CBC (C),93,0.00018833,0.00003900,7.99928221,0.01174542,0.00304915,-0.00578791,0.00300222
images/black.tiff,AES-CBC (C),94,0.00019300,0.00003700,7.99930857,0.01809010,-0.00074826,0.01213011,0.00982398
images/black.tiff,AES-CBC (C),95,0.00019100,0.00003700,7.99928271,0.00603572,0.00095774,-0.02750936,-0.00683863
images/black.tiff,AES-CBC (C),96,0.00019667,0.00003600,7.99931285,0.01293328,-0.00223506,-0.00314590,0.00251744
images/black.tiff,AES-CBC (C),97,0.00018367,0.00005500,7.99921720,0.00279990,0.02136544,0.00075444,0.00830659
images/black.tiff,AES-CBC (C),98,0.00019300,0.00003600,7.99932314,-0.00022848,-0.02190142,0.00955757,-0.00419078
images/black.tiff,AES-CBC (C),99,0.00018667,0.00003700,7.99921662,-0.00519873,-0.02725611,0.00076730,-0.01056251
images/black.tiff,AES-CBC (C),100,0.00019133,0.00003700,7.99926916,-0.02482495,0.02633591,0.01478998,0.00543364
images/black.tiff,Blowfish-CBC (C),1,0.00144567,0.00129800,7.99925006,0.01078852,0.01061253,-0.01125605,0.00338166
images/black.tiff,Blowfish-CBC (C),2,0.00148067,0.00132800,7.99928479,-0.01948202,0.01428470,0.00432963,-0.00028923
images/black.tiff,Blowfish-CBC (C),3,0.00143833,0.00128400,7.99921805,-0.00729986,0.00497461,0.01546545,0.00438006
images/black.tiff,Blowfish-CBC (C),4,0.00143400,0.00128200,7.99918880,0.00377524,0.02036503,-0.01686453,0.00242524
images/black.tiff,Blowfish-CBC (C),5,0.00149500,0.00135000,7.99928863,-0.01208452,-0.02307740,-0.01809847,-0.01775346
images/black.tiff,Blowfish-CBC (C),6,0.00143467,0.00128500,7.99938746,0.01549567,-0.00832178,0.00166327,0.00294572
images/black.tiff,Blowfish-CBC (C),7,0.00147933,0.00135300,7.99924840,0.01682635,-0.00385225,0.01007641,0.00768350
images/black.tiff,Blowfish-CBC (C),8,0.00147167,0.00130700,7.99928471,-0.02480098,0.00301616,0.01833589,-0.00114964
images/black.tiff,Blowfish-CBC (C),9,0.00143100,0.00128000,7.99925055,0.00578398,0.00807540,-0.01476800,-0.00030287
images/black.tiff,Blowfish-CBC (C),10,0.00147833,0.00134300,7.99920895,-0.01753149,0.00309886,0.00412700,-0.00343521
images/black.tiff,Blowfish-CBC (C),11,0.00142900,0.00128000,7.99921228,-0.00203431,0.02776927,-0.01751043,0.00274151
images/black.tiff,Blowfish-CBC (C),12,0.00145100,0.00127700,7.99934613,-0.00909532,-0.01039457,-0.01194607,-0.01047865
images/black.tiff,Blowfish-CBC (C),13,0.00143967,0.00128100,7.99940660,-0.00143162,0.01491245,0.00979273,0.00775785
images/black.tiff,Blowfish-CBC (C),14,0.00144800,0.00128100,7.99920203,-0.02588360,-0.01147446,0.00243289,-0.01164172
images/black.tiff,Blowfish-CBC (C),15,0.00143700,0.00132400,7.99925720,0.00183069,-0.00119637,0.00737411,0.00266948
images/black.tiff,Blowfish-CBC (C),16,0.00143500,0.00128100,7.99922719,0.01918689,0.00884903,-0.01837474,0.00322039
images/black.tiff,Blowfish-CBC (C),17,0.00143500,0.00128600,7.99936820,-0.01453023,-0.01858827,0.00681461,-0.00876797
images/black.tiff,Blowfish-CBC (C),18,0.00143800,0.00128400,7.99919764,-0.01306798,0.00446338,0.00838514,-0.00007315
