Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/black.tiff,DES-CBC (C),33,99.60746765,33.43585594,49.81651306,16.74801097,0.00305176,0.00109205
images/black.tiff,DES-CBC (C),34,99.58190918,33.48589130,49.80850220,16.69970793,0.00305176,0.00059539
images/black.tiff,DES-CBC (C),35,99.63684082,33.48045948,49.82109070,16.75063937,0.00305176,0.00136731
images/black.tiff,DES-CBC (C),36,99.60289001,33.37742525,49.80926514,16.72492682,0.00305176,0.00100977
images/black.tiff,DES-CBC (C),37,99.60136414,33.46592922,49.81079102,16.75531275,0.00305176,0.00080483
images/black.tiff,DES-CBC (C),38,99.61585999,33.40424631,49.81880188,16.77176980,0.00305176,0.00089608
images/black.tiff,DES-CBC (C),39,99.60670471,33.48283955,49.79209900,16.79305881,0.00305176,0.00056098
images/black.tiff,DES-CBC (C),40,99.59335327,33.48039365,49.80888367,16.73440073,0.00305176,0.00097686
images/black.tiff,DES-CBC (C),41,99.60670471,33.51023207,49.79934692,16.77939621,0.00305176,0.00132692
images/black.tiff,DES-CBC (C),42,99.61929321,33.43069638,49.80697632,16.78322287,0.00305176,0.00099481
images/black.tiff,DES-CBC (C),43,99.64370728,33.46117207,49.80545044,16.74876494,0.00305176,0.00127755
images/black.tiff,DES-CBC (C),44,99.59564209,33.45409917,49.81307983,16.73343135,0.00305176,0.00075097
images/black.tiff,DES-CBC (C),45,99.62425232,33.43379152,49.80163574,16.75098195,0.00305176,0.00097537
images/black.tiff,DES-CBC (C),46,99.60365295,33.40288948,49.79782104,16.69759563,0.00305176,0.00140022
images/black.tiff,DES-CBC (C),47,99.60403442,33.46831378,49.79972839,16.75406512,0.00305176,0.00142116
images/black.tiff,DES-CBC (C),48,99.60632324,33.40359557,49.80392456,16.72723658,0.00305176,0.00119826
images/black.tiff,DES-CBC (C),49,99.61700439,33.47639196,49.80125427,16.77901773,0.00305176,0.00057295
images/black.tiff,DES-CBC (C),50,99.59831238,33.47158993,49.81727600,16.70145371,0.00305176,0.00106064
images/black.tiff,DES-CBC (C),51,99.59716797,33.46963022,49.80888367,16.77169351,0.00305176,0.00111748
images/black.tiff,DES-CBC (C),52,99.60479736,33.45862146,49.80430603,16.72467699,0.00305176,0.00091702
images/black.tiff,DES-CBC (C),53,99.61471558,33.42225617,49.81040955,16.76640080,0.00305176,0.00093946
images/black.tiff,DES-CBC (C),54,99.60289001,33.46483567,49.80888367,16.73055312,0.00305176,0.00130747
images/black.tiff,DES-CBC (C),55,99.60708618,33.54087082,49.81079102,16.73773074,0.00305176,0.00113543
images/black.tiff,DES-CBC (C),56,99.61280823,33.38882895,49.80163574,16.74682916,0.00305176,0.00101875
images/black.tiff,DES-CBC (C),57,99.61929321,33.46212050,49.81346130,16.75444360,0.00305176,0.00105615
images/black.tiff,DES-CBC (C),58,99.60708618,33.47751842,49.79934692,16.70314714,0.00305176,0.00106662
images/black.tiff,DES-CBC (C),59,99.60098267,33.53447858,49.81346130,16.76320394,0.00305176,0.00086167
images/black.tiff,DES-CBC (C),60,99.61280823,33.46131119,49.80316162,16.73882728,0.00305176,0.00121771
images/black.tiff,DES-CBC (C),61,99.59945679,33.50113962,49.79705811,16.77438773,0.00305176,0.00125212
images/black.tiff,DES-CBC (C),62,99.59754944,33.55753431,49.79782104,16.77014519,0.00305176,0.00078388
images/black.tiff,DES-CBC (C),63,99.59335327,33.46994737,49.79972839,16.71227848,0.00305176,0.00077940
images/black.tiff,DES-CBC (C),64,99.62463379,33.45735438,49.80430603,16.75938775,0.00305176,0.00065373
images/black.tiff,DES-CBC (C),65,99.59411621,33.51988400,49.80239868,16.69179430,0.00305176,0.00106961
images/black.tiff,DES-CBC (C),66,99.60403442,33.50040959,49.80926514,16.74235774,0.00305176,0.00108008
images/black.tiff,DES-CBC (C),67,99.59602356,33.48742317,49.81117249,16.70264001,0.00305176,0.00091104
images/black.tiff,DES-CBC (C),68,99.60556030,33.50966210,49.82872009,16.74295762,0.00305176,0.00100828
images/black.tiff,DES-CBC (C),69,99.64942932,33.48232344,49.81307983,16.70357648,0.00305176,0.00111000
images/black.tiff,DES-CBC (C),70,99.58648682,33.51978676,49.81040955,16.73876594,0.00305176,0.00126558
images/black.tiff,DES-CBC (C),71,99.59030151,33.44970254,49.77416992,16.72468746,0.00305176,0.00079435
images/black.tiff,DES-CBC (C),72,99.61738586,33.41583850,49.80735779,16.76134895,0.00305176,0.00080333
images/black.tiff,DES-CBC (C),73,99.60403442,33.44613917,49.80964661,16.75014421,0.00305176,0.00132542
images/black.tiff,DES-CBC (C),74,99.62348938,33.47121444,49.81155396,16.75722758,0.00305176,0.00059090
images/black.tiff,DES-CBC (C),75,99.59754944,33.58478920,49.81384277,16.73672396,0.00305176,0.00187743
images/black.tiff,DES-CBC (C),76,99.60327148,33.43413110,49.80468750,16.76514569,0.00305176,0.00104268
images/black.tiff,DES-CBC (C),77,99.62234497,33.46938040,49.80659485,16.66780659,0.00305176,0.00136880
images/black.tiff,DES-CBC (C),78,99.62768555,33.52116155,49.81117249,16.76284341,0.00305176,0.00105465
images/black.tiff,DES-CBC (C),79,99.60403442,33.45779419,49.80850220,16.69991288,0.00305176,0.00078837
images/black.tiff,DES-CBC (C),80,99.61318970,33.38129231,49.80812073,16.74272425,0.00305176,0.00124613
images/black.tiff,DES-CBC (C),81,99.60708618,33.48846436,49.80239868,16.79163615,0.00305176,0.00083774
images/black.tiff,DES-CBC (C),82,99.61967468,33.42384638,49.80201721,16.66806090,0.00305176,0.00097088
images/black.tiff,DES-CBC (C),83,99.62577820,33.46993989,49.79476929,16.73056958,0.00305176,0.00074499
images/black.tiff,DES-CBC (C),84,99.62959290,33.45131968,49.82490540,16.73913544,0.00305176,0.00113543
images/black.tiff,DES-CBC (C),85,99.61891174,33.50160337,49.79286194,16.68714935,0.00305176,0.00091702
images/black.tiff,DES-CBC (C),86,99.60212708,33.38848937,49.78866577,16.71886818,0.00305176,0.00097387
images/black.tiff,DES-CBC (C),87,99.62425232,33.45663632,49.81803894,16.70522952,0.00305176,0.00095592
images/black.tiff,DES-CBC (C),88,99.61471558,33.42989155,49.80545044,16.72097449,0.00305176,0.00074948
images/black.tiff,DES-CBC (C),89,99.61166382,33.53662229,49.81002808,16.69940275,0.00305176,0.00129251
images/black.tiff,DES-CBC (C),90,99.61891174,33.44948413,49.79438782,16.69539657,0.00305176,0.00121622
images/black.tiff,DES-CBC (C),91,99.62501526,33.50307689,49.80850220,16.73541798,0.00305176,0.00071058
images/black.tiff,DES-CBC (C),92,99.60060120,33.41610927,49.79362488,16.74382378,0.00305176,0.00099781
images/black.tiff,DES-CBC (C),93,99.62310791,33.40678795,49.81117249,16.75539054,0.00305176,0.00109504
images/black.tiff,DES-CBC (C),94,99.58763123,33.42773438,49.79934692,16.74797806,0.00305176,0.00103969
images/black.tiff,DES-CBC (C),95,99.58381653,33.42892366,49.81536865,16.71901778,0.00305176,0.00081979
images/black.tiff,DES-CBC (C),96,99.63073730,33.46759273,49.79591370,16.70364529,0.00305176,0.00125960
images/black.tiff,DES-CBC (C),97,99.60861206,33.51372364,49.80392456,16.70980865,0.00305176,0.00127157
images/black.tiff,DES-CBC (C),98,99.59983826,33.35227069,49.81193542,16.72675039,0.00305176,0.00109504
images/black.tiff,DES-CBC (C),99,99.61242676,33.49819408,49.81307983,16.75421771,0.00305176,0.00115937
images/black.tiff,DES-CBC (C),100,99.59907532,33.52664574,49.80049133,16.74485001,0.00305176,0.00117134
images/black.tiff,AES-CBC (C),1,99.60784912,33.44738381,49.80354309,16.69808182,0.00572205,0.00159021
images/black.tiff,AES-CBC (C),2,99.59487915,33.46330381,49.81956482,16.72374202,0.00610352,0.00231275
images/black.tiff,AES-CBC (C),3,99.62425232,33.49569882,49.80621338,16.74786437,0.00610352,0.00337788
images/black.tiff,AES-CBC (C),4,99.59526062,33.48635655,49.81040955,16.75803390,0.00610352,0.00169941
images/black.tiff,AES-CBC (C),5,99.60632324,33.46391266,49.80430603,16.73964856,0.00610352,0.00189388
images/black.tiff,AES-CBC (C),6,99.61395264,33.44912062,49.80506897,16.76406561,0.00610352,0.00195223
images/black.tiff,AES-CBC (C),7,99.60823059,33.52701524,49.80812073,16.75888810,0.00610352,0.00208537
images/black.tiff,AES-CBC (C),8,99.61967468,33.53144477,49.80621338,16.72560898,0.00610352,0.00217213
images/black.tiff,AES-CBC (C),9,99.61624146,33.48470650,49.81193542,16.71119391,0.00610352,0.00227685
images/black.tiff,AES-CBC (C),10,99.61967468,33.51757274,49.81384277,16.72667709,0.00610352,0.00235015
images/black.tiff,AES-CBC (C),11,99.62806702,33.50493936,49.80392456,16.70958874,0.00610352,0.00283484
images/black.tiff,AES-CBC (C),12,99.58724976,33.45062555,49.79057312,16.71483657,0.00610352,0.00262242
images/black.tiff,AES-CBC (C),13,99.58953857,33.50931803,49.79743958,16.70304242,0.00610352,0.00226937
images/black.tiff,AES-CBC (C),14,99.61585999,33.43742371,49.81117249,16.71763701,0.00610352,0.00204049
images/black.tiff,AES-CBC (C),15,99.61166382,33.53235282,49.80201721,16.70469097,0.00610352,0.00154981
images/black.tiff,AES-CBC (C),16,99.59793091,33.40409821,49.81117249,16.69815811,0.00610352,0.00139723
images/black.tiff,AES-CBC (C),17,99.59716797,33.49352968,49.80735779,16.81819691,0.00610352,0.00225142
images/black.tiff,AES-CBC (C),18,99.59068298,33.48721074,49.79896545,16.75998763,0.00610352,0.00176374
images/black.tiff,AES-CBC (C),19,99.59945679,33.46691206,49.82223511,16.73123378,0.00610352,0.00163209
images/black.tiff,AES-CBC (C),20,99.59640503,33.43124090,49.80125427,16.72819998,0.00610352,0.00171437
images/black.tiff,AES-CBC (C),21,99.60289001,33.48121942,49.82261658,16.71940822,0.00610352,0.00170839
images/black.tiff,AES-CBC (C),22,99.61929321,33.40507657,49.80430603,16.78886563,0.00610352,0.00233669
images/black.tiff,AES-CBC (C),23,99.62120056,33.50099302,49.81269836,16.71922871,0.00610352,0.00236661
images/black.tiff,AES-CBC (C),24,99.61471558,33.53767545,49.80430603,16.78535312,0.00610352,0.00199411
images/black.tiff,AES-CBC (C),25,99.60174561,33.49300759,49.81384277,16.74455979,0.00610352,0.00172335
images/black.tiff,AES-CBC (C),26,99.61280823,33.50196539,49.81384277,16.73607321,0.00610352,0.00161713
images/black.tiff,AES-CBC (C),27,99.62692261,33.41329836,49.81727600,16.69868619,0.00610352,0.00158871
images/black.tiff,AES-CBC (C),28,99.61700439,33.43431809,49.81842041,16.73085680,0.00610352,0.00221552
images/black.tiff,AES-CBC (C),29,99.59144592,33.44005660,49.81269836,16.73256519,0.00610352,0.00178917
images/black.tiff,AES-CBC (C),30,99.59411621,33.48247154,49.81040955,16.69247796,0.00610352,0.00177271
images/black.tiff,AES-CBC (C),31,99.58686829,33.52741316,49.81079102,16.73026889,0.00610352,0.00232023
images/black.tiff,AES-CBC (C),32,99.59259033,33.59291675,49.81040955,16.74113704,0.00610352,0.00226189
images/black.tiff,AES-CBC (C),33,99.60937500,33.47062354,49.82566833,16.75128114,0.00610352,0.00183853
images/black.tiff,AES-CBC (C),34,99.60823059,33.48955641,49.80392456,16.72714084,0.00610352,0.00200608
images/black.tiff,AES-CBC (C),35,99.60250854,33.46118553,49.81803894,16.75768235,0.00610352,0.00190436
images/black.tiff,AES-CBC (C),36,99.61471558,33.47624236,49.80468750,16.67899637,0.00610352,0.00152887
images/black.tiff,AES-CBC (C),37,99.62234497,33.49760317,49.81536865,16.70702018,0.00610352,0.00178767
images/black.tiff,AES-CBC (C),38,99.58267212,33.39581508,49.81536865,16.68788985,0.00610352,0.00245038
images/black.tiff,AES-CBC (C),39,99.62806702,33.50730896,49.81689453,16.71942019,0.00610352,0.00219906
images/black.tiff,AES-CBC (C),40,99.62921143,33.41484219,49.81002808,16.67969049,0.00610352,0.00305924
images/black.tiff,AES-CBC (C),41,99.58992004,33.39191661,49.80659485,16.80828768,0.00610352,0.00226189
images/black.tiff,AES-CBC (C),42,99.60403442,33.52955538,49.82185364,16.72529931,0.00610352,0.00235464
images/black.tiff,AES-CBC (C),43,99.58457947,33.44734341,49.81689453,16.78937127,0.00610352,0.00188042
images/black.tiff,AES-CBC (C),44,99.59602356,33.53417490,49.81880188,16.75055560,0.00610352,0.00238007
images/black.tiff,AES-CBC (C),45,99.57733154,33.42970904,49.80735779,16.73732384,0.00610352,0.00173681
images/black.tiff,AES-CBC (C),46,99.59602356,33.47442477,49.80316162,16.74781201,0.00610352,0.00295751
images/black.tiff,AES-CBC (C),47,99.60250854,33.50451002,49.81727600,16.76564684,0.00610352,0.00159619
images/black.tiff,AES-CBC (C),48,99.60594177,33.50094216,49.82185364,16.73164368,0.00610352,0.00152289
images/black.tiff,AES-CBC (C),49,99.58648682,33.37571836,49.79934692,16.71169206,0.00610352,0.00154233
images/black.tiff,AES-CBC (C),50,99.62654114,33.39169820,49.80964661,16.75096699,0.00610352,0.00254164
images/black.tiff,AES-CBC (C),51,99.60556030,33.49252738,49.80773926,16.70729992,0.00610352,0.00161564
images/black.tiff,AES-CBC (C),52,99.62692261,33.50357804,49.81956482,16.73752579,0.00610352,0.00173980
images/black.tiff,AES-CBC (C),53,99.60021973,33.49396799,49.81613159,16.76069222,0.00610352,0.00213623
images/black.tiff,AES-CBC (C),54,99.60708618,33.50144929,49.81231689,16.69014127,0.00610352,0.00194176
images/black.tiff,AES-CBC (C),55,99.62882996,33.57423521,49.80316162,16.74980612,0.00610352,0.00276603
images/black.tiff,AES-CBC (C),56,99.62387085,33.49824644,49.81880188,16.76889756,0.00610352,0.00165304
images/black.tiff,AES-CBC (C),57,99.58915710,33.48832224,49.80354309,16.73489440,0.00610352,0.00211080
images/black.tiff,AES-CBC (C),58,99.60556030,33.45718234,49.80735779,16.66320053,0.00610352,0.00185200
images/black.tiff,AES-CBC (C),59,99.60441589,33.56037514,49.79476929,16.74084832,0.00610352,0.00188641
images/black.tiff,AES-CBC (C),60,99.60594177,33.47736284,49.80430603,16.72743405,0.00572205,0.00196420
images/black.tiff,AES-CBC (C),61,99.59487915,33.44514286,49.81193542,16.71508639,0.00610352,0.00239503
images/black.tiff,AES-CBC (C),62,99.61166382,33.43821806,49.81689453,16.72515420,0.00610352,0.00166949
images/black.tiff,AES-CBC (C),63,99.62234497,33.47459232,49.82604980,16.69483708,0.00610352,0.00270619
images/black.tiff,AES-CBC (C),64,99.59220886,33.45793780,49.82719421,16.72526341,0.00610352,0.00277052
images/black.tiff,AES-CBC (C),65,99.61509705,33.53585187,49.82261658,16.75533818,0.00610352,0.00204647
images/black.tiff,AES-CBC (C),66,99.61090088,33.46910664,49.80659485,16.72052870,0.00610352,0.00299940
images/black.tiff,AES-CBC (C),67,99.59411621,33.49913952,49.80201721,16.70819152,0.00610352,0.00169941
images/black.tiff,AES-CBC (C),68,99.61738586,33.53383382,49.81460571,16.75609514,0.00610352,0.00225890
images/black.tiff,AES-CBC (C),69,99.62768555,33.52571974,49.82719421,16.66911555,0.00610352,0.00178468
images/black.tiff,AES-CBC (C),70,99.61204529,33.42483670,49.81384277,16.77918528,0.00610352,0.00255959
images/black.tiff,AES-CBC (C),71,99.60289001,33.39975544,49.81307983,16.73936732,0.00610352,0.00197018
images/black.tiff,AES-CBC (C),72,99.60937500,33.50471945,49.80278015,16.75641827,0.00610352,0.00263588
images/black.tiff,AES-CBC (C),73,99.60289001,33.53620641,49.82070923,16.74230538,0.00610352,0.00205545
images/black.tiff,AES-CBC (C),74,99.60327148,33.52733687,49.80659485,16.76196080,0.00610352,0.00189388
images/black.tiff,AES-CBC (C),75,99.58992004,33.48404080,49.80850220,16.75119587,0.00610352,0.00272115
images/black.tiff,AES-CBC (C),76,99.61891174,33.48603043,49.82223511,16.71546637,0.00610352,0.00190585
images/black.tiff,AES-CBC (C),77,99.59526062,33.48543952,49.81498718,16.82033165,0.00610352,0.00223347
images/black.tiff,AES-CBC (C),78,99.61891174,33.45175500,49.79972839,16.72292672,0.00610352,0.00249077
images/black.tiff,AES-CBC (C),79,99.61471558,33.51077659,49.81536865,16.72436583,0.00610352,0.00212127
images/black.tiff,AES-CBC (C),80,99.62005615,33.38791043,49.79743958,16.70997919,0.00610352,0.00170539
images/black.tiff,AES-CBC (C),81,99.58381653,33.45342898,49.81079102,16.71895046,0.00610352,0.00165603
images/black.tiff,AES-CBC (C),82,99.60365295,33.44237683,49.80926514,16.75036561,0.00610352,0.00203301
images/black.tiff,AES-CBC (C),83,99.60784912,33.41732549,49.82376099,16.78482953,0.00610352,0.00191483
images/black.tiff,AES-CBC (C),84,99.59945679,33.42638053,49.81002808,16.72802944,0.00610352,0.00200608
images/black.tiff,AES-CBC (C),85,99.60556030,33.54365031,49.81803894,16.77584181,0.00610352,0.00194026
images/black.tiff,AES-CBC (C),86,99.61395264,33.46127678,49.80659485,16.75673840,0.00610352,0.00191483
images/black.tiff,AES-CBC (C),87,99.59640503,33.45488305,49.82032776,16.76448448,0.00610352,0.00214820
images/black.tiff,AES-CBC (C),88,99.61929321,33.45448363,49.79858398,16.70574413,0.00610352,0.00179665
images/black.tiff,AES-CBC (C),89,99.59144592,33.44225266,49.80278015,16.65377149,0.00610352,0.00200608
images/black.tiff,AES-CBC (C),90,99.61013794,33.43018775,49.81307983,16.74359340,0.00610352,0.00144061
images/black.tiff,AES-CBC (C),91,99.60327148,33.47523858,49.79972839,16.70902477,0.00610352,0.00188042
images/black.tiff,AES-CBC (C),92,99.61357117,33.45453599,49.81460571,16.73654594,0.00572205,0.00212426
images/black.tiff,AES-CBC (C),93,99.61051941,33.47288094,49.80773926,16.71304441,0.00572205,0.00245637
images/black.tiff,AES-CBC (C),94,99.57923889,33.43343847,49.81117249,16.72133502,0.00610352,0.00151092
images/black.tiff,AES-CBC (C),95,99.62921143,33.52891810,49.80430603,16.74506094,0.00610352,0.00212725
images/black.tiff,AES-CBC (C),96,99.60861206,33.41459237,49.79515076,16.73710243,0.00610352,0.00295751
images/black.tiff,AES-CBC (C),97,99.63188171,33.48703721,49.80926514,16.70447555,0.00610352,0.00179366
images/black.tiff,AES-CBC (C),98,99.58648682,33.45586590,49.82185364,16.75231485,0.00610352,0.00239653
images/black.tiff,AES-CBC (C),99,99.60174561,33.45678890,49.82452393,16.75580193,0.00610352,0.00223496
images/black.tiff,AES-CBC (C),100,99.63684082,33.46495236,49.79095459,16.71575509,0.00610352,0.00251022
images/black.tiff,Blowfish-CBC (C),1,99.60403442,33.53230196,49.79934692,16.76801195,0.00305176,0.00130747
images/black.tiff,Blowfish-CBC (C),2,99.62234497,33.44447267,49.80239868,16.74964456,0.00305176,0.00040092
images/black.tiff,Blowfish-CBC (C),3,99.61814880,33.41883790,49.78942871,16.70296463,0.00305176,0.00048319
images/black.tiff,Blowfish-CBC (C),4,99.61624146,33.43745363,49.82261658,16.73797907,0.00305176,0.00109953
images/black.tiff,Blowfish-CBC (C),5,99.62043762,33.52207707,49.80964661,16.72887316,0.00305176,0.00122070
images/black.tiff,Blowfish-CBC (C),6,99.61853027,33.44238431,49.80278015,16.72466652,0.00305176,0.00066869
images/black.tiff,Blowfish-CBC (C),7,99.62768555,33.50408965,49.79705811,16.70182471,0.00305176,0.00139423
images/black.tiff,Blowfish-CBC (C),8,99.62501526,33.54373558,49.80278015,16.73109017,0.00305176,0.00088411
images/black.tiff,Blowfish-CBC (C),9,99.60289001,33.48872615,49.80316162,16.75317951,0.00305176,0.00043981
images/black.tiff,Blowfish-CBC (C),10,99.60594177,33.48854364,49.80278015,16.79843379,0.00305176,0.00051910
images/black.tiff,Blowfish-CBC (C),11,99.61929321,33.47728954,49.78866577,16.75549376,0.00267029,0.00132841
images/black.tiff,Blowfish-CBC (C),12,99.63874817,33.46350128,49.81269836,16.72454236,0.00305176,0.00074499
images/black.tiff,Blowfish-CBC (C),13,99.58953857,33.41680938,49.80583191,16.70943466,0.00305176,0.00120574
images/black.tiff,Blowfish-CBC (C),14,99.62234497,33.46192753,49.82490540,16.69578851,0.00305176,0.00083624
images/black.tiff,Blowfish-CBC (C),15,99.59983826,33.38488710,49.80125427,16.74400778,0.00305176,0.00077341
images/black.tiff,Blowfish-CBC (C),16,99.58496094,33.40846043,49.81956482,16.68853610,0.00305176,0.00130747
images/black.tiff,Blowfish-CBC (C),17,99.59754944,33.48468407,49.80735779,16.69418784,0.00305176,0.00140171
images/black.tiff,Blowfish-CBC (C),18,99.60250854,33.50027047,49.80850220,16.72212638,0.00305176,0.00120724
images/black.tiff,Blowfish-CBC (C),19,99.61128235,33.46394408,49.80812073,16.73691394,0.00305176,0.00105914
images/black.tiff,Blowfish-CBC (C),20,99.62081909,33.40557622,49.81498718,16.74889508,0.00305176,0.00119078
images/black.tiff,Blowfish-CBC (C),21,99.61929321,33.45682930,49.82757568,16.76132801,0.00305176,0.00164256
images/black.tiff,Blowfish-CBC (C),22,99.58114624,33.52167765,49.80773926,16.74449547,0.00305176,0.00080333
images/black.tiff,Blowfish-CBC (C),23,99.60556030,33.45267651,49.80773926,16.75590066,0.00305176,0.00106812
images/black.tiff,Blowfish-CBC (C),24,99.59144592,33.48905526,49.80812073,16.77732580,0.00305176,0.00077640
images/black.tiff,Blowfish-CBC (C),25,99.62005615,33.49251093,49.79591370,16.72736224,0.00305176,0.00071058
images/black.tiff,Blowfish-CBC (C),26,99.61853027,33.52747450,49.82566833,16.70890958,0.00305176,0.00128054
images/black.tiff,Blowfish-CBC (C),27,99.59297180,33.46195445,49.80049133,16.65769839,0.00305176,0.00145856
images/black.tiff,Blowfish-CBC (C),28,99.60594177,33.53572322,49.80621338,16.74437130,0.00305176,0.00092750
images/black.tiff,Blowfish-CBC (C),29,99.61433411,33.49506154,49.80392456,16.76005195,0.00305176,0.00171886
images/black.tiff,Blowfish-CBC (C),30,99.60823059,33.43702129,49.82337952,16.67093165,0.00305176,0.00087514
images/black.tiff,Blowfish-CBC (C),31,99.61585999,33.44754986,49.80545044,16.76550921,0.00305176,0.00088860
images/black.tiff,Blowfish-CBC (C),32,99.62921143,33.43065598,49.81651306,16.71161278,0.00305176,0.00087663
images/black.tiff,Blowfish-CBC (C),33,99.62234497,33.44826343,49.80926514,16.72087725,0.00305176,0.00113095
images/black.tiff,Blowfish-CBC (C),34,99.61585999,33.46878949,49.80888367,16.74068227,0.00305176,0.00124314
images/black.tiff,Blowfish-CBC (C),35,99.62081909,33.45773435,49.80010986,16.74697577,0.00305176,0.00082577
images/black.tiff,Blowfish-CBC (C),36,99.60708618,33.43661290,49.81918335,16.76394444,0.00305176,0.00084223
images/black.tiff,Blowfish-CBC (C),37,99.61700439,33.45478432,49.79362488,16.71194638,0.00267029,0.00104418
images/black.tiff,Blowfish-CBC (C),38,99.61814880,33.41492597,49.78256226,16.74534218,0.00305176,0.00097237
images/black.tiff,Blowfish-CBC (C),39,99.61357117,33.46284605,49.80735779,16.75744300,0.00305176,0.00085569
images/black.tiff,Blowfish-CBC (C),40,99.62844849,33.42045055,49.79972839,16.73399084,0.00305176,0.00041887
images/black.tiff,Blowfish-CBC (C),41,99.61585999,33.55494929,49.79133606,16.67014328,0.00305176,0.00103221
images/black.tiff,Blowfish-CBC (C),42,99.60594177,33.44857160,49.80964661,16.72064688,0.00305176,0.00086466
images/black.tiff,Blowfish-CBC (C),43,99.61967468,33.42022316,49.80545044,16.73358842,0.00305176,0.00123417
images/black.tiff,Blowfish-CBC (C),44,99.59678650,33.49425970,49.82147217,16.74931844,0.00305176,0.00086766
images/black.tiff,Blowfish-CBC (C),45,99.60136414,33.38885438,49.82376099,16.76383075,0.00305176,0.00129101
images/black.tiff,Blowfish-CBC (C),46,99.60670471,33.47939734,49.80926514,16.72779457,0.00305176,0.00112795
images/black.tiff,Blowfish-CBC (C),47,99.61662292,33.38841008,49.81040955,16.74639833,0.00305176,0.00110551
images/black.tiff,Blowfish-CBC (C),48,99.60594177,33.46340553,49.79515076,16.76536710,0.00305176,0.00061185
images/black.tiff,Blowfish-CBC (C),49,99.61891174,33.35560668,49.79743958,16.72814014,0.00305176,0.00107260
