Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/lena_gray_256.tif,DES-CBC (C),31,0.00070933,0.00062500,7.99721462,0.00337079,0.01185381,0.01141634,0.00888031
images/lena_gray_256.tif,DES-CBC (C),32,0.00070900,0.00063800,7.99720953,-0.00303427,0.02585176,0.01099533,0.01127094
images/lena_gray_256.tif,DES-CBC (C),33,0.00072200,0.00063700,7.99731242,-0.03557680,-0.02501791,0.00610373,-0.01816366
images/lena_gray_256.tif,DES-CBC (C),34,0.00071933,0.00063900,7.99719246,-0.00432110,0.00266436,-0.00295160,-0.00153611
images/lena_gray_256.tif,DES-CBC (C),35,0.00071767,0.00065200,7.99767086,-0.03302894,-0.00819574,-0.00404865,-0.01509111
images/lena_gray_256.tif,DES-CBC (C),36,0.00072733,0.00063800,7.99746443,0.01374234,-0.00640177,0.00539901,0.00424653
images/lena_gray_256.tif,DES-CBC (C),37,0.00070800,0.00062700,7.99672630,-0.01438688,-0.00557841,-0.02141652,-0.01379394
images/lena_gray_256.tif,DES-CBC (C),38,0.00070600,0.00062300,7.99710985,0.01953791,0.01423893,0.00772029,0.01383238
images/lena_gray_256.tif,DES-CBC (C),39,0.00072233,0.00064500,7.99699107,-0.00821038,0.01473060,0.02207808,0.00953276
images/lena_gray_256.tif,DES-CBC (C),40,0.00071033,0.00064000,7.99704287,-0.00035436,0.01939438,0.00667288,0.00857097
images/lena_gray_256.tif,DES-CBC (C),41,0.00070433,0.00063600,7.99725971,-0.00969302,-0.00756803,0.01901401,0.00058432
images/lena_gray_256.tif,DES-CBC (C),42,0.00071800,0.00062400,7.99677593,0.00927210,0.00531475,-0.01392654,0.00022010
images/lena_gray_256.tif,DES-CBC (C),43,0.00070767,0.00062100,7.99704017,-0.01423994,-0.01131476,-0.00469783,-0.01008418
images/lena_gray_256.tif,DES-CBC (C),44,0.00071133,0.00062100,7.99761219,0.02360035,-0.01358314,0.00069753,0.00357158
images/lena_gray_256.tif,DES-CBC (C),45,0.00070900,0.00062600,7.99727298,-0.00303076,0.00069027,-0.01013105,-0.00415718
images/lena_gray_256.tif,DES-CBC (C),46,0.00071333,0.00063300,7.99740178,-0.03235621,0.00545813,-0.01037741,-0.01242516
images/lena_gray_256.tif,DES-CBC (C),47,0.00071700,0.00062100,7.99702345,0.00101718,-0.00962255,-0.00430163,-0.00430233
images/lena_gray_256.tif,DES-CBC (C),48,0.00070333,0.00062700,7.99694662,-0.02443477,0.02581725,-0.02266402,-0.00709385
images/lena_gray_256.tif,DES-CBC (C),49,0.00070267,0.00062400,7.99703532,-0.01173995,-0.01277975,-0.01761308,-0.01404426
images/lena_gray_256.tif,DES-CBC (C),50,0.00071267,0.00062500,7.99716511,0.01200638,0.00502154,0.00081247,0.00594680
images/lena_gray_256.tif,DES-CBC (C),51,0.00071400,0.00063800,7.99712133,0.01957981,-0.01393296,-0.02572660,-0.00669325
images/lena_gray_256.tif,DES-CBC (C),52,0.00070233,0.00062600,7.99709417,0.01438444,-0.01608658,-0.00881577,-0.00350597
images/lena_gray_256.tif,DES-CBC (C),53,0.00071333,0.00062100,7.99696093,0.00630725,0.01193345,-0.01892377,-0.00022769
images/lena_gray_256.tif,DES-CBC (C),54,0.00072100,0.00062300,7.99671150,0.00018443,0.00521970,0.00676140,0.00405518
images/lena_gray_256.tif,DES-CBC (C),55,0.00072067,0.00064900,7.99736755,-0.00578690,0.00886419,0.01581491,0.00629740
images/lena_gray_256.tif,DES-CBC (C),56,0.00072133,0.00062400,7.99682796,0.01267237,-0.01659259,0.01223532,0.00277170
images/lena_gray_256.tif,DES-CBC (C),57,0.00072067,0.00062600,7.99752894,-0.00937844,0.01139645,-0.01776771,-0.00524990
images/lena_gray_256.tif,DES-CBC (C),58,0.00070933,0.00062300,7.99705755,0.00243326,0.00317771,0.00423123,0.00328073
images/lena_gray_256.tif,DES-CBC (C),59,0.00070933,0.00062000,7.99689753,-0.03195329,0.01809134,0.00419236,-0.00322320
images/lena_gray_256.tif,DES-CBC (C),60,0.00070600,0.00062000,7.99758987,0.01076138,0.01241612,0.00216470,0.00844740
images/lena_gray_256.tif,DES-CBC (C),61,0.00071700,0.00062200,7.99728003,0.00193970,-0.01422328,0.00309643,-0.00306238
images/lena_gray_256.tif,DES-CBC (C),62,0.00072567,0.00063000,7.99751326,-0.01811732,0.00083649,0.00036909,-0.00563725
images/lena_gray_256.tif,DES-CBC (C),63,0.00071233,0.00063200,7.99754725,0.00044606,0.01177812,0.01313345,0.00845254
images/lena_gray_256.tif,DES-CBC (C),64,0.00071400,0.00062700,7.99756067,-0.00346294,-0.01224766,-0.03714811,-0.01761957
images/lena_gray_256.tif,DES-CBC (C),65,0.00071100,0.00062500,7.99726528,0.03545143,0.00734662,0.01269367,0.01849724
images/lena_gray_256.tif,DES-CBC (C),66,0.00074233,0.00065600,7.99737121,-0.01450165,0.00081812,0.00522631,-0.00281907
images/lena_gray_256.tif,DES-CBC (C),67,0.00071300,0.00063700,7.99737547,0.00730825,-0.00455512,-0.00191688,0.00027875
images/lena_gray_256.tif,DES-CBC (C),68,0.00072600,0.00062900,7.99735419,0.00995906,-0.00630000,-0.00180964,0.00061647
images/lena_gray_256.tif,DES-CBC (C),69,0.00072333,0.00062300,7.99740061,0.00678957,0.00455016,-0.03018032,-0.00628019
images/lena_gray_256.tif,DES-CBC (C),70,0.00070400,0.00062800,7.99718943,-0.02531017,-0.00139769,0.03172084,0.00167099
images/lena_gray_256.tif,DES-CBC (C),71,0.00072933,0.00064200,7.99712994,0.00787280,-0.00924574,0.00236831,0.00033179
images/lena_gray_256.tif,DES-CBC (C),72,0.00070300,0.00062900,7.99705602,0.00129945,-0.01904291,0.00567967,-0.00402126
images/lena_gray_256.tif,DES-CBC (C),73,0.00070933,0.00062300,7.99696833,0.02221118,-0.00534243,0.02300607,0.01329161
images/lena_gray_256.tif,DES-CBC (C),74,0.00072200,0.00062500,7.99727620,-0.01810303,0.01422439,0.00399877,0.00004004
images/lena_gray_256.tif,DES-CBC (C),75,0.00070933,0.00062100,7.99740263,0.01159940,0.00933961,0.00060378,0.00718093
images/lena_gray_256.tif,DES-CBC (C),76,0.00071567,0.00062600,7.99731904,0.00455875,-0.00306031,0.02242577,0.00797474
images/lena_gray_256.tif,DES-CBC (C),77,0.00071967,0.00063700,7.99735086,-0.00532935,-0.00797833,-0.01111990,-0.00814253
images/lena_gray_256.tif,DES-CBC (C),78,0.00071200,0.00062500,7.99701718,-0.01151309,-0.01726414,0.01128596,-0.00583042
images/lena_gray_256.tif,DES-CBC (C),79,0.00072300,0.00062200,7.99780377,-0.02430269,-0.00411609,-0.01380899,-0.01407592
images/lena_gray_256.tif,DES-CBC (C),80,0.00071767,0.00062400,7.99739488,-0.02156072,-0.00791344,-0.00754911,-0.01234109
images/lena_gray_256.tif,DES-CBC (C),81,0.00072233,0.00063300,7.99713707,-0.00259433,-0.00498421,-0.00857318,-0.00538391
images/lena_gray_256.tif,DES-CBC (C),82,0.00071633,0.00062600,7.99701843,0.01604544,0.00737958,-0.00434551,0.00635984
images/lena_gray_256.tif,DES-CBC (C),83,0.00071833,0.00062700,7.99709428,-0.02496220,0.00035692,0.02793336,0.00110936
images/lena_gray_256.tif,DES-CBC (C),84,0.00073167,0.00062600,7.99734170,0.01408664,0.02502559,0.00747190,0.01552804
images/lena_gray_256.tif,DES-CBC (C),85,0.00070867,0.00062700,7.99728942,-0.02086776,-0.02276539,0.00352246,-0.01337023
images/lena_gray_256.tif,DES-CBC (C),86,0.00071533,0.00062300,7.99727355,-0.04016047,0.02319010,-0.01502084,-0.01066373
images/lena_gray_256.tif,DES-CBC (C),87,0.00070333,0.00062500,7.99714491,0.01024411,0.00387293,-0.00786183,0.00208507
images/lena_gray_256.tif,DES-CBC (C),88,0.00071833,0.00062300,7.99718169,0.02404906,0.01605887,0.01606607,0.01872466
images/lena_gray_256.tif,DES-CBC (C),89,0.00072267,0.00063800,7.99661012,0.01322095,-0.02908011,0.00562847,-0.00341023
images/lena_gray_256.tif,DES-CBC (C),90,0.00071667,0.00062200,7.99738204,-0.00746991,0.00077903,-0.00968553,-0.00545880
images/lena_gray_256.tif,DES-CBC (C),91,0.00072833,0.00064100,7.99708062,-0.01050384,-0.00221158,0.00838060,-0.00144494
images/lena_gray_256.tif,DES-CBC (C),92,0.00070700,0.00062700,7.99718900,0.01416246,-0.01287627,0.01007884,0.00378834
images/lena_gray_256.tif,DES-CBC (C),93,0.00071267,0.00062600,7.99708270,-0.00962486,-0.00894549,-0.01106009,-0.00987682
images/lena_gray_256.tif,DES-CBC (C),94,0.00071400,0.00062400,7.99700831,-0.00352640,-0.00602358,0.02731708,0.00592237
images/lena_gray_256.tif,DES-CBC (C),95,0.00071633,0.00062500,7.99739841,0.00122719,-0.00792843,-0.00652640,-0.00440921
images/lena_gray_256.tif,DES-CBC (C),96,0.00071467,0.00062500,7.99716881,0.01707495,-0.03905113,0.00465030,-0.00577529
images/lena_gray_256.tif,DES-CBC (C),97,0.00072000,0.00062300,7.99742587,-0.00573908,0.03504729,0.01207927,0.01379583
images/lena_gray_256.tif,DES-CBC (C),98,0.00071767,0.00062500,7.99683483,-0.00826729,0.02879735,-0.01451501,0.00200502
images/lena_gray_256.tif,DES-CBC (C),99,0.00071067,0.00062400,7.99713287,-0.00131277,-0.00683018,0.00725907,-0.00029463
images/lena_gray_256.tif,DES-CBC (C),100,0.00071233,0.00062500,7.99708125,-0.01094676,-0.01053766,0.00132555,-0.00671962
images/lena_gray_256.tif,AES-CBC (C),1,0.00008000,0.00005100,7.99760796,-0.01263430,-0.00578629,-0.02018817,-0.01286958
images/lena_gray_256.tif,AES-CBC (C),2,0.00005267,0.00001200,7.99737888,-0.00692657,-0.02452691,-0.00804905,-0.01316751
images/lena_gray_256.tif,AES-CBC (C),3,0.00005467,0.00001100,7.99679008,-0.00921122,-0.01736456,0.00395151,-0.00754142
images/lena_gray_256.tif,AES-CBC (C),4,0.00005400,0.00001100,7.99681352,0.01724584,-0.01441973,-0.00141944,0.00046889
images/lena_gray_256.tif,AES-CBC (C),5,0.00005200,0.00001000,7.99708636,-0.01305771,0.00962006,-0.01271589,-0.00538451
images/lena_gray_256.tif,AES-CBC (C),6,0.00005200,0.00001100,7.99676605,-0.01736698,0.02576994,-0.00204144,0.00212051
images/lena_gray_256.tif,AES-CBC (C),7,0.00005567,0.00001100,7.99721436,-0.00294009,-0.03066318,-0.01997356,-0.01785894
images/lena_gray_256.tif,AES-CBC (C),8,0.00005267,0.00001100,7.99755616,0.00327227,-0.00000525,0.00111645,0.00146116
images/lena_gray_256.tif,AES-CBC (C),9,0.00005300,0.00001100,7.99734899,0.01466107,0.00757085,0.03257000,0.01826731
images/lena_gray_256.tif,AES-CBC (C),10,0.00005167,0.00001000,7.99781015,-0.00902777,0.01732746,-0.00468198,0.00120590
images/lena_gray_256.tif,AES-CBC (C),11,0.00005467,0.00001100,7.99716936,0.03055364,-0.00083185,0.00546490,0.01172890
images/lena_gray_256.tif,AES-CBC (C),12,0.00005400,0.00001200,7.99730340,0.00825923,0.02578043,-0.02834017,0.00189983
images/lena_gray_256.tif,AES-CBC (C),13,0.00005233,0.00001100,7.99730285,0.01358230,-0.01053343,0.01491525,0.00598804
images/lena_gray_256.tif,AES-CBC (C),14,0.00005500,0.00001200,7.99710198,-0.01023336,-0.00282356,-0.00350319,-0.00552004
images/lena_gray_256.tif,AES-CBC (C),15,0.00005733,0.00001100,7.99721028,0.02514906,-0.00394792,0.00564173,0.00894763
images/lena_gray_256.tif,AES-CBC (C),16,0.00005167,0.00001200,7.99720256,-0.00912989,0.00056458,0.00532199,-0.00108110
images/lena_gray_256.tif,AES-CBC (C),17,0.00005300,0.00001100,7.99729372,0.00054308,-0.00705535,0.02324498,0.00557757
images/lena_gray_256.tif,AES-CBC (C),18,0.00005267,0.00001100,7.99732955,0.02182191,0.01469154,0.01550824,0.01734056
images/lena_gray_256.tif,AES-CBC (C),19,0.00005267,0.00001100,7.99744077,-0.00873119,0.00177340,0.01350509,0.00218243
images/lena_gray_256.tif,AES-CBC (C),20,0.00005233,0.00001000,7.99785517,-0.00285266,-0.00591169,0.00792533,-0.00027967
images/lena_gray_256.tif,AES-CBC (C),21,0.00005333,0.00001100,7.99692730,0.00853767,0.01096780,-0.02376502,-0.00141985
images/lena_gray_256.tif,AES-CBC (C),22,0.00005833,0.00001100,7.99761185,-0.00126192,0.02704914,0.00599564,0.01059429
images/lena_gray_256.tif,AES-CBC (C),23,0.00005300,0.00001100,7.99711064,0.00484085,-0.00236329,-0.01404871,-0.00385705
images/lena_gray_256.tif,AES-CBC (C),24,0.00005267,0.00001000,7.99710306,-0.00780307,-0.00967318,0.01414288,-0.00111112
images/lena_gray_256.tif,AES-CBC (C),25,0.00005233,0.00001100,7.99705701,-0.00513735,-0.00027579,0.00216352,-0.00108320
images/lena_gray_256.tif,AES-CBC (C),26,0.00005200,0.00001000,7.99698752,-0.00972263,0.01674083,-0.01337242,-0.00211808
images/lena_gray_256.tif,AES-CBC (C),27,0.00005233,0.00001100,7.99713092,0.00190757,0.00701465,-0.01128636,-0.00078805
images/lena_gray_256.tif,AES-CBC (C),28,0.00005467,0.00001100,7.99744285,-0.00310116,0.00316640,-0.00824173,-0.00272549
images/lena_gray_256.tif,AES-CBC (C),29,0.00005233,0.00001200,7.99670951,-0.00110495,0.01972695,0.01697828,0.01186676
images/lena_gray_256.tif,AES-CBC (C),30,0.00005200,0.00001000,7.99694504,-0.00538387,0.00370117,-0.00876432,-0.00348234
images/lena_gray_256.tif,AES-CBC (C),31,0.00005200,0.00001100,7.99727872,0.01285443,0.01263899,-0.00224500,0.00774947
images/lena_gray_256.tif,AES-CBC (C),32,0.00005267,0.00001100,7.99716055,0.00430289,-0.00932004,-0.00340518,-0.00280744
images/lena_gray_256.tif,AES-CBC (C),33,0.00005400,0.00001100,7.99716477,-0.00581398,0.00981048,0.01853661,0.00751104
images/lena_gray_256.tif,AES-CBC (C),34,0.00005233,0.00001100,7.99716081,0.00664663,0.03639077,0.00689954,0.01664565
images/lena_gray_256.tif,AES-CBC (C),35,0.00005267,0.00001000,7.99724927,0.02558374,0.00277312,0.03355516,0.02063734
images/lena_gray_256.tif,AES-CBC (C),36,0.00005600,0.00001100,7.99695825,-0.01406632,0.00619260,0.01553723,0.00255450
images/lena_gray_256.tif,AES-CBC (C),37,0.00005200,0.00001100,7.99690436,0.01462055,0.01512880,-0.00168131,0.00935601
images/lena_gray_256.tif,AES-CBC (C),38,0.00005267,0.00001100,7.99702185,0.00021499,0.03339727,-0.00042229,0.01106332
images/lena_gray_256.tif,AES-CBC (C),39,0.00005267,0.00001100,7.99641905,-0.00817405,0.01594857,0.01198109,0.00658520
images/lena_gray_256.tif,AES-CBC (C),40,0.00005300,0.00001100,7.99731229,0.00239895,-0.00126288,0.00258162,0.00123923
images/lena_gray_256.tif,AES-CBC (C),41,0.00005367,0.00001100,7.99669314,-0.00516564,-0.01249759,-0.00893397,-0.00886573
images/lena_gray_256.tif,AES-CBC (C),42,0.00005167,0.00001100,7.99738399,0.01417075,-0.03050922,-0.01216825,-0.00950224
images/lena_gray_256.tif,AES-CBC (C),43,0.00005167,0.00001000,7.99735691,-0.00001492,-0.00982681,-0.00991244,-0.00658472
images/lena_gray_256.tif,AES-CBC (C),44,0.00005267,0.00001100,7.99757204,-0.01005731,0.00694161,-0.00192125,-0.00167898
images/lena_gray_256.tif,AES-CBC (C),45,0.00005267,0.00001100,7.99741798,0.01829795,0.03032410,0.01893914,0.02252040
images/lena_gray_256.tif,AES-CBC (C),46,0.00005267,0.00001100,7.99788319,-0.00356667,0.00828698,-0.03313269,-0.00947079
images/lena_gray_256.tif,AES-CBC (C),47,0.00005367,0.00001100,7.99699163,0.00601963,0.02689689,0.03259416,0.02183690
images/lena_gray_256.tif,AES-CBC (C),48,0.00005333,0.00001100,7.99753360,0.01337773,0.01110659,0.01660949,0.01369794
images/lena_gray_256.tif,AES-CBC (C),49,0.00005233,0.00001100,7.99731263,0.00833844,0.00750588,0.00698399,0.00760944
images/lena_gray_256.tif,AES-CBC (C),50,0.00005167,0.00001100,7.99738973,0.00496779,0.00843402,-0.01455720,-0.00038513
images/lena_gray_256.tif,AES-CBC (C),51,0.00005267,0.00001100,7.99735399,-0.00489137,-0.00278779,0.01166548,0.00132877
images/lena_gray_256.tif,AES-CBC (C),52,0.00005333,0.00001100,7.99755772,0.00539638,-0.00964211,0.00111925,-0.00104216
images/lena_gray_256.tif,AES-CBC (C),53,0.00005233,0.00001100,7.99700930,0.02780447,0.00091672,-0.00742040,0.00710026
images/lena_gray_256.tif,AES-CBC (C),54,0.00005267,0.00001200,7.99673822,-0.00395334,-0.01847065,-0.00146289,-0.00796229
images/lena_gray_256.tif,AES-CBC (C),55,0.00005267,0.00001200,7.99724407,-0.01017193,0.00304121,-0.00420935,-0.00378002
images/lena_gray_256.tif,AES-CBC (C),56,0.00005600,0.00001100,7.99718304,-0.00088288,-0.00940279,-0.01282973,-0.00770514
images/lena_gray_256.tif,AES-CBC (C),57,0.00005267,0.00001100,7.99746419,0.00493090,-0.01075312,-0.00826331,-0.00469518
images/lena_gray_256.tif,AES-CBC (C),58,0.00005433,0.00001200,7.99760226,0.00540265,0.00540542,0.01329617,0.00803475
images/lena_gray_256.tif,AES-CBC (C),59,0.00005200,0.00001100,7.99707238,-0.00825931,0.00085723,0.01818815,0.00359535
images/lena_gray_256.tif,AES-CBC (C),60,0.00005300,0.00001100,7.99709999,0.01620949,0.00221060,-0.00654785,0.00395741
images/lena_gray_256.tif,AES-CBC (C),61,0.00005467,0.00001000,7.99690999,0.01082102,-0.00052874,0.01623299,0.00884176
images/lena_gray_256.tif,AES-CBC (C),62,0.00005233,0.00001100,7.99724830,0.02154234,0.00587971,0.01502505,0.01414903
images/lena_gray_256.tif,AES-CBC (C),63,0.00005267,0.00001200,7.99721592,-0.02627432,-0.01723507,-0.01663985,-0.02004975
images/lena_gray_256.tif,AES-CBC (C),64,0.00005233,0.00001100,7.99759925,0.01524174,-0.01136854,0.01973720,0.00787013
images/lena_gray_256.tif,AES-CBC (C),65,0.00005267,0.00001100,7.99750805,0.01488442,-0.00508832,-0.02555025,-0.00525138
images/lena_gray_256.tif,AES-CBC (C),66,0.00005867,0.00001100,7.99714464,0.01170246,0.01489459,-0.00363406,0.00765433
images/lena_gray_256.tif,AES-CBC (C),67,0.00005333,0.00001100,7.99717767,-0.01428206,-0.01982763,-0.00865456,-0.01425475
images/lena_gray_256.tif,AES-CBC (C),68,0.00005233,0.00001100,7.99747504,0.02120126,0.00733285,-0.00674064,0.00726449
images/lena_gray_256.tif,AES-CBC (C),69,0.00005167,0.00001100,7.99735646,0.00930245,-0.05582087,-0.00300971,-0.01650938
images/lena_gray_256.tif,AES-CBC (C),70,0.00005300,0.00001100,7.99733021,0.02169172,-0.00687974,-0.01127118,0.00118027
images/lena_gray_256.tif,AES-CBC (C),71,0.00006133,0.00001100,7.99741892,-0.00211504,0.01107446,0.01797451,0.00897798
images/lena_gray_256.tif,AES-CBC (C),72,0.00005333,0.00001100,7.99725062,0.01531091,0.00769277,-0.01956585,0.00114595
images/lena_gray_256.tif,AES-CBC (C),73,0.00005233,0.00001100,7.99683508,-0.00020437,0.02322506,0.00729721,0.01010596
images/lena_gray_256.tif,AES-CBC (C),74,0.00005267,0.00001100,7.99723196,0.01131275,-0.00076975,0.01205980,0.00753427
images/lena_gray_256.tif,AES-CBC (C),75,0.00005433,0.00001100,7.99738676,-0.01848750,-0.03702890,0.02184060,-0.01122527
images/lena_gray_256.tif,AES-CBC (C),76,0.00005300,0.00001100,7.99723943,-0.00756387,0.00095470,-0.00003643,-0.00221520
images/lena_gray_256.tif,AES-CBC (C),77,0.00005167,0.00001200,7.99733482,0.00301319,0.02077301,-0.00275455,0.00701055
images/lena_gray_256.tif,AES-CBC (C),78,0.00005300,0.00001100,7.99737030,0.01688782,0.00170566,-0.01761868,0.00032494
images/lena_gray_256.tif,AES-CBC (C),79,0.00005167,0.00001000,7.99692773,0.00295005,0.01100992,0.01366407,0.00920801
images/lena_gray_256.tif,AES-CBC (C),80,0.00005200,0.00001100,7.99747394,-0.00449491,-0.01959719,0.00408099,-0.00667037
images/lena_gray_256.tif,AES-CBC (C),81,0.00005233,0.00001100,7.99686849,-0.01141641,-0.02146958,0.01068060,-0.00740180
images/lena_gray_256.tif,AES-CBC (C),82,0.00005467,0.00001100,7.99746900,-0.00875770,-0.02211023,0.02050523,-0.00345424
images/lena_gray_256.tif,AES-CBC (C),83,0.00005200,0.00001100,7.99703886,0.01498648,0.00454960,-0.00489777,0.00487944
images/lena_gray_256.tif,AES-CBC (C),84,0.00005400,0.00001700,7.99710046,-0.00133118,-0.01655750,-0.01159224,-0.00982697
images/lena_gray_256.tif,AES-CBC (C),85,0.00005267,0.00001100,7.99644388,-0.01155667,0.00660352,0.00359194,-0.00045374
images/lena_gray_256.tif,AES-CBC (C),86,0.00005133,0.00001000,7.99715481,-0.00489058,-0.00928532,0.00962458,-0.00151711
images/lena_gray_256.tif,AES-CBC (C),87,0.00005267,0.00001100,7.99694524,-0.00772171,-0.00190425,-0.01797023,-0.00919873
images/lena_gray_256.tif,AES-CBC (C),88,0.00005233,0.00001000,7.99726206,-0.00519744,0.02688291,0.01330246,0.01166264
images/lena_gray_256.tif,AES-CBC (C),89,0.00005267,0.00001100,7.99723591,0.01857152,-0.01254908,0.00913037,0.00505094
images/lena_gray_256.tif,AES-CBC (C),90,0.00005333,0.00001100,7.99708325,0.01511978,-0.01176097,-0.00387079,-0.00017066
images/lena_gray_256.tif,AES-CBC (C),91,0.00005367,0.00001100,7.99694691,0.00416350,-0.01573984,0.00102064,-0.00351857
images/lena_gray_256.tif,AES-CBC (C),92,0.00005200,0.00001000,7.99728778,0.00297304,-0.01094508,0.00724738,-0.00024155
images/lena_gray_256.tif,AES-CBC (C),93,0.00005467,0.00001100,7.99707977,0.01573645,-0.00766826,-0.00514532,0.00097429
images/lena_gray_256.tif,AES-CBC (C),94,0.00005267,0.00001100,7.99724214,-0.00189302,-0.04252934,0.02910184,-0.00510684
images/lena_gray_256.tif,AES-CBC (C),95,0.00005200,0.00001000,7.99723236,-0.00643396,0.01613399,-0.01413882,-0.00147960
images/lena_gray_256.tif,AES-CBC (C),96,0.00005200,0.00001100,7.99744040,-0.01872379,-0.00130533,0.01001304,-0.00333869
images/lena_gray_256.tif,AES-CBC (C),97,0.00005433,0.00001000,7.99665404,0.01375581,0.02536506,-0.01438818,0.00824423
images/lena_gray_256.tif,AES-CBC (C),98,0.00005233,0.00001100,7.99727765,-0.01963176,0.03248693,-0.00923153,0.00120788
images/lena_gray_256.tif,AES-CBC (C),99,0.00005833,0.00001200,7.99693970,-0.01710998,0.00483395,-0.00295451,-0.00507685
images/lena_gray_256.tif,AES-CBC (C),100,0.00005200,0.00001000,7.99729603,-0.00167689,0.02555571,0.00370546,0.00919476
images/lena_gray_256.tif,Blowfish-CBC (C),1,0.00042967,0.00039500,7.99732122,-0.01999514,0.02024817,-0.02080353,-0.00685017
images/lena_gray_256.tif,Blowfish-CBC (C),2,0.00038800,0.00035300,7.99726402,-0.01248600,-0.00342316,-0.00344268,-0.00645061
