Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/lena_gray_256.tif,DES-CBC (C),80,99.58648682,33.43277875,49.76806641,16.71297560,0.01220703,0.00289618
images/lena_gray_256.tif,DES-CBC (C),81,99.58343506,33.46722771,49.83978271,16.71757717,0.01220703,0.00272265
images/lena_gray_256.tif,DES-CBC (C),82,99.62463379,33.84519091,49.80163574,16.66217879,0.01220703,0.00795851
images/lena_gray_256.tif,DES-CBC (C),83,99.59411621,33.43988755,49.80773926,16.74512676,0.01220703,0.00314750
images/lena_gray_256.tif,DES-CBC (C),84,99.59106445,33.41989555,49.78942871,16.60977831,0.01220703,0.00456567
images/lena_gray_256.tif,DES-CBC (C),85,99.63531494,33.42474844,49.79858398,16.82286880,0.01220703,0.00229181
images/lena_gray_256.tif,DES-CBC (C),86,99.62005615,33.46989052,49.81231689,16.75634646,0.01220703,0.00581629
images/lena_gray_256.tif,DES-CBC (C),87,99.56054688,33.40749703,49.84130859,16.62418739,0.01220703,0.00251321
images/lena_gray_256.tif,DES-CBC (C),88,99.62158203,33.57162775,49.82147217,16.81462307,0.01220703,0.00402712
images/lena_gray_256.tif,DES-CBC (C),89,99.60632324,33.55443618,49.81384277,16.73388911,0.01220703,0.00501446
images/lena_gray_256.tif,DES-CBC (C),90,99.64599609,33.43235390,49.81689453,16.75855450,0.01220703,0.00455370
images/lena_gray_256.tif,DES-CBC (C),91,99.58343506,33.55469348,49.82604980,16.82987587,0.01220703,0.00446394
images/lena_gray_256.tif,DES-CBC (C),92,99.61395264,33.48627427,49.83978271,16.87500598,0.01220703,0.00409893
images/lena_gray_256.tif,DES-CBC (C),93,99.59716797,33.46008899,49.80773926,16.80371453,0.01220703,0.00485289
images/lena_gray_256.tif,DES-CBC (C),94,99.60479736,33.54672899,49.84130859,16.75602932,0.01220703,0.00286626
images/lena_gray_256.tif,DES-CBC (C),95,99.60632324,33.46801159,49.83062744,16.74920774,0.01220703,0.00312955
images/lena_gray_256.tif,DES-CBC (C),96,99.63378906,33.58790379,49.82757568,16.79703656,0.01220703,0.00490675
images/lena_gray_256.tif,DES-CBC (C),97,99.59869385,33.28314089,49.84588623,16.67811375,0.01220703,0.00335693
images/lena_gray_256.tif,DES-CBC (C),98,99.65209961,33.49633310,49.83367920,16.83575200,0.01220703,0.00400917
images/lena_gray_256.tif,DES-CBC (C),99,99.53918457,33.27345306,49.80316162,16.77577598,0.01220703,0.00471527
images/lena_gray_256.tif,DES-CBC (C),100,99.60479736,33.47275079,49.83215332,16.73750335,0.01220703,0.00397327
images/lena_gray_256.tif,AES-CBC (C),1,99.59869385,33.43392166,49.82910156,16.67303946,0.02441406,0.00792859
images/lena_gray_256.tif,AES-CBC (C),2,99.62463379,33.44608681,49.80926514,16.85210583,0.02441406,0.00594794
images/lena_gray_256.tif,AES-CBC (C),3,99.63378906,33.37689568,49.83673096,16.69164321,0.02441406,0.00563079
images/lena_gray_256.tif,AES-CBC (C),4,99.58038330,33.33749210,49.85198975,16.72234030,0.02441406,0.00888002
images/lena_gray_256.tif,AES-CBC (C),5,99.63226318,33.46261417,49.83978271,16.78502102,0.02441406,0.00648050
images/lena_gray_256.tif,AES-CBC (C),6,99.60784912,33.38677500,49.81384277,16.65460325,0.02441406,0.00716864
images/lena_gray_256.tif,AES-CBC (C),7,99.63073730,33.44983269,49.82299805,16.64481369,0.02441406,0.00758152
images/lena_gray_256.tif,AES-CBC (C),8,99.56054688,33.46037023,49.86114502,16.75468295,0.02441406,0.00736611
images/lena_gray_256.tif,AES-CBC (C),9,99.60632324,33.58267990,49.83825684,16.63051231,0.02441406,0.01042983
images/lena_gray_256.tif,AES-CBC (C),10,99.63531494,33.39432062,49.84283447,16.73724605,0.02441406,0.00874837
images/lena_gray_256.tif,AES-CBC (C),11,99.61700439,33.33307603,49.84588623,16.69464111,0.02441406,0.00678567
images/lena_gray_256.tif,AES-CBC (C),12,99.56817627,33.45506257,49.82299805,16.73099293,0.02441406,0.00795851
images/lena_gray_256.tif,AES-CBC (C),13,99.61090088,33.61994126,49.81842041,16.80460014,0.02441406,0.00943053
images/lena_gray_256.tif,AES-CBC (C),14,99.63684082,33.44482422,49.83825684,16.91826315,0.02441406,0.00925101
images/lena_gray_256.tif,AES-CBC (C),15,99.59259033,33.45417696,49.85351562,16.74431894,0.02288818,0.00588211
images/lena_gray_256.tif,AES-CBC (C),16,99.60174561,33.42574176,49.83215332,16.67268641,0.02441406,0.00813204
images/lena_gray_256.tif,AES-CBC (C),17,99.60479736,33.47914752,49.83825684,16.71861836,0.02441406,0.00860476
images/lena_gray_256.tif,AES-CBC (C),18,99.62005615,33.44719980,49.81079102,16.63248100,0.02441406,0.01064525
images/lena_gray_256.tif,AES-CBC (C),19,99.63531494,33.51092769,49.83825684,16.76843980,0.02441406,0.00893387
images/lena_gray_256.tif,AES-CBC (C),20,99.62463379,33.45299814,49.83062744,16.67492436,0.02441406,0.00969382
images/lena_gray_256.tif,AES-CBC (C),21,99.63378906,33.60000311,49.83367920,16.74188950,0.02441406,0.01047770
images/lena_gray_256.tif,AES-CBC (C),22,99.62463379,33.48510742,49.85809326,16.67732987,0.02441406,0.00715069
images/lena_gray_256.tif,AES-CBC (C),23,99.66430664,33.44241872,49.80621338,16.77049225,0.02441406,0.00696519
images/lena_gray_256.tif,AES-CBC (C),24,99.59106445,33.35468367,49.81536865,16.79570815,0.02441406,0.01230277
images/lena_gray_256.tif,AES-CBC (C),25,99.59259033,33.43391568,49.78485107,16.65892358,0.02441406,0.00922708
images/lena_gray_256.tif,AES-CBC (C),26,99.59106445,33.39777329,49.82604980,16.64567536,0.02441406,0.00834147
images/lena_gray_256.tif,AES-CBC (C),27,99.59259033,33.36196002,49.83520508,16.73424814,0.02441406,0.00988530
images/lena_gray_256.tif,AES-CBC (C),28,99.59564209,33.41705322,49.79705811,16.74195533,0.02441406,0.00661813
images/lena_gray_256.tif,AES-CBC (C),29,99.60479736,33.45917346,49.86114502,16.67703666,0.02441406,0.00793457
images/lena_gray_256.tif,AES-CBC (C),30,99.61090088,33.50880941,49.84283447,16.77864823,0.02441406,0.00851500
images/lena_gray_256.tif,AES-CBC (C),31,99.62005615,33.49839154,49.80010986,16.76424513,0.02441406,0.01025032
images/lena_gray_256.tif,AES-CBC (C),32,99.58496094,33.31969018,49.84741211,16.80641324,0.02441406,0.01080681
images/lena_gray_256.tif,AES-CBC (C),33,99.62463379,33.45763562,49.82452393,16.82223451,0.02441406,0.00643861
images/lena_gray_256.tif,AES-CBC (C),34,99.60327148,33.42462278,49.84436035,16.64590275,0.02441406,0.00846713
images/lena_gray_256.tif,AES-CBC (C),35,99.61395264,33.55316162,49.81689453,16.68174594,0.02441406,0.00776702
images/lena_gray_256.tif,AES-CBC (C),36,99.60327148,33.43314377,49.83215332,16.68118346,0.02441406,0.00863468
images/lena_gray_256.tif,AES-CBC (C),37,99.60632324,33.29512054,49.81384277,16.75585578,0.02441406,0.00893986
images/lena_gray_256.tif,AES-CBC (C),38,99.61547852,33.32141951,49.80163574,16.75559250,0.02441406,0.00609753
images/lena_gray_256.tif,AES-CBC (C),39,99.64141846,33.62455480,49.83825684,16.76951090,0.02441406,0.00767128
images/lena_gray_256.tif,AES-CBC (C),40,99.62310791,33.50328632,49.82604980,16.81272021,0.02441406,0.00674379
images/lena_gray_256.tif,AES-CBC (C),41,99.58343506,33.35884842,49.83367920,16.71903124,0.02441406,0.00679764
images/lena_gray_256.tif,AES-CBC (C),42,99.61853027,33.36938596,49.83215332,16.71372358,0.02441406,0.00840729
images/lena_gray_256.tif,AES-CBC (C),43,99.62463379,33.48678290,49.82604980,16.82894239,0.02441406,0.00495462
images/lena_gray_256.tif,AES-CBC (C),44,99.61090088,33.31078024,49.83520508,16.71925863,0.02441406,0.00779694
images/lena_gray_256.tif,AES-CBC (C),45,99.58953857,33.50880941,49.82452393,16.78256764,0.02288818,0.00748578
images/lena_gray_256.tif,AES-CBC (C),46,99.64141846,33.40795180,49.82910156,16.65163526,0.02441406,0.00794055
images/lena_gray_256.tif,AES-CBC (C),47,99.59564209,33.44625436,49.82910156,16.73568426,0.02441406,0.00713872
images/lena_gray_256.tif,AES-CBC (C),48,99.62615967,33.46861596,49.84283447,16.74306832,0.02441406,0.00652238
images/lena_gray_256.tif,AES-CBC (C),49,99.63684082,33.43858307,49.84283447,16.67865230,0.02441406,0.00949037
images/lena_gray_256.tif,AES-CBC (C),50,99.62615967,33.51842544,49.81079102,16.75727395,0.02441406,0.00777899
images/lena_gray_256.tif,AES-CBC (C),51,99.58343506,33.43180339,49.84436035,16.66123932,0.02441406,0.01022638
images/lena_gray_256.tif,AES-CBC (C),52,99.58190918,33.52776621,49.84130859,16.74799302,0.02441406,0.00788670
images/lena_gray_256.tif,AES-CBC (C),53,99.59716797,33.49086986,49.83978271,16.84581083,0.02441406,0.00825770
images/lena_gray_256.tif,AES-CBC (C),54,99.63836670,33.50325641,49.82757568,16.64568733,0.02441406,0.00764136
images/lena_gray_256.tif,AES-CBC (C),55,99.59869385,33.49973791,49.80621338,16.80054309,0.02441406,0.00702503
images/lena_gray_256.tif,AES-CBC (C),56,99.58648682,33.53704116,49.82604980,16.70485553,0.02441406,0.00819786
images/lena_gray_256.tif,AES-CBC (C),57,99.63073730,33.52952546,49.84741211,16.65172502,0.02288818,0.00851500
images/lena_gray_256.tif,AES-CBC (C),58,99.60327148,33.46605488,49.83978271,16.71194039,0.02441406,0.00827565
images/lena_gray_256.tif,AES-CBC (C),59,99.61242676,33.34044812,49.82604980,16.76984600,0.02441406,0.01108805
images/lena_gray_256.tif,AES-CBC (C),60,99.60937500,33.26665542,49.81231689,16.68499517,0.02441406,0.00952029
images/lena_gray_256.tif,AES-CBC (C),61,99.63989258,33.60253428,49.80773926,16.79739559,0.02441406,0.00821581
images/lena_gray_256.tif,AES-CBC (C),62,99.66430664,33.46107034,49.84741211,16.64863736,0.02441406,0.00770120
images/lena_gray_256.tif,AES-CBC (C),63,99.60327148,33.54580748,49.84741211,16.63497626,0.02441406,0.00782686
images/lena_gray_256.tif,AES-CBC (C),64,99.64141846,33.42429367,49.83367920,16.70580097,0.02441406,0.00854492
images/lena_gray_256.tif,AES-CBC (C),65,99.64141846,33.50532681,49.86877441,16.73673144,0.02441406,0.00705495
images/lena_gray_256.tif,AES-CBC (C),66,99.62463379,33.53507248,49.82757568,16.67767095,0.02441406,0.01018449
images/lena_gray_256.tif,AES-CBC (C),67,99.57885742,33.36635814,49.83673096,16.70925365,0.02441406,0.00651640
images/lena_gray_256.tif,AES-CBC (C),68,99.65362549,33.78040987,49.83520508,16.80781944,0.02441406,0.00843123
images/lena_gray_256.tif,AES-CBC (C),69,99.65667725,33.46564798,49.84436035,16.65204815,0.02441406,0.00618729
images/lena_gray_256.tif,AES-CBC (C),70,99.58801270,33.58644373,49.83062744,16.65714040,0.02441406,0.01067517
images/lena_gray_256.tif,AES-CBC (C),71,99.61547852,33.29437256,49.85504150,16.77266439,0.02441406,0.00817991
images/lena_gray_256.tif,AES-CBC (C),72,99.62158203,33.34509158,49.82604980,16.79290771,0.02441406,0.00791662
images/lena_gray_256.tif,AES-CBC (C),73,99.61700439,33.56222115,49.83825684,16.82758406,0.02441406,0.00960406
images/lena_gray_256.tif,AES-CBC (C),74,99.62921143,33.33805458,49.81536865,16.70759612,0.02441406,0.01189587
images/lena_gray_256.tif,AES-CBC (C),75,99.61395264,33.47683776,49.82757568,16.67536118,0.02441406,0.00972374
images/lena_gray_256.tif,AES-CBC (C),76,99.58801270,33.46676696,49.82757568,16.77317301,0.02441406,0.00717462
images/lena_gray_256.tif,AES-CBC (C),77,99.56512451,33.46271590,49.81842041,16.69642430,0.02441406,0.00651042
images/lena_gray_256.tif,AES-CBC (C),78,99.60479736,33.33458994,49.84130859,16.76966050,0.02441406,0.00658222
images/lena_gray_256.tif,AES-CBC (C),79,99.60632324,33.48909266,49.85046387,16.72461416,0.02441406,0.00687543
images/lena_gray_256.tif,AES-CBC (C),80,99.61242676,33.41605392,49.82452393,16.63563448,0.02441406,0.00915527
images/lena_gray_256.tif,AES-CBC (C),81,99.60632324,33.51475136,49.85198975,16.72588872,0.02441406,0.00661214
images/lena_gray_256.tif,AES-CBC (C),82,99.56054688,33.38958740,49.81384277,16.79100485,0.02441406,0.00854492
images/lena_gray_256.tif,AES-CBC (C),83,99.63378906,33.59837551,49.85504150,16.62261963,0.02441406,0.00904756
images/lena_gray_256.tif,AES-CBC (C),84,99.59869385,33.47877652,49.80926514,16.76149854,0.02441406,0.00725840
images/lena_gray_256.tif,AES-CBC (C),85,99.61700439,33.55045094,49.82299805,16.59187466,0.02441406,0.00793457
images/lena_gray_256.tif,AES-CBC (C),86,99.61700439,33.49934896,49.80010986,16.83463901,0.02441406,0.00944250
images/lena_gray_256.tif,AES-CBC (C),87,99.59564209,33.32820518,49.84130859,16.81476069,0.02441406,0.00813204
images/lena_gray_256.tif,AES-CBC (C),88,99.58953857,33.52313472,49.83978271,16.79959166,0.02441406,0.00859878
images/lena_gray_256.tif,AES-CBC (C),89,99.57122803,33.48152310,49.84741211,16.73265046,0.02441406,0.00761144
images/lena_gray_256.tif,AES-CBC (C),90,99.60784912,33.59827378,49.82299805,16.74448649,0.02441406,0.00927495
images/lena_gray_256.tif,AES-CBC (C),91,99.60021973,33.40290144,49.82757568,16.68355904,0.02441406,0.00961603
images/lena_gray_256.tif,AES-CBC (C),92,99.62615967,33.46417595,49.80773926,16.72708549,0.02441406,0.00710880
images/lena_gray_256.tif,AES-CBC (C),93,99.59869385,33.46089083,49.83367920,16.70486151,0.02288818,0.00916126
images/lena_gray_256.tif,AES-CBC (C),94,99.63531494,33.58776018,49.82452393,16.64712943,0.02441406,0.01014261
images/lena_gray_256.tif,AES-CBC (C),95,99.62310791,33.46764060,49.84436035,16.66862937,0.02441406,0.00465543
images/lena_gray_256.tif,AES-CBC (C),96,99.60784912,33.59701718,49.83520508,16.64891860,0.02441406,0.00884411
images/lena_gray_256.tif,AES-CBC (C),97,99.64599609,33.42935001,49.83215332,16.65781059,0.02441406,0.00967587
images/lena_gray_256.tif,AES-CBC (C),98,99.63989258,33.56105430,49.86419678,16.65289785,0.02441406,0.00618729
images/lena_gray_256.tif,AES-CBC (C),99,99.57733154,33.61650056,49.81994629,16.83119232,0.02441406,0.00962800
images/lena_gray_256.tif,AES-CBC (C),100,99.61242676,33.43218635,49.83215332,16.68197931,0.02441406,0.00742594
images/lena_gray_256.tif,Blowfish-CBC (C),1,99.61395264,33.34740134,49.80010986,16.77003150,0.01220703,0.00508028
images/lena_gray_256.tif,Blowfish-CBC (C),2,99.57885742,33.40366139,49.79705811,16.71873803,0.01220703,0.00493667
images/lena_gray_256.tif,Blowfish-CBC (C),3,99.59411621,33.44906078,49.79248047,16.74647313,0.01220703,0.00436222
images/lena_gray_256.tif,Blowfish-CBC (C),4,99.57885742,33.34785611,49.82757568,16.94976807,0.01220703,0.00146006
images/lena_gray_256.tif,Blowfish-CBC (C),5,99.61395264,33.36529302,49.83215332,16.73788033,0.01220703,0.00467936
images/lena_gray_256.tif,Blowfish-CBC (C),6,99.59716797,33.32670922,49.82604980,16.69011733,0.01220703,0.00430238
images/lena_gray_256.tif,Blowfish-CBC (C),7,99.58343506,33.50159290,49.82604980,16.78220263,0.01220703,0.00415877
images/lena_gray_256.tif,Blowfish-CBC (C),8,99.59411621,33.50066540,49.81079102,16.68959674,0.01220703,0.00381769
images/lena_gray_256.tif,Blowfish-CBC (C),9,99.60784912,33.47263710,49.79400635,16.66420731,0.01220703,0.00507430
images/lena_gray_256.tif,Blowfish-CBC (C),10,99.62158203,33.37294036,49.82452393,16.64104985,0.01220703,0.00388950
images/lena_gray_256.tif,Blowfish-CBC (C),11,99.63989258,33.41273289,49.85351562,16.77463905,0.01220703,0.00440411
images/lena_gray_256.tif,Blowfish-CBC (C),12,99.59716797,33.52105234,49.77874756,16.75105076,0.01220703,0.00333898
images/lena_gray_256.tif,Blowfish-CBC (C),13,99.62158203,33.32835478,49.80773926,16.79129806,0.01220703,0.00569063
images/lena_gray_256.tif,Blowfish-CBC (C),14,99.56359863,33.35844750,49.83367920,16.74863329,0.01220703,0.00188491
images/lena_gray_256.tif,Blowfish-CBC (C),15,99.57733154,33.39947869,49.78790283,16.73281801,0.01220703,0.00379375
images/lena_gray_256.tif,Blowfish-CBC (C),16,99.61090088,33.52171056,49.82147217,16.65477080,0.01220703,0.00476912
images/lena_gray_256.tif,Blowfish-CBC (C),17,99.55749512,33.36079317,49.77874756,16.64915795,0.01220703,0.00458960
images/lena_gray_256.tif,Blowfish-CBC (C),18,99.61395264,33.43405929,49.79858398,16.76233030,0.01220703,0.00297397
images/lena_gray_256.tif,Blowfish-CBC (C),19,99.59869385,33.37139653,49.84588623,16.83302337,0.01220703,0.00363219
images/lena_gray_256.tif,Blowfish-CBC (C),20,99.62768555,33.59550925,49.81079102,16.74711938,0.01220703,0.00446993
images/lena_gray_256.tif,Blowfish-CBC (C),21,99.61547852,33.41119504,49.81842041,16.73274620,0.01220703,0.00563678
images/lena_gray_256.tif,Blowfish-CBC (C),22,99.60937500,33.43849332,49.81384277,16.78145465,0.01220703,0.00473920
images/lena_gray_256.tif,Blowfish-CBC (C),23,99.63989258,33.48364737,49.83978271,16.79907107,0.01220703,0.00391343
images/lena_gray_256.tif,Blowfish-CBC (C),24,99.60937500,33.35645489,49.82757568,16.68218874,0.01220703,0.00310561
images/lena_gray_256.tif,Blowfish-CBC (C),25,99.60784912,33.45100552,49.82757568,16.76998961,0.01220703,0.00361424
images/lena_gray_256.tif,Blowfish-CBC (C),26,99.63378906,33.63534965,49.80163574,16.75887762,0.01220703,0.00374588
images/lena_gray_256.tif,Blowfish-CBC (C),27,99.63226318,33.49833171,49.81994629,16.69330073,0.01220703,0.00442206
images/lena_gray_256.tif,Blowfish-CBC (C),28,99.58648682,33.45736634,49.83978271,16.65394503,0.01220703,0.00398524
images/lena_gray_256.tif,Blowfish-CBC (C),29,99.58953857,33.30918854,49.82299805,16.76666260,0.01220703,0.00656427
