Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/texmos3.s512.tiff,DES-CBC (C),51,0.00285233,0.00250400,7.99929634,0.03568859,0.00834934,-0.01172877,0.01076972
images/texmos3.s512.tiff,DES-CBC (C),52,0.00278800,0.00250400,7.99924799,0.00730572,-0.03401735,-0.01964656,-0.01545273
images/texmos3.s512.tiff,DES-CBC (C),53,0.00281167,0.00249000,7.99933633,-0.01299244,-0.00051697,0.00000910,-0.00450011
images/texmos3.s512.tiff,DES-CBC (C),54,0.00277433,0.00248800,7.99928617,0.00738761,-0.00459689,0.01820548,0.00699873
images/texmos3.s512.tiff,DES-CBC (C),55,0.00278900,0.00257200,7.99930656,-0.00828058,-0.00852125,0.01974408,0.00098075
images/texmos3.s512.tiff,DES-CBC (C),56,0.00278067,0.00249200,7.99928390,0.01336730,-0.00479568,0.01447550,0.00768237
images/texmos3.s512.tiff,DES-CBC (C),57,0.00278833,0.00248300,7.99928451,-0.00739467,-0.00983354,0.00340201,-0.00460873
images/texmos3.s512.tiff,DES-CBC (C),58,0.00282433,0.00256300,7.99927097,-0.02723013,-0.00119091,-0.01793486,-0.01545197
images/texmos3.s512.tiff,DES-CBC (C),59,0.00278467,0.00248600,7.99928705,0.00145666,0.00629231,-0.01782466,-0.00335857
images/texmos3.s512.tiff,DES-CBC (C),60,0.00285233,0.00249900,7.99925401,0.00756161,0.02355425,0.00320437,0.01144008
images/texmos3.s512.tiff,DES-CBC (C),61,0.00278000,0.00248500,7.99923162,-0.00709590,0.01361751,-0.00556645,0.00031838
images/texmos3.s512.tiff,DES-CBC (C),62,0.00278200,0.00250500,7.99942268,0.00568986,0.00541211,-0.01607398,-0.00165734
images/texmos3.s512.tiff,DES-CBC (C),63,0.00284467,0.00252900,7.99936253,-0.01539601,-0.00618253,0.02625627,0.00155924
images/texmos3.s512.tiff,DES-CBC (C),64,0.00281867,0.00250000,7.99923492,-0.00951506,-0.01687088,0.02037040,-0.00200518
images/texmos3.s512.tiff,DES-CBC (C),65,0.00279600,0.00248900,7.99926237,0.02898211,-0.00020098,-0.01251076,0.00542345
images/texmos3.s512.tiff,DES-CBC (C),66,0.00281033,0.00249300,7.99916513,-0.00378213,-0.00502374,-0.01268547,-0.00716378
images/texmos3.s512.tiff,DES-CBC (C),67,0.00279600,0.00247700,7.99930415,0.01476507,0.00487162,0.02341560,0.01435076
images/texmos3.s512.tiff,DES-CBC (C),68,0.00279067,0.00247000,7.99932903,0.01718207,0.01491167,-0.00267609,0.00980589
images/texmos3.s512.tiff,DES-CBC (C),69,0.00289500,0.00258000,7.99925462,-0.01233408,-0.01681496,0.01175243,-0.00579887
images/texmos3.s512.tiff,DES-CBC (C),70,0.00280133,0.00249200,7.99926253,-0.00082633,0.00831988,0.01115189,0.00621515
images/texmos3.s512.tiff,DES-CBC (C),71,0.00280300,0.00251800,7.99915178,-0.04230661,-0.01914313,-0.01564444,-0.02569806
images/texmos3.s512.tiff,DES-CBC (C),72,0.00283000,0.00250100,7.99941170,-0.00220473,-0.00806882,0.00308118,-0.00239746
images/texmos3.s512.tiff,DES-CBC (C),73,0.00279433,0.00249100,7.99925129,-0.00996531,0.02489616,-0.03223530,-0.00576815
images/texmos3.s512.tiff,DES-CBC (C),74,0.00282700,0.00250300,7.99939259,-0.00187081,0.00305552,0.01256954,0.00458475
images/texmos3.s512.tiff,DES-CBC (C),75,0.00280467,0.00252400,7.99934855,0.00636020,-0.00876223,0.01030444,0.00263414
images/texmos3.s512.tiff,DES-CBC (C),76,0.00282700,0.00248600,7.99926679,-0.00343788,0.00031511,0.02432362,0.00706695
images/texmos3.s512.tiff,DES-CBC (C),77,0.00278467,0.00247800,7.99936230,0.04290102,0.00835793,-0.00828370,0.01432508
images/texmos3.s512.tiff,DES-CBC (C),78,0.00278733,0.00249600,7.99921237,0.01628663,-0.00175845,0.00272184,0.00575001
images/texmos3.s512.tiff,DES-CBC (C),79,0.00278200,0.00249700,7.99934240,0.00197564,-0.02168483,0.00313652,-0.00552423
images/texmos3.s512.tiff,DES-CBC (C),80,0.00278100,0.00247800,7.99934038,-0.02243087,-0.00686394,-0.01980592,-0.01636691
images/texmos3.s512.tiff,DES-CBC (C),81,0.00281633,0.00247500,7.99940683,0.02651807,-0.01736149,-0.00038564,0.00292364
images/texmos3.s512.tiff,DES-CBC (C),82,0.00278633,0.00249500,7.99932237,0.00380606,-0.01082565,0.01790201,0.00362748
images/texmos3.s512.tiff,DES-CBC (C),83,0.00286100,0.00253700,7.99916217,-0.00551108,-0.01833145,0.00690672,-0.00564527
images/texmos3.s512.tiff,DES-CBC (C),84,0.00289967,0.00252100,7.99936392,-0.00200444,0.00624400,0.00814262,0.00412739
images/texmos3.s512.tiff,DES-CBC (C),85,0.00280867,0.00248400,7.99937153,0.00890816,-0.00278782,-0.01142515,-0.00176827
images/texmos3.s512.tiff,DES-CBC (C),86,0.00279267,0.00247600,7.99930681,0.00092136,0.00210581,-0.02977541,-0.00891608
images/texmos3.s512.tiff,DES-CBC (C),87,0.00279833,0.00248500,7.99932803,-0.00557487,-0.00418733,-0.02221275,-0.01065832
images/texmos3.s512.tiff,DES-CBC (C),88,0.00277600,0.00248500,7.99926896,-0.01395221,0.01474325,0.00593874,0.00224326
images/texmos3.s512.tiff,DES-CBC (C),89,0.00280100,0.00247600,7.99926378,-0.00156041,0.00513763,0.00323328,0.00227017
images/texmos3.s512.tiff,DES-CBC (C),90,0.00281833,0.00248500,7.99936136,-0.02205006,-0.00021186,0.00170253,-0.00685313
images/texmos3.s512.tiff,DES-CBC (C),91,0.00278567,0.00246900,7.99932754,0.00571649,0.01380738,0.00943418,0.00965268
images/texmos3.s512.tiff,DES-CBC (C),92,0.00279800,0.00247800,7.99934820,-0.00755649,-0.00403708,0.01328889,0.00056511
images/texmos3.s512.tiff,DES-CBC (C),93,0.00278567,0.00247900,7.99927269,0.00600102,-0.02113651,-0.00083516,-0.00532355
images/texmos3.s512.tiff,DES-CBC (C),94,0.00279300,0.00247600,7.99940121,-0.00688301,-0.00128588,-0.00793611,-0.00536833
images/texmos3.s512.tiff,DES-CBC (C),95,0.00279633,0.00248300,7.99941400,0.02044817,0.01252393,-0.00479583,0.00939209
images/texmos3.s512.tiff,DES-CBC (C),96,0.00277400,0.00248700,7.99918517,0.01447463,-0.00443378,-0.00749090,0.00084998
images/texmos3.s512.tiff,DES-CBC (C),97,0.00278667,0.00248000,7.99921959,-0.04023062,-0.00122625,-0.00540233,-0.01561973
images/texmos3.s512.tiff,DES-CBC (C),98,0.00278267,0.00248800,7.99936379,0.01964189,0.00913261,0.02414264,0.01763904
images/texmos3.s512.tiff,DES-CBC (C),99,0.00285267,0.00249100,7.99920194,-0.00047725,0.01422300,0.01431627,0.00935401
images/texmos3.s512.tiff,DES-CBC (C),100,0.00286500,0.00255500,7.99928764,0.01564478,-0.01619419,0.00354020,0.00099693
images/texmos3.s512.tiff,AES-CBC (C),1,0.00019267,0.00003800,7.99942117,-0.02407767,-0.00434801,0.01690209,-0.00384120
images/texmos3.s512.tiff,AES-CBC (C),2,0.00018467,0.00003800,7.99927935,0.00496608,0.01785794,-0.00722164,0.00520079
images/texmos3.s512.tiff,AES-CBC (C),3,0.00019567,0.00003800,7.99916278,0.03430633,-0.00670561,0.01204513,0.01321528
images/texmos3.s512.tiff,AES-CBC (C),4,0.00018833,0.00003800,7.99926937,0.02943998,-0.00706459,0.00287674,0.00841738
images/texmos3.s512.tiff,AES-CBC (C),5,0.00018667,0.00003500,7.99944256,0.01426924,-0.00582551,0.00778789,0.00541054
images/texmos3.s512.tiff,AES-CBC (C),6,0.00019800,0.00003800,7.99931412,0.01255685,-0.00243147,-0.01763890,-0.00250451
images/texmos3.s512.tiff,AES-CBC (C),7,0.00019900,0.00003800,7.99933771,0.00817287,-0.00176420,0.01007714,0.00549527
images/texmos3.s512.tiff,AES-CBC (C),8,0.00018800,0.00003600,7.99923803,0.01900542,-0.00212906,-0.00319570,0.00456022
images/texmos3.s512.tiff,AES-CBC (C),9,0.00018967,0.00003800,7.99931428,0.00648049,0.02571520,0.01100091,0.01439887
images/texmos3.s512.tiff,AES-CBC (C),10,0.00019567,0.00003600,7.99932245,-0.00202654,0.01268468,0.00308951,0.00458255
images/texmos3.s512.tiff,AES-CBC (C),11,0.00019200,0.00004100,7.99927243,-0.00400230,0.00900305,0.00342849,0.00280975
images/texmos3.s512.tiff,AES-CBC (C),12,0.00018700,0.00003800,7.99916688,0.00329922,0.00681142,-0.00305167,0.00235299
images/texmos3.s512.tiff,AES-CBC (C),13,0.00020933,0.00004600,7.99921535,0.00839429,-0.00548879,0.02547244,0.00945931
images/texmos3.s512.tiff,AES-CBC (C),14,0.00018933,0.00003800,7.99937538,0.01329175,0.00089439,-0.00315468,0.00367715
images/texmos3.s512.tiff,AES-CBC (C),15,0.00018733,0.00003800,7.99926426,0.00662725,0.00279715,-0.01061077,-0.00039545
images/texmos3.s512.tiff,AES-CBC (C),16,0.00019800,0.00003600,7.99927117,-0.02965241,-0.01731778,-0.00515793,-0.01737604
images/texmos3.s512.tiff,AES-CBC (C),17,0.00018633,0.00003400,7.99932017,0.00825975,0.04153649,-0.00313401,0.01555408
images/texmos3.s512.tiff,AES-CBC (C),18,0.00018500,0.00003900,7.99935293,0.00356624,0.01361550,-0.00143257,0.00524972
images/texmos3.s512.tiff,AES-CBC (C),19,0.00018833,0.00003500,7.99929495,0.00780919,0.00364214,0.01288688,0.00811274
images/texmos3.s512.tiff,AES-CBC (C),20,0.00019500,0.00004100,7.99929593,-0.03177976,-0.01440978,0.01807497,-0.00937153
images/texmos3.s512.tiff,AES-CBC (C),21,0.00019433,0.00003600,7.99933748,-0.00496156,-0.00129529,-0.00227696,-0.00284461
images/texmos3.s512.tiff,AES-CBC (C),22,0.00018967,0.00003800,7.99933386,-0.00038943,0.00814568,-0.02498174,-0.00574183
images/texmos3.s512.tiff,AES-CBC (C),23,0.00019233,0.00003800,7.99932206,0.02077462,-0.02435965,-0.01554534,-0.00637679
images/texmos3.s512.tiff,AES-CBC (C),24,0.00019167,0.00003700,7.99939699,0.00282680,0.01573384,-0.02570581,-0.00238172
images/texmos3.s512.tiff,AES-CBC (C),25,0.00019967,0.00004200,7.99942026,-0.00183260,-0.00566281,-0.00903304,-0.00550949
images/texmos3.s512.tiff,AES-CBC (C),26,0.00019100,0.00003800,7.99924191,0.00711343,0.00087985,-0.01277500,-0.00159391
images/texmos3.s512.tiff,AES-CBC (C),27,0.00018933,0.00003600,7.99933055,0.01008222,0.00197191,0.01868420,0.01024611
images/texmos3.s512.tiff,AES-CBC (C),28,0.00019667,0.00004300,7.99927958,0.01757391,0.00521380,-0.01952165,0.00108869
images/texmos3.s512.tiff,AES-CBC (C),29,0.00019333,0.00003500,7.99921258,0.01458571,-0.00411933,0.00078133,0.00374924
images/texmos3.s512.tiff,AES-CBC (C),30,0.00018700,0.00003600,7.99929298,0.00250410,-0.00206939,-0.01094511,-0.00350347
images/texmos3.s512.tiff,AES-CBC (C),31,0.00019833,0.00004200,7.99924434,-0.02048660,-0.02300779,0.00587230,-0.01254070
images/texmos3.s512.tiff,AES-CBC (C),32,0.00018733,0.00004800,7.99936377,-0.00522787,0.00370311,-0.01273757,-0.00475411
images/texmos3.s512.tiff,AES-CBC (C),33,0.00019033,0.00003500,7.99929414,-0.00106022,0.00077174,-0.00343037,-0.00123962
images/texmos3.s512.tiff,AES-CBC (C),34,0.00019567,0.00003600,7.99925067,0.00760803,0.02033588,-0.01788459,0.00335311
images/texmos3.s512.tiff,AES-CBC (C),35,0.00019100,0.00003600,7.99927998,0.01961025,0.00481694,0.00721275,0.01054665
images/texmos3.s512.tiff,AES-CBC (C),36,0.00019000,0.00003800,7.99927725,0.01616441,-0.01152103,-0.01701930,-0.00412531
images/texmos3.s512.tiff,AES-CBC (C),37,0.00020067,0.00003900,7.99930531,0.00728012,-0.00431323,0.02861262,0.01052650
images/texmos3.s512.tiff,AES-CBC (C),38,0.00019167,0.00003700,7.99935701,0.02277955,-0.03816939,0.03317719,0.00592912
images/texmos3.s512.tiff,AES-CBC (C),39,0.00019233,0.00003900,7.99941002,-0.00735849,-0.00401806,0.02124388,0.00328911
images/texmos3.s512.tiff,AES-CBC (C),40,0.00018833,0.00003900,7.99934284,0.00706049,-0.00775763,-0.01493828,-0.00521180
images/texmos3.s512.tiff,AES-CBC (C),41,0.00018700,0.00003800,7.99933405,-0.01436882,0.01268705,0.00264214,0.00032012
images/texmos3.s512.tiff,AES-CBC (C),42,0.00018733,0.00003700,7.99927829,0.03191892,0.00753132,-0.00874926,0.01023366
images/texmos3.s512.tiff,AES-CBC (C),43,0.00019833,0.00003700,7.99917386,-0.00534124,-0.00015087,-0.01836744,-0.00795319
images/texmos3.s512.tiff,AES-CBC (C),44,0.00020067,0.00003800,7.99926058,-0.01076384,0.02225408,-0.00121194,0.00342610
images/texmos3.s512.tiff,AES-CBC (C),45,0.00019100,0.00003800,7.99922217,0.01707989,-0.00318790,0.00111394,0.00500198
images/texmos3.s512.tiff,AES-CBC (C),46,0.00018667,0.00003800,7.99929121,-0.00401454,0.02716883,-0.02868194,-0.00184255
images/texmos3.s512.tiff,AES-CBC (C),47,0.00020333,0.00003800,7.99932582,-0.02609059,-0.01847419,0.01200096,-0.01085461
images/texmos3.s512.tiff,AES-CBC (C),48,0.00019300,0.00003800,7.99926154,-0.01811014,-0.02575943,-0.00814921,-0.01733959
images/texmos3.s512.tiff,AES-CBC (C),49,0.00018967,0.00005700,7.99927270,-0.00653213,-0.01848502,-0.00299709,-0.00933808
images/texmos3.s512.tiff,AES-CBC (C),50,0.00019500,0.00003800,7.99930202,-0.01224885,-0.00770862,0.02283178,0.00095810
images/texmos3.s512.tiff,AES-CBC (C),51,0.00019300,0.00003900,7.99930109,0.01720897,0.00443359,-0.02317292,-0.00051012
images/texmos3.s512.tiff,AES-CBC (C),52,0.00018800,0.00004800,7.99922235,0.00926398,0.00295651,-0.01221211,0.00000279
images/texmos3.s512.tiff,AES-CBC (C),53,0.00019133,0.00003800,7.99922969,0.00139322,0.00694274,-0.01543750,-0.00236718
images/texmos3.s512.tiff,AES-CBC (C),54,0.00018500,0.00003700,7.99934087,-0.03834921,0.02570139,-0.00906471,-0.00723751
images/texmos3.s512.tiff,AES-CBC (C),55,0.00018667,0.00003700,7.99924856,-0.01045846,-0.00538379,0.03015269,0.00477015
images/texmos3.s512.tiff,AES-CBC (C),56,0.00019000,0.00003700,7.99931053,0.01747176,-0.02487636,-0.01220039,-0.00653499
images/texmos3.s512.tiff,AES-CBC (C),57,0.00018533,0.00003600,7.99935401,-0.00751131,-0.00418998,-0.01746185,-0.00972104
images/texmos3.s512.tiff,AES-CBC (C),58,0.00019733,0.00004100,7.99940314,-0.00892527,-0.00288101,-0.00546814,-0.00575814
images/texmos3.s512.tiff,AES-CBC (C),59,0.00018933,0.00004000,7.99928142,0.00963222,-0.04054072,-0.00549711,-0.01213520
images/texmos3.s512.tiff,AES-CBC (C),60,0.00019333,0.00003700,7.99925962,-0.00026769,0.00385048,0.00026079,0.00128119
images/texmos3.s512.tiff,AES-CBC (C),61,0.00019000,0.00003800,7.99923063,0.01407382,0.01097753,0.01709934,0.01405023
images/texmos3.s512.tiff,AES-CBC (C),62,0.00018367,0.00003800,7.99927587,0.00748348,-0.01039218,0.00834442,0.00181191
images/texmos3.s512.tiff,AES-CBC (C),63,0.00018867,0.00003600,7.99940717,0.00096599,-0.00850792,0.02978138,0.00741315
images/texmos3.s512.tiff,AES-CBC (C),64,0.00019700,0.00004000,7.99943105,-0.01980780,0.01099105,0.00812191,-0.00023161
images/texmos3.s512.tiff,AES-CBC (C),65,0.00019033,0.00003700,7.99930058,0.01173335,0.00816661,0.03206625,0.01732207
images/texmos3.s512.tiff,AES-CBC (C),66,0.00018700,0.00003600,7.99935884,-0.00271937,-0.00862692,0.02099580,0.00321650
images/texmos3.s512.tiff,AES-CBC (C),67,0.00018467,0.00003600,7.99928633,-0.00727620,-0.02247379,0.00025232,-0.00983256
images/texmos3.s512.tiff,AES-CBC (C),68,0.00019333,0.00003800,7.99930295,-0.01704420,-0.01079187,-0.00103545,-0.00962384
images/texmos3.s512.tiff,AES-CBC (C),69,0.00019100,0.00003800,7.99925855,0.00048638,0.01171446,-0.01367794,-0.00049237
images/texmos3.s512.tiff,AES-CBC (C),70,0.00021267,0.00005700,7.99934581,-0.01827407,0.00268323,-0.00822370,-0.00793818
images/texmos3.s512.tiff,AES-CBC (C),71,0.00019100,0.00003600,7.99926497,-0.03736581,0.01066936,-0.02658571,-0.01776072
images/texmos3.s512.tiff,AES-CBC (C),72,0.00018967,0.00003800,7.99941477,-0.02220467,-0.02831987,-0.00056515,-0.01702990
images/texmos3.s512.tiff,AES-CBC (C),73,0.00019100,0.00003800,7.99924636,0.00616101,-0.01551704,-0.01515077,-0.00816893
images/texmos3.s512.tiff,AES-CBC (C),74,0.00019667,0.00004000,7.99931223,0.03242046,0.00214526,0.00638254,0.01364942
images/texmos3.s512.tiff,AES-CBC (C),75,0.00019100,0.00003900,7.99929606,-0.00756055,-0.00230598,0.00359603,-0.00209017
images/texmos3.s512.tiff,AES-CBC (C),76,0.00018867,0.00004000,7.99926651,-0.01017590,-0.00552199,0.01134544,-0.00145082
images/texmos3.s512.tiff,AES-CBC (C),77,0.00019067,0.00004000,7.99928912,-0.02701827,-0.01924034,-0.01305720,-0.01977194
images/texmos3.s512.tiff,AES-CBC (C),78,0.00019567,0.00003800,7.99920859,-0.01432292,0.00142265,-0.01872451,-0.01054159
images/texmos3.s512.tiff,AES-CBC (C),79,0.00020300,0.00004200,7.99926518,-0.01753456,0.00366446,-0.01802803,-0.01063271
images/texmos3.s512.tiff,AES-CBC (C),80,0.00019100,0.00004200,7.99933122,0.00741304,0.00781721,0.01008420,0.00843815
images/texmos3.s512.tiff,AES-CBC (C),81,0.00019700,0.00004000,7.99930324,-0.00150954,0.00013202,0.01001583,0.00287944
images/texmos3.s512.tiff,AES-CBC (C),82,0.00019800,0.00004100,7.99919400,-0.01459999,-0.00998871,0.00059478,-0.00799797
images/texmos3.s512.tiff,AES-CBC (C),83,0.00019000,0.00003700,7.99920498,0.01721115,0.02989212,-0.02284497,0.00808610
images/texmos3.s512.tiff,AES-CBC (C),84,0.00019933,0.00004100,7.99936578,-0.01070710,0.01099470,-0.02847067,-0.00939436
images/texmos3.s512.tiff,AES-CBC (C),85,0.00018900,0.00003700,7.99927711,-0.00346926,-0.01695626,-0.03117192,-0.01719915
images/texmos3.s512.tiff,AES-CBC (C),86,0.00019533,0.00003700,7.99923638,0.00438435,-0.02171280,-0.00450827,-0.00727891
images/texmos3.s512.tiff,AES-CBC (C),87,0.00019033,0.00004000,7.99926638,-0.01041662,0.02514922,0.00187023,0.00553428
images/texmos3.s512.tiff,AES-CBC (C),88,0.00019267,0.00003700,7.99927293,-0.04753812,0.02716130,-0.00217733,-0.00751805
images/texmos3.s512.tiff,AES-CBC (C),89,0.00020433,0.00006800,7.99936987,0.00023951,0.01825623,-0.01655070,0.00064835
images/texmos3.s512.tiff,AES-CBC (C),90,0.00019433,0.00003800,7.99933131,-0.01448522,0.02225676,0.02662927,0.01146694
images/texmos3.s512.tiff,AES-CBC (C),91,0.00018933,0.00003700,7.99928612,0.00437171,0.00307118,0.03709838,0.01484709
images/texmos3.s512.tiff,AES-CBC (C),92,0.00018667,0.00003800,7.99931099,-0.03295857,0.02599878,-0.00579663,-0.00425214
images/texmos3.s512.tiff,AES-CBC (C),93,0.00019233,0.00004100,7.99937983,-0.01410736,-0.01106391,-0.02436285,-0.01651137
images/texmos3.s512.tiff,AES-CBC (C),94,0.00019400,0.00003800,7.99925364,0.00832145,0.01871027,0.00538306,0.01080493
images/texmos3.s512.tiff,AES-CBC (C),95,0.00018833,0.00003800,7.99934541,-0.00710956,0.00615713,0.01550689,0.00485149
images/texmos3.s512.tiff,AES-CBC (C),96,0.00018900,0.00004000,7.99936947,0.01222337,0.01659212,0.00249792,0.01043780
images/texmos3.s512.tiff,AES-CBC (C),97,0.00018667,0.00003500,7.99930143,-0.02076130,0.00280668,-0.00351099,-0.00715520
images/texmos3.s512.tiff,AES-CBC (C),98,0.00019167,0.00004100,7.99939156,0.00921179,-0.01161265,0.01544649,0.00434854
images/texmos3.s512.tiff,AES-CBC (C),99,0.00018967,0.00003800,7.99931796,-0.00669331,0.02622339,-0.01750529,0.00067493
