Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/texmos3.s512.tiff,DES-CBC (C),70,99.62196350,33.42526903,49.81422424,16.72903921,0.00305176,0.00107859
images/texmos3.s512.tiff,DES-CBC (C),71,99.60708618,33.53108425,49.81498718,16.75527984,0.00305176,0.00095741
images/texmos3.s512.tiff,DES-CBC (C),72,99.59869385,33.38221980,49.80163574,16.74222161,0.00305176,0.00115638
images/texmos3.s512.tiff,DES-CBC (C),73,99.60060120,33.56476428,49.77951050,16.73761854,0.00305176,0.00109953
images/texmos3.s512.tiff,DES-CBC (C),74,99.58724976,33.55744904,49.80659485,16.73976524,0.00305176,0.00086915
images/texmos3.s512.tiff,DES-CBC (C),75,99.62272644,33.49425372,49.81002808,16.75087424,0.00305176,0.00095442
images/texmos3.s512.tiff,DES-CBC (C),76,99.60899353,33.43735938,49.80316162,16.70782650,0.00305176,0.00084522
images/texmos3.s512.tiff,DES-CBC (C),77,99.62615967,33.50161983,49.82757568,16.76388460,0.00305176,0.00068365
images/texmos3.s512.tiff,DES-CBC (C),78,99.60784912,33.52483263,49.81269836,16.71797808,0.00305176,0.00159918
images/texmos3.s512.tiff,DES-CBC (C),79,99.60250854,33.45751594,49.80926514,16.73171399,0.00305176,0.00105465
images/texmos3.s512.tiff,DES-CBC (C),80,99.61776733,33.52198133,49.81002808,16.68785394,0.00305176,0.00134337
images/texmos3.s512.tiff,DES-CBC (C),81,99.60861206,33.41280320,49.79476929,16.70408062,0.00305176,0.00094694
images/texmos3.s512.tiff,DES-CBC (C),82,99.58419800,33.46161188,49.81079102,16.75708696,0.00305176,0.00071507
images/texmos3.s512.tiff,DES-CBC (C),83,99.60517883,33.59297808,49.81803894,16.74501606,0.00305176,0.00119527
images/texmos3.s512.tiff,DES-CBC (C),84,99.61318970,33.47342098,49.81765747,16.71908210,0.00305176,0.00154533
images/texmos3.s512.tiff,DES-CBC (C),85,99.60365295,33.42876659,49.82070923,16.76290475,0.00305176,0.00119677
images/texmos3.s512.tiff,DES-CBC (C),86,99.63607788,33.49714391,49.80888367,16.76283892,0.00305176,0.00141817
images/texmos3.s512.tiff,DES-CBC (C),87,99.62463379,33.47077762,49.78523254,16.74277960,0.00305176,0.00092450
images/texmos3.s512.tiff,DES-CBC (C),88,99.59983826,33.44329236,49.80659485,16.78038952,0.00305176,0.00137479
images/texmos3.s512.tiff,DES-CBC (C),89,99.60174561,33.47662234,49.80316162,16.76029579,0.00305176,0.00077940
images/texmos3.s512.tiff,DES-CBC (C),90,99.60746765,33.49763160,49.80049133,16.74100390,0.00305176,0.00106662
images/texmos3.s512.tiff,DES-CBC (C),91,99.62387085,33.47737181,49.80773926,16.72771379,0.00305176,0.00098584
images/texmos3.s512.tiff,DES-CBC (C),92,99.59297180,33.40664433,49.81460571,16.75833160,0.00305176,0.00091403
images/texmos3.s512.tiff,DES-CBC (C),93,99.62654114,33.51358301,49.82185364,16.68154548,0.00305176,0.00117732
images/texmos3.s512.tiff,DES-CBC (C),94,99.59754944,33.57224857,49.80697632,16.71813815,0.00305176,0.00088112
images/texmos3.s512.tiff,DES-CBC (C),95,99.59678650,33.46040314,49.81651306,16.76458321,0.00305176,0.00086317
images/texmos3.s512.tiff,DES-CBC (C),96,99.60479736,33.37936252,49.78141785,16.75802642,0.00305176,0.00121173
images/texmos3.s512.tiff,DES-CBC (C),97,99.62081909,33.42649123,49.80888367,16.77631453,0.00305176,0.00114890
images/texmos3.s512.tiff,DES-CBC (C),98,99.60594177,33.46171959,49.81384277,16.69957030,0.00305176,0.00110851
images/texmos3.s512.tiff,DES-CBC (C),99,99.60021973,33.47721773,49.81079102,16.69894200,0.00305176,0.00106812
images/texmos3.s512.tiff,DES-CBC (C),100,99.58801270,33.45955643,49.80735779,16.67423772,0.00305176,0.00074648
images/texmos3.s512.tiff,AES-CBC (C),1,99.59411621,33.44329834,49.80316162,16.71357697,0.00610352,0.00198963
images/texmos3.s512.tiff,AES-CBC (C),2,99.62043762,33.48991992,49.80278015,16.74195234,0.00610352,0.00192680
images/texmos3.s512.tiff,AES-CBC (C),3,99.60861206,33.43878802,49.79743958,16.75996668,0.00610352,0.00202703
images/texmos3.s512.tiff,AES-CBC (C),4,99.61624146,33.45859752,49.81307983,16.74674838,0.00610352,0.00173382
images/texmos3.s512.tiff,AES-CBC (C),5,99.57504272,33.41600605,49.80735779,16.70956331,0.00610352,0.00280044
images/texmos3.s512.tiff,AES-CBC (C),6,99.60250854,33.42339609,49.79476929,16.73341489,0.00610352,0.00194475
images/texmos3.s512.tiff,AES-CBC (C),7,99.62310791,33.46469954,49.81422424,16.67315614,0.00610352,0.00201506
images/texmos3.s512.tiff,AES-CBC (C),8,99.60403442,33.52159687,49.79438782,16.69762406,0.00610352,0.00162910
images/texmos3.s512.tiff,AES-CBC (C),9,99.59182739,33.43412212,49.81193542,16.76250383,0.00610352,0.00146604
images/texmos3.s512.tiff,AES-CBC (C),10,99.61662292,33.50028693,49.80583191,16.72468896,0.00610352,0.00223646
images/texmos3.s512.tiff,AES-CBC (C),11,99.59754944,33.47094816,49.81269836,16.72915590,0.00610352,0.00268674
images/texmos3.s512.tiff,AES-CBC (C),12,99.63226318,33.41124292,49.81117249,16.78059447,0.00610352,0.00222599
images/texmos3.s512.tiff,AES-CBC (C),13,99.61051941,33.49179436,49.81193542,16.77068972,0.00610352,0.00212277
images/texmos3.s512.tiff,AES-CBC (C),14,99.63760376,33.44536576,49.80812073,16.73781601,0.00610352,0.00234566
images/texmos3.s512.tiff,AES-CBC (C),15,99.62501526,33.50744808,49.81155396,16.66678335,0.00610352,0.00195073
images/texmos3.s512.tiff,AES-CBC (C),16,99.61090088,33.51055070,49.81803894,16.74051921,0.00610352,0.00217662
images/texmos3.s512.tiff,AES-CBC (C),17,99.59373474,33.42384039,49.82452393,16.67719224,0.00610352,0.00266430
images/texmos3.s512.tiff,AES-CBC (C),18,99.62310791,33.39747560,49.81727600,16.68283500,0.00610352,0.00203451
images/texmos3.s512.tiff,AES-CBC (C),19,99.63417053,33.51898792,49.80506897,16.73565434,0.00610352,0.00214371
images/texmos3.s512.tiff,AES-CBC (C),20,99.59526062,33.55346680,49.81880188,16.69209798,0.00610352,0.00123865
images/texmos3.s512.tiff,AES-CBC (C),21,99.59716797,33.46035228,49.80850220,16.68073168,0.00610352,0.00209135
images/texmos3.s512.tiff,AES-CBC (C),22,99.60517883,33.39737537,49.80697632,16.72409058,0.00610352,0.00143612
images/texmos3.s512.tiff,AES-CBC (C),23,99.60632324,33.50461773,49.80010986,16.71232784,0.00610352,0.00188341
images/texmos3.s512.tiff,AES-CBC (C),24,99.59678650,33.47232145,49.80735779,16.72888662,0.00610352,0.00158572
images/texmos3.s512.tiff,AES-CBC (C),25,99.60823059,33.48524655,49.82528687,16.78517809,0.00610352,0.00166500
images/texmos3.s512.tiff,AES-CBC (C),26,99.60975647,33.47306644,49.79019165,16.75578398,0.00610352,0.00227087
images/texmos3.s512.tiff,AES-CBC (C),27,99.62120056,33.44921486,49.81575012,16.75064237,0.00610352,0.00216017
images/texmos3.s512.tiff,AES-CBC (C),28,99.63874817,33.51994234,49.80812073,16.74474080,0.00610352,0.00199711
images/texmos3.s512.tiff,AES-CBC (C),29,99.59068298,33.44928517,49.81002808,16.73932393,0.00572205,0.00179066
images/texmos3.s512.tiff,AES-CBC (C),30,99.62539673,33.52774676,49.82833862,16.72118093,0.00610352,0.00174429
images/texmos3.s512.tiff,AES-CBC (C),31,99.61547852,33.54112214,49.81040955,16.75467098,0.00610352,0.00212277
images/texmos3.s512.tiff,AES-CBC (C),32,99.61738586,33.42967613,49.81842041,16.73317255,0.00610352,0.00222898
images/texmos3.s512.tiff,AES-CBC (C),33,99.61624146,33.52107777,49.80278015,16.73617045,0.00610352,0.00200459
images/texmos3.s512.tiff,AES-CBC (C),34,99.60975647,33.41117261,49.80125427,16.74041000,0.00610352,0.00194924
images/texmos3.s512.tiff,AES-CBC (C),35,99.62844849,33.52653803,49.80354309,16.74555909,0.00610352,0.00243542
images/texmos3.s512.tiff,AES-CBC (C),36,99.61471558,33.45579110,49.80354309,16.73501108,0.00610352,0.00189688
images/texmos3.s512.tiff,AES-CBC (C),37,99.61395264,33.43570186,49.80468750,16.71924666,0.00610352,0.00244889
images/texmos3.s512.tiff,AES-CBC (C),38,99.59602356,33.42688916,49.81422424,16.76631703,0.00610352,0.00193876
images/texmos3.s512.tiff,AES-CBC (C),39,99.59526062,33.49673552,49.81002808,16.73256070,0.00610352,0.00218560
images/texmos3.s512.tiff,AES-CBC (C),40,99.58992004,33.45857358,49.81193542,16.71597649,0.00610352,0.00213174
images/texmos3.s512.tiff,AES-CBC (C),41,99.60861206,33.48164876,49.82414246,16.74110263,0.00610352,0.00208238
images/texmos3.s512.tiff,AES-CBC (C),42,99.60136414,33.46473395,49.80773926,16.76517861,0.00610352,0.00278996
images/texmos3.s512.tiff,AES-CBC (C),43,99.59640503,33.42903586,49.83024597,16.78676082,0.00610352,0.00179814
images/texmos3.s512.tiff,AES-CBC (C),44,99.60517883,33.49020715,49.80087280,16.77155588,0.00610352,0.00174130
images/texmos3.s512.tiff,AES-CBC (C),45,99.60746765,33.46807442,49.80049133,16.73063839,0.00572205,0.00182507
images/texmos3.s512.tiff,AES-CBC (C),46,99.58076477,33.46479827,49.81193542,16.73319798,0.00610352,0.00172933
images/texmos3.s512.tiff,AES-CBC (C),47,99.60327148,33.40465321,49.81575012,16.74420375,0.00610352,0.00166052
images/texmos3.s512.tiff,AES-CBC (C),48,99.60746765,33.47340453,49.81079102,16.67669558,0.00610352,0.00257155
images/texmos3.s512.tiff,AES-CBC (C),49,99.61242676,33.45437742,49.81460571,16.73695882,0.00610352,0.00192680
images/texmos3.s512.tiff,AES-CBC (C),50,99.60861206,33.46154755,49.81422424,16.75744150,0.00610352,0.00179814
images/texmos3.s512.tiff,AES-CBC (C),51,99.60823059,33.46359851,49.81956482,16.77491431,0.00610352,0.00161863
images/texmos3.s512.tiff,AES-CBC (C),52,99.61509705,33.43526653,49.79591370,16.74359340,0.00572205,0.00217363
images/texmos3.s512.tiff,AES-CBC (C),53,99.60708618,33.52092818,49.82604980,16.73201318,0.00610352,0.00183405
images/texmos3.s512.tiff,AES-CBC (C),54,99.60937500,33.44444275,49.80621338,16.74376245,0.00610352,0.00215418
images/texmos3.s512.tiff,AES-CBC (C),55,99.63989258,33.37754493,49.80545044,16.70774722,0.00610352,0.00236362
images/texmos3.s512.tiff,AES-CBC (C),56,99.60136414,33.43757031,49.80430603,16.65893555,0.00610352,0.00139872
images/texmos3.s512.tiff,AES-CBC (C),57,99.62120056,33.44327889,49.82299805,16.77521201,0.00610352,0.00211379
images/texmos3.s512.tiff,AES-CBC (C),58,99.61471558,33.46560908,49.80125427,16.73451293,0.00610352,0.00200010
images/texmos3.s512.tiff,AES-CBC (C),59,99.62310791,33.42411116,49.81079102,16.72502106,0.00610352,0.00222449
images/texmos3.s512.tiff,AES-CBC (C),60,99.60060120,33.44738231,49.81651306,16.70633353,0.00610352,0.00193278
images/texmos3.s512.tiff,AES-CBC (C),61,99.58305359,33.55160433,49.79400635,16.73177233,0.00610352,0.00221701
images/texmos3.s512.tiff,AES-CBC (C),62,99.59144592,33.50209704,49.82604980,16.74865274,0.00610352,0.00168894
images/texmos3.s512.tiff,AES-CBC (C),63,99.61013794,33.52070827,49.80278015,16.75121382,0.00610352,0.00236212
images/texmos3.s512.tiff,AES-CBC (C),64,99.58915710,33.52066788,49.82872009,16.72968397,0.00610352,0.00150194
images/texmos3.s512.tiff,AES-CBC (C),65,99.61700439,33.46479229,49.81269836,16.77693834,0.00610352,0.00203151
images/texmos3.s512.tiff,AES-CBC (C),66,99.61395264,33.40839610,49.79934692,16.74405715,0.00610352,0.00206891
images/texmos3.s512.tiff,AES-CBC (C),67,99.62997437,33.48917793,49.79705811,16.80359635,0.00610352,0.00239653
images/texmos3.s512.tiff,AES-CBC (C),68,99.58915710,33.36218441,49.79400635,16.74882029,0.00610352,0.00221552
images/texmos3.s512.tiff,AES-CBC (C),69,99.61891174,33.47771588,49.82452393,16.78925907,0.00610352,0.00211230
images/texmos3.s512.tiff,AES-CBC (C),70,99.59564209,33.41231701,49.81346130,16.77260754,0.00610352,0.00219308
images/texmos3.s512.tiff,AES-CBC (C),71,99.60823059,33.46137402,49.81307983,16.77474527,0.00610352,0.00258951
images/texmos3.s512.tiff,AES-CBC (C),72,99.61318970,33.51812924,49.81575012,16.66911406,0.00610352,0.00174728
images/texmos3.s512.tiff,AES-CBC (C),73,99.59640503,33.48369524,49.81307983,16.74121632,0.00610352,0.00200459
images/texmos3.s512.tiff,AES-CBC (C),74,99.59983826,33.38020175,49.81231689,16.77571315,0.00610352,0.00178917
images/texmos3.s512.tiff,AES-CBC (C),75,99.61204529,33.42867833,49.80621338,16.72396940,0.00572205,0.00198065
images/texmos3.s512.tiff,AES-CBC (C),76,99.62234497,33.44754687,49.81498718,16.78383023,0.00610352,0.00226488
images/texmos3.s512.tiff,AES-CBC (C),77,99.59907532,33.40545953,49.80545044,16.70585483,0.00610352,0.00163209
images/texmos3.s512.tiff,AES-CBC (C),78,99.62654114,33.43129626,49.81422424,16.75200668,0.00572205,0.00215119
images/texmos3.s512.tiff,AES-CBC (C),79,99.59678650,33.48865135,49.81803894,16.75760905,0.00610352,0.00239354
images/texmos3.s512.tiff,AES-CBC (C),80,99.61891174,33.49240322,49.82299805,16.74007491,0.00610352,0.00146903
images/texmos3.s512.tiff,AES-CBC (C),81,99.59793091,33.43077417,49.81346130,16.68194341,0.00610352,0.00179216
images/texmos3.s512.tiff,AES-CBC (C),82,99.59564209,33.39786604,49.79820251,16.80651945,0.00610352,0.00263439
images/texmos3.s512.tiff,AES-CBC (C),83,99.62959290,33.54167714,49.81346130,16.75237469,0.00610352,0.00212127
images/texmos3.s512.tiff,AES-CBC (C),84,99.62463379,33.39688021,49.81040955,16.75495671,0.00610352,0.00253116
images/texmos3.s512.tiff,AES-CBC (C),85,99.58953857,33.49108079,49.82376099,16.75160128,0.00610352,0.00242196
images/texmos3.s512.tiff,AES-CBC (C),86,99.61509705,33.51796917,49.82910156,16.75473980,0.00610352,0.00107111
images/texmos3.s512.tiff,AES-CBC (C),87,99.60556030,33.46782011,49.80964661,16.73142826,0.00610352,0.00197167
images/texmos3.s512.tiff,AES-CBC (C),88,99.60289001,33.46142937,49.81651306,16.67970695,0.00610352,0.00325371
images/texmos3.s512.tiff,AES-CBC (C),89,99.61776733,33.44566944,49.81460571,16.73675088,0.00610352,0.00188192
images/texmos3.s512.tiff,AES-CBC (C),90,99.60708618,33.52015327,49.82490540,16.73753477,0.00610352,0.00218111
images/texmos3.s512.tiff,AES-CBC (C),91,99.57771301,33.38961134,49.82147217,16.75859040,0.00610352,0.00153336
images/texmos3.s512.tiff,AES-CBC (C),92,99.60365295,33.39624143,49.81307983,16.77330915,0.00610352,0.00231575
images/texmos3.s512.tiff,AES-CBC (C),93,99.60632324,33.45774931,49.80201721,16.71425464,0.00610352,0.00191333
images/texmos3.s512.tiff,AES-CBC (C),94,99.60784912,33.54584937,49.81231689,16.73875098,0.00610352,0.00272713
images/texmos3.s512.tiff,AES-CBC (C),95,99.60937500,33.51219925,49.81422424,16.73629611,0.00572205,0.00229929
images/texmos3.s512.tiff,AES-CBC (C),96,99.61357117,33.43890321,49.81193542,16.75679974,0.00610352,0.00222449
images/texmos3.s512.tiff,AES-CBC (C),97,99.60479736,33.52213990,49.81384277,16.74073163,0.00610352,0.00192680
images/texmos3.s512.tiff,AES-CBC (C),98,99.59030151,33.44109928,49.80354309,16.66056315,0.00610352,0.00203750
images/texmos3.s512.tiff,AES-CBC (C),99,99.60212708,33.43085046,49.80583191,16.70121286,0.00610352,0.00227236
images/texmos3.s512.tiff,AES-CBC (C),100,99.61700439,33.44503365,49.80621338,16.75792769,0.00610352,0.00232472
images/texmos3.s512.tiff,Blowfish-CBC (C),1,99.60327148,33.50454143,49.81536865,16.68942919,0.00305176,0.00080931
images/texmos3.s512.tiff,Blowfish-CBC (C),2,99.62005615,33.43095069,49.80278015,16.68867223,0.00305176,0.00093497
images/texmos3.s512.tiff,Blowfish-CBC (C),3,99.63455200,33.47711900,49.79782104,16.77972083,0.00305176,0.00097836
images/texmos3.s512.tiff,Blowfish-CBC (C),4,99.60708618,33.42335570,49.81269836,16.78949094,0.00305176,0.00093797
images/texmos3.s512.tiff,Blowfish-CBC (C),5,99.62654114,33.45023211,49.83024597,16.74954583,0.00305176,0.00120724
images/texmos3.s512.tiff,Blowfish-CBC (C),6,99.61967468,33.49609674,49.79858398,16.75097896,0.00305176,0.00062082
images/texmos3.s512.tiff,Blowfish-CBC (C),7,99.60021973,33.46858155,49.80087280,16.71557557,0.00305176,0.00109355
images/texmos3.s512.tiff,Blowfish-CBC (C),8,99.61814880,33.50803001,49.81002808,16.73365724,0.00305176,0.00090506
images/texmos3.s512.tiff,Blowfish-CBC (C),9,99.59335327,33.45445371,49.81040955,16.71271979,0.00305176,0.00060437
images/texmos3.s512.tiff,Blowfish-CBC (C),10,99.60021973,33.46770043,49.81307983,16.70739118,0.00305176,0.00088860
images/texmos3.s512.tiff,Blowfish-CBC (C),11,99.59220886,33.47438139,49.80545044,16.75519008,0.00305176,0.00086018
images/texmos3.s512.tiff,Blowfish-CBC (C),12,99.60060120,33.41216293,49.81880188,16.69173297,0.00305176,0.00158123
images/texmos3.s512.tiff,Blowfish-CBC (C),13,99.61166382,33.46121545,49.80545044,16.72502705,0.00305176,0.00082577
images/texmos3.s512.tiff,Blowfish-CBC (C),14,99.61738586,33.50762610,49.80545044,16.73268636,0.00305176,0.00069263
images/texmos3.s512.tiff,Blowfish-CBC (C),15,99.61090088,33.45384186,49.79286194,16.74762202,0.00305176,0.00079585
images/texmos3.s512.tiff,Blowfish-CBC (C),16,99.61776733,33.53223015,49.79782104,16.77195530,0.00305176,0.00156477
images/texmos3.s512.tiff,Blowfish-CBC (C),17,99.61929321,33.44381145,49.81307983,16.72570621,0.00305176,0.00134188
images/texmos3.s512.tiff,Blowfish-CBC (C),18,99.61128235,33.45556072,49.81842041,16.71119690,0.00305176,0.00108307
images/texmos3.s512.tiff,Blowfish-CBC (C),19,99.61738586,33.44572927,49.80239868,16.74738267,0.00305176,0.00097387
images/texmos3.s512.tiff,Blowfish-CBC (C),20,99.60670471,33.48299812,49.80430603,16.72571369,0.00305176,0.00090655
images/texmos3.s512.tiff,Blowfish-CBC (C),21,99.58496094,33.44423631,49.80354309,16.67383830,0.00305176,0.00116386
images/texmos3.s512.tiff,Blowfish-CBC (C),22,99.61357117,33.43245862,49.81193542,16.73051423,0.00305176,0.00064326
images/texmos3.s512.tiff,Blowfish-CBC (C),23,99.59907532,33.49122291,49.80125427,16.74874549,0.00305176,0.00093946
images/texmos3.s512.tiff,Blowfish-CBC (C),24,99.63150024,33.40425379,49.80316162,16.69535917,0.00305176,0.00100379
images/texmos3.s512.tiff,Blowfish-CBC (C),25,99.58724976,33.45183279,49.80201721,16.78161471,0.00305176,0.00121023
