Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/white.tiff,DES-CBC (C),34,0.00280667,0.00248200,7.99917584,0.01633839,-0.00217346,-0.02000933,-0.00194813
images/white.tiff,DES-CBC (C),35,0.00281367,0.00248700,7.99924722,-0.02749970,-0.03154796,-0.00451887,-0.02118884
images/white.tiff,DES-CBC (C),36,0.00278767,0.00248600,7.99926797,0.01080739,-0.03340742,0.02019332,-0.00080224
images/white.tiff,DES-CBC (C),37,0.00279533,0.00248500,7.99933502,-0.00475813,0.00064897,-0.04205222,-0.01538713
images/white.tiff,DES-CBC (C),38,0.00278633,0.00249600,7.99931704,0.02787617,-0.01416843,-0.00289311,0.00360488
images/white.tiff,DES-CBC (C),39,0.00277867,0.00246900,7.99918325,0.01115935,-0.02105003,0.01733780,0.00248237
images/white.tiff,DES-CBC (C),40,0.00280367,0.00247900,7.99923024,0.02531551,-0.02004841,-0.00286857,0.00079951
images/white.tiff,DES-CBC (C),41,0.00277533,0.00248100,7.99930627,-0.00378512,-0.00632925,-0.03088625,-0.01366687
images/white.tiff,DES-CBC (C),42,0.00278533,0.00248100,7.99929682,-0.01188315,-0.01678355,0.02013760,-0.00284304
images/white.tiff,DES-CBC (C),43,0.00279467,0.00248700,7.99930142,0.01029007,0.00916026,-0.01343399,0.00200545
images/white.tiff,DES-CBC (C),44,0.00282200,0.00248100,7.99934329,0.00640214,0.00286641,-0.00026817,0.00300012
images/white.tiff,DES-CBC (C),45,0.00278867,0.00247800,7.99927078,-0.01466751,0.00092393,0.00153034,-0.00407108
images/white.tiff,DES-CBC (C),46,0.00285033,0.00249700,7.99928981,0.02134582,0.00163559,-0.00205802,0.00697446
images/white.tiff,DES-CBC (C),47,0.00277533,0.00248000,7.99928118,0.02131861,-0.00839076,-0.01636412,-0.00114542
images/white.tiff,DES-CBC (C),48,0.00278800,0.00252800,7.99937290,0.00172481,0.00957247,0.02370950,0.01166893
images/white.tiff,DES-CBC (C),49,0.00282800,0.00254600,7.99925057,0.01782173,0.00823609,-0.01203364,0.00467472
images/white.tiff,DES-CBC (C),50,0.00278200,0.00248100,7.99928560,0.00584471,0.00878744,0.01104515,0.00855910
images/white.tiff,DES-CBC (C),51,0.00278100,0.00247800,7.99932457,-0.01211346,-0.00210935,0.00077127,-0.00448385
images/white.tiff,DES-CBC (C),52,0.00278233,0.00247800,7.99921161,-0.01164510,0.00415515,0.01036933,0.00095979
images/white.tiff,DES-CBC (C),53,0.00281433,0.00247800,7.99927683,0.00475935,-0.00265377,0.01793629,0.00668062
images/white.tiff,DES-CBC (C),54,0.00279933,0.00251900,7.99930782,0.02031110,-0.01934831,-0.00190652,-0.00031458
images/white.tiff,DES-CBC (C),55,0.00282300,0.00254400,7.99936010,0.01490746,-0.00841339,0.02053389,0.00900932
images/white.tiff,DES-CBC (C),56,0.00279467,0.00248800,7.99942910,-0.00232740,-0.01039502,0.00571290,-0.00233650
images/white.tiff,DES-CBC (C),57,0.00278133,0.00248100,7.99929184,0.02228388,0.01079439,-0.02195592,0.00370745
images/white.tiff,DES-CBC (C),58,0.00282267,0.00251300,7.99922383,-0.01791619,0.01252147,-0.01083082,-0.00540851
images/white.tiff,DES-CBC (C),59,0.00280100,0.00254400,7.99929626,0.00984791,0.00631811,-0.03281763,-0.00555054
images/white.tiff,DES-CBC (C),60,0.00278333,0.00247800,7.99925242,0.00741399,-0.01774010,-0.00035514,-0.00356041
images/white.tiff,DES-CBC (C),61,0.00278067,0.00248200,7.99931305,0.03027861,0.02391913,-0.03174877,0.00748299
images/white.tiff,DES-CBC (C),62,0.00282033,0.00252100,7.99935280,0.01776901,0.01736158,-0.01782281,0.00576926
images/white.tiff,DES-CBC (C),63,0.00278467,0.00247600,7.99922803,0.01690213,-0.01131865,-0.00591156,-0.00010936
images/white.tiff,DES-CBC (C),64,0.00277267,0.00248100,7.99918968,-0.01460231,-0.01608998,-0.00566555,-0.01211928
images/white.tiff,DES-CBC (C),65,0.00278100,0.00248000,7.99930703,-0.00548433,0.03143062,-0.00825640,0.00589663
images/white.tiff,DES-CBC (C),66,0.00279500,0.00248200,7.99933296,-0.01190747,0.01274971,0.01581528,0.00555251
images/white.tiff,DES-CBC (C),67,0.00282833,0.00248600,7.99929451,-0.00208066,0.00754899,-0.00454621,0.00030737
images/white.tiff,DES-CBC (C),68,0.00279000,0.00248000,7.99920837,-0.01330129,0.00099536,-0.01631071,-0.00953888
images/white.tiff,DES-CBC (C),69,0.00277667,0.00248100,7.99937908,0.01412621,0.01455673,-0.00598170,0.00756708
images/white.tiff,DES-CBC (C),70,0.00281067,0.00248700,7.99924564,-0.00285249,0.02999165,0.00967959,0.01227292
images/white.tiff,DES-CBC (C),71,0.00282700,0.00261800,7.99925426,-0.01117563,0.01367487,0.00333111,0.00194345
images/white.tiff,DES-CBC (C),72,0.00278200,0.00248700,7.99929722,-0.00891018,0.02242249,-0.01119423,0.00077269
images/white.tiff,DES-CBC (C),73,0.00279833,0.00248100,7.99922197,-0.00284553,0.01582176,0.00940183,0.00745935
images/white.tiff,DES-CBC (C),74,0.00279600,0.00248700,7.99928102,0.00188207,0.00574114,-0.02476666,-0.00571448
images/white.tiff,DES-CBC (C),75,0.00280800,0.00250100,7.99934496,-0.02698038,0.00509749,-0.00615201,-0.00934497
images/white.tiff,DES-CBC (C),76,0.00290933,0.00255600,7.99929337,-0.05455943,0.01448469,-0.02326863,-0.02111446
images/white.tiff,DES-CBC (C),77,0.00279133,0.00248800,7.99924798,-0.00777273,-0.00086559,-0.01133041,-0.00665624
images/white.tiff,DES-CBC (C),78,0.00280600,0.00248400,7.99928020,0.00032764,0.03405369,-0.00759688,0.00892815
images/white.tiff,DES-CBC (C),79,0.00279900,0.00248000,7.99934229,0.00991538,-0.02645313,0.00325432,-0.00442781
images/white.tiff,DES-CBC (C),80,0.00278300,0.00248300,7.99927505,-0.00628872,-0.01524253,-0.00819397,-0.00990841
images/white.tiff,DES-CBC (C),81,0.00280433,0.00250300,7.99940736,0.00317929,-0.02801018,-0.02099802,-0.01527630
images/white.tiff,DES-CBC (C),82,0.00279067,0.00249700,7.99939334,-0.01443953,-0.03053492,0.00248373,-0.01416357
images/white.tiff,DES-CBC (C),83,0.00281733,0.00249700,7.99934195,0.00789569,0.02979179,-0.00169485,0.01199754
images/white.tiff,DES-CBC (C),84,0.00278233,0.00248700,7.99930100,-0.01006332,0.00652612,0.00941792,0.00196024
images/white.tiff,DES-CBC (C),85,0.00278133,0.00249200,7.99931060,0.02348382,-0.00436176,0.00265276,0.00725828
images/white.tiff,DES-CBC (C),86,0.00280533,0.00248700,7.99919412,-0.00075877,0.00421252,-0.02159731,-0.00604785
images/white.tiff,DES-CBC (C),87,0.00280167,0.00256600,7.99921549,0.00098067,0.00140450,0.00485104,0.00241207
images/white.tiff,DES-CBC (C),88,0.00283467,0.00251700,7.99928969,-0.00964337,-0.02517424,-0.02527907,-0.02003223
images/white.tiff,DES-CBC (C),89,0.00279033,0.00248500,7.99936195,0.00857091,-0.01872551,-0.03276477,-0.01430646
images/white.tiff,DES-CBC (C),90,0.00278900,0.00247800,7.99932239,-0.01642586,-0.00647377,0.01353376,-0.00312196
images/white.tiff,DES-CBC (C),91,0.00280300,0.00248600,7.99930969,-0.00037779,-0.00400443,-0.02049720,-0.00829314
images/white.tiff,DES-CBC (C),92,0.00278667,0.00249900,7.99912685,0.01680170,0.03488465,-0.00518778,0.01549952
images/white.tiff,DES-CBC (C),93,0.00279767,0.00248900,7.99928361,0.02023553,-0.00319444,-0.01216969,0.00162380
images/white.tiff,DES-CBC (C),94,0.00279033,0.00247900,7.99929719,-0.00491870,-0.02899367,0.02140576,-0.00416887
images/white.tiff,DES-CBC (C),95,0.00277633,0.00248700,7.99938405,-0.01701668,0.00287237,-0.02035713,-0.01150048
images/white.tiff,DES-CBC (C),96,0.00278233,0.00248200,7.99920598,-0.00077936,-0.01868512,-0.00434572,-0.00793673
images/white.tiff,DES-CBC (C),97,0.00277867,0.00248200,7.99931825,-0.01789589,-0.00185277,0.00111188,-0.00621226
images/white.tiff,DES-CBC (C),98,0.00278800,0.00248400,7.99937279,0.00835989,0.01997478,0.00099071,0.00977513
images/white.tiff,DES-CBC (C),99,0.00279567,0.00259000,7.99933351,0.02542227,-0.00457306,-0.01752423,0.00110832
images/white.tiff,DES-CBC (C),100,0.00279467,0.00248300,7.99927402,-0.01077144,-0.01664917,-0.00498674,-0.01080245
images/white.tiff,AES-CBC (C),1,0.00019467,0.00003800,7.99930543,-0.02867674,-0.00076923,0.00684303,-0.00753431
images/white.tiff,AES-CBC (C),2,0.00018467,0.00003500,7.99930950,-0.00300239,0.01239539,0.01620339,0.00853213
images/white.tiff,AES-CBC (C),3,0.00019167,0.00004200,7.99931965,0.02879391,0.00222917,0.00230858,0.01111056
images/white.tiff,AES-CBC (C),4,0.00019067,0.00003700,7.99935880,0.02463021,0.00040043,0.00503520,0.01002195
images/white.tiff,AES-CBC (C),5,0.00018700,0.00003800,7.99934349,-0.00287580,0.02421403,0.01809290,0.01314371
images/white.tiff,AES-CBC (C),6,0.00019533,0.00003700,7.99927651,-0.01594791,0.02854851,0.00465039,0.00575033
images/white.tiff,AES-CBC (C),7,0.00018767,0.00003700,7.99926628,0.00140778,-0.00411226,0.00432444,0.00053998
images/white.tiff,AES-CBC (C),8,0.00018933,0.00003800,7.99933184,-0.00261625,-0.01496186,0.00269015,-0.00496265
images/white.tiff,AES-CBC (C),9,0.00018833,0.00003900,7.99913802,-0.01318094,-0.00246816,0.00524598,-0.00346770
images/white.tiff,AES-CBC (C),10,0.00019500,0.00003800,7.99937815,0.02312127,0.00587066,-0.03141195,-0.00080667
images/white.tiff,AES-CBC (C),11,0.00019233,0.00003800,7.99926733,0.02301882,-0.00828176,-0.01567712,-0.00031335
images/white.tiff,AES-CBC (C),12,0.00019267,0.00003800,7.99929346,0.01238259,-0.02668033,-0.00863838,-0.00764537
images/white.tiff,AES-CBC (C),13,0.00019367,0.00003900,7.99937498,-0.01149140,0.01939354,0.01124592,0.00638269
images/white.tiff,AES-CBC (C),14,0.00018867,0.00003600,7.99935949,-0.01219604,0.01298069,0.01359019,0.00479161
images/white.tiff,AES-CBC (C),15,0.00018533,0.00003600,7.99937866,-0.00680448,-0.01220984,0.01598166,-0.00101089
images/white.tiff,AES-CBC (C),16,0.00019133,0.00003800,7.99929713,0.01435776,0.00020886,0.00496799,0.00651154
images/white.tiff,AES-CBC (C),17,0.00019433,0.00003700,7.99915623,0.00291265,0.00772712,-0.00739911,0.00108022
images/white.tiff,AES-CBC (C),18,0.00020367,0.00003800,7.99936687,-0.04521455,0.01555919,0.00887078,-0.00692819
images/white.tiff,AES-CBC (C),19,0.00019600,0.00003900,7.99934364,0.01631305,-0.00210877,0.01437276,0.00952568
images/white.tiff,AES-CBC (C),20,0.00018833,0.00003800,7.99936941,0.00187678,-0.01160954,-0.00368674,-0.00447317
images/white.tiff,AES-CBC (C),21,0.00018867,0.00003500,7.99936165,-0.02354880,0.00214006,0.01715880,-0.00141665
images/white.tiff,AES-CBC (C),22,0.00018733,0.00003700,7.99931447,-0.02179517,0.01970096,-0.00679720,-0.00296380
images/white.tiff,AES-CBC (C),23,0.00018700,0.00003600,7.99923763,-0.00004172,-0.00892049,0.01174139,0.00092639
images/white.tiff,AES-CBC (C),24,0.00019200,0.00004100,7.99937201,-0.03266503,0.00500037,-0.00143118,-0.00969861
images/white.tiff,AES-CBC (C),25,0.00018800,0.00003800,7.99920226,0.00727371,-0.00805324,-0.00075454,-0.00051136
images/white.tiff,AES-CBC (C),26,0.00018967,0.00003800,7.99933928,-0.01263616,0.01587137,0.02542593,0.00955371
images/white.tiff,AES-CBC (C),27,0.00019667,0.00004100,7.99930345,0.02082566,-0.02272119,-0.00009529,-0.00066361
images/white.tiff,AES-CBC (C),28,0.00019133,0.00003700,7.99933061,0.00321108,-0.01130854,-0.02079276,-0.00963007
images/white.tiff,AES-CBC (C),29,0.00019000,0.00004000,7.99911483,-0.01050378,-0.00193124,-0.00055258,-0.00432920
images/white.tiff,AES-CBC (C),30,0.00019467,0.00003700,7.99919308,-0.00777371,-0.01750931,-0.01736522,-0.01421608
images/white.tiff,AES-CBC (C),31,0.00018567,0.00003700,7.99927874,0.01001069,-0.02750670,0.00362418,-0.00462394
images/white.tiff,AES-CBC (C),32,0.00018667,0.00003600,7.99927834,-0.00399950,0.00102063,0.02650268,0.00784127
images/white.tiff,AES-CBC (C),33,0.00019167,0.00003700,7.99924264,-0.01922590,0.00092249,-0.01700557,-0.01176966
images/white.tiff,AES-CBC (C),34,0.00019767,0.00003600,7.99923466,-0.02089861,-0.03403424,0.01179558,-0.01437909
images/white.tiff,AES-CBC (C),35,0.00018967,0.00004800,7.99928062,0.01154812,0.01226591,-0.00789145,0.00530753
images/white.tiff,AES-CBC (C),36,0.00018633,0.00003700,7.99936190,0.01911723,0.00019535,0.00332336,0.00754531
images/white.tiff,AES-CBC (C),37,0.00018633,0.00003600,7.99941726,0.01041245,0.00187565,0.00511202,0.00580004
images/white.tiff,AES-CBC (C),38,0.00019400,0.00003700,7.99933425,0.00551193,0.01800991,0.00557826,0.00970003
images/white.tiff,AES-CBC (C),39,0.00018967,0.00003700,7.99937159,0.00529483,0.00825312,0.01488379,0.00947725
images/white.tiff,AES-CBC (C),40,0.00019167,0.00003800,7.99930181,0.02305663,0.01832696,-0.00433194,0.01235055
images/white.tiff,AES-CBC (C),41,0.00018967,0.00003600,7.99931286,-0.00151379,0.01788907,0.00578046,0.00738525
images/white.tiff,AES-CBC (C),42,0.00019367,0.00003700,7.99934487,-0.00105889,0.00126064,-0.02046371,-0.00675399
images/white.tiff,AES-CBC (C),43,0.00019200,0.00003700,7.99931365,0.01927367,-0.02205747,-0.01749450,-0.00675943
images/white.tiff,AES-CBC (C),44,0.00019033,0.00003800,7.99935408,0.02535780,-0.00089030,0.00781181,0.01075977
images/white.tiff,AES-CBC (C),45,0.00019400,0.00003800,7.99928809,-0.00712138,-0.00015673,0.00663893,-0.00021306
images/white.tiff,AES-CBC (C),46,0.00020433,0.00003700,7.99933841,0.01552457,-0.00123873,-0.03203553,-0.00591657
images/white.tiff,AES-CBC (C),47,0.00019700,0.00004000,7.99937380,0.00207216,-0.00072169,0.01523669,0.00552905
images/white.tiff,AES-CBC (C),48,0.00019600,0.00005300,7.99935269,-0.01493033,-0.00925192,0.00025757,-0.00797489
images/white.tiff,AES-CBC (C),49,0.00019633,0.00004900,7.99937541,-0.00528939,-0.01887784,-0.01285311,-0.01234011
images/white.tiff,AES-CBC (C),50,0.00019067,0.00003800,7.99935885,-0.00231297,-0.00941326,-0.00167728,-0.00446784
images/white.tiff,AES-CBC (C),51,0.00018767,0.00003700,7.99920902,0.01303760,0.01037653,0.00531185,0.00957533
images/white.tiff,AES-CBC (C),52,0.00018633,0.00003700,7.99928080,0.00693355,0.01774169,0.01813803,0.01427109
images/white.tiff,AES-CBC (C),53,0.00019033,0.00003600,7.99920814,0.00323630,-0.03789418,-0.00819288,-0.01428359
images/white.tiff,AES-CBC (C),54,0.00020433,0.00005500,7.99928253,0.00576577,-0.01728121,0.00467112,-0.00228144
images/white.tiff,AES-CBC (C),55,0.00019500,0.00004100,7.99933339,0.00697926,-0.02596923,-0.02146279,-0.01348425
images/white.tiff,AES-CBC (C),56,0.00019200,0.00003700,7.99925678,0.00543949,-0.01839197,0.00165582,-0.00376555
images/white.tiff,AES-CBC (C),57,0.00018500,0.00003600,7.99922309,0.01329000,0.03202773,0.00464939,0.01665571
images/white.tiff,AES-CBC (C),58,0.00020167,0.00004100,7.99928980,0.00652559,-0.00351379,-0.00984035,-0.00227618
images/white.tiff,AES-CBC (C),59,0.00018833,0.00003600,7.99927755,-0.00988629,-0.02502748,0.02706030,-0.00261783
images/white.tiff,AES-CBC (C),60,0.00018633,0.00003700,7.99933555,0.00857856,-0.01667522,0.02851302,0.00680545
images/white.tiff,AES-CBC (C),61,0.00019567,0.00003800,7.99935365,0.00266478,-0.00311686,-0.01314916,-0.00453375
images/white.tiff,AES-CBC (C),62,0.00019333,0.00003700,7.99929902,-0.00489000,-0.00483223,0.01777589,0.00268455
images/white.tiff,AES-CBC (C),63,0.00019033,0.00003800,7.99920671,-0.01614329,0.00261926,0.00983806,-0.00122866
images/white.tiff,AES-CBC (C),64,0.00018400,0.00003700,7.99930702,-0.02426381,0.00753618,0.01766178,0.00031138
images/white.tiff,AES-CBC (C),65,0.00018900,0.00003700,7.99921716,0.01176803,0.01316433,-0.00390451,0.00700929
images/white.tiff,AES-CBC (C),66,0.00018500,0.00003900,7.99930310,-0.02385173,-0.00757026,-0.00221786,-0.01121329
images/white.tiff,AES-CBC (C),67,0.00018967,0.00003900,7.99931333,-0.00673958,-0.02246066,0.01292989,-0.00542345
images/white.tiff,AES-CBC (C),68,0.00018800,0.00003800,7.99925156,0.03973842,0.00736732,-0.00762806,0.01315923
images/white.tiff,AES-CBC (C),69,0.00018900,0.00003800,7.99925788,-0.01052894,-0.00619774,0.01577531,-0.00031713
images/white.tiff,AES-CBC (C),70,0.00020167,0.00003800,7.99935171,0.00128009,-0.00865987,0.02183027,0.00481683
images/white.tiff,AES-CBC (C),71,0.00018967,0.00003700,7.99929942,-0.00764164,-0.01570570,0.00619108,-0.00571875
images/white.tiff,AES-CBC (C),72,0.00018400,0.00003700,7.99921225,-0.02277297,-0.01865725,0.01058873,-0.01028050
images/white.tiff,AES-CBC (C),73,0.00019167,0.00003800,7.99938796,-0.01073246,-0.01629499,-0.01896416,-0.01533053
images/white.tiff,AES-CBC (C),74,0.00019167,0.00003800,7.99931327,0.03003714,-0.00463648,-0.00022260,0.00839269
images/white.tiff,AES-CBC (C),75,0.00020033,0.00003800,7.99925365,-0.02136800,0.02750769,-0.00982933,-0.00122988
images/white.tiff,AES-CBC (C),76,0.00020133,0.00006500,7.99932077,0.00071058,0.00793575,0.00741239,0.00535291
images/white.tiff,AES-CBC (C),77,0.00018833,0.00003600,7.99936901,0.00684872,-0.00185386,0.00829632,0.00443039
images/white.tiff,AES-CBC (C),78,0.00018933,0.00004500,7.99930221,0.00774627,0.00105620,-0.00664369,0.00071959
images/white.tiff,AES-CBC (C),79,0.00018833,0.00003900,7.99925360,-0.02094246,0.00867194,-0.00666212,-0.00631088
images/white.tiff,AES-CBC (C),80,0.00018533,0.00003600,7.99935897,0.03470725,-0.00961463,-0.00495593,0.00671223
images/white.tiff,AES-CBC (C),81,0.00019167,0.00003700,7.99924472,-0.00684777,0.00255168,-0.02232131,-0.00887247
images/white.tiff,AES-CBC (C),82,0.00019233,0.00003700,7.99932424,0.00131890,0.00238254,0.00858835,0.00409660
images/white.tiff,AES-CBC (C),83,0.00019733,0.00003900,7.99931399,0.01225616,0.00924414,-0.00329498,0.00606844
images/white.tiff,AES-CBC (C),84,0.00019767,0.00003800,7.99926444,-0.02346443,0.00989382,-0.00103067,-0.00486709
images/white.tiff,AES-CBC (C),85,0.00018767,0.00003700,7.99927641,0.00471740,-0.02227973,0.01367519,-0.00129571
images/white.tiff,AES-CBC (C),86,0.00019033,0.00003600,7.99922797,-0.01740747,0.00565675,-0.01345402,-0.00840158
images/white.tiff,AES-CBC (C),87,0.00019500,0.00003900,7.99927834,0.02708758,0.01084931,-0.01080082,0.00904536
images/white.tiff,AES-CBC (C),88,0.00019267,0.00003700,7.99926648,-0.01362989,0.00733833,-0.00599639,-0.00409598
images/white.tiff,AES-CBC (C),89,0.00019700,0.00004100,7.99917134,0.01783186,0.00965412,-0.01446870,0.00433909
images/white.tiff,AES-CBC (C),90,0.00018733,0.00003700,7.99927846,0.00403631,0.01719443,0.00498683,0.00873919
images/white.tiff,AES-CBC (C),91,0.00018933,0.00004800,7.99930666,-0.01890275,0.02836233,-0.00911276,0.00011561
images/white.tiff,AES-CBC (C),92,0.00018533,0.00003700,7.99937119,-0.00622782,-0.03454037,-0.01326421,-0.01801080
images/white.tiff,AES-CBC (C),93,0.00018733,0.00003700,7.99923587,0.00113216,0.02229801,-0.00382174,0.00653614
images/white.tiff,AES-CBC (C),94,0.00018733,0.00004200,7.99941006,0.00393148,-0.01806068,-0.01288708,-0.00900543
images/white.tiff,AES-CBC (C),95,0.00019033,0.00003900,7.99933411,-0.00766725,-0.02687052,0.01208524,-0.00748417
images/white.tiff,AES-CBC (C),96,0.00018833,0.00003600,7.99935392,0.03642413,0.00698543,-0.01619980,0.00906992
images/white.tiff,AES-CBC (C),97,0.00018667,0.00003700,7.99931130,-0.01907092,0.02207494,-0.00170569,0.00043278
images/white.tiff,AES-CBC (C),98,0.00019333,0.00003700,7.99934488,0.01006419,-0.01846409,-0.00043375,-0.00294455
images/white.tiff,AES-CBC (C),99,0.00019100,0.00004300,7.99929358,0.00270981,0.00281171,0.00838628,0.00463593
images/white.tiff,AES-CBC (C),100,0.00018667,0.00004200,7.99935846,0.00264941,-0.00530753,0.00678810,0.00137666
images/white.tiff,Blowfish-CBC (C),1,0.00144200,0.00128300,7.99929714,-0.01428078,0.01322879,0.02794237,0.00896346
images/white.tiff,Blowfish-CBC (C),2,0.00148867,0.00134500,7.99925542,-0.01711564,0.02408498,0.01150225,0.00615720
images/white.tiff,Blowfish-CBC (C),3,0.00144267,0.00131200,7.99920823,0.00205119,0.00140040,-0.00083528,0.00087211
images/white.tiff,Blowfish-CBC (C),4,0.00144867,0.00129000,7.99929321,-0.00559756,-0.00985850,0.02610476,0.00354957
images/white.tiff,Blowfish-CBC (C),5,0.00142600,0.00128500,7.99936442,-0.00820340,-0.01237036,0.02177812,0.00040145
images/white.tiff,Blowfish-CBC (C),6,0.00144067,0.00128800,7.99924118,-0.00987211,0.00199053,0.02508867,0.00573570
images/white.tiff,Blowfish-CBC (C),7,0.00143767,0.00128300,7.99927954,-0.01957802,0.03302573,0.00322926,0.00555899
images/white.tiff,Blowfish-CBC (C),8,0.00145267,0.00128500,7.99928421,0.00438675,0.00707650,0.00444661,0.00530329
images/white.tiff,Blowfish-CBC (C),9,0.00142333,0.00127700,7.99927903,0.01128932,0.01773670,-0.01218562,0.00561347
images/white.tiff,Blowfish-CBC (C),10,0.00145900,0.00130200,7.99933681,-0.01353803,0.02783945,-0.00377489,0.00350884
images/white.tiff,Blowfish-CBC (C),11,0.00143033,0.00128100,7.99919501,-0.00772283,0.00206268,-0.02259453,-0.00941823
images/white.tiff,Blowfish-CBC (C),12,0.00143733,0.00128300,7.99923663,0.00337946,0.01129239,0.00972048,0.00813078
images/white.tiff,Blowfish-CBC (C),13,0.00143267,0.00128400,7.99925431,0.00734370,-0.01287085,-0.02628989,-0.01060568
images/white.tiff,Blowfish-CBC (C),14,0.00143667,0.00128200,7.99921034,-0.00403721,-0.00222040,0.01062545,0.00145595
images/white.tiff,Blowfish-CBC (C),15,0.00147200,0.00127900,7.99930070,-0.00094030,-0.00219841,-0.01224664,-0.00512845
images/white.tiff,Blowfish-CBC (C),16,0.00145033,0.00129700,7.99938015,0.00001019,-0.01474806,-0.02430148,-0.01301311
images/white.tiff,Blowfish-CBC (C),17,0.00147133,0.00130900,7.99937010,0.00819766,0.00828226,0.02080129,0.01242707
images/white.tiff,Blowfish-CBC (C),18,0.00148967,0.00134000,7.99927365,0.00886384,-0.00231262,-0.02025736,-0.00456871
