Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/white.tiff,DES-CBC (C),50,99.61166382,33.43537125,49.80697632,16.67229596,0.00305176,0.00093348
images/white.tiff,DES-CBC (C),51,99.61357117,33.47370671,49.80545044,16.74360836,0.00305176,0.00118929
images/white.tiff,DES-CBC (C),52,99.61814880,33.46035228,49.80049133,16.71181922,0.00305176,0.00100528
images/white.tiff,DES-CBC (C),53,99.62348938,33.53119944,49.80773926,16.72099244,0.00305176,0.00090954
images/white.tiff,DES-CBC (C),54,99.61814880,33.42266008,49.79743958,16.77021401,0.00305176,0.00136581
images/white.tiff,DES-CBC (C),55,99.59754944,33.43212801,49.80201721,16.73842337,0.00305176,0.00074948
images/white.tiff,DES-CBC (C),56,99.59564209,33.46488205,49.79324341,16.76332362,0.00305176,0.00084671
images/white.tiff,DES-CBC (C),57,99.60632324,33.44885882,49.81117249,16.75471886,0.00305176,0.00144360
images/white.tiff,DES-CBC (C),58,99.60594177,33.53533876,49.81193542,16.74124325,0.00305176,0.00071058
images/white.tiff,DES-CBC (C),59,99.60784912,33.44716390,49.81460571,16.74184014,0.00305176,0.00101725
images/white.tiff,DES-CBC (C),60,99.60365295,33.46059163,49.80316162,16.70826033,0.00305176,0.00078089
images/white.tiff,DES-CBC (C),61,99.64065552,33.48315669,49.81651306,16.68446859,0.00305176,0.00112347
images/white.tiff,DES-CBC (C),62,99.61891174,33.46662334,49.81231689,16.74076155,0.00305176,0.00099033
images/white.tiff,DES-CBC (C),63,99.62005615,33.34822112,49.80773926,16.73836802,0.00305176,0.00073152
images/white.tiff,DES-CBC (C),64,99.60708618,33.41961131,49.80087280,16.77964603,0.00305176,0.00088561
images/white.tiff,DES-CBC (C),65,99.61814880,33.40928770,49.80888367,16.74547233,0.00305176,0.00110402
images/white.tiff,DES-CBC (C),66,99.61280823,33.45611871,49.80392456,16.72572716,0.00305176,0.00119826
images/white.tiff,DES-CBC (C),67,99.60632324,33.52126477,49.81040955,16.70419431,0.00305176,0.00163060
images/white.tiff,DES-CBC (C),68,99.58877563,33.47371868,49.80850220,16.69564640,0.00305176,0.00134188
images/white.tiff,DES-CBC (C),69,99.61013794,33.48958333,49.82414246,16.71091416,0.00305176,0.00093647
images/white.tiff,DES-CBC (C),70,99.60174561,33.48268546,49.81307983,16.74403172,0.00305176,0.00127605
images/white.tiff,DES-CBC (C),71,99.62196350,33.37539673,49.79858398,16.72209048,0.00305176,0.00100379
images/white.tiff,DES-CBC (C),72,99.60060120,33.48508199,49.79476929,16.79910398,0.00305176,0.00081231
images/white.tiff,DES-CBC (C),73,99.57885742,33.41346142,49.81193542,16.70532825,0.00305176,0.00087214
images/white.tiff,DES-CBC (C),74,99.64408875,33.48031586,49.81689453,16.72532773,0.00305176,0.00086018
images/white.tiff,DES-CBC (C),75,99.58915710,33.44246060,49.81613159,16.72457527,0.00305176,0.00086167
images/white.tiff,DES-CBC (C),76,99.61929321,33.37289698,49.79858398,16.70914893,0.00305176,0.00107560
images/white.tiff,DES-CBC (C),77,99.61395264,33.44167971,49.81994629,16.72866821,0.00305176,0.00081081
images/white.tiff,DES-CBC (C),78,99.62921143,33.42733346,49.80697632,16.73502903,0.00305176,0.00094844
images/white.tiff,DES-CBC (C),79,99.60327148,33.49883884,49.80010986,16.72597249,0.00305176,0.00114142
images/white.tiff,DES-CBC (C),80,99.61166382,33.37479685,49.81651306,16.78438224,0.00305176,0.00075097
images/white.tiff,DES-CBC (C),81,99.58953857,33.43447966,49.80125427,16.73269534,0.00305176,0.00078687
images/white.tiff,DES-CBC (C),82,99.57122803,33.49231795,49.81880188,16.75460367,0.00267029,0.00081679
images/white.tiff,DES-CBC (C),83,99.59716797,33.39390773,49.80239868,16.65244757,0.00305176,0.00113543
images/white.tiff,DES-CBC (C),84,99.59297180,33.44924029,49.81727600,16.69758217,0.00305176,0.00111748
images/white.tiff,DES-CBC (C),85,99.61547852,33.49382139,49.80888367,16.68238172,0.00305176,0.00091403
images/white.tiff,DES-CBC (C),86,99.61700439,33.46131717,49.80735779,16.72247195,0.00305176,0.00072255
images/white.tiff,DES-CBC (C),87,99.58839417,33.46819410,49.79858398,16.75384970,0.00305176,0.00124913
images/white.tiff,DES-CBC (C),88,99.60784912,33.47437840,49.80659485,16.70604930,0.00305176,0.00107859
images/white.tiff,DES-CBC (C),89,99.59716797,33.52779912,49.80239868,16.77952187,0.00305176,0.00105914
images/white.tiff,DES-CBC (C),90,99.59983826,33.45308640,49.81384277,16.74010931,0.00305176,0.00113244
images/white.tiff,DES-CBC (C),91,99.60594177,33.49435544,49.81842041,16.72398735,0.00305176,0.00133440
images/white.tiff,DES-CBC (C),92,99.60708618,33.48247453,49.81842041,16.70947056,0.00305176,0.00115189
images/white.tiff,DES-CBC (C),93,99.60403442,33.49378698,49.79820251,16.77601384,0.00305176,0.00160965
images/white.tiff,DES-CBC (C),94,99.60479736,33.41020622,49.81231689,16.79509930,0.00305176,0.00114740
images/white.tiff,DES-CBC (C),95,99.60250854,33.47336863,49.80545044,16.76669551,0.00305176,0.00067318
images/white.tiff,DES-CBC (C),96,99.60746765,33.41553632,49.80697632,16.74577750,0.00305176,0.00134786
images/white.tiff,DES-CBC (C),97,99.61853027,33.48746206,49.79515076,16.77327773,0.00305176,0.00118630
images/white.tiff,DES-CBC (C),98,99.61357117,33.49024904,49.78942871,16.68127172,0.00305176,0.00089010
images/white.tiff,DES-CBC (C),99,99.62196350,33.44301710,49.80773926,16.74596001,0.00305176,0.00110252
images/white.tiff,DES-CBC (C),100,99.61585999,33.42909420,49.80621338,16.74776264,0.00305176,0.00111748
images/white.tiff,AES-CBC (C),1,99.62425232,33.52141885,49.81727600,16.77753822,0.00610352,0.00249526
images/white.tiff,AES-CBC (C),2,99.61776733,33.51824443,49.80964661,16.70997021,0.00610352,0.00207041
images/white.tiff,AES-CBC (C),3,99.61585999,33.49869373,49.81384277,16.76680621,0.00610352,0.00232771
images/white.tiff,AES-CBC (C),4,99.60708618,33.41764113,49.81918335,16.71833263,0.00572205,0.00204797
images/white.tiff,AES-CBC (C),5,99.60098267,33.48374460,49.80621338,16.75434636,0.00610352,0.00238306
images/white.tiff,AES-CBC (C),6,99.59373474,33.50408367,49.81498718,16.72536962,0.00610352,0.00166351
images/white.tiff,AES-CBC (C),7,99.61090088,33.51179684,49.81727600,16.69050927,0.00572205,0.00208986
images/white.tiff,AES-CBC (C),8,99.59526062,33.51503260,49.82147217,16.78732928,0.00610352,0.00170988
images/white.tiff,AES-CBC (C),9,99.61318970,33.52528740,49.80850220,16.79577846,0.00610352,0.00191333
images/white.tiff,AES-CBC (C),10,99.62615967,33.52360595,49.79705811,16.70307533,0.00610352,0.00167099
images/white.tiff,AES-CBC (C),11,99.61929321,33.52725609,49.80201721,16.72305687,0.00610352,0.00192231
images/white.tiff,AES-CBC (C),12,99.60670471,33.41654310,49.81117249,16.77959816,0.00610352,0.00197766
images/white.tiff,AES-CBC (C),13,99.59449768,33.47727158,49.81727600,16.72279657,0.00610352,0.00220654
images/white.tiff,AES-CBC (C),14,99.62005615,33.56691099,49.79133606,16.74340491,0.00610352,0.00219906
images/white.tiff,AES-CBC (C),15,99.61204529,33.40414608,49.80430603,16.73883476,0.00610352,0.00179964
images/white.tiff,AES-CBC (C),16,99.63684082,33.43299118,49.80964661,16.74466750,0.00610352,0.00173681
images/white.tiff,AES-CBC (C),17,99.62692261,33.51467357,49.81002808,16.76831264,0.00610352,0.00151840
images/white.tiff,AES-CBC (C),18,99.61013794,33.49129621,49.81117249,16.69635997,0.00610352,0.00188341
images/white.tiff,AES-CBC (C),19,99.60289001,33.42506857,49.82147217,16.72132006,0.00610352,0.00184601
images/white.tiff,AES-CBC (C),20,99.60708618,33.41783561,49.81040955,16.64788639,0.00610352,0.00231874
images/white.tiff,AES-CBC (C),21,99.61509705,33.40231652,49.80850220,16.68122385,0.00610352,0.00198663
images/white.tiff,AES-CBC (C),22,99.61395264,33.42536777,49.81079102,16.70357648,0.00610352,0.00213623
images/white.tiff,AES-CBC (C),23,99.61242676,33.48839255,49.81117249,16.74173542,0.00610352,0.00224394
images/white.tiff,AES-CBC (C),24,99.59068298,33.45608730,49.82223511,16.70234231,0.00610352,0.00211977
images/white.tiff,AES-CBC (C),25,99.62730408,33.55586183,49.80049133,16.69116899,0.00610352,0.00214820
images/white.tiff,AES-CBC (C),26,99.59602356,33.46764808,49.81193542,16.70890808,0.00610352,0.00183853
images/white.tiff,AES-CBC (C),27,99.61700439,33.47546297,49.80697632,16.70085832,0.00610352,0.00204049
images/white.tiff,AES-CBC (C),28,99.60670471,33.48757725,49.81117249,16.71412000,0.00610352,0.00207041
images/white.tiff,AES-CBC (C),29,99.60975647,33.43985165,49.80621338,16.73970391,0.00610352,0.00212725
images/white.tiff,AES-CBC (C),30,99.62158203,33.39873819,49.80506897,16.75852607,0.00610352,0.00256108
images/white.tiff,AES-CBC (C),31,99.61471558,33.41437246,49.80850220,16.73626470,0.00610352,0.00179366
images/white.tiff,AES-CBC (C),32,99.61395264,33.50009395,49.83024597,16.75218470,0.00610352,0.00207340
images/white.tiff,AES-CBC (C),33,99.59907532,33.45214395,49.82681274,16.82634092,0.00610352,0.00210631
images/white.tiff,AES-CBC (C),34,99.62882996,33.48575966,49.80239868,16.74349317,0.00610352,0.00272115
images/white.tiff,AES-CBC (C),35,99.61662292,33.59408061,49.80545044,16.74456578,0.00610352,0.00201955
images/white.tiff,AES-CBC (C),36,99.62806702,33.39470508,49.81536865,16.73389210,0.00610352,0.00219607
images/white.tiff,AES-CBC (C),37,99.60556030,33.48628474,49.81765747,16.70904122,0.00610352,0.00146604
images/white.tiff,AES-CBC (C),38,99.60823059,33.48952798,49.81231689,16.73838597,0.00610352,0.00148998
images/white.tiff,AES-CBC (C),39,99.60746765,33.49487005,49.80621338,16.74594655,0.00610352,0.00234118
images/white.tiff,AES-CBC (C),40,99.61547852,33.50694694,49.80239868,16.72680724,0.00610352,0.00217812
images/white.tiff,AES-CBC (C),41,99.61776733,33.45261966,49.80430603,16.75460217,0.00610352,0.00173980
images/white.tiff,AES-CBC (C),42,99.60632324,33.43595168,49.81689453,16.70395945,0.00610352,0.00184003
images/white.tiff,AES-CBC (C),43,99.61471558,33.42729007,49.80392456,16.74661225,0.00610352,0.00195672
images/white.tiff,AES-CBC (C),44,99.60250854,33.55254229,49.81269836,16.71453738,0.00610352,0.00214670
images/white.tiff,AES-CBC (C),45,99.61585999,33.47487356,49.81002808,16.75127216,0.00610352,0.00138376
images/white.tiff,AES-CBC (C),46,99.59716797,33.44073277,49.81918335,16.68068531,0.00610352,0.00161264
images/white.tiff,AES-CBC (C),47,99.63493347,33.47331776,49.82032776,16.70952591,0.00610352,0.00233519
images/white.tiff,AES-CBC (C),48,99.61395264,33.45090978,49.81651306,16.71640284,0.00610352,0.00184601
images/white.tiff,AES-CBC (C),49,99.61585999,33.39124044,49.81498718,16.66396945,0.00610352,0.00249676
images/white.tiff,AES-CBC (C),50,99.60899353,33.45003913,49.82566833,16.72489091,0.00610352,0.00203301
images/white.tiff,AES-CBC (C),51,99.59335327,33.40124242,49.80316162,16.71091865,0.00610352,0.00142415
images/white.tiff,AES-CBC (C),52,99.59449768,33.50268794,49.80621338,16.70497670,0.00610352,0.00207340
images/white.tiff,AES-CBC (C),53,99.59030151,33.54022157,49.81613159,16.71410804,0.00610352,0.00191184
images/white.tiff,AES-CBC (C),54,99.62615967,33.48084693,49.80354309,16.71998417,0.00610352,0.00192829
images/white.tiff,AES-CBC (C),55,99.61357117,33.39501474,49.80926514,16.72052570,0.00610352,0.00234118
images/white.tiff,AES-CBC (C),56,99.62997437,33.46745659,49.81575012,16.68305191,0.00610352,0.00210930
images/white.tiff,AES-CBC (C),57,99.59640503,33.55253930,49.81384277,16.73529980,0.00572205,0.00131944
images/white.tiff,AES-CBC (C),58,99.62234497,33.46069336,49.82490540,16.78673987,0.00610352,0.00198663
images/white.tiff,AES-CBC (C),59,99.60899353,33.42363245,49.81880188,16.74736921,0.00610352,0.00176822
images/white.tiff,AES-CBC (C),60,99.61471558,33.46328137,49.81613159,16.76503200,0.00610352,0.00197616
images/white.tiff,AES-CBC (C),61,99.61547852,33.39990653,49.81422424,16.73540751,0.00610352,0.00305176
images/white.tiff,AES-CBC (C),62,99.60289001,33.43289843,49.81575012,16.77417232,0.00610352,0.00163359
images/white.tiff,AES-CBC (C),63,99.59144592,33.41947219,49.80659485,16.81228039,0.00610352,0.00267777
images/white.tiff,AES-CBC (C),64,99.62196350,33.44611822,49.80545044,16.73771877,0.00610352,0.00206891
images/white.tiff,AES-CBC (C),65,99.62005615,33.48299961,49.80964661,16.75893746,0.00610352,0.00134936
images/white.tiff,AES-CBC (C),66,99.61738586,33.38703530,49.80850220,16.75551770,0.00610352,0.00190286
images/white.tiff,AES-CBC (C),67,99.62348938,33.45324797,49.80812073,16.79715026,0.00572205,0.00174130
images/white.tiff,AES-CBC (C),68,99.59678650,33.48648670,49.82719421,16.75872055,0.00610352,0.00217513
images/white.tiff,AES-CBC (C),69,99.60441589,33.43096714,49.81117249,16.71413347,0.00610352,0.00236960
images/white.tiff,AES-CBC (C),70,99.60784912,33.43162387,49.80583191,16.79897084,0.00610352,0.00207639
images/white.tiff,AES-CBC (C),71,99.63226318,33.37569143,49.79705811,16.71616199,0.00610352,0.00172185
images/white.tiff,AES-CBC (C),72,99.60708618,33.56136546,49.81117249,16.76445606,0.00572205,0.00167697
images/white.tiff,AES-CBC (C),73,99.59640503,33.42611874,49.81117249,16.77375943,0.00610352,0.00246385
images/white.tiff,AES-CBC (C),74,99.60937500,33.53698581,49.80583191,16.79235271,0.00610352,0.00154233
images/white.tiff,AES-CBC (C),75,99.61547852,33.33963432,49.81880188,16.71382530,0.00610352,0.00168744
images/white.tiff,AES-CBC (C),76,99.61166382,33.42812482,49.80468750,16.77949045,0.00610352,0.00243393
images/white.tiff,AES-CBC (C),77,99.60250854,33.40819415,49.81307983,16.70502307,0.00610352,0.00265084
images/white.tiff,AES-CBC (C),78,99.61318970,33.44533135,49.81040955,16.70252183,0.00610352,0.00219158
images/white.tiff,AES-CBC (C),79,99.60136414,33.43620599,49.81079102,16.69039558,0.00610352,0.00203002
images/white.tiff,AES-CBC (C),80,99.61853027,33.44391767,49.79438782,16.71382530,0.00610352,0.00192680
images/white.tiff,AES-CBC (C),81,99.60098267,33.50258023,49.81155396,16.75663368,0.00610352,0.00195971
images/white.tiff,AES-CBC (C),82,99.58343506,33.54392108,49.80735779,16.72067979,0.00610352,0.00254313
images/white.tiff,AES-CBC (C),83,99.59907532,33.53733736,49.82910156,16.71865426,0.00572205,0.00181759
images/white.tiff,AES-CBC (C),84,99.60174561,33.43243618,49.80239868,16.76513971,0.00572205,0.00168894
images/white.tiff,AES-CBC (C),85,99.58457947,33.34034190,49.80201721,16.78839889,0.00610352,0.00232921
images/white.tiff,AES-CBC (C),86,99.60556030,33.49857106,49.81307983,16.77091860,0.00610352,0.00180114
images/white.tiff,AES-CBC (C),87,99.61318970,33.49449756,49.83177185,16.75419228,0.00572205,0.00223496
images/white.tiff,AES-CBC (C),88,99.60403442,33.43344146,49.79820251,16.67798809,0.00610352,0.00230228
images/white.tiff,AES-CBC (C),89,99.62959290,33.44920140,49.82681274,16.68266147,0.00610352,0.00205994
images/white.tiff,AES-CBC (C),90,99.60899353,33.53596407,49.81956482,16.71937382,0.00610352,0.00264635
images/white.tiff,AES-CBC (C),91,99.60937500,33.49387225,49.80354309,16.70568130,0.00610352,0.00216017
images/white.tiff,AES-CBC (C),92,99.60021973,33.50427665,49.82566833,16.74460766,0.00610352,0.00195821
images/white.tiff,AES-CBC (C),93,99.60975647,33.36740980,49.82147217,16.75454981,0.00610352,0.00202852
images/white.tiff,AES-CBC (C),94,99.61433411,33.46986359,49.81689453,16.74178778,0.00610352,0.00148100
images/white.tiff,AES-CBC (C),95,99.60708618,33.44151516,49.82490540,16.77520902,0.00610352,0.00151242
images/white.tiff,AES-CBC (C),96,99.60021973,33.48866332,49.82337952,16.68787190,0.00534058,0.00176374
images/white.tiff,AES-CBC (C),97,99.61738586,33.37717542,49.81498718,16.75709444,0.00610352,0.00259100
images/white.tiff,AES-CBC (C),98,99.60632324,33.44176498,49.80545044,16.80185355,0.00610352,0.00154233
images/white.tiff,AES-CBC (C),99,99.61395264,33.44543607,49.81460571,16.71708200,0.00610352,0.00214521
images/white.tiff,AES-CBC (C),100,99.62081909,33.45548293,49.80964661,16.78269031,0.00610352,0.00221851
images/white.tiff,Blowfish-CBC (C),1,99.61128235,33.36904040,49.80621338,16.73772924,0.00305176,0.00091852
images/white.tiff,Blowfish-CBC (C),2,99.61967468,33.48867379,49.80545044,16.73393250,0.00305176,0.00133739
images/white.tiff,Blowfish-CBC (C),3,99.58763123,33.35875866,49.82147217,16.78761501,0.00305176,0.00054902
images/white.tiff,Blowfish-CBC (C),4,99.60670471,33.51904028,49.80888367,16.73354654,0.00305176,0.00099781
images/white.tiff,Blowfish-CBC (C),5,99.61280823,33.48768496,49.80010986,16.68680528,0.00305176,0.00058791
images/white.tiff,Blowfish-CBC (C),6,99.60937500,33.44572927,49.80506897,16.69906467,0.00305176,0.00141967
images/white.tiff,Blowfish-CBC (C),7,99.59335327,33.46167620,49.80316162,16.67808383,0.00305176,0.00103520
images/white.tiff,Blowfish-CBC (C),8,99.61280823,33.44569636,49.80545044,16.69136347,0.00305176,0.00072853
images/white.tiff,Blowfish-CBC (C),9,99.62654114,33.56701271,49.81842041,16.73102136,0.00305176,0.00099930
images/white.tiff,Blowfish-CBC (C),10,99.59259033,33.43572729,49.81994629,16.72098945,0.00305176,0.00085718
images/white.tiff,Blowfish-CBC (C),11,99.61662292,33.47207013,49.81155396,16.70326981,0.00305176,0.00122519
images/white.tiff,Blowfish-CBC (C),12,99.59831238,33.49311829,49.80468750,16.70279409,0.00305176,0.00161264
images/white.tiff,Blowfish-CBC (C),13,99.61624146,33.48973143,49.81536865,16.77312514,0.00305176,0.00114740
images/white.tiff,Blowfish-CBC (C),14,99.62654114,33.52284001,49.81231689,16.75122579,0.00305176,0.00083325
images/white.tiff,Blowfish-CBC (C),15,99.61204529,33.54956982,49.82795715,16.76054263,0.00305176,0.00086766
images/white.tiff,Blowfish-CBC (C),16,99.62120056,33.53321599,49.81079102,16.73079098,0.00305176,0.00075097
images/white.tiff,Blowfish-CBC (C),17,99.61776733,33.50066839,49.81346130,16.76146264,0.00305176,0.00086167
images/white.tiff,Blowfish-CBC (C),18,99.62654114,33.48273333,49.79972839,16.75834357,0.00305176,0.00114740
images/white.tiff,Blowfish-CBC (C),19,99.61357117,33.49821652,49.81613159,16.76619735,0.00305176,0.00125361
images/white.tiff,Blowfish-CBC (C),20,99.62539673,33.48226510,49.80773926,16.73767688,0.00305176,0.00108457
images/white.tiff,Blowfish-CBC (C),21,99.60021973,33.44736735,49.80659485,16.74821592,0.00305176,0.00090805
images/white.tiff,Blowfish-CBC (C),22,99.60289001,33.43767054,49.81765747,16.71892652,0.00305176,0.00105016
images/white.tiff,Blowfish-CBC (C),23,99.62806702,33.51130766,49.81002808,16.70608521,0.00305176,0.00040391
images/white.tiff,Blowfish-CBC (C),24,99.62043762,33.53700226,49.81422424,16.68781206,0.00305176,0.00093049
images/white.tiff,Blowfish-CBC (C),25,99.59640503,33.52850521,49.80278015,16.73147613,0.00305176,0.00107859
images/white.tiff,Blowfish-CBC (C),26,99.60937500,33.43451107,49.79858398,16.66952694,0.00305176,0.00108457
images/white.tiff,Blowfish-CBC (C),27,99.59907532,33.40157602,49.81498718,16.67832019,0.00305176,0.00092151
images/white.tiff,Blowfish-CBC (C),28,99.60327148,33.47231397,49.81956482,16.73546885,0.00305176,0.00073452
images/white.tiff,Blowfish-CBC (C),29,99.59831238,33.50867178,49.81079102,16.73010733,0.00305176,0.00111299
images/white.tiff,Blowfish-CBC (C),30,99.61051941,33.40013541,49.81956482,16.76003998,0.00305176,0.00088860
images/white.tiff,Blowfish-CBC (C),31,99.59640503,33.38068644,49.81422424,16.72684613,0.00305176,0.00087214
images/white.tiff,Blowfish-CBC (C),32,99.61090088,33.49688960,49.80964661,16.74086477,0.00305176,0.00108158
images/white.tiff,Blowfish-CBC (C),33,99.61395264,33.43858158,49.80621338,16.73986846,0.00305176,0.00157076
images/white.tiff,Blowfish-CBC (C),34,99.60098267,33.48897298,49.80850220,16.74585529,0.00267029,0.00084971
images/white.tiff,Blowfish-CBC (C),35,99.61166382,33.44993891,49.78942871,16.74926907,0.00305176,0.00103670
images/white.tiff,Blowfish-CBC (C),36,99.59754944,33.45808291,49.80545044,16.70555414,0.00305176,0.00098434
images/white.tiff,Blowfish-CBC (C),37,99.61585999,33.44680786,49.81880188,16.75551022,0.00305176,0.00108457
images/white.tiff,Blowfish-CBC (C),38,99.62806702,33.49476085,49.79820251,16.72522003,0.00305176,0.00086466
images/white.tiff,Blowfish-CBC (C),39,99.61929321,33.45045202,49.81269836,16.67960373,0.00305176,0.00116535
images/white.tiff,Blowfish-CBC (C),40,99.61013794,33.42928868,49.79705811,16.77437577,0.00305176,0.00121173
images/white.tiff,Blowfish-CBC (C),41,99.59716797,33.50097656,49.81384277,16.76772323,0.00305176,0.00084671
images/white.tiff,Blowfish-CBC (C),42,99.60479736,33.50491842,49.80697632,16.70295416,0.00305176,0.00104568
images/white.tiff,Blowfish-CBC (C),43,99.62348938,33.48200630,49.80545044,16.70850716,0.00305176,0.00061185
images/white.tiff,Blowfish-CBC (C),44,99.62005615,33.40909322,49.81002808,16.76919077,0.00305176,0.00099631
images/white.tiff,Blowfish-CBC (C),45,99.60136414,33.44591477,49.80926514,16.70741362,0.00305176,0.00078837
images/white.tiff,Blowfish-CBC (C),46,99.61624146,33.53285995,49.81536865,16.71642378,0.00305176,0.00118480
images/white.tiff,Blowfish-CBC (C),47,99.61509705,33.46618353,49.82070923,16.75279056,0.00305176,0.00069263
images/white.tiff,Blowfish-CBC (C),48,99.61280823,33.38443532,49.81079102,16.74008837,0.00305176,0.00129700
images/white.tiff,Blowfish-CBC (C),49,99.60479736,33.40574526,49.81842041,16.72658135,0.00305176,0.00122070
