Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/lena_gray_512.tif,DES-CBC (C),39,0.00279733,0.00247900,7.99921554,-0.01256572,0.01017348,-0.00307128,-0.00182117
images/lena_gray_512.tif,DES-CBC (C),40,0.00281667,0.00252100,7.99939283,-0.00222836,-0.01013250,-0.04349554,-0.01861880
images/lena_gray_512.tif,DES-CBC (C),41,0.00279100,0.00248300,7.99922914,-0.00359479,0.00235059,0.00288255,0.00054612
images/lena_gray_512.tif,DES-CBC (C),42,0.00283333,0.00248000,7.99933386,0.00555531,-0.01946695,0.00912050,-0.00159705
images/lena_gray_512.tif,DES-CBC (C),43,0.00282400,0.00253600,7.99928980,0.01772748,0.00220587,0.02637362,0.01543566
images/lena_gray_512.tif,DES-CBC (C),44,0.00279300,0.00252000,7.99923958,0.01682903,0.01777039,0.01917951,0.01792631
images/lena_gray_512.tif,DES-CBC (C),45,0.00281067,0.00249500,7.99920795,0.01446997,0.01686430,-0.02015166,0.00372754
images/lena_gray_512.tif,DES-CBC (C),46,0.00279267,0.00247900,7.99937288,0.00638970,0.01920743,0.03391664,0.01983792
images/lena_gray_512.tif,DES-CBC (C),47,0.00278300,0.00248800,7.99932356,-0.00050994,0.00124562,-0.00492101,-0.00139511
images/lena_gray_512.tif,DES-CBC (C),48,0.00282400,0.00259100,7.99921666,0.01107841,0.02959365,-0.00777096,0.01096703
images/lena_gray_512.tif,DES-CBC (C),49,0.00277300,0.00247500,7.99928617,-0.00265605,0.00167255,0.01081862,0.00327837
images/lena_gray_512.tif,DES-CBC (C),50,0.00278667,0.00248100,7.99936532,-0.01221517,0.01220217,0.01054199,0.00350966
images/lena_gray_512.tif,DES-CBC (C),51,0.00281633,0.00258700,7.99925058,0.00202443,0.01532256,0.00253185,0.00662628
images/lena_gray_512.tif,DES-CBC (C),52,0.00278400,0.00248600,7.99931534,0.00070751,0.01088535,-0.01339299,-0.00060004
images/lena_gray_512.tif,DES-CBC (C),53,0.00288267,0.00250300,7.99924153,-0.01499807,-0.00453722,0.01195042,-0.00252829
images/lena_gray_512.tif,DES-CBC (C),54,0.00277567,0.00248900,7.99928622,-0.00501093,-0.00779498,0.00712919,-0.00189224
images/lena_gray_512.tif,DES-CBC (C),55,0.00279500,0.00247800,7.99918782,-0.00644806,-0.00236595,0.00444616,-0.00145595
images/lena_gray_512.tif,DES-CBC (C),56,0.00284367,0.00254000,7.99918919,-0.02776345,-0.00055909,0.02763668,-0.00022862
images/lena_gray_512.tif,DES-CBC (C),57,0.00278333,0.00247800,7.99927357,0.00833657,-0.00404283,0.00005900,0.00145091
images/lena_gray_512.tif,DES-CBC (C),58,0.00277867,0.00248300,7.99940524,-0.00183441,-0.00331835,0.00400402,-0.00038291
images/lena_gray_512.tif,DES-CBC (C),59,0.00279800,0.00248500,7.99929852,-0.00692529,0.01091765,0.00528489,0.00309242
images/lena_gray_512.tif,DES-CBC (C),60,0.00278133,0.00249900,7.99921468,0.04121255,0.02775643,-0.01072179,0.01941573
images/lena_gray_512.tif,DES-CBC (C),61,0.00279233,0.00249300,7.99929928,0.00827984,0.03676687,-0.01052071,0.01150867
images/lena_gray_512.tif,DES-CBC (C),62,0.00280733,0.00248200,7.99924006,0.01662744,0.01494490,-0.01706197,0.00483679
images/lena_gray_512.tif,DES-CBC (C),63,0.00277700,0.00248400,7.99927468,-0.01010725,0.00508617,-0.00568474,-0.00356861
images/lena_gray_512.tif,DES-CBC (C),64,0.00280833,0.00248500,7.99931098,0.00795255,0.00533545,-0.00266050,0.00354250
images/lena_gray_512.tif,DES-CBC (C),65,0.00278900,0.00250600,7.99928375,0.01498791,-0.03108978,0.01058881,-0.00183769
images/lena_gray_512.tif,DES-CBC (C),66,0.00277900,0.00247900,7.99931188,0.00028128,-0.02289831,-0.00917158,-0.01059620
images/lena_gray_512.tif,DES-CBC (C),67,0.00278633,0.00248800,7.99920004,0.01497114,-0.01969851,0.02664550,0.00730604
images/lena_gray_512.tif,DES-CBC (C),68,0.00279667,0.00255100,7.99923453,0.00073262,-0.01092341,-0.00504103,-0.00507728
images/lena_gray_512.tif,DES-CBC (C),69,0.00279467,0.00250900,7.99937039,-0.00451411,0.02550835,0.02160752,0.01420059
images/lena_gray_512.tif,DES-CBC (C),70,0.00280933,0.00255300,7.99927644,0.00694908,0.01466399,0.01117230,0.01092846
images/lena_gray_512.tif,DES-CBC (C),71,0.00284000,0.00251900,7.99933142,0.01702525,0.00325998,-0.01156191,0.00290777
images/lena_gray_512.tif,DES-CBC (C),72,0.00281067,0.00252100,7.99933415,0.00772352,-0.02017294,-0.00999288,-0.00748077
images/lena_gray_512.tif,DES-CBC (C),73,0.00278367,0.00248400,7.99931154,0.00437018,-0.00554137,0.02033689,0.00638857
images/lena_gray_512.tif,DES-CBC (C),74,0.00282600,0.00253300,7.99931366,0.00221021,0.00297444,0.01610267,0.00709578
images/lena_gray_512.tif,DES-CBC (C),75,0.00279133,0.00250800,7.99940683,0.01670104,0.00458630,0.00308781,0.00812505
images/lena_gray_512.tif,DES-CBC (C),76,0.00278700,0.00248600,7.99935163,-0.00515649,-0.02723006,-0.01767077,-0.01668577
images/lena_gray_512.tif,DES-CBC (C),77,0.00279733,0.00248100,7.99932791,0.01142201,0.01610143,-0.00431949,0.00773465
images/lena_gray_512.tif,DES-CBC (C),78,0.00278033,0.00248200,7.99931740,-0.00180329,0.01012140,0.02022173,0.00951328
images/lena_gray_512.tif,DES-CBC (C),79,0.00280100,0.00247100,7.99935768,0.00067178,-0.00184257,0.00653353,0.00178758
images/lena_gray_512.tif,DES-CBC (C),80,0.00278700,0.00249000,7.99930864,0.03030325,-0.03241236,-0.02129506,-0.00780139
images/lena_gray_512.tif,DES-CBC (C),81,0.00281500,0.00248500,7.99929632,-0.01865081,0.00995590,0.01475116,0.00201875
images/lena_gray_512.tif,DES-CBC (C),82,0.00280700,0.00248300,7.99933966,-0.01215205,-0.01110157,0.00781455,-0.00514635
images/lena_gray_512.tif,DES-CBC (C),83,0.00279500,0.00248300,7.99932442,-0.03507284,0.00864970,0.04939257,0.00765648
images/lena_gray_512.tif,DES-CBC (C),84,0.00279200,0.00248900,7.99935116,-0.01502930,0.00839985,0.02769350,0.00702135
images/lena_gray_512.tif,DES-CBC (C),85,0.00280000,0.00247700,7.99935198,0.02487154,-0.00288279,-0.03959257,-0.00586794
images/lena_gray_512.tif,DES-CBC (C),86,0.00278767,0.00248400,7.99932705,0.01747431,-0.01261116,-0.01172724,-0.00228803
images/lena_gray_512.tif,DES-CBC (C),87,0.00284167,0.00252400,7.99927162,0.03610773,-0.00249887,0.00071535,0.01144140
images/lena_gray_512.tif,DES-CBC (C),88,0.00282000,0.00249800,7.99918316,0.01346004,-0.00578259,-0.00257859,0.00169962
images/lena_gray_512.tif,DES-CBC (C),89,0.00282133,0.00248900,7.99931812,-0.00304322,-0.00238605,-0.00021501,-0.00188142
images/lena_gray_512.tif,DES-CBC (C),90,0.00278400,0.00248100,7.99921139,0.00506070,-0.00839698,0.00559558,0.00075310
images/lena_gray_512.tif,DES-CBC (C),91,0.00284533,0.00248400,7.99936477,0.00406480,-0.00392270,0.00711971,0.00242060
images/lena_gray_512.tif,DES-CBC (C),92,0.00279033,0.00248100,7.99933901,-0.03044521,0.02239167,0.00920570,0.00038405
images/lena_gray_512.tif,DES-CBC (C),93,0.00277933,0.00248600,7.99930478,-0.00306403,-0.00821559,-0.00026822,-0.00384928
images/lena_gray_512.tif,DES-CBC (C),94,0.00280033,0.00248900,7.99917984,0.00462651,0.03279131,-0.01759036,0.00660915
images/lena_gray_512.tif,DES-CBC (C),95,0.00279133,0.00248500,7.99926064,-0.01544458,-0.00704490,-0.01883907,-0.01377618
images/lena_gray_512.tif,DES-CBC (C),96,0.00285133,0.00248800,7.99932960,0.00627869,-0.01190500,0.01267258,0.00234876
images/lena_gray_512.tif,DES-CBC (C),97,0.00283833,0.00262300,7.99921536,-0.01043447,-0.02673010,0.01050458,-0.00888667
images/lena_gray_512.tif,DES-CBC (C),98,0.00278567,0.00250700,7.99930311,0.00874634,-0.00516543,0.01861884,0.00739992
images/lena_gray_512.tif,DES-CBC (C),99,0.00279433,0.00249900,7.99934030,0.01214385,0.00800302,0.00478804,0.00831164
images/lena_gray_512.tif,DES-CBC (C),100,0.00282767,0.00255500,7.99922751,-0.00731753,-0.01208994,0.01354495,-0.00195418
images/lena_gray_512.tif,AES-CBC (C),1,0.00019467,0.00003900,7.99929035,0.01632834,-0.01327867,0.00366604,0.00223857
images/lena_gray_512.tif,AES-CBC (C),2,0.00018833,0.00003700,7.99929448,-0.00710294,-0.01332181,-0.01389190,-0.01143889
images/lena_gray_512.tif,AES-CBC (C),3,0.00018467,0.00003700,7.99930570,-0.01210486,-0.00200291,-0.00077156,-0.00495977
images/lena_gray_512.tif,AES-CBC (C),4,0.00019300,0.00003700,7.99944741,-0.01467745,0.02728393,-0.01100711,0.00053312
images/lena_gray_512.tif,AES-CBC (C),5,0.00018733,0.00003900,7.99929838,-0.01819687,-0.00905256,-0.00132081,-0.00952341
images/lena_gray_512.tif,AES-CBC (C),6,0.00018867,0.00003700,7.99933812,0.02974714,0.00651363,0.00225976,0.01284018
images/lena_gray_512.tif,AES-CBC (C),7,0.00018233,0.00003600,7.99924975,-0.00855422,0.01479712,0.02757869,0.01127386
images/lena_gray_512.tif,AES-CBC (C),8,0.00019567,0.00003900,7.99919713,0.01687892,-0.00848090,-0.01372664,-0.00177621
images/lena_gray_512.tif,AES-CBC (C),9,0.00018867,0.00003700,7.99930178,0.00652873,0.02266381,0.00079398,0.00999551
images/lena_gray_512.tif,AES-CBC (C),10,0.00020033,0.00004100,7.99935138,0.02018598,0.01353009,-0.01459549,0.00637353
images/lena_gray_512.tif,AES-CBC (C),11,0.00018800,0.00003500,7.99925168,-0.01294494,-0.01374060,-0.01174246,-0.01280933
images/lena_gray_512.tif,AES-CBC (C),12,0.00020333,0.00004100,7.99921856,0.00068346,-0.00642647,-0.00321526,-0.00298609
images/lena_gray_512.tif,AES-CBC (C),13,0.00019167,0.00003700,7.99932418,-0.00243787,-0.01329335,-0.01806331,-0.01126484
images/lena_gray_512.tif,AES-CBC (C),14,0.00019200,0.00004000,7.99927798,-0.00329842,0.00144092,0.01676714,0.00496988
images/lena_gray_512.tif,AES-CBC (C),15,0.00019600,0.00004200,7.99924736,-0.00890581,0.00364460,-0.00416112,-0.00314077
images/lena_gray_512.tif,AES-CBC (C),16,0.00019800,0.00004200,7.99939213,-0.00121508,0.01601579,0.01296587,0.00925552
images/lena_gray_512.tif,AES-CBC (C),17,0.00018600,0.00003700,7.99931432,-0.02525204,-0.00077135,-0.00265831,-0.00956057
images/lena_gray_512.tif,AES-CBC (C),18,0.00018967,0.00003800,7.99942560,0.01565115,0.02162300,-0.01370645,0.00785590
images/lena_gray_512.tif,AES-CBC (C),19,0.00019900,0.00003600,7.99928256,-0.00651523,-0.00887181,0.00232066,-0.00435546
images/lena_gray_512.tif,AES-CBC (C),20,0.00020367,0.00004500,7.99937151,-0.01877307,-0.00292349,-0.00855789,-0.01008482
images/lena_gray_512.tif,AES-CBC (C),21,0.00019400,0.00003800,7.99935753,0.02557981,-0.00400205,-0.00691117,0.00488887
images/lena_gray_512.tif,AES-CBC (C),22,0.00019800,0.00004400,7.99933518,-0.00360864,-0.00028807,-0.00524922,-0.00304864
images/lena_gray_512.tif,AES-CBC (C),23,0.00019667,0.00003800,7.99924641,0.00569426,-0.00884184,0.03607119,0.01097454
images/lena_gray_512.tif,AES-CBC (C),24,0.00019500,0.00004200,7.99930694,0.01698737,-0.00895929,0.00355523,0.00386110
images/lena_gray_512.tif,AES-CBC (C),25,0.00018600,0.00003800,7.99925259,0.01132881,-0.02311931,0.01148838,-0.00010071
images/lena_gray_512.tif,AES-CBC (C),26,0.00018633,0.00004300,7.99927995,-0.01559715,0.01995578,0.01221512,0.00552458
images/lena_gray_512.tif,AES-CBC (C),27,0.00018800,0.00003700,7.99925222,0.01597306,0.00187515,0.00590963,0.00791928
images/lena_gray_512.tif,AES-CBC (C),28,0.00019067,0.00003700,7.99931010,0.01097402,-0.01938208,0.00316277,-0.00174843
images/lena_gray_512.tif,AES-CBC (C),29,0.00019600,0.00003900,7.99932077,0.04403468,-0.02108865,-0.01372135,0.00307489
images/lena_gray_512.tif,AES-CBC (C),30,0.00019733,0.00003800,7.99929116,-0.00695133,0.01659256,-0.01624002,-0.00219959
images/lena_gray_512.tif,AES-CBC (C),31,0.00019200,0.00003700,7.99926782,0.01113533,0.02390075,0.02018887,0.01840832
images/lena_gray_512.tif,AES-CBC (C),32,0.00018833,0.00003600,7.99935765,-0.00974689,-0.00167258,0.00562047,-0.00193300
images/lena_gray_512.tif,AES-CBC (C),33,0.00019333,0.00003800,7.99926167,-0.00051441,0.00484832,-0.00191502,0.00080630
images/lena_gray_512.tif,AES-CBC (C),34,0.00019667,0.00003800,7.99931322,0.02199710,0.00085808,-0.02043015,0.00080834
images/lena_gray_512.tif,AES-CBC (C),35,0.00018967,0.00004100,7.99928907,-0.02181164,0.00212893,0.03339785,0.00457171
images/lena_gray_512.tif,AES-CBC (C),36,0.00018833,0.00003600,7.99940693,-0.00551015,0.00169815,0.00435318,0.00018039
images/lena_gray_512.tif,AES-CBC (C),37,0.00018867,0.00003900,7.99932929,0.01660528,-0.00967343,0.00789336,0.00494174
images/lena_gray_512.tif,AES-CBC (C),38,0.00018867,0.00004000,7.99938873,0.03713759,-0.01352660,0.01899319,0.01420139
images/lena_gray_512.tif,AES-CBC (C),39,0.00019333,0.00003800,7.99919825,0.01336497,0.01206606,0.01297430,0.01280178
images/lena_gray_512.tif,AES-CBC (C),40,0.00019067,0.00003600,7.99920270,0.00522403,0.00181706,-0.00344315,0.00119931
images/lena_gray_512.tif,AES-CBC (C),41,0.00019233,0.00003700,7.99943069,-0.01535768,-0.00196112,0.03161321,0.00476480
images/lena_gray_512.tif,AES-CBC (C),42,0.00018567,0.00003800,7.99925001,-0.00381663,-0.00069028,-0.01105572,-0.00518754
images/lena_gray_512.tif,AES-CBC (C),43,0.00019233,0.00003700,7.99925259,-0.00550335,0.00356584,0.00523724,0.00109991
images/lena_gray_512.tif,AES-CBC (C),44,0.00019000,0.00003700,7.99934133,0.00487636,-0.00002155,-0.01211229,-0.00241916
images/lena_gray_512.tif,AES-CBC (C),45,0.00019633,0.00004000,7.99932886,0.02737598,-0.01646596,0.01435360,0.00842121
images/lena_gray_512.tif,AES-CBC (C),46,0.00019200,0.00004100,7.99927189,0.01152796,0.00634398,-0.00142335,0.00548286
images/lena_gray_512.tif,AES-CBC (C),47,0.00019633,0.00003800,7.99926662,0.01502521,-0.01720135,0.01056817,0.00279734
images/lena_gray_512.tif,AES-CBC (C),48,0.00019700,0.00003600,7.99931178,-0.01201385,-0.02392310,0.01563515,-0.00676727
images/lena_gray_512.tif,AES-CBC (C),49,0.00018400,0.00003700,7.99926479,-0.00233990,-0.02234578,0.01181415,-0.00429051
images/lena_gray_512.tif,AES-CBC (C),50,0.00018433,0.00003700,7.99934133,-0.00954945,-0.01216365,0.00732431,-0.00479626
images/lena_gray_512.tif,AES-CBC (C),51,0.00019000,0.00004500,7.99937668,0.02450030,-0.00404207,0.00486058,0.00843960
images/lena_gray_512.tif,AES-CBC (C),52,0.00019100,0.00003900,7.99921611,-0.00232706,0.02105366,0.00091551,0.00654737
images/lena_gray_512.tif,AES-CBC (C),53,0.00019100,0.00003700,7.99930419,-0.01615102,0.00485175,-0.00615092,-0.00581673
images/lena_gray_512.tif,AES-CBC (C),54,0.00018600,0.00003700,7.99926345,-0.01599790,-0.00043471,-0.02194160,-0.01279140
images/lena_gray_512.tif,AES-CBC (C),55,0.00018533,0.00004000,7.99935596,-0.01926014,0.00443880,-0.01137710,-0.00873281
images/lena_gray_512.tif,AES-CBC (C),56,0.00019033,0.00004100,7.99936165,-0.00656207,-0.00119572,0.01243209,0.00155810
images/lena_gray_512.tif,AES-CBC (C),57,0.00018733,0.00003600,7.99941985,-0.01187392,0.02805634,-0.02223302,-0.00201687
images/lena_gray_512.tif,AES-CBC (C),58,0.00018433,0.00003600,7.99933675,0.00861853,0.02270723,0.00944681,0.01359085
images/lena_gray_512.tif,AES-CBC (C),59,0.00018767,0.00003600,7.99922840,0.00603681,-0.00438196,-0.00106745,0.00019580
images/lena_gray_512.tif,AES-CBC (C),60,0.00019067,0.00003800,7.99933049,0.00254911,0.01284965,-0.00081328,0.00486183
images/lena_gray_512.tif,AES-CBC (C),61,0.00018900,0.00003600,7.99929461,0.02911201,-0.00681010,-0.02420385,-0.00063398
images/lena_gray_512.tif,AES-CBC (C),62,0.00019167,0.00004000,7.99930983,-0.01256143,0.00579436,0.02757680,0.00693658
images/lena_gray_512.tif,AES-CBC (C),63,0.00018500,0.00003600,7.99920133,0.00295887,0.02348955,-0.01702865,0.00313992
images/lena_gray_512.tif,AES-CBC (C),64,0.00022000,0.00004400,7.99925097,0.01040813,-0.00794037,0.01789749,0.00678842
images/lena_gray_512.tif,AES-CBC (C),65,0.00018700,0.00003700,7.99914799,-0.00149507,0.01432836,0.00059681,0.00447670
images/lena_gray_512.tif,AES-CBC (C),66,0.00018733,0.00003600,7.99930758,-0.00402554,-0.01660569,0.01367629,-0.00231831
images/lena_gray_512.tif,AES-CBC (C),67,0.00020500,0.00004000,7.99924509,-0.02178983,-0.01863865,0.01007055,-0.01011931
images/lena_gray_512.tif,AES-CBC (C),68,0.00019133,0.00004900,7.99940600,-0.00459071,-0.01299902,0.01414859,-0.00114705
images/lena_gray_512.tif,AES-CBC (C),69,0.00020300,0.00004300,7.99927461,-0.00756861,0.00342753,-0.00058571,-0.00157560
images/lena_gray_512.tif,AES-CBC (C),70,0.00019500,0.00003900,7.99942342,0.00326934,-0.00167396,-0.00286802,-0.00042421
images/lena_gray_512.tif,AES-CBC (C),71,0.00018833,0.00003800,7.99923314,0.00169464,0.00694208,0.02916562,0.01260078
images/lena_gray_512.tif,AES-CBC (C),72,0.00020467,0.00004800,7.99929468,-0.00970252,-0.00295853,0.00566907,-0.00233066
images/lena_gray_512.tif,AES-CBC (C),73,0.00019600,0.00003700,7.99925993,-0.02423931,-0.01700794,0.01584725,-0.00846667
images/lena_gray_512.tif,AES-CBC (C),74,0.00018533,0.00003700,7.99935471,0.02175212,0.01669349,0.00811401,0.01551987
images/lena_gray_512.tif,AES-CBC (C),75,0.00019967,0.00004400,7.99929176,-0.00902359,-0.01982012,-0.02566982,-0.01817118
images/lena_gray_512.tif,AES-CBC (C),76,0.00020000,0.00003800,7.99925862,-0.00962635,0.00511960,-0.00842983,-0.00431220
images/lena_gray_512.tif,AES-CBC (C),77,0.00019133,0.00003700,7.99928040,-0.01535459,-0.00748192,-0.00868510,-0.01050721
images/lena_gray_512.tif,AES-CBC (C),78,0.00018533,0.00003700,7.99934134,0.01784305,-0.00299437,-0.00230467,0.00418133
images/lena_gray_512.tif,AES-CBC (C),79,0.00019167,0.00003500,7.99934842,-0.01119493,-0.02350850,0.02523169,-0.00315724
images/lena_gray_512.tif,AES-CBC (C),80,0.00018800,0.00004100,7.99931869,-0.00632690,0.02014140,-0.00729618,0.00217277
images/lena_gray_512.tif,AES-CBC (C),81,0.00019700,0.00003600,7.99930698,-0.00871272,0.01311196,-0.02493565,-0.00684547
images/lena_gray_512.tif,AES-CBC (C),82,0.00019233,0.00003600,7.99925793,-0.00482508,0.01077874,0.01861289,0.00818885
images/lena_gray_512.tif,AES-CBC (C),83,0.00018900,0.00004100,7.99934588,-0.00779792,-0.00282664,-0.00866172,-0.00642876
images/lena_gray_512.tif,AES-CBC (C),84,0.00019033,0.00003500,7.99935286,-0.00939379,0.01173170,-0.02285457,-0.00683889
images/lena_gray_512.tif,AES-CBC (C),85,0.00019233,0.00003800,7.99922677,0.02297280,0.01979887,0.03073827,0.02450331
images/lena_gray_512.tif,AES-CBC (C),86,0.00018267,0.00003800,7.99926553,0.01513795,-0.00838039,-0.00074030,0.00200575
images/lena_gray_512.tif,AES-CBC (C),87,0.00019667,0.00003900,7.99932889,-0.00388319,0.00464134,-0.01343423,-0.00422536
images/lena_gray_512.tif,AES-CBC (C),88,0.00019200,0.00003800,7.99931264,0.01559891,-0.00937542,0.00421200,0.00347850
images/lena_gray_512.tif,AES-CBC (C),89,0.00019133,0.00003700,7.99933320,0.00062336,-0.00194018,0.03127752,0.00998690
images/lena_gray_512.tif,AES-CBC (C),90,0.00018833,0.00003500,7.99927341,-0.00170281,-0.01454074,-0.02426018,-0.01350124
images/lena_gray_512.tif,AES-CBC (C),91,0.00019533,0.00003500,7.99944591,-0.00428362,-0.00069176,-0.02441519,-0.00979686
images/lena_gray_512.tif,AES-CBC (C),92,0.00018667,0.00003600,7.99934729,-0.00198821,0.02917140,-0.00166997,0.00850441
images/lena_gray_512.tif,AES-CBC (C),93,0.00018767,0.00003700,7.99929822,-0.01534241,0.01253895,-0.00162235,-0.00147527
images/lena_gray_512.tif,AES-CBC (C),94,0.00018833,0.00003600,7.99929825,-0.01538978,-0.00929230,-0.01915031,-0.01461079
images/lena_gray_512.tif,AES-CBC (C),95,0.00019000,0.00003700,7.99922033,-0.01761286,0.01317954,-0.01844733,-0.00762688
images/lena_gray_512.tif,AES-CBC (C),96,0.00020767,0.00004000,7.99926479,0.00922525,0.01133230,0.00764057,0.00939937
images/lena_gray_512.tif,AES-CBC (C),97,0.00020100,0.00004000,7.99927736,0.01177943,-0.01074502,-0.01563833,-0.00486797
images/lena_gray_512.tif,AES-CBC (C),98,0.00018833,0.00003600,7.99929112,-0.01462818,0.00348730,0.01463628,0.00116514
images/lena_gray_512.tif,AES-CBC (C),99,0.00020067,0.00003800,7.99942521,0.02220898,0.02272042,0.01638939,0.02043960
images/lena_gray_512.tif,AES-CBC (C),100,0.00019067,0.00003600,7.99928732,-0.01170660,-0.02587839,0.00086153,-0.01224115
images/lena_gray_512.tif,Blowfish-CBC (C),1,0.00147833,0.00131200,7.99935225,0.00212091,0.00008192,0.01074803,0.00431696
images/lena_gray_512.tif,Blowfish-CBC (C),2,0.00144033,0.00128300,7.99933605,0.00131132,-0.00108689,0.00356004,0.00126149
