Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/lena_gray_512.tif,DES-CBC (C),47,99.60136414,33.35811839,49.80430603,16.74532273,0.00305176,0.00098733
images/lena_gray_512.tif,DES-CBC (C),48,99.60060120,33.54916292,49.81498718,16.74041150,0.00305176,0.00148998
images/lena_gray_512.tif,DES-CBC (C),49,99.58534241,33.39219785,49.80239868,16.72504649,0.00305176,0.00090506
images/lena_gray_512.tif,DES-CBC (C),50,99.61891174,33.47700381,49.82414246,16.71339446,0.00305176,0.00119228
images/lena_gray_512.tif,DES-CBC (C),51,99.58724976,33.38570090,49.81307983,16.70928506,0.00305176,0.00088710
images/lena_gray_512.tif,DES-CBC (C),52,99.60327148,33.44853719,49.80392456,16.68837603,0.00305176,0.00093647
images/lena_gray_512.tif,DES-CBC (C),53,99.61814880,33.49567787,49.78790283,16.71127469,0.00267029,0.00103371
images/lena_gray_512.tif,DES-CBC (C),54,99.60479736,33.46947464,49.82337952,16.75648708,0.00305176,0.00143014
images/lena_gray_512.tif,DES-CBC (C),55,99.59945679,33.46727259,49.80773926,16.68332418,0.00305176,0.00107410
images/lena_gray_512.tif,DES-CBC (C),56,99.61013794,33.52900786,49.80583191,16.74473632,0.00305176,0.00155131
images/lena_gray_512.tif,DES-CBC (C),57,99.59373474,33.47135058,49.79591370,16.73423917,0.00305176,0.00128802
images/lena_gray_512.tif,DES-CBC (C),58,99.58801270,33.44289593,49.80888367,16.68479919,0.00305176,0.00089458
images/lena_gray_512.tif,DES-CBC (C),59,99.61204529,33.46250048,49.80545044,16.75216675,0.00305176,0.00151092
images/lena_gray_512.tif,DES-CBC (C),60,99.59182739,33.42654957,49.79782104,16.68480667,0.00305176,0.00115638
images/lena_gray_512.tif,DES-CBC (C),61,99.60632324,33.53850271,49.80392456,16.74617393,0.00305176,0.00117582
images/lena_gray_512.tif,DES-CBC (C),62,99.61471558,33.46820158,49.80430603,16.74990486,0.00305176,0.00111000
images/lena_gray_512.tif,DES-CBC (C),63,99.58572388,33.46268897,49.81536865,16.77873649,0.00305176,0.00078837
images/lena_gray_512.tif,DES-CBC (C),64,99.59640503,33.44679739,49.81460571,16.74682468,0.00305176,0.00072255
images/lena_gray_512.tif,DES-CBC (C),65,99.61013794,33.41279273,49.79515076,16.71624128,0.00305176,0.00127456
images/lena_gray_512.tif,DES-CBC (C),66,99.59640503,33.43059465,49.80888367,16.74572963,0.00305176,0.00088112
images/lena_gray_512.tif,DES-CBC (C),67,99.62387085,33.45566394,49.80926514,16.73392651,0.00305176,0.00078837
images/lena_gray_512.tif,DES-CBC (C),68,99.59983826,33.45167871,49.80392456,16.72434339,0.00305176,0.00085569
images/lena_gray_512.tif,DES-CBC (C),69,99.62768555,33.40875962,49.81155396,16.73710243,0.00305176,0.00123267
images/lena_gray_512.tif,DES-CBC (C),70,99.61318970,33.46578710,49.79476929,16.71488145,0.00305176,0.00116984
images/lena_gray_512.tif,DES-CBC (C),71,99.59831238,33.45688016,49.81155396,16.76825131,0.00305176,0.00100528
images/lena_gray_512.tif,DES-CBC (C),72,99.60594177,33.48934996,49.79896545,16.71159333,0.00305176,0.00107111
images/lena_gray_512.tif,DES-CBC (C),73,99.60861206,33.49687763,49.79820251,16.73992531,0.00305176,0.00188491
images/lena_gray_512.tif,DES-CBC (C),74,99.59564209,33.38426179,49.80621338,16.74384772,0.00305176,0.00089907
images/lena_gray_512.tif,DES-CBC (C),75,99.61738586,33.45783009,49.80697632,16.74541698,0.00305176,0.00075247
images/lena_gray_512.tif,DES-CBC (C),76,99.63264465,33.49445867,49.81956482,16.76596698,0.00305176,0.00138675
images/lena_gray_512.tif,DES-CBC (C),77,99.63722229,33.44951555,49.81079102,16.73500659,0.00305176,0.00127007
images/lena_gray_512.tif,DES-CBC (C),78,99.59907532,33.43626284,49.81536865,16.68863334,0.00305176,0.00068066
images/lena_gray_512.tif,DES-CBC (C),79,99.61357117,33.44715193,49.81460571,16.72914542,0.00305176,0.00102623
images/lena_gray_512.tif,DES-CBC (C),80,99.60823059,33.46526800,49.80735779,16.69082043,0.00305176,0.00074648
images/lena_gray_512.tif,DES-CBC (C),81,99.60594177,33.49154902,49.81689453,16.71668258,0.00305176,0.00094545
images/lena_gray_512.tif,DES-CBC (C),82,99.60861206,33.44329086,49.80659485,16.75078448,0.00305176,0.00106662
images/lena_gray_512.tif,DES-CBC (C),83,99.60746765,33.53294223,49.80926514,16.76924462,0.00305176,0.00099631
images/lena_gray_512.tif,DES-CBC (C),84,99.58877563,33.39890574,49.80735779,16.71802745,0.00305176,0.00141518
images/lena_gray_512.tif,DES-CBC (C),85,99.62043762,33.42009152,49.80697632,16.75249287,0.00305176,0.00121322
images/lena_gray_512.tif,DES-CBC (C),86,99.59068298,33.49836910,49.81155396,16.73034668,0.00305176,0.00056846
images/lena_gray_512.tif,DES-CBC (C),87,99.62272644,33.46571978,49.80049133,16.70226752,0.00305176,0.00113543
images/lena_gray_512.tif,DES-CBC (C),88,99.61166382,33.42822804,49.81880188,16.78369111,0.00305176,0.00133888
images/lena_gray_512.tif,DES-CBC (C),89,99.61700439,33.43631819,49.81269836,16.74183415,0.00305176,0.00086317
images/lena_gray_512.tif,DES-CBC (C),90,99.61814880,33.46076965,49.80850220,16.78000506,0.00305176,0.00101276
images/lena_gray_512.tif,DES-CBC (C),91,99.63378906,33.45171311,49.81002808,16.73940322,0.00305176,0.00066570
images/lena_gray_512.tif,DES-CBC (C),92,99.61204529,33.42366536,49.81155396,16.76142075,0.00305176,0.00141219
images/lena_gray_512.tif,DES-CBC (C),93,99.60746765,33.37361803,49.81460571,16.73729840,0.00305176,0.00131196
images/lena_gray_512.tif,DES-CBC (C),94,99.60556030,33.44050987,49.79515076,16.76762749,0.00305176,0.00091553
images/lena_gray_512.tif,DES-CBC (C),95,99.59335327,33.45765806,49.80850220,16.70531329,0.00305176,0.00088262
images/lena_gray_512.tif,DES-CBC (C),96,99.61242676,33.46244214,49.80773926,16.77873948,0.00305176,0.00086915
images/lena_gray_512.tif,DES-CBC (C),97,99.62997437,33.46494338,49.79934692,16.69303296,0.00305176,0.00133589
images/lena_gray_512.tif,DES-CBC (C),98,99.59526062,33.38601056,49.80621338,16.75446005,0.00305176,0.00083624
images/lena_gray_512.tif,DES-CBC (C),99,99.61051941,33.42852275,49.81307983,16.70880636,0.00305176,0.00089010
images/lena_gray_512.tif,DES-CBC (C),100,99.59793091,33.42267953,49.81994629,16.74435784,0.00305176,0.00103820
images/lena_gray_512.tif,AES-CBC (C),1,99.61166382,33.52774227,49.80812073,16.77597794,0.00610352,0.00235015
images/lena_gray_512.tif,AES-CBC (C),2,99.63722229,33.52946712,49.81231689,16.65247300,0.00610352,0.00190286
images/lena_gray_512.tif,AES-CBC (C),3,99.59106445,33.48917344,49.79972839,16.81153541,0.00610352,0.00206742
images/lena_gray_512.tif,AES-CBC (C),4,99.59030151,33.46069486,49.81880188,16.72671299,0.00610352,0.00163359
images/lena_gray_512.tif,AES-CBC (C),5,99.61357117,33.39166679,49.81002808,16.71851962,0.00610352,0.00171587
images/lena_gray_512.tif,AES-CBC (C),6,99.60479736,33.47077613,49.80926514,16.79328320,0.00610352,0.00290964
images/lena_gray_512.tif,AES-CBC (C),7,99.60517883,33.46440184,49.80850220,16.68453591,0.00610352,0.00187743
images/lena_gray_512.tif,AES-CBC (C),8,99.60060120,33.50187414,49.80506897,16.73646515,0.00610352,0.00245188
images/lena_gray_512.tif,AES-CBC (C),9,99.59907532,33.50068934,49.80926514,16.70822293,0.00610352,0.00209135
images/lena_gray_512.tif,AES-CBC (C),10,99.60823059,33.44418544,49.81193542,16.73917434,0.00610352,0.00197616
images/lena_gray_512.tif,AES-CBC (C),11,99.61738586,33.49087285,49.81651306,16.72583187,0.00610352,0.00247133
images/lena_gray_512.tif,AES-CBC (C),12,99.61395264,33.51659887,49.79972839,16.69079650,0.00610352,0.00244290
images/lena_gray_512.tif,AES-CBC (C),13,99.60098267,33.48558912,49.81842041,16.73710842,0.00610352,0.00195672
images/lena_gray_512.tif,AES-CBC (C),14,99.60670471,33.46304800,49.81231689,16.74951441,0.00610352,0.00226488
images/lena_gray_512.tif,AES-CBC (C),15,99.62158203,33.49274280,49.81765747,16.74986746,0.00610352,0.00228583
images/lena_gray_512.tif,AES-CBC (C),16,99.60365295,33.43170764,49.80316162,16.78897932,0.00610352,0.00209285
images/lena_gray_512.tif,AES-CBC (C),17,99.60937500,33.46030291,49.80964661,16.74676334,0.00610352,0.00204647
images/lena_gray_512.tif,AES-CBC (C),18,99.62844849,33.55129317,49.80964661,16.72040603,0.00610352,0.00181011
images/lena_gray_512.tif,AES-CBC (C),19,99.61280823,33.45105639,49.81803894,16.74665563,0.00610352,0.00229929
images/lena_gray_512.tif,AES-CBC (C),20,99.60632324,33.39793336,49.82414246,16.76268484,0.00610352,0.00248928
images/lena_gray_512.tif,AES-CBC (C),21,99.57389832,33.46081453,49.81079102,16.66835112,0.00610352,0.00264635
images/lena_gray_512.tif,AES-CBC (C),22,99.60174561,33.46309138,49.80926514,16.73512478,0.00610352,0.00179814
images/lena_gray_512.tif,AES-CBC (C),23,99.65171814,33.52145625,49.80773926,16.73405367,0.00610352,0.00243093
images/lena_gray_512.tif,AES-CBC (C),24,99.60098267,33.40066798,49.81079102,16.75366570,0.00610352,0.00245038
images/lena_gray_512.tif,AES-CBC (C),25,99.61128235,33.48877103,49.82109070,16.76664614,0.00610352,0.00261195
images/lena_gray_512.tif,AES-CBC (C),26,99.59640503,33.46090279,49.81155396,16.73608518,0.00610352,0.00245936
images/lena_gray_512.tif,AES-CBC (C),27,99.62463379,33.36753097,49.81842041,16.71146617,0.00610352,0.00211230
images/lena_gray_512.tif,AES-CBC (C),28,99.58534241,33.53452944,49.80201721,16.73861335,0.00610352,0.00236960
images/lena_gray_512.tif,AES-CBC (C),29,99.61357117,33.54141385,49.82147217,16.70711592,0.00610352,0.00258203
images/lena_gray_512.tif,AES-CBC (C),30,99.62692261,33.50869571,49.80583191,16.77873649,0.00610352,0.00288122
images/lena_gray_512.tif,AES-CBC (C),31,99.60975647,33.44452203,49.80010986,16.77970737,0.00610352,0.00201955
images/lena_gray_512.tif,AES-CBC (C),32,99.61776733,33.45352322,49.81765747,16.72460369,0.00610352,0.00135235
images/lena_gray_512.tif,AES-CBC (C),33,99.61357117,33.44280168,49.80049133,16.72350715,0.00610352,0.00261344
images/lena_gray_512.tif,AES-CBC (C),34,99.58572388,33.44797172,49.80125427,16.75829270,0.00610352,0.00173232
images/lena_gray_512.tif,AES-CBC (C),35,99.57962036,33.48514931,49.80964661,16.69651405,0.00572205,0.00184153
images/lena_gray_512.tif,AES-CBC (C),36,99.61166382,33.51804546,49.81956482,16.69043896,0.00610352,0.00192979
images/lena_gray_512.tif,AES-CBC (C),37,99.62501526,33.51610371,49.81117249,16.71912698,0.00610352,0.00175775
images/lena_gray_512.tif,AES-CBC (C),38,99.61662292,33.45057319,49.81231689,16.74409904,0.00610352,0.00200608
images/lena_gray_512.tif,AES-CBC (C),39,99.59335327,33.51621441,49.81155396,16.74264945,0.00610352,0.00184153
images/lena_gray_512.tif,AES-CBC (C),40,99.61624146,33.44167522,49.80659485,16.71437581,0.00610352,0.00255061
images/lena_gray_512.tif,AES-CBC (C),41,99.60823059,33.49484762,49.80621338,16.72691345,0.00610352,0.00276154
images/lena_gray_512.tif,AES-CBC (C),42,99.60670471,33.47848481,49.80010986,16.73126969,0.00610352,0.00240102
images/lena_gray_512.tif,AES-CBC (C),43,99.61395264,33.51066739,49.82528687,16.77894592,0.00610352,0.00213473
images/lena_gray_512.tif,AES-CBC (C),44,99.61509705,33.53223913,49.80621338,16.68662576,0.00610352,0.00160217
images/lena_gray_512.tif,AES-CBC (C),45,99.59335327,33.38206871,49.81269836,16.74848070,0.00610352,0.00222449
images/lena_gray_512.tif,AES-CBC (C),46,99.59602356,33.48328983,49.82147217,16.73542546,0.00610352,0.00143612
images/lena_gray_512.tif,AES-CBC (C),47,99.58724976,33.41850580,49.81231689,16.73020905,0.00610352,0.00187145
images/lena_gray_512.tif,AES-CBC (C),48,99.60060120,33.51731394,49.80773926,16.68150360,0.00610352,0.00187593
images/lena_gray_512.tif,AES-CBC (C),49,99.60784912,33.47940782,49.81193542,16.73147763,0.00610352,0.00179515
images/lena_gray_512.tif,AES-CBC (C),50,99.58076477,33.42772091,49.79171753,16.66948206,0.00610352,0.00292311
images/lena_gray_512.tif,AES-CBC (C),51,99.61013794,33.44422733,49.81117249,16.68645373,0.00610352,0.00214371
images/lena_gray_512.tif,AES-CBC (C),52,99.60784912,33.45144384,49.81040955,16.69726203,0.00610352,0.00261195
images/lena_gray_512.tif,AES-CBC (C),53,99.60365295,33.50427815,49.80621338,16.74604977,0.00610352,0.00219308
images/lena_gray_512.tif,AES-CBC (C),54,99.62730408,33.48975686,49.82032776,16.68946808,0.00610352,0.00179665
images/lena_gray_512.tif,AES-CBC (C),55,99.61280823,33.43263364,49.79591370,16.68620390,0.00610352,0.00231874
images/lena_gray_512.tif,AES-CBC (C),56,99.61738586,33.50065942,49.82147217,16.72030879,0.00610352,0.00175626
images/lena_gray_512.tif,AES-CBC (C),57,99.60174561,33.45227859,49.80697632,16.72369714,0.00610352,0.00203301
images/lena_gray_512.tif,AES-CBC (C),58,99.61128235,33.55360443,49.82452393,16.76487193,0.00610352,0.00209434
images/lena_gray_512.tif,AES-CBC (C),59,99.59602356,33.45362794,49.80430603,16.70870912,0.00610352,0.00222748
images/lena_gray_512.tif,AES-CBC (C),60,99.59449768,33.45038321,49.82376099,16.74712836,0.00610352,0.00215867
images/lena_gray_512.tif,AES-CBC (C),61,99.61090088,33.50999720,49.81651306,16.77101434,0.00610352,0.00170988
images/lena_gray_512.tif,AES-CBC (C),62,99.60823059,33.35701737,49.81422424,16.75699122,0.00610352,0.00214221
images/lena_gray_512.tif,AES-CBC (C),63,99.62882996,33.49537120,49.82643127,16.72622681,0.00610352,0.00289169
images/lena_gray_512.tif,AES-CBC (C),64,99.59335327,33.50516974,49.81346130,16.79089714,0.00610352,0.00239952
images/lena_gray_512.tif,AES-CBC (C),65,99.59564209,33.49248699,49.81002808,16.75006044,0.00610352,0.00203002
images/lena_gray_512.tif,AES-CBC (C),66,99.58801270,33.45236236,49.81651306,16.71952491,0.00610352,0.00182956
images/lena_gray_512.tif,AES-CBC (C),67,99.61280823,33.40797873,49.81689453,16.66480868,0.00610352,0.00117134
images/lena_gray_512.tif,AES-CBC (C),68,99.58610535,33.40587990,49.81384277,16.70299904,0.00610352,0.00216914
images/lena_gray_512.tif,AES-CBC (C),69,99.59602356,33.45748004,49.80201721,16.72726650,0.00610352,0.00165453
images/lena_gray_512.tif,AES-CBC (C),70,99.61204529,33.46394707,49.78713989,16.73755421,0.00610352,0.00200010
images/lena_gray_512.tif,AES-CBC (C),71,99.63607788,33.40084151,49.80773926,16.68448803,0.00610352,0.00232921
images/lena_gray_512.tif,AES-CBC (C),72,99.61013794,33.50500069,49.81422424,16.76136540,0.00610352,0.00196868
images/lena_gray_512.tif,AES-CBC (C),73,99.62272644,33.42192856,49.80430603,16.71740812,0.00610352,0.00219009
images/lena_gray_512.tif,AES-CBC (C),74,99.62158203,33.47408070,49.80010986,16.71024397,0.00610352,0.00233071
images/lena_gray_512.tif,AES-CBC (C),75,99.59716797,33.43341902,49.81155396,16.76826627,0.00610352,0.00200159
images/lena_gray_512.tif,AES-CBC (C),76,99.61547852,33.48920934,49.81079102,16.71779707,0.00610352,0.00226787
images/lena_gray_512.tif,AES-CBC (C),77,99.60823059,33.51190754,49.80430603,16.72787535,0.00610352,0.00137479
images/lena_gray_512.tif,AES-CBC (C),78,99.60670471,33.50833519,49.80239868,16.73007591,0.00610352,0.00243243
images/lena_gray_512.tif,AES-CBC (C),79,99.60594177,33.43983370,49.81956482,16.73582788,0.00610352,0.00176523
images/lena_gray_512.tif,AES-CBC (C),80,99.61013794,33.45168768,49.81536865,16.73434987,0.00610352,0.00251620
images/lena_gray_512.tif,AES-CBC (C),81,99.59526062,33.45600801,49.82948303,16.70978771,0.00610352,0.00187893
images/lena_gray_512.tif,AES-CBC (C),82,99.61357117,33.46818961,49.79362488,16.76596548,0.00610352,0.00156777
images/lena_gray_512.tif,AES-CBC (C),83,99.61547852,33.41740777,49.81842041,16.77538554,0.00610352,0.00146155
images/lena_gray_512.tif,AES-CBC (C),84,99.61776733,33.52076512,49.80201721,16.75952238,0.00610352,0.00127306
images/lena_gray_512.tif,AES-CBC (C),85,99.60632324,33.48836263,49.79667664,16.69926213,0.00610352,0.00196420
images/lena_gray_512.tif,AES-CBC (C),86,99.60060120,33.55217130,49.80125427,16.76539253,0.00610352,0.00245038
images/lena_gray_512.tif,AES-CBC (C),87,99.59411621,33.46603842,49.80735779,16.71607223,0.00610352,0.00197915
images/lena_gray_512.tif,AES-CBC (C),88,99.63035583,33.45735139,49.81117249,16.70211792,0.00610352,0.00244589
images/lena_gray_512.tif,AES-CBC (C),89,99.61395264,33.47010444,49.82719421,16.71922721,0.00610352,0.00239503
images/lena_gray_512.tif,AES-CBC (C),90,99.59716797,33.52963466,49.81575012,16.69310775,0.00610352,0.00200608
images/lena_gray_512.tif,AES-CBC (C),91,99.60746765,33.45065248,49.80697632,16.72526341,0.00610352,0.00198065
images/lena_gray_512.tif,AES-CBC (C),92,99.62272644,33.40722776,49.81956482,16.73871358,0.00610352,0.00180413
images/lena_gray_512.tif,AES-CBC (C),93,99.61585999,33.41075523,49.81918335,16.71370413,0.00610352,0.00271367
images/lena_gray_512.tif,AES-CBC (C),94,99.62882996,33.47994636,49.82643127,16.72711541,0.00610352,0.00217213
images/lena_gray_512.tif,AES-CBC (C),95,99.57046509,33.45240125,49.83024597,16.77277359,0.00610352,0.00270320
images/lena_gray_512.tif,AES-CBC (C),96,99.61013794,33.42823702,49.81460571,16.75306881,0.00610352,0.00190136
images/lena_gray_512.tif,AES-CBC (C),97,99.59983826,33.47398197,49.80850220,16.72488493,0.00610352,0.00204348
images/lena_gray_512.tif,AES-CBC (C),98,99.60212708,33.51374308,49.80697632,16.69671900,0.00610352,0.00273761
images/lena_gray_512.tif,AES-CBC (C),99,99.62310791,33.46287447,49.81346130,16.79917429,0.00610352,0.00208238
images/lena_gray_512.tif,AES-CBC (C),100,99.59983826,33.46932056,49.82185364,16.73347922,0.00572205,0.00169941
images/lena_gray_512.tif,Blowfish-CBC (C),1,99.60365295,33.40286554,49.81117249,16.69528737,0.00305176,0.00126857
images/lena_gray_512.tif,Blowfish-CBC (C),2,99.58229065,33.42539021,49.78752136,16.76103181,0.00305176,0.00109504
images/lena_gray_512.tif,Blowfish-CBC (C),3,99.60098267,33.48601697,49.79591370,16.71957128,0.00305176,0.00078987
images/lena_gray_512.tif,Blowfish-CBC (C),4,99.60403442,33.41479133,49.80545044,16.70163772,0.00305176,0.00072255
images/lena_gray_512.tif,Blowfish-CBC (C),5,99.62081909,33.48833421,49.80049133,16.72632554,0.00305176,0.00067468
images/lena_gray_512.tif,Blowfish-CBC (C),6,99.59526062,33.36662442,49.80201721,16.69962864,0.00305176,0.00063129
images/lena_gray_512.tif,Blowfish-CBC (C),7,99.60212708,33.42292486,49.79972839,16.78721559,0.00305176,0.00141219
images/lena_gray_512.tif,Blowfish-CBC (C),8,99.58534241,33.54298461,49.79972839,16.73944211,0.00305176,0.00072105
images/lena_gray_512.tif,Blowfish-CBC (C),9,99.58496094,33.52926366,49.81460571,16.74428603,0.00305176,0.00095592
images/lena_gray_512.tif,Blowfish-CBC (C),10,99.62539673,33.49260068,49.80545044,16.70994927,0.00305176,0.00107111
images/lena_gray_512.tif,Blowfish-CBC (C),11,99.59640503,33.41516981,49.80964661,16.72052720,0.00305176,0.00110551
images/lena_gray_512.tif,Blowfish-CBC (C),12,99.61242676,33.43395158,49.80545044,16.75708696,0.00305176,0.00129550
images/lena_gray_512.tif,Blowfish-CBC (C),13,99.58457947,33.49287295,49.81040955,16.78822087,0.00305176,0.00124913
images/lena_gray_512.tif,Blowfish-CBC (C),14,99.58686829,33.42028300,49.80392456,16.80708792,0.00305176,0.00069861
images/lena_gray_512.tif,Blowfish-CBC (C),15,99.60784912,33.43122744,49.80392456,16.77836399,0.00305176,0.00090057
images/lena_gray_512.tif,Blowfish-CBC (C),16,99.61891174,33.53835611,49.82643127,16.74899232,0.00305176,0.00061634
images/lena_gray_512.tif,Blowfish-CBC (C),17,99.59716797,33.45186720,49.82185364,16.73518013,0.00305176,0.00116386
images/lena_gray_512.tif,Blowfish-CBC (C),18,99.60136414,33.53233786,49.79553223,16.73444711,0.00305176,0.00080333
images/lena_gray_512.tif,Blowfish-CBC (C),19,99.62158203,33.45031738,49.81803894,16.68806039,0.00305176,0.00088561
images/lena_gray_512.tif,Blowfish-CBC (C),20,99.58190918,33.43779321,49.79629517,16.72170452,0.00305176,0.00121472
images/lena_gray_512.tif,Blowfish-CBC (C),21,99.61662292,33.51641636,49.79743958,16.71428306,0.00305176,0.00133739
images/lena_gray_512.tif,Blowfish-CBC (C),22,99.63111877,33.49780513,49.80964661,16.73320845,0.00305176,0.00083026
images/lena_gray_512.tif,Blowfish-CBC (C),23,99.62806702,33.46193351,49.81155396,16.72057507,0.00305176,0.00093348
images/lena_gray_512.tif,Blowfish-CBC (C),24,99.60594177,33.48946366,49.80735779,16.72624625,0.00305176,0.00104717
images/lena_gray_512.tif,Blowfish-CBC (C),25,99.60098267,33.39831782,49.80392456,16.80218267,0.00305176,0.00046225
images/lena_gray_512.tif,Blowfish-CBC (C),26,99.63417053,33.41967265,49.80010986,16.71704311,0.00305176,0.00114890
images/lena_gray_512.tif,Blowfish-CBC (C),27,99.63264465,33.45725265,49.81918335,16.67339101,0.00305176,0.00122669
images/lena_gray_512.tif,Blowfish-CBC (C),28,99.57160950,33.39002572,49.80316162,16.71453738,0.00305176,0.00094245
images/lena_gray_512.tif,Blowfish-CBC (C),29,99.60327148,33.52593515,49.81727600,16.74261804,0.00305176,0.00071507
